,hour,A2N,A2E
0,0.0,0,0
1,0.005,1,0
2,0.01,0,0
3,0.015,1,5
4,0.02,6,0
5,0.025,8,0
6,0.03,13,0
7,0.035,1,3
8,0.04,8,0
9,0.045,0,6
10,0.05,4,0
11,0.055,4,0
12,0.06,11,0
13,0.065,12,0
14,0.07,1,5
15,0.075,9,0
16,0.08,0,4
17,0.085,2,15
18,0.09,8,0
19,0.095,7,0
20,0.1,10,0
21,0.105,3,8
22,0.11,17,0
23,0.115,0,8
24,0.12,12,0
25,0.125,12,0
26,0.13,3,6
27,0.135,0,13
28,0.14,0,17
29,0.145,7,0
30,0.15,11,0
31,0.155,0,9
32,0.16,9,0
33,0.165,9,0
34,0.17,0,9
35,0.175,0,14
36,0.18,1,0
37,0.185,4,0
38,0.19,9,0
39,0.195,0,7
40,0.2,3,0
41,0.205,5,0
42,0.21,7,0
43,0.215,10,0
44,0.22,0,5
45,0.225,0,11
46,0.23,2,0
47,0.235,6,0
48,0.24,9,0
49,0.245,0,7
50,0.25,3,0
51,0.255,0,8
52,0.26,0,0
53,0.265,2,0
54,0.27,0,7
55,0.275,3,0
56,0.28,9,0
57,0.285,0,8
58,0.29,6,0
59,0.295,8,0
60,0.3,9,0
61,0.305,1,8
62,0.31,1,0
63,0.315,0,11
64,0.32,2,0
65,0.325,0,9
66,0.33,4,0
67,0.335,6,0
68,0.34,11,0
69,0.345,0,6
70,0.35,3,0
71,0.355,9,0
72,0.36,0,9
73,0.365,3,0
74,0.37,6,0
75,0.375,8,0
76,0.38,0,7
77,0.385,5,0
78,0.39,0,6
79,0.395,1,0
80,0.4,8,0
81,0.405,9,0
82,0.41,0,5
83,0.415,4,0
84,0.42,0,5
85,0.425,2,0
86,0.43,4,0
87,0.435,0,6
88,0.44,3,0
89,0.445,7,0
90,0.45,0,5
91,0.455,0,0
92,0.46,0,10
93,0.465,2,0
94,0.47,3,0
95,0.475,4,0
96,0.48,1,6
97,0.485,1,0
98,0.49,4,0
99,0.495,6,0
