,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.49976800834
2,0.01,13.89,2.76513313506
3,0.015,13.89,1.12056225835
4,0.02,13.2716211914,0.726520277935
5,0.025,11.4572473471,0.185847132981
6,0.03,13.3900388068,3.74922328177e-13
7,0.035,1.03194055603e-09,3.44296241087
8,0.04,12.7650634349,0.466786230298
9,0.045,12.6798672978,3.25565427424e-06
10,0.05,13.6495639793,3.71999943809e-15
11,0.055,3.60961788515,3.35537795383
12,0.06,11.9610384358,0.330332988238
13,0.065,12.6595896944,0.134347376094
14,0.07,13.4366458497,8.33964581685e-12
15,0.075,7.11339642391,3.5254428173
16,0.08,13.89,0.390686044833
17,0.085,12.7419891521,0.000750118235773
18,0.09,13.5602774819,7.11082767684e-15
19,0.095,13.89,1.99988255258e-15
20,0.1,12.9953191198,2.29637641341
21,0.105,10.8229902244,0.241947769423
22,0.11,10.6407599794,9.09447526701e-08
23,0.115,0.44566041996,3.05612861976
24,0.12,4.45523459743,0.531700677469
25,0.125,3.01439449175,2.26630009681
26,0.13,7.70629886005,0.446420985999
27,0.135,11.8094892351,0.00243833900451
28,0.14,12.7354191535,1.86159176818e-13
29,0.145,10.4570890334,2.12795391202e-15
30,0.15,3.03245914469,2.89130889315
31,0.155,10.4900995782,0.409889650822
32,0.16,11.9009765521,0.0109102151
33,0.165,4.45520724023,2.56395798985
34,0.17,12.9731566138,0.518171021371
35,0.175,10.775825675,8.99241277769e-08
36,0.18,1.66285232742,2.22145942242
37,0.185,13.89,0.57593750901
38,0.19,12.5323700367,0.0414947656069
39,0.195,13.2632854093,6.82574878141e-11
40,0.2,0.0236608503049,3.30928737894
41,0.205,13.0645168221,0.534288299003
42,0.21,10.9881196992,0.00720489841264
43,0.215,13.89,4.24811995269e-14
44,0.22,13.89,1.96406757371e-15
45,0.225,13.89,3.60248904973
46,0.23,11.1711414689,0.451931878684
47,0.235,12.3885883468,0.286925672989
48,0.24,2.30539870722,2.53247558823
49,0.245,7.30327289391,0.655552613688
50,0.25,11.2199953395,0.0166618582287
51,0.255,12.9900617717,1.84641127213e-14
52,0.26,7.0640328384,2.53575427792
53,0.265,8.83356266639,0.856090628538
54,0.27,11.5184665492,0.000370964577085
55,0.275,13.6017780178,1.30630897678e-13
