,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0666666666667,0.0,0.0
2,0.01,1.3,0.0166666666667,0.216666666667
3,0.015,4.15,0.0166666666667,0.516666666667
4,0.02,7.45,0.05,0.816666666667
5,0.025,10.75,0.0666666666667,1.11666666667
6,0.03,0.0,1.33333333333,0.0
7,0.035,1.05,0.0,0.0
8,0.04,2.38333333333,0.0,0.25
9,0.045,5.1,0.0166666666667,0.85
10,0.05,8.4,0.0166666666667,1.45
11,0.055,11.7,0.0,2.11666666667
12,0.06,0.0,1.2,0.0
13,0.065,1.16666666667,0.0,2.03333333333
14,0.07,3.86666666667,0.0,5.71666666667
15,0.075,6.16666666667,0.05,10.9666666667
16,0.08,9.16666666667,0.0,16.7666666667
17,0.085,12.1666666667,0.0,26.3166666667
18,0.09,15.1666666667,0.0166666666667,36.2166666667
19,0.095,3.33333333333,0.0666666666667,46.2666666667
20,0.1,0.0,1.45,0.0
21,0.105,0.0,2.95,0.0
22,0.11,0.85,0.0,2.1
23,0.115,3.81666666667,0.0333333333333,6.03333333333
24,0.12,6.81666666667,0.0333333333333,12.9333333333
25,0.125,0.0,1.41666666667,0.0
26,0.13,1.0,0.0,3.06666666667
27,0.135,3.96666666667,1.03333333333,0.0
28,0.14,6.96666666667,0.0,2.98333333333
29,0.145,9.96666666667,0.0166666666667,7.68333333333
30,0.15,12.9666666667,0.0,15.8833333333
31,0.155,0.0,0.866666666667,0.0
32,0.16,1.31666666667,0.0,3.46666666667
33,0.165,4.9,0.0333333333333,9.85
34,0.17,8.5,0.0333333333333,16.9166666667
35,0.175,12.1,0.0333333333333,24.3833333333
36,0.18,15.7,0.0,34.15
37,0.185,19.3,0.0166666666667,44.05
38,0.19,0.133333333333,1.31666666667,0.0
39,0.195,1.1,0.0,3.13333333333
40,0.2,4.06666666667,0.0166666666667,9.7
41,0.205,7.06666666667,0.0333333333333,16.5
42,0.21,10.0666666667,0.0,26.75
43,0.215,13.0666666667,1.46666666667,0.0
44,0.22,0.25,3.56666666667,0.0
45,0.225,2.8,5.66666666667,0.0
46,0.23,6.1,0.0833333333333,0.233333333333
47,0.235,9.4,1.43333333333,0.0
48,0.24,10.1333333333,2.93333333333,0.0
49,0.245,0.833333333333,0.0,0.1
50,0.25,4.03333333333,0.0166666666667,0.583333333333
51,0.255,7.33333333333,0.0333333333333,1.41666666667
52,0.26,10.6333333333,0.05,5.46666666667
53,0.265,0.45,1.11666666667,0.0
54,0.27,3.26666666667,0.0333333333333,2.21666666667
55,0.275,6.56666666667,1.21666666667,0.0
