,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.3987005263,6.03917935922,8.33
2,0.01,7.53176725237e-06,2.99760337244,8.33
3,0.015,3.20877976248e-15,0.993374506821,8.33
4,0.02,3.73129338741e-15,1.00878695424,8.33
5,0.025,13.89,4.18027844186,8.33
6,0.03,13.89,1.14587999421,7.93067401074
7,0.035,13.89,3.7887270213,0.00630536960809
8,0.04,11.2065665171,0.355981024425,7.72819144178
9,0.045,0.958295563847,2.19332594329,8.00989715305
10,0.05,8.32165871101e-14,1.39360836681e-09,7.00729571671
11,0.055,3.02212820104e-15,1.99120321333e-15,7.71853197225
12,0.06,13.89,3.83737370881,2.35996481455
13,0.065,2.12770746161,2.35662511729,7.09398550881
14,0.07,6.86627430683,1.88800558436,7.99543760156
15,0.075,1.04997740388e-10,0.000829018479943,8.06039803864
16,0.08,13.89,2.77791051133,2.11575922801
17,0.085,10.2078247063,1.4341936871,7.88651190007
18,0.09,6.97393155619e-06,0.880439852837,8.33
19,0.095,13.89,2.31959575347,4.67063334385
20,0.1,6.97083899863,1.93573727249,8.33
21,0.105,5.16916066122,0.920666907832,7.92568835498
22,0.11,13.89,3.28701934887,1.12786856911
23,0.115,13.89,1.55303096543,7.34345611739
24,0.12,13.89,1.37702149628,7.61925755393
25,0.125,13.89,0.498064744271,7.37710214153
26,0.13,12.9812505782,2.80988223221,1.21787762527
27,0.135,3.07083995275,2.16320017244,7.27206039586
28,0.14,3.91086080149,1.77006592949,8.15850888302
29,0.145,2.67852967648e-09,3.77704481989e-06,7.68494393394
30,0.15,7.53775303544e-10,2.58060971671e-15,8.33
31,0.155,13.89,2.98719623336,5.18768244966
32,0.16,12.42415013,8.35960480212,0.807412939216
33,0.165,12.9896577262,9.08518591542,0.86609665289
34,0.17,1.84143265606e-13,5.35661227717,5.54586822221
35,0.175,13.89,7.42222116688,0.386696919742
36,0.18,13.89,2.52213865822,5.43712549146
37,0.185,13.7774652407,8.15289977708,2.11057992789e-05
38,0.19,2.23914885234e-06,1.60338639456,6.43877670409
39,0.195,1.7184516519e-06,2.18668555862,7.91267115126
40,0.2,3.75718382967e-15,0.70670454854,7.49200490733
41,0.205,13.2413005251,4.81772624012,2.23137535665
42,0.21,2.53479143857,1.6650958619,6.92822171758
43,0.215,13.89,8.43787605146,0.00786246965343
44,0.22,13.89,1.42328024286,7.7064976206
45,0.225,12.6168964313,1.38090870271,8.33
46,0.23,13.89,5.12405663685,7.71682488672
47,0.235,13.2829640737,3.33202193181,8.33
48,0.24,6.92373200412,1.33943184689,7.71839202962
49,0.245,13.89,4.65103016537,2.43619889211
50,0.25,13.89,1.90538611957,6.7499541908
51,0.255,10.4868865669,1.18116422061,8.33
52,0.26,6.77721046731e-09,0.0293564389185,7.32644475698
53,0.265,10.9520988205,4.01740230905,2.24278506982
54,0.27,1.30945350932,0.589868882754,5.86493721758
55,0.275,1.10544395629,6.24334212703e-06,7.98876273823
56,0.28,0.918991113724,6.50406640986e-15,8.0208447271
57,0.285,8.07552161462,3.13714748677,0.822892249696
