,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,12.5495947993,4.15619616387,8.33
2,0.01,2.98391942061e-05,1.80125126752,8.33
3,0.015,4.08871367059e-15,0.844429322999,8.33
4,0.02,2.87145386262e-15,0.308142300798,8.33
5,0.025,4.35571888471e-15,5.05192853623e-14,8.33
6,0.03,3.3401822754e-15,3.00930738598e-15,7.50777815706
7,0.035,3.86285147693e-15,2.92905102347e-15,8.33
8,0.04,13.89,3.26108723985,5.0987800291
9,0.045,13.89,1.01613613442,7.61627396794
10,0.05,9.78487039978,1.18257517916,7.61170800209
11,0.055,4.44871440629,5.95398772541e-09,7.9209099457
12,0.06,13.89,3.65047343473,3.06082856472
13,0.065,3.40056420633,0.365536252402,5.0998997852
14,0.07,2.03160146852e-13,4.99184359464e-06,7.43362559586
15,0.075,2.74678661541e-15,2.20619808024e-15,8.07048348602
16,0.08,13.89,2.96451748707,1.00061939114
17,0.085,13.89,3.02998645854,6.8610937069
18,0.09,13.5644251158,1.74059014405,8.33
19,0.095,6.46136586248e-10,0.697924629935,7.89250880449
20,0.1,13.89,4.11871739809,1.59465669131
21,0.105,13.3273357126,2.08877811198,7.10828580899
22,0.11,2.80559834716e-10,1.41734751162,7.32721680814
23,0.115,3.42968620727e-15,9.91269722414e-11,7.76954256602
24,0.12,13.89,3.32427627468,2.95638222958
25,0.125,13.89,3.52508789339,7.77317507693
26,0.13,13.89,0.746912080491,8.33
27,0.135,13.89,2.9819435309e-10,7.65294548163
28,0.14,13.1724149129,2.74139426817e-15,8.33
29,0.145,13.89,3.23443697472,4.79708490751
30,0.15,13.89,0.916870416389,7.3173347411
31,0.155,10.202660687,0.07518736374,7.75634698919
32,0.16,13.89,4.23535961092,1.22282636086
33,0.165,13.89,0.5580801647,6.7673426917
34,0.17,12.6828164784,0.483317707501,8.33
35,0.175,2.8580515936,2.96697128193e-12,7.59560017653
36,0.18,1.04499423821e-13,2.38999107452e-15,7.88542453243
37,0.185,13.89,4.07822679243,1.66571456374
38,0.19,13.89,1.176209478,6.54030704668
39,0.195,13.0471155384,3.15651644701,0.00474628235189
40,0.2,13.89,7.38031801034,0.000195591175993
41,0.205,13.7087777204,2.14769786115,6.14846246113
42,0.21,13.0629736127,7.31287439295,0.000263173374545
43,0.215,3.61436017917e-07,4.20462366534,6.32794053423
44,0.22,13.2585742625,8.13292460624,0.794054818279
45,0.225,6.81373290128,2.79754913438,6.83492523515
46,0.23,2.01432424332e-05,1.93227981172,7.91368281721
47,0.235,0.865802089562,0.653185805269,7.71290130541
48,0.24,13.405600752,6.62761251488,2.03645004515
49,0.245,4.13679236618e-10,2.63418850174,7.15036912852
50,0.25,7.58936089418,1.53987192175,7.45888120441
51,0.255,0.45033533856,0.000204365302986,7.60377575182
52,0.26,4.63631760393e-15,4.63540216121e-15,7.27649011386
53,0.265,13.89,4.69352275212,2.49343984308
54,0.27,11.4886150197,2.42116937473,7.33160509812
55,0.275,4.35003296824e-11,1.85148314619,7.83584598441
56,0.28,9.00208648059,0.68278289984,7.76977568659
57,0.285,13.7674844886,6.13019158717,1.12058504659
58,0.29,1.81091396529,0.823931674837,7.10429388551
59,0.295,5.68444389983,0.774461672726,7.35114772948
60,0.3,2.78002098601e-08,0.00778719048455,7.40791546239
61,0.305,12.9772410096,5.01563580888,2.10669669691
62,0.31,8.27884756654,1.64533736136,7.3255729868
63,0.315,2.91203139315,1.16008337808,8.18685541062
64,0.32,13.89,2.35246864322,2.0056606152
65,0.325,13.89,1.11726562091,7.621961157
66,0.33,13.89,3.67623896996,3.10043059866
67,0.335,11.887206974,1.53006229072,5.08558324182
68,0.34,0.001466706801,2.78738381284e-06,7.61335849186
69,0.345,13.89,3.78550965998,2.28506248327
70,0.35,13.89,2.57847986333,6.27452181297
71,0.355,13.89,1.33654958283,7.86941338661
72,0.36,13.89,2.89147549336e-05,7.89074056932
73,0.365,13.89,3.64883278404,1.59268525774
74,0.37,13.89,0.853655782334,6.77307927276
75,0.375,13.89,2.93479940795,0.00564887543934
76,0.38,4.72794761482,0.585844708992,7.65137245186
77,0.385,5.56767489241,1.60502506141,7.73723473352
78,0.39,1.77255597406,2.27810603522e-13,7.51250539224
79,0.395,1.379580126,2.38225596979e-15,8.08229778152
80,0.4,13.89,3.62461423907,2.27158872871
81,0.405,13.89,0.431399232319,6.86933307503
82,0.41,13.89,0.779453932522,8.2860749986
83,0.415,13.89,2.37765028284e-15,7.63038795884
84,0.42,13.7604134352,3.77577671268,2.02964891736
85,0.425,3.57018244289e-12,1.46353740332,6.60456852292
86,0.43,3.36392975056e-15,2.05381586685,7.12439513024
87,0.435,3.36286080642,1.02642372947,8.1977428235
88,0.44,11.9309309465,3.66746051927,1.33993437449
89,0.445,13.4287331447,8.03390033896,0.639046202663
90,0.45,3.56041904929,1.37592444182,5.66699609827
91,0.455,2.58812476309e-09,2.20996263853,7.70641929404
92,0.46,13.8043339777,7.06848880229,0.00825086946091
93,0.465,1.06612093131e-12,2.08609342451,5.83227370179
94,0.47,6.82207770802,1.07614265313,7.65341732708
95,0.475,13.89,5.9852625732,1.03211540896e-05
96,0.48,13.89,2.12571001155,5.53619102259
97,0.485,12.0737263478,0.841643189202,7.40926884171
98,0.49,13.89,3.59381915423,1.91189876349
99,0.495,7.23295709138,1.53175512274,6.95894703663
100,0.5,1.81536459647e-13,0.759800159918,7.04179854759
101,0.505,13.89,3.78141859891,5.01783762175
102,0.51,5.30366995014e-05,1.74448476979,7.24734668341
103,0.515,2.51004149905e-15,0.43572578249,8.33
104,0.52,6.40087641594,2.72696914776e-14,7.43702858726
105,0.525,1.03674711496,2.31186900167e-15,8.24916974843
106,0.53,13.89,3.86693027474,4.67547978391
107,0.535,13.89,1.77788384364,8.05182720188
108,0.54,13.89,6.65511827273,1.17406283188
109,0.545,13.89,10.0848596507,0.347175152993
110,0.55,12.1803635928,2.79153755491,5.91548451016
111,0.555,5.72635542873e-13,2.15766953033,7.40436493226
112,0.56,11.5910920092,6.44234203374,2.10225485781
113,0.565,1.51361999265e-05,3.08963142345,6.33591350836
114,0.57,1.83608741735,1.06978053854,7.82492967559
115,0.575,13.8258252868,7.63614073343,2.22852647182
116,0.58,2.61973692895e-10,1.5810801028,7.6245361127
117,0.585,3.15431923548e-15,0.891639928443,7.9999564294
118,0.59,13.89,5.0972596767,2.9551973842
119,0.595,13.89,3.43464589275,7.25235210843
120,0.6,13.89,7.65577352556,0.213032558639
121,0.605,13.3202511549,1.94945998961e-07,7.85619518968
122,0.61,8.95741092638e-06,0.208360948786,7.62004023112
123,0.615,6.38800092651,0.382991704611,8.03800398965
124,0.62,13.89,7.79235407001,1.64427493001
125,0.625,13.2428362935,6.75390271784,7.6730556627
126,0.63,13.89,13.89,2.62534177339
127,0.635,11.9116680463,8.57480909684,7.79101744773
128,0.64,0.00188284191376,3.74650112817e-14,7.5838045824
129,0.645,3.24342115798e-15,5.38023710024,7.62556256562
130,0.65,0.490136263604,4.45662359204,7.56034274625
131,0.655,12.9346901495,3.14956641494,2.41763970746
132,0.66,4.88284102813e-12,2.45470961039,7.07159955269
133,0.665,3.10290941608e-15,2.01082026308,7.88681703461
134,0.67,4.07805017923e-15,0.877786240038,7.80119642649
135,0.675,8.98891016095,2.22322849804e-06,7.81866333655
136,0.68,0.0120136076321,3.56790996068e-15,8.33
137,0.685,2.11226941205,0.421082965098,8.19498574784
138,0.69,1.10023025193e-11,1.98454463225,7.63094514764
139,0.695,3.7108382064e-15,0.162914992223,8.00927922995
140,0.7,3.31212155145e-15,0.18825310941,7.85877619032
141,0.705,3.72899746793e-15,0.450282368006,7.90798922129
142,0.71,3.10502690189e-15,0.00157295891831,8.33
143,0.715,13.89,1.492676405,7.8998105765
144,0.72,13.89,0.000391395512029,7.07483097997
145,0.725,10.3178879921,13.3801245083,0.110526389763
146,0.73,6.8688852937e-12,2.12685627007e-09,7.58738013268
147,0.735,1.12723865514,0.000449550972748,7.58082468899
148,0.74,3.11709533952e-15,0.848098823451,8.07484179483
149,0.745,13.89,4.08855394972,1.99863727214
150,0.75,9.8662677917,0.000450128511401,7.87509008653
151,0.755,2.66655577202e-08,4.05953053896e-15,7.34700648584
152,0.76,3.28484312797,4.42454936379,8.29660405025
153,0.765,0.00125883702483,1.21946667279e-10,8.33
154,0.77,3.03568617488,1.40725786871,7.64857819521
155,0.775,0.000970932058173,3.31201319779,6.93724334617
156,0.78,2.15972433553,0.000110701677186,7.39653363758
157,0.785,0.239495288765,3.06440500378e-05,7.93756539574
158,0.79,2.83097586253e-09,2.14163575698,7.70747367522
159,0.795,0.000389477756853,0.142545536143,7.5427686707
160,0.8,3.64195909967e-15,5.04466276208e-05,7.49788754525
161,0.805,0.848349157658,3.43004235916e-15,7.97669905751
162,0.81,0.589840382489,0.0375591429896,7.55063409751
163,0.815,7.32984845004,13.89,2.81954451243
164,0.82,10.7685634552,13.89,0.62605347417
165,0.825,1.04497343888e-05,13.89,6.33341660189
166,0.83,3.33492493476e-15,10.8246039624,7.99947694693
167,0.835,3.16342773165e-15,3.04471373175,7.60784055346
168,0.84,4.33065497599,3.22942316875e-06,7.41505694935
169,0.845,2.32590061541e-12,3.36308132786e-15,8.01973254634
170,0.85,3.82340132115e-15,1.23159277899,7.84113289408
171,0.855,3.23055757674e-15,3.39143702032e-12,7.23954618575
172,0.86,13.89,5.85689099086,1.64730997913
173,0.865,13.89,13.89,0.000778356588919
174,0.87,13.3255340735,13.89,3.76678268055e-16
