,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.3983777642,8.33
2,0.01,6.65881746283,8.33
3,0.015,3.04040540979,8.33
4,0.02,11.1134652017,8.33
5,0.025,11.6462364508,8.33
6,0.03,8.99557478554,8.33
7,0.035,3.720161195,7.82468424264
8,0.04,0.935399861467,8.26678634381
9,0.045,6.58028237763,2.90639154804e-12
10,0.05,2.50547152731,7.49351007891
11,0.055,4.75679289691,2.57935709087
12,0.06,1.93925097837,6.01679041465
13,0.065,5.48626641644,2.01974437141
14,0.07,13.5633491248,1.35666309801
15,0.075,5.15407924893,8.06778182259
16,0.08,0.955358697305,8.33
17,0.085,7.22729993178,4.13491765504
18,0.09,11.3074215623,2.70289713136e-07
19,0.095,2.37492652112,8.23852632793
20,0.1,0.0230745700785,8.33
21,0.105,5.89882349585,8.33
22,0.11,1.32715313732,8.33
23,0.115,8.68661665839,8.18836147174
24,0.12,3.01488949023,8.16230107487
25,0.125,7.95284987662,4.0733932508
26,0.13,2.52813235504,7.85591026877
27,0.135,9.28769874727,1.52037584039
28,0.14,11.8176754345,7.31666813854e-06
29,0.145,4.95219847296,6.51362607286
30,0.15,5.87475904861,8.12135712076e-08
31,0.155,2.69843105731,7.43821013508
32,0.16,1.09321326964,7.96108671014
33,0.165,3.86133648941,4.03565228418
34,0.17,12.4070927661,2.34073349475
35,0.175,5.5166140258,8.10982366714
36,0.18,7.86471732964,3.92085046085
37,0.185,3.74683935279,7.48241861599
38,0.19,9.22188608412,2.81058510545e-07
39,0.195,4.61114963346,7.55602828604
40,0.2,10.2189261839,3.46761156019e-13
41,0.205,2.26942374995,7.60690312779
42,0.21,8.94404843058,2.63223692893
43,0.215,2.02139891626,8.33
44,0.22,4.90622077068,8.02960556517
45,0.225,2.93393218747,8.33
46,0.23,6.61786711397,8.33
47,0.235,3.12106597349,8.00736472015
48,0.24,8.70217575571,3.1152808338e-08
49,0.245,9.55566192061,3.65491056113
50,0.25,3.79589237102,8.04908129193
51,0.255,8.87991172187,2.12755253508e-08
52,0.26,8.43817719295,3.0680015948e-15
53,0.265,1.56890135943,8.33
54,0.27,8.30865268069,0.00277375178642
55,0.275,12.0492137987,0.00192449264541
56,0.28,11.6320713762,1.52217209418
57,0.285,4.21276618087,7.58681008724
58,0.29,10.2360880186,3.17015966611
59,0.295,8.80580816601,0.115620277251
60,0.3,12.9719891137,9.05622235248e-13
61,0.305,4.94103991411,5.29840011002
62,0.31,13.4048242334,0.000157179510108
63,0.315,13.89,0.00214524259991
64,0.32,11.2638460385,7.71373922701e-16
65,0.325,11.8871527383,9.47146766021e-16
66,0.33,2.24291327663,6.43961436378
67,0.335,1.72004871693,7.56515090044
68,0.34,6.2394588236,5.0219890723
69,0.345,0.518385251496,8.33
70,0.35,4.32711356098,8.33
71,0.355,11.5225824079,8.33
72,0.36,11.6694057735,8.33
73,0.365,0.860707785812,7.66347625774
74,0.37,1.85891672596,8.07411081179
75,0.375,7.05821340583,3.86251336467
76,0.38,2.37080504994,8.11753728664
77,0.385,7.6155689888,2.69344393642
78,0.39,13.7585878832,1.13556980287e-07
79,0.395,3.25442358668,7.54158687375
80,0.4,2.19873385776,7.83678189786
81,0.405,6.03854558175,3.95290829411
82,0.41,12.5925668601,8.61251482847e-07
83,0.415,3.23466460257,8.06207867745
84,0.42,3.33466254706,8.33
85,0.425,7.93686568515,3.57006505209
86,0.43,12.677429393,1.9909396214
87,0.435,1.91648856426,7.75304163775
88,0.44,3.26791914447,8.24561070899
89,0.445,7.73633214769e-05,8.12374200408
90,0.45,5.6392480056,6.54531609459e-06
91,0.455,11.7335118297,2.65189414098
92,0.46,1.44406487455,7.66021865366
93,0.465,11.8771090596,0.0103102789686
94,0.47,4.95049632337,8.33
