,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0166666666667,0.0,0.0
2,0.01,0.9,0.05,0.216666666667
3,0.015,3.51666666667,0.0,0.516666666667
4,0.02,6.51666666667,0.0,0.816666666667
5,0.025,0.0,0.75,0.0
6,0.03,1.13333333333,0.0,0.0
7,0.035,4.81666666667,0.0166666666667,0.0
8,0.04,8.71666666667,0.0166666666667,0.233333333333
9,0.045,12.6166666667,0.0,0.866666666667
10,0.05,0.0,1.3,0.0
11,0.055,1.26666666667,0.0,1.41666666667
12,0.06,4.55,0.0333333333333,4.16666666667
13,0.065,0.0333333333333,1.18333333333,0.0
14,0.07,0.916666666667,0.0,1.18333333333
15,0.075,4.15,0.883333333333,0.0
16,0.08,7.45,0.0,1.56666666667
17,0.085,0.366666666667,0.666666666667,0.0
18,0.09,3.28333333333,0.0,0.0
19,0.095,6.58333333333,0.0,0.2
20,0.1,9.88333333333,0.0166666666667,1.68333333333
21,0.105,13.1833333333,0.0666666666667,3.78333333333
22,0.11,0.0166666666667,1.53333333333,0.0
23,0.115,1.45,0.0333333333333,1.68333333333
24,0.12,0.216666666667,0.85,0.0
25,0.125,0.966666666667,0.1,1.28333333333
26,0.13,0.383333333333,0.7,0.0
27,0.135,3.23333333333,0.0666666666667,0.0
28,0.14,6.53333333333,0.05,1.98333333333
29,0.145,0.316666666667,1.18333333333,0.0
30,0.15,3.11666666667,0.0,0.1
31,0.155,6.41666666667,0.0166666666667,0.65
32,0.16,9.71666666667,1.15,0.0
33,0.165,13.0166666667,2.35,0.0
34,0.17,16.3166666667,0.0,0.0
35,0.175,0.05,0.516666666667,0.0
36,0.18,1.05,0.0,1.06666666667
37,0.185,4.81666666667,0.0,2.73333333333
38,0.19,8.71666666667,0.0,5.45
39,0.195,0.0166666666667,1.03333333333,0.0
40,0.2,1.31666666667,0.0,0.7
41,0.205,4.9,0.0166666666667,2.08333333333
42,0.21,0.566666666667,1.01666666667,0.0
43,0.215,3.66666666667,0.0,0.8
44,0.22,7.85,1.05,4.28333333333
45,0.225,2.45,2.55,0.0
46,0.23,1.51666666667,1.71666666667,1.95
47,0.235,0.233333333333,2.61666666667,0.0
48,0.24,2.9,0.0,1.75
49,0.245,6.2,0.0333333333333,4.45
50,0.25,9.5,0.0166666666667,7.18333333333
51,0.255,12.8,0.0166666666667,13.6333333333
52,0.26,16.1,0.0,22.7166666667
53,0.265,19.4,0.0,32.8
54,0.27,22.7,0.0166666666667,43.0
55,0.275,0.0,0.983333333333,0.0
56,0.28,1.18333333333,0.0,3.23333333333
57,0.285,0.0,0.7,0.0
58,0.29,1.36666666667,0.0,3.31666666667
59,0.295,0.0,1.26666666667,0.0
60,0.3,0.833333333333,0.0,3.18333333333
61,0.305,0.0,0.95,0.0
62,0.31,1.08333333333,0.0,2.4
63,0.315,0.15,0.633333333333,0.0
64,0.32,2.56666666667,0.0,2.55
65,0.325,0.0,0.45,0.0
66,0.33,1.85,0.0,0.0
67,0.335,5.13333333333,0.9,0.0
68,0.34,8.43333333333,0.1,1.91666666667
69,0.345,10.5333333333,0.9,0.0
70,0.35,1.91666666667,0.0,1.5
71,0.355,0.0,0.766666666667,0.0
72,0.36,1.18333333333,0.0,0.166666666667
73,0.365,4.36666666667,0.0333333333333,0.6
74,0.37,8.98333333333,0.0333333333333,4.05
75,0.375,1.08333333333,0.933333333333,0.0
76,0.38,2.8,2.13333333333,0.0
77,0.385,6.1,0.0,0.0166666666667
78,0.39,9.4,0.0,1.88333333333
79,0.395,0.3,1.1,0.0
80,0.4,1.08333333333,0.0166666666667,0.65
81,0.405,4.06666666667,0.633333333333,1.66666666667
82,0.41,7.06666666667,1.83333333333,3.68333333333
83,0.415,0.0,3.03333333333,0.0
84,0.42,1.41666666667,1.0,0.433333333333
85,0.425,5.0,0.0166666666667,1.05
86,0.43,9.43333333333,0.05,2.21666666667
87,0.435,0.216666666667,1.33333333333,0.0
88,0.44,2.73333333333,0.0,1.43333333333
89,0.445,0.233333333333,0.866666666667,0.0
90,0.45,2.8,0.0,1.48333333333
91,0.455,7.03333333333,0.183333333333,3.88333333333
92,0.46,8.75,1.38333333333,0.0
93,0.465,12.05,2.88333333333,1.33333333333
94,0.47,0.0,4.38333333333,0.0
95,0.475,1.63333333333,0.0,1.43333333333
96,0.48,5.23333333333,0.0166666666667,4.08333333333
97,0.485,0.283333333333,1.35,0.0
98,0.49,2.93333333333,0.0,1.78333333333
99,0.495,5.93333333333,0.0666666666667,5.5
100,0.5,8.93333333333,0.266666666667,13.6166666667
101,0.505,11.9333333333,0.133333333333,23.2166666667
102,0.51,0.0,2.11666666667,0.0
103,0.515,0.383333333333,0.0,3.35
104,0.52,2.73333333333,0.75,0.0
105,0.525,5.73333333333,0.0,3.55
106,0.53,8.73333333333,0.0333333333333,12.1833333333
107,0.535,0.166666666667,1.26666666667,0.0
108,0.54,2.75,0.0,2.43333333333
109,0.545,5.96666666667,0.633333333333,0.0
110,0.55,9.11666666667,0.383333333333,2.18333333333
111,0.555,11.7,1.4,0.0
112,0.56,14.7,2.6,0.0
113,0.565,17.7,3.8,0.0
114,0.57,16.3666666667,5.0,0.0
115,0.575,0.716666666667,0.0,1.43333333333
116,0.58,3.86666666667,0.0,4.13333333333
117,0.585,7.16666666667,1.56666666667,6.88333333333
118,0.59,10.4666666667,0.116666666667,13.5666666667
119,0.595,0.0,1.26666666667,0.0
120,0.6,0.933333333333,0.0,2.58333333333
121,0.605,1.06666666667,1.01666666667,0.0
122,0.61,1.46666666667,0.0,1.8
123,0.615,5.88333333333,0.0166666666667,5.18333333333
124,0.62,11.8833333333,0.316666666667,11.8
125,0.625,0.0,1.6,0.0
126,0.63,1.45,0.0,2.31666666667
127,0.635,5.58333333333,0.0166666666667,5.61666666667
128,0.64,10.0833333333,0.0,10.55
129,0.645,0.0333333333333,1.11666666667,0.0
130,0.65,2.05,0.0,0.483333333333
131,0.655,5.63333333333,0.0333333333333,1.1
132,0.66,9.23333333333,0.0,4.03333333333
133,0.665,0.283333333333,1.21666666667,0.0
134,0.67,2.95,0.0,0.55
135,0.675,6.18333333333,0.616666666667,0.0
