,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,12.4844645617,6.70204289488,8.33
2,0.01,9.02119882542e-07,1.67174581294,8.33
3,0.015,2.59277598018e-15,2.12448660872,8.33
4,0.02,2.76212913651e-15,1.00382230246,8.33
5,0.025,3.86087793556e-15,0.255568397546,8.33
6,0.03,3.69701746502e-15,1.7354800876e-06,7.75490353272
7,0.035,4.03475111925e-15,2.49165614636e-15,8.33
8,0.04,4.65624029442e-15,2.6304723379e-15,8.33
9,0.045,6.59900517301,2.59030059419e-15,7.1391072049
10,0.05,13.89,5.84445628214,3.95057877803
11,0.055,13.1678252718,1.14976430059,7.80000038694
12,0.06,1.60041911229e-09,0.712619282951,7.99081899591
13,0.065,3.7063500476,0.592931873115,7.60214507802
14,0.07,13.89,5.19390167741,1.68703981798
15,0.075,13.89,0.388677228761,7.6967664546
16,0.08,7.82192097539,1.51141670868,7.61241806655
17,0.085,1.69244653288e-12,0.0437761509403,7.68745391576
18,0.09,13.89,4.69782118061,2.95277702988
19,0.095,13.89,1.09084513134,6.40594752501
20,0.1,0.542772328457,1.12516101087,7.61211605257
21,0.105,1.6016215058e-13,0.903487674963,7.60687063713
22,0.11,13.89,4.59577857227,2.37607037461
23,0.115,0.147919060169,1.55286828109,7.02092768562
24,0.12,4.75855001735e-15,0.712295694889,8.33
25,0.125,3.7377556794e-15,2.02940512675e-08,7.86484045328
26,0.13,3.79253659774e-15,2.94795033635e-15,8.15300959271
27,0.135,12.532942643,3.92537976444,3.13398984497
28,0.14,1.56690293353e-06,2.67595811175,7.73399356452
29,0.145,1.70168243162,1.95093380225,8.33
30,0.15,3.4018113763,0.0634027576953,7.77928501392
31,0.155,1.46265281881e-07,2.20447870938e-14,7.99016695707
32,0.16,4.09037880975e-15,2.69057053317e-15,7.92603319585
33,0.165,13.6405851861,3.00726748498,3.15219796138
34,0.17,13.89,0.381147437929,6.88542955616
35,0.175,13.89,9.53683724097e-05,8.33
36,0.18,13.89,2.40792754937e-15,7.52159331324
37,0.185,13.89,2.57967391712,3.14499427615
38,0.19,7.68711396139,1.73945382726,7.91046423289
39,0.195,13.89,4.75488140562,1.2579217064
40,0.2,1.36700948744,0.31098733978,5.56158383468
41,0.205,13.5430722089,3.27739705738,0.00251662577432
42,0.21,1.12668588506e-08,1.0748306575,5.87121460527
43,0.215,13.89,3.70688815844,0.000345187162977
44,0.22,13.89,8.88627557242,2.02688399775e-14
45,0.225,13.89,7.64830682998,2.16768299255e-16
46,0.23,13.89,2.91931554718,6.14775840331
47,0.235,13.08625182,4.51823411613,0.000765994272574
48,0.24,1.08111530223e-08,4.58477193905,6.47195176857
49,0.245,13.0207648667,9.67582897652,0.000227664084544
50,0.25,3.92656189663e-15,2.3215281516,6.44789920692
51,0.255,13.89,7.32675679654,0.230713598071
52,0.26,3.07404972422e-05,4.97918122777,6.43235248591
53,0.265,6.03959169983,1.0527589769,7.91960832792
54,0.27,13.89,6.18222963981,1.09208884467
55,0.275,13.89,2.05492331609,6.24204922481
56,0.28,13.89,6.69938750761,0.01878031859
57,0.285,13.89,2.49429844815,5.89328147292
58,0.29,13.89,0.883377083406,8.09423550816
59,0.295,13.89,0.346932806011,7.24842109629
60,0.3,13.89,4.39373098119,1.36766122705
61,0.305,13.89,1.50142116931,6.53291372602
62,0.31,13.89,1.29423963591,7.44108348961
63,0.315,12.7144025063,0.0390703426451,7.47519394144
64,0.32,11.9356182278,3.03473825207,0.000663762544997
65,0.325,2.22988756356,1.98460064773,7.35287830219
66,0.33,3.50344075481,0.644187294909,7.8177597266
67,0.335,13.89,3.72896222933,1.98337456831
68,0.34,13.89,8.1339203328,0.00647675068692
69,0.345,12.3964455842,7.56252740088,1.12855172051e-12
70,0.35,1.62005551445,3.31683710706,5.5549965674
71,0.355,8.33312524421e-11,1.7933744564,7.54495457971
72,0.36,13.3015103474,7.36019863298,0.623044074006
73,0.365,13.89,1.40278293564,6.78184013983
74,0.37,13.89,0.937125001545,7.76949908786
75,0.375,13.89,6.38992808705,5.25806633402
76,0.38,13.89,2.43480387888,7.14341593318
77,0.385,13.89,0.933880172361,7.0068167828
78,0.39,13.3900600422,0.926526709403,7.68711790877
79,0.395,3.36301983898e-08,0.523284540462,7.97914706089
80,0.4,13.89,4.34235521411,0.819024110639
81,0.405,12.7669232363,1.23471184263,7.00321718017
82,0.41,1.51772316153,0.0826280100585,7.42211917454
83,0.415,3.45061735888e-12,2.01125264597e-12,8.04149943571
84,0.42,13.6897331658,2.93801644236,1.28235744001
85,0.425,1.10932176542e-08,0.561953062274,6.65217257381
86,0.43,4.50142310548,0.99471274559,1.92388195602
87,0.435,5.33133862585,1.56947410437e-09,7.96030968859
88,0.44,13.1234236835,2.83952242606,1.71106265408
89,0.445,2.05012670966e-06,2.95616549207,5.99021099866
90,0.45,7.2576795224e-10,0.573149006927,8.33
91,0.455,1.59942568001,0.589530182181,7.64970000133
92,0.46,0.11887359413,7.35304624153e-10,7.75514049145
93,0.465,1.97291094685,2.71883965624e-15,8.33
94,0.47,10.553932728,3.46684521851,7.64541842112
95,0.475,5.58741727225,2.5677251219,8.23839567187
96,0.48,1.64499100024e-08,1.27650041638,7.62127076245
97,0.485,1.34315388297,5.12037406216e-10,7.65207915317
98,0.49,10.8398824469,3.52451092541,1.23426347507
99,0.495,3.6907469999e-08,2.17613935595,6.54001695662
100,0.5,13.89,7.6557730415,0.622247874476
101,0.505,11.1770287499,2.04253555845,7.10061279636
102,0.51,12.9583691452,8.861587934,0.823467318693
103,0.515,6.79059305968e-08,4.27520045572,6.47449829119
104,0.52,12.8939853225,8.44919704783,0.660034726538
105,0.525,13.8536740114,7.81082420724,5.74631992259e-08
106,0.53,13.89,3.66465327563,7.29255325201
107,0.535,13.89,1.82573454878,7.41525601577
108,0.54,13.89,9.18601718929,3.79337379751e-09
109,0.545,13.89,13.89,2.92009395695
110,0.55,2.88259693199,5.56610307751,7.58623816578
111,0.555,4.87137096861,6.58686653984,8.33
112,0.56,1.06369362989e-07,1.9060286525e-12,8.32810972717
113,0.565,4.5550661253,3.9185009013,8.07378463921
114,0.57,0.911674825652,0.000319469784538,7.75814107053
115,0.575,13.0725596391,13.6750569994,1.87602770284
116,0.58,0.587481294483,6.99974749216,5.24028246348
117,0.585,3.38521208615,1.86121696498e-08,8.22241916838
118,0.59,9.77828720666e-08,2.97056183958e-06,7.7491646725
119,0.595,13.89,13.1486254322,1.08562386237
120,0.6,13.89,13.89,6.64076671985
121,0.605,13.89,13.89,7.33204202227
122,0.61,13.2296023293,13.89,2.03093682936
123,0.615,2.51349040895e-08,8.57381469677,6.47444954263
124,0.62,3.34247184543e-15,0.00055178648986,7.48185101586
125,0.625,0.00695060123273,2.64062148348e-14,7.98046434465
126,0.63,3.64285662181e-15,1.49025300473,7.86576071977
127,0.635,1.9828842427,9.2364990665e-09,8.33
128,0.64,13.89,13.89,6.19360561844
129,0.645,0.808582158612,6.85314930323,7.5320045603
130,0.65,4.74899587278e-15,0.306500152141,7.84610834993
131,0.655,4.66434462557e-15,3.39027984399,7.7109727374
132,0.66,4.19514269371e-15,0.000166878454704,7.8446534727
133,0.665,2.57807830457e-15,3.71627945101e-15,8.15132003963
134,0.67,13.89,2.57049934217,0.00201460995661
135,0.675,13.89,2.52798016668,5.80464627249
136,0.68,13.89,0.00264275803667,7.62638160078
137,0.685,13.89,1.22064912341,7.15547674573
138,0.69,13.89,0.00244421562274,7.71877673684
139,0.695,13.89,1.63859567409,7.74969941041
140,0.7,13.89,6.07101465895e-10,7.52355914387
141,0.705,13.89,2.07974125166e-06,8.33
142,0.71,13.89,3.46769786843e-15,7.6329451114
143,0.715,13.89,9.63975672068,1.73913668904
144,0.72,13.89,1.07537876979e-06,7.33144613972
145,0.725,13.89,1.1513741964,0.000956033195103
146,0.73,13.89,0.00175550827823,6.11500929313
147,0.735,13.89,0.730525186406,8.16138427086
148,0.74,4.10937801082e-05,0.365052060095,7.74083224409
149,0.745,13.89,13.89,2.5798304928e-10
150,0.75,13.89,1.5597489723,4.19917394391
151,0.755,1.66003416528,3.69167448242,8.33
152,0.76,3.91981637023e-15,1.81880853389,8.33
153,0.765,3.93008207106e-15,1.81946581656e-10,7.47775957152
154,0.77,3.34108976447e-15,1.06526911909,7.70515752678
155,0.775,4.03810007567e-15,1.26673785291e-11,7.03020769234
156,0.78,4.49549106329e-15,0.00259590547903,7.97057766239
157,0.785,13.0862812867,10.1998252723,1.14518993389
158,0.79,13.435760392,13.89,2.04368002026e-05
159,0.795,1.42147932226e-06,13.89,6.27077383368
160,0.8,4.2761487896e-15,13.0743142775,6.6224400397
161,0.805,13.89,9.87495468365,0.945164892573
162,0.81,13.89,13.4911823763,0.000191923325301
163,0.815,13.89,13.89,6.2034361794e-15
164,0.82,13.89,13.89,5.4700346695
165,0.825,13.2090504557,10.4884901122,7.55866173172
166,0.83,9.36176371365e-10,1.7832238976e-05,7.77157042832
167,0.835,4.70860545351e-15,2.82765062828e-15,7.66374397218
168,0.84,13.89,12.6576728843,1.35229335318
169,0.845,13.1828559068,4.34202916622,6.6159737258
170,0.85,2.55740958362e-10,3.32146652051,7.45678782116
171,0.855,2.84712242232e-15,2.0842539938,7.60444433894
172,0.86,4.19771435084e-15,0.162550413404,7.88537803378
173,0.865,3.37537773797e-15,0.993415378255,7.91400411526
174,0.87,2.65855929118e-15,0.372823312075,8.1630988447
175,0.875,4.27310300806e-15,1.08897129357,7.84873660728
