,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,4.29527493868,13.89
2,0.01,11.4518043644,2.1980567986,13.89
3,0.015,1.59232322702,5.39365604448,13.89
4,0.02,2.60456212945,0.0248373838273,13.89
5,0.025,0.643915838048,5.99032189977,11.2786702048
6,0.03,1.56056969622e-10,4.85178930839,1.92076627791
7,0.035,1.09637754319,1.484147152,13.89
8,0.04,3.62900439246e-05,5.2011492843,10.661958936
9,0.045,0.000657657025175,4.51429156181,3.24060527439e-07
10,0.05,2.6720619403,0.054263519163,11.9003133815
11,0.055,5.39200876198,9.22509523676e-13,12.6846974401
12,0.06,1.21834081925,4.80930686711,3.31693461228
13,0.065,9.51737877762e-09,5.76332093097,3.3781298486e-05
14,0.07,3.18423407302,0.178790330987,13.89
15,0.075,0.283212353455,5.05146832342,11.4491477394
16,0.08,2.46554091623,0.527583592597,12.6747071085
17,0.085,0.715633440304,4.14713265775,0.000641808955359
18,0.09,0.148376071722,4.40589211317,1.76035681623
19,0.095,2.31751243542,1.35558288346,10.6361204479
20,0.1,0.996297245272,4.64164548542,2.42148371635
21,0.105,1.50374471339,1.27318814887,11.4042523899
22,0.11,3.1882559841,6.52670780811e-12,11.5251379105
23,0.115,1.86604385726,4.68521428893,9.95979605522
24,0.12,0.0071933701599,6.8849891707,2.99857626459
25,0.125,2.58530821939,0.351331356282,7.59923806984
26,0.13,0.986880502381,6.44301717785,8.61552512442e-06
27,0.135,1.36858041703,0.698192346363,12.4932627656
28,0.14,0.162083155245,3.7122441398,1.03054048323e-06
29,0.145,0.998935755675,9.84481400248e-05,13.89
30,0.15,2.63814511893,0.553170831822,13.3074149992
31,0.155,0.394523678469,2.69270784075,4.42924707101
32,0.16,1.14325470782e-05,6.48830135196,0.371942320121
33,0.165,1.40230131516,1.27874668121,12.9733410333
34,0.17,5.21154886959,3.14237987811e-08,12.4287142801
35,0.175,1.4040413304,6.16873168826,5.29312531908
36,0.18,6.86669224923,0.785044016791,10.9914710844
37,0.185,0.372388762333,5.81174595983,4.16068911079
38,0.19,2.97265037377,1.73600440793,13.1736731098
39,0.195,1.52646249608,1.37195517204e-08,9.78179231174
40,0.2,6.37796702805,1.0238164622e-15,3.43981054303
41,0.205,12.0788507886,2.41797485983e-07,2.02364467034
42,0.21,3.71791104204,3.83419235145,1.4819577838
43,0.215,11.0208623781,0.197137258232,0.537380642001
44,0.22,0.466435528964,4.13525262502,1.29019435783
45,0.225,5.89703871814,2.05415286438e-06,6.94741482547
46,0.23,0.018614137696,5.38477411727,2.81047158684
47,0.235,10.084403888,0.817046302479,8.11702605069
48,0.24,0.505720881813,5.93070089729,3.21416911939
49,0.245,3.74107060789,0.0371253251408,12.0880388997
50,0.25,1.62043031446,5.16774709378,0.00279276377713
51,0.255,1.60862263312,4.51555803377,1.61927453761e-14
52,0.26,3.18110848763,1.14802526983,11.1970677763
53,0.265,1.63021557936,5.37718560384,7.35236073881
54,0.27,0.873094412028,2.96769154852,1.01392872224
55,0.275,1.05901557088,3.4434333652e-06,13.284621043
56,0.28,1.19742114515,1.50875826425,13.2180661288
57,0.285,1.93867591145,0.00970654486392,12.412421418
58,0.29,0.426126745936,4.59913581368,2.82474042811
59,0.295,2.43202720142,0.000808351766221,13.89
60,0.3,6.29595434233,4.83492597839e-10,12.8975492987
61,0.305,1.21917487349,3.34807742292,5.33458126308
62,0.31,0.87356457302,4.44782589283,1.19755453701
63,0.315,4.30081934679,0.859019292303,12.6590883205
64,0.32,0.142802736042,6.58536420469,1.42098900521
65,0.325,6.39722094538,0.0165449846169,13.89
66,0.33,0.899624417877,4.4919655101,12.2773856931
67,0.335,3.14684601808,0.506079169111,12.2114235169
68,0.34,1.12578444871,3.81214482526,6.35055222644
69,0.345,2.45766439099,0.000419623030732,13.89
70,0.35,0.314856023613,6.29024426483,13.2404095046
71,0.355,0.348979385489,0.0020467634819,12.9748703428
72,0.36,0.566728513865,4.53076239828,3.32082866783
73,0.365,1.05192495732,0.225408093006,13.7932644234
74,0.37,2.95281665512,0.0365372098016,13.0305380585
75,0.375,8.11664370556,2.29959798434e-14,11.9303605844
76,0.38,1.43272539795,1.68953273315,2.41679591729
77,0.385,8.73868969299,1.1030723477,12.3436682778
78,0.39,2.50605561406,5.90464735105,8.48796570291
79,0.395,3.65178880018e-05,6.74716524086,1.90739080209
80,0.4,6.22983091892,0.157384235147,12.1246723498
81,0.405,1.40215413549,5.48202527659,11.4012783403
82,0.41,2.44001180427,0.00341813874066,13.89
83,0.415,0.0852186453147,6.89188180713,0.0020302356005
84,0.42,3.78729090201,0.383494400875,12.1465834381
85,0.425,0.723735093087,5.84006954613,6.58801521524
86,0.43,2.84600241357,0.000558254162228,13.2418112669
87,0.435,2.65958918484,3.96879432813,10.1580451794
88,0.44,6.11593727684,2.29133655716,13.2471227604
89,0.445,0.00680549220633,3.814124916,2.17626418306
90,0.45,1.83634852935,0.918496521164,13.5057446906
91,0.455,0.195131249944,3.4498587176,8.67194906905
92,0.46,3.71850478463,0.00212495018811,12.8908118789
93,0.465,7.17569203571,3.4205278262e-13,13.89
94,0.47,8.79674737168,1.13254151456e-12,13.89
95,0.475,11.8015285517,0.476283544967,13.291289386
96,0.48,0.0291635691435,1.74884157972,3.88332985667
97,0.485,13.4822879496,7.48436335961e-07,11.760679986
98,0.49,13.5037951865,1.11418496831e-15,6.03850177758
99,0.495,12.4840499001,1.13530818085e-15,5.76521113203
100,0.5,2.56466285309,5.37392564561,0.534886962457
101,0.505,4.63727077188,0.598725193559,8.44290175131
102,0.51,1.17828148032,5.15960587165,3.89071331659
103,0.515,6.59257768576,0.402678618008,11.0618503227
104,0.52,2.50341474967,5.7279416984,1.89818269926
105,0.525,1.32285788821,5.790382683,0.767140773578
106,0.53,5.67728905156,1.22697822811,8.20715188501
107,0.535,4.62292606271,1.19743884941e-05,13.89
108,0.54,2.18814552183,1.31086412378e-15,13.89
109,0.545,3.82550849135,1.39062668836e-15,13.2756369436
110,0.55,0.0891655696448,5.07106808651,1.01415397779e-08
111,0.555,3.80758893582,0.877930787668,1.83887596555
112,0.56,1.01750792436,1.18385974562,0.410706619445
113,0.565,1.8422692109,5.29073309781e-11,11.4720087947
114,0.57,4.34474498769,0.765053100711,13.1607115285
115,0.575,1.05046516858,0.605839780672,4.48090223732
116,0.58,1.8964014932,1.72794644159,10.6528570668
117,0.585,1.420676744,3.43960121312,2.08137911861
118,0.59,1.90268582271,0.966767362352,13.89
119,0.595,0.252848474237,5.03683734538,12.980716786
120,0.6,1.46033440298,0.86832161491,11.5135677274
121,0.605,0.512121081652,4.89182174016,4.06366433077
122,0.61,1.85999287016,0.0192968510335,0.395607731804
123,0.615,8.09076489187,2.47402955681e-14,13.89
124,0.62,10.638250634,1.17208695699e-15,12.455489772
125,0.625,2.27859173436,1.90345618673,2.41608561623
126,0.63,5.45640924827,2.50224895222e-11,0.384262350859
127,0.635,13.2270714956,1.02224042328e-15,0.724417639396
128,0.64,10.9805183498,9.9450095567e-16,3.27044675962
129,0.645,12.3359200318,1.05261811767e-15,0.000578455034867
130,0.65,10.9711376386,1.09028764356e-15,0.402487619571
131,0.655,0.877422003552,6.10465060371,0.432745920924
132,0.66,6.46847610127,0.490951026584,4.12951647901
133,0.665,0.013519964241,4.15058133869,1.34884022007
134,0.67,7.95949373627,0.000977410250106,5.06827725264
135,0.675,0.37461470214,3.70450024272,0.742408861841
136,0.68,6.55568155432,1.32601597131,6.40074055456
137,0.685,0.40921757209,4.80775500618,0.126834864848
138,0.69,0.00145706312953,6.83102669642,0.907354695687
139,0.695,3.42924149266,0.878893867084,12.4120688368
140,0.7,0.69283743507,4.51678242524,8.68554914493
141,0.705,0.841580491675,5.65385682906,0.765713711162
142,0.71,1.65271335048,2.22943632361,13.89
143,0.715,2.90671386076,0.010771353407,12.7908166744
144,0.72,0.808009503933,4.79692542398,4.82863522295
145,0.725,0.938321927019,0.0155813573396,11.5097259529
146,0.73,0.520557967515,6.19812952813,4.82496931551
147,0.735,1.37471871889,1.79893553133,2.14410218026
148,0.74,1.1744041628,2.63124196484,2.00811797426
149,0.745,1.85214661427,0.00069126537909,7.66373390735
150,0.75,0.625012195759,6.10286010384,1.24504813357
151,0.755,0.449542974122,1.64449364704,11.6500032211
152,0.76,0.291744992377,5.70315192504,2.23958983315
153,0.765,1.05905270599e-08,4.90208734231,0.0495647668937
154,0.77,2.50799978885,2.0841060377,13.2808985716
155,0.775,2.39900477902,5.27985823776,5.63106605536
156,0.78,0.0301657849971,6.28922445206,1.30534450043
157,0.785,0.66738059942,4.24743018081,0.0204152637856
158,0.79,0.57520594231,0.00209546624181,11.43537141
159,0.795,2.94698913241,4.10471166051e-13,12.2116333294
160,0.8,1.9937039301,5.27892884282,2.28101733989
161,0.805,2.4277943951,0.541633366153,13.89
162,0.81,1.60108077995,5.3991938429,12.3532039394
163,0.815,1.32649215354,0.00773258065963,12.7945900421
164,0.82,1.4693598032,4.90963849381,0.0159941741564
165,0.825,0.591310651418,5.61652606972,0.595334739165
166,0.83,2.18346949373,2.325004535,6.1999707242
167,0.835,1.02323887892,6.05309349551,7.02215877716
168,0.84,1.94740457549,5.28877487414,3.85081933372
169,0.845,0.940969672874,0.371458005875,13.89
170,0.85,0.517691823529,4.4456043895,10.5524594325
171,0.855,0.728367099749,6.13571917628,1.40670940125
172,0.86,2.92230100538,1.34477837403,13.89
173,0.865,0.258058854771,6.25445531346,10.8967425931
174,0.87,0.534294616933,6.50619618512,2.6903010735
175,0.875,0.410467922526,0.315263699784,13.89
176,0.88,1.57083109375,0.932557253218,13.4304627452
177,0.885,2.1090009082,3.27423217837,10.0887444487
178,0.89,1.25439416525,6.84859952619,0.0578112990062
179,0.895,0.854952564943,1.01114293925,13.89
180,0.9,0.53121816277,4.86493876954,13.3599657961
181,0.905,0.800875456748,0.398132590803,13.4263592032
182,0.91,0.52397107864,5.92453645448,0.00976987227648
183,0.915,1.22443829674,6.19681542754,3.8772484405e-15
184,0.92,0.279427857443,0.442575639828,10.7212312253
185,0.925,1.84587734716,5.71503346178e-07,13.5171486918
186,0.93,0.494290425816,5.15929055125,3.26786972862
187,0.935,2.12251735368e-10,6.1387868734,0.331232973748
188,0.94,4.43009116939,0.00227404608914,13.89
189,0.945,1.94475214821,4.42816702289,9.49473361332
190,0.95,1.50584223237,5.86957846542,5.41426207807
191,0.955,3.26314205693,0.000991385722154,12.1487764939
192,0.96,3.34080508568,0.297810382283,12.6028858593
193,0.965,0.543691877405,3.82809906618,2.84789128892
194,0.97,8.33627641723e-11,5.61630679189,2.212310809
195,0.975,2.24973757703,1.51452778997,13.89
196,0.98,7.30775305593,1.51744703997e-07,12.7055939343
197,0.985,1.87407073328,4.2014789664,7.70906141232e-13
198,0.99,0.894314594222,4.44253176289,2.73179253201e-15
199,0.995,1.7471391676,4.0315042714,8.97038014323
200,1.0,0.788430803681,0.0359349312184,13.89
201,1.005,4.65624860422,0.459038341335,13.89
202,1.01,0.862501325114,2.92699619419,13.89
203,1.015,1.23548920081,0.71392967982,12.2246263123
204,1.02,1.91976443835,0.000582244124676,13.667065941
205,1.025,0.563840962702,5.09171409065,7.54466038425
206,1.03,1.51956197816,0.621883618188,11.8693850812
207,1.035,1.24700682179,1.59791941203,3.85523416544
208,1.04,1.54936234423,5.32225887477,3.92404358318
209,1.045,0.518532594012,5.21753461344,1.78499352137
210,1.05,0.595696380076,0.467488284003,9.67535897026
211,1.055,0.105716488076,4.85319495946,3.16223977812
212,1.06,1.81461527404,1.42967516536,13.89
213,1.065,1.36608378586,2.96574098262,13.89
214,1.07,1.04083073465,0.839270508905,13.89
215,1.075,0.465135955128,4.27809246978,11.7448519695
216,1.08,0.0214317211868,3.45067827978,0.623677427075
217,1.085,0.580082158266,1.2327125478,13.6853871147
218,1.09,3.19001222939,8.52658099883e-05,13.6139448694
219,1.095,8.05113868804,6.41158825745e-16,12.6341111596
220,1.1,2.40499876752,6.2631862586,5.5836445205
221,1.105,1.0702390668,6.25910942077,0.555826435
222,1.11,2.41987153758,1.54310864512,13.1500341775
223,1.115,0.603509347505,5.12292235146,6.40166334667
224,1.12,0.309392059723,0.77363792771,13.0866114903
225,1.125,0.424498609709,4.52994443034,5.67923397256
226,1.13,0.723623891704,0.427787136037,13.89
227,1.135,3.45041685153,4.9096982549e-10,13.243438058
228,1.14,1.67777732028,0.812100063404,6.01246194201
229,1.145,0.248234318387,1.24471039439,0.350479395975
230,1.15,1.27264359521,0.000384154533882,4.62581867084
231,1.155,0.744008470877,1.84024953489e-15,1.2569886507e-08
232,1.16,0.183974271696,6.09767132452e-16,4.58837031469
233,1.165,1.55101501032,4.99867434451e-16,2.72785191597
234,1.17,1.20061769834,7.4497516032e-16,13.89
235,1.175,2.37909279649e-15,6.40344865432e-16,13.4176841864
236,1.18,2.29928180866e-15,6.17606621422e-16,4.54682702984
237,1.185,2.26239353971e-15,5.20035327367e-16,3.35309500897
238,1.19,2.3635354945e-15,5.84662609171e-16,6.72974207455e-08
239,1.195,2.31921107857e-15,5.41576333434e-16,1.39272270681
240,1.2,0.282419200066,0.240615451853,13.7122710412
241,1.205,2.73505252203e-06,1.62026642529,13.89
242,1.21,1.62443609793e-15,0.00691704970815,11.8910310356
243,1.215,1.49158607551e-15,1.27035502453e-14,13.89
244,1.22,1.25539708386,8.24596342246e-16,13.8408527427
245,1.225,0.0499472700504,5.08011175216,3.93308761146e-15
246,1.23,1.0210981386,0.0390251263506,12.7030082495
247,1.235,3.29626753554,0.895457515279,13.7751018656
248,1.24,0.662571786633,2.43599113961,2.49714718868e-08
249,1.245,1.46939705091e-06,5.53745226877,4.57716411578e-15
250,1.25,0.645094521873,5.92635123021,8.0974075309
251,1.255,0.455118594031,0.462242353887,13.1627953619
252,1.26,0.00985726002747,5.68739584188,1.89796318589e-07
253,1.265,1.54959399584,0.0033415934398,13.645041772
254,1.27,0.240461498175,1.81710261975,0.000714204763147
255,1.275,2.05256120794e-10,8.33372466713e-06,3.29890470665
256,1.28,1.94069480412e-15,7.07076684305e-16,13.89
257,1.285,1.98236610694e-15,3.99498482261,13.89
258,1.29,1.25310343446,0.13130666294,13.7787077333
259,1.295,0.167892636485,5.66360180604,4.82038102058e-10
260,1.3,2.00160220671,0.955802024823,10.7914644858
261,1.305,0.627016950668,5.47696383902,3.93975062978
262,1.31,1.81886634954,4.58611296355,2.28563136241
263,1.315,1.02394198327,5.80680060806,1.4277868546e-11
264,1.32,1.98024266787,0.877485351718,13.89
265,1.325,1.02202407045,4.66086640588,13.89
266,1.33,0.857251271808,0.000137733887273,13.89
267,1.335,2.259290579,6.76982225998e-15,12.2153916167
268,1.34,1.29636892689,5.64244528984,3.57883434112e-10
269,1.345,8.58572721116e-05,6.23979239316,3.12301922818
270,1.35,1.45529121495,1.53051683995,13.89
271,1.355,0.413271515563,6.81039213423,11.7302684042
272,1.36,1.93767460603,1.36383874218,13.1625191352
273,1.365,0.203221696316,6.0478841582,0.000824142162165
274,1.37,1.92363072059e-10,5.49069927135,3.45437741922
275,1.375,0.900994235947,0.0657229582174,12.3877587194
276,1.38,0.000245625227168,5.39933741072,6.65481029929e-07
277,1.385,1.90193365473,0.0813731508664,12.7536192714
278,1.39,0.533938036775,6.11223404441,3.79361193678
279,1.395,0.480029233639,0.336874115766,13.1682422388
280,1.4,3.8101941934,1.04238179709e-10,13.3669959065
281,1.405,6.73741085597,0.000500820621711,13.89
282,1.41,2.92391886304,4.17176538227,13.89
283,1.415,1.89417343359,6.29725295094,0.109909930133
284,1.42,3.38384693968,1.19393371834,13.89
285,1.425,0.726721514964,6.14670124655,13.89
286,1.43,1.23232812925,0.00302886247105,13.6773770572
287,1.435,1.76534146383,1.56029059401e-14,12.8248207946
288,1.44,1.08057798082,5.08373838227,4.92076051097
289,1.445,3.05314019459,1.35537786099,13.7465392147
290,1.45,4.68823442572,6.22833675384e-11,12.1307965737
291,1.455,1.09188005459,5.63219394177,2.66130821966
292,1.46,2.19276818692,1.12893031459,13.89
293,1.465,3.81588404706,5.50432537063e-09,13.89
294,1.47,6.12688917197,7.47213023284e-16,13.5305504383
295,1.475,9.94830939226,1.81552205612e-07,13.2121214094
296,1.48,3.24243358484,4.38624199132,6.64396904342
297,1.485,9.04801498996,4.48459483084e-06,13.4416516174
298,1.49,3.14727650978,4.52332857448,5.29945433897
299,1.495,5.5338771377,2.33871003671,13.89
300,1.5,1.53917041468,6.4670633879,8.8328515356
301,1.505,2.33440711845,0.000359655493238,13.4801357301
302,1.51,2.0449374275,0.873545260407,13.5540775254
303,1.515,1.00240839176,2.83050963081,8.51459013109
304,1.52,0.439480325773,6.26622380174,2.20132923716
305,1.525,2.45381694853,5.96933402797,4.80641072028
306,1.53,1.95991927674,0.425012346902,12.2056424266
307,1.535,2.84565195549,1.35503358592e-12,12.2004133039
308,1.54,2.58491547485e-05,4.66783614153,2.16723839364
309,1.545,1.83080142919,0.0656423184159,11.3348014044
310,1.55,3.51965161716,3.46501057861e-06,13.89
311,1.555,7.92295206802,1.73427130646e-15,13.89
312,1.56,11.7303445208,1.29451806914e-15,10.6799485667
313,1.565,3.425897729,4.72096499832,2.50045410591e-10
314,1.57,2.41772809993e-10,4.99021777235,10.1663547114
315,1.575,1.59056473943,5.49764613377,3.18560708757
316,1.58,0.0919766324746,5.99984279711,3.26690523908
317,1.585,4.04168784403,0.00297278066988,9.88153044085
318,1.59,8.01872656192,0.00118152142967,13.89
319,1.595,12.6594293707,0.684664799924,13.89
320,1.6,1.46112149094,2.27273237808,13.6211794049
321,1.605,1.83700259412e-06,5.78636856507,1.93215142429e-11
322,1.61,0.644225388369,3.81954085491,8.39510357722
323,1.615,1.7997802658,6.15388497108,3.69928476675
324,1.62,2.14478687767e-11,6.45406687507,0.331309797663
325,1.625,4.9845405418,1.81591976017,13.3808652903
326,1.63,0.827478363739,5.06559427223,5.30965527462e-13
327,1.635,3.97473255554,0.596016163723,13.89
328,1.64,3.56457832556,4.46323316427e-08,12.5664489026
329,1.645,1.50399196682,5.975876657,5.06824830117
330,1.65,0.000177367252297,4.20386438566,2.2924786661
331,1.655,0.0513510297824,4.18837471049,1.35047730311
332,1.66,1.09868000241,0.898531409307,13.89
333,1.665,1.44355519609,1.16580803097e-08,13.89
334,1.67,0.37142999194,6.12158237134,13.89
335,1.675,0.763747288412,6.20416729768,11.3239298896
336,1.68,8.99764538313e-13,4.43233214993,1.13974141083
337,1.685,2.50150635858e-15,5.03982874071,2.23566943306
