,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,6.5477508547,13.89
2,0.01,12.9925230234,4.40350118877,13.89
3,0.015,2.52456502953,6.121996072,13.89
4,0.02,2.21258929226,4.39879919591,13.89
5,0.025,1.30196466962,1.54183785395,13.89
6,0.03,1.373532517,5.86164323583,10.5191586727
7,0.035,2.03419489871,0.631746139483,9.77730411828
8,0.04,3.74851325272,0.025866638583,13.4947675841
9,0.045,0.289195766512,5.18082608885,3.98392304095
10,0.05,1.82791291695,0.00271943069275,13.89
11,0.055,0.606171613568,1.79890063835,10.7180553881
12,0.06,0.309958764412,5.62352762891,8.52828862285
13,0.065,3.7401035131,1.77724581045,10.6159368108
14,0.07,0.602861162625,6.27741609061,4.72490341025
15,0.075,1.15208734383,0.0122267504313,13.89
16,0.08,1.91355877338,5.80288336982,11.151434049
17,0.085,0.690463897058,0.0382473156716,10.4337009323
18,0.09,1.12407269289,4.72145875804,2.62368636868
19,0.095,3.06557197942,0.498516930069,13.89
20,0.1,4.17561513781,0.000138767385342,12.8075838403
21,0.105,1.2536221414,3.87142024578,2.44125371049
22,0.11,1.37800408776,8.15051692941e-05,9.85191758173
23,0.115,1.51825248572,5.06277335217,0.000124423740853
24,0.12,1.46643073723,1.69028979099,12.2874265622
25,0.125,0.258256756739,4.75569675777,6.642409681
26,0.13,4.63890215944e-07,5.86311402812,1.47329964711
27,0.135,2.93477793642,0.847293244229,13.0252316618
28,0.14,0.709361312452,6.81776668872,4.508626182
29,0.145,0.575292741813,0.143318529223,13.3609583071
30,0.15,2.2564248146,5.35436830203,2.98692146797
31,0.155,0.81178828545,5.20237493034,1.85353303334
32,0.16,0.830735258889,1.79333654066,9.85634520337
33,0.165,2.00141331574,0.57026214608,12.5894683492
34,0.17,0.875506560129,4.57341221274,2.34547078897
35,0.175,2.90748585389,0.026375195247,13.89
36,0.18,1.38541796646,3.06466868039,4.58558802054
37,0.185,2.83308587585,0.0270011833807,13.2711851719
38,0.19,0.96213602707,4.43971577648,4.55674696638
39,0.195,1.45199508141,0.68601805993,13.89
40,0.2,1.76558643515,6.24543741478,13.89
41,0.205,0.407902138165,4.32689975852,12.1877541435
42,0.21,0.974112918344,0.222945613627,12.1924394177
43,0.215,1.12961169624,1.75894943506e-10,11.9480310372
44,0.22,1.15763856585e-08,3.75382345539,6.63085210186
45,0.225,2.8867847963,0.103178925258,13.0537320783
46,0.23,0.371894691842,4.90964707621,3.13045866433
47,0.235,0.902746772588,1.38697400196,13.89
48,0.24,2.36839233224,3.81277764689,12.1048380189
49,0.245,1.14774583569,5.06707961162,2.73266616569
50,0.25,1.02559347964,1.2560413983,6.66836167717
51,0.255,1.41463552691,5.3571605683e-07,12.4919204234
52,0.26,2.42820600948,1.20172813813e-15,6.55749912592
53,0.265,6.08839343917,1.01485639481e-15,8.67218138251
54,0.27,3.42246231832,3.58869413192,2.15452272831
55,0.275,8.06862314987,0.466376603859,1.04375583926
56,0.28,1.68491238264,5.51647200257,0.701855074995
57,0.285,6.34674883977,0.118255412807,9.46373858861
58,0.29,0.672798174344,6.10404708053,0.464096304554
59,0.295,3.42553844497,0.00112840524642,8.06188908979
60,0.3,1.61199436242,4.41874539677,3.26073424131
61,0.305,6.77568861456,0.748850510703,12.9093884735
62,0.31,0.857001206448,5.31456707242,2.42545662103
63,0.315,3.79864632876,1.43054212641,12.6506333477
64,0.32,0.450437263897,2.20048660852,8.15221660955
65,0.325,0.193300381196,8.15332692477e-07,1.69105418519
66,0.33,1.82565613946,4.14449564695,0.183326395913
67,0.335,1.38111271344,0.0012092470839,9.50453258264
68,0.34,1.1329248476,5.80137066651,4.08713306007
69,0.345,1.48712198238,0.0365774265681,11.718313702
70,0.35,2.86714148789,4.60483613861,6.70589646133
71,0.355,0.000104420561659,4.43222077237,1.97443025008
72,0.36,1.94036194644,5.30290146815,0.0015592978725
73,0.365,1.12134397682,0.873846458009,8.99758776443
74,0.37,0.170556180513,5.88998932411,2.78870063094
75,0.375,2.40538573615,0.00122082749582,9.20459987537
76,0.38,1.6466591071,3.237949411,8.27401146807
77,0.385,2.00443606596,0.657322402127,12.2668155164
78,0.39,1.11198638029,2.78433857865,3.04275013444
79,0.395,1.16182083164,0.756299321454,13.89
80,0.4,0.211686860225,6.11865874887,7.9239357374
81,0.405,1.38974106254,2.04713101805,12.3671465589
82,0.41,0.452045759777,5.41409086666,0.676644502769
83,0.415,2.8166036618,0.015964609448,13.89
84,0.42,1.23260527022,3.32658948306,8.0206115044
85,0.425,1.78022585677,0.00503370865231,12.9386051214
86,0.43,1.55726686981,4.22713858394,4.0864163799
87,0.435,2.29880421316,0.0338299764812,8.26967658767
88,0.44,0.755221576546,4.60556479972,7.38979185695
89,0.445,0.698646170047,0.0544599801902,13.89
90,0.45,0.0615422927292,4.43009504005,4.47739133216
91,0.455,5.84660870664e-07,6.43260548223,3.52877548682
92,0.46,0.962998564183,0.0346323853106,12.6057204997
93,0.465,1.17932533311,4.39548219971,2.99734401384
94,0.47,2.39641918558,0.420612236096,7.23394268197
95,0.475,2.07329323903,5.33144943909,5.55328635807
96,0.48,0.501304600241,6.14461774721,1.78143333659
97,0.485,0.562235620756,0.00282593054398,5.16227794708
98,0.49,0.586707764331,2.76379940181,3.19431501226
99,0.495,0.663881494672,1.08056178653,8.97880174002
100,0.5,2.41134689023,6.54206444524e-08,1.91647057996
101,0.505,1.20071680411,1.40154863276,4.17712579479
102,0.51,1.33759181496,3.84833525053e-11,2.28686829548
103,0.515,2.84875970489,3.79340627707,0.191729950447
104,0.52,1.48394629442,0.963449529144,7.44809220206
105,0.525,4.22235735915,1.01756641885,13.89
106,0.53,0.932569213948,3.33380231391,12.0380357106
107,0.535,7.39717223819e-06,5.53880956185,5.28333434553
108,0.54,0.129297128323,4.17837424222,1.35811040388
109,0.545,1.15030818668,1.11151838807,5.63699921572
110,0.55,1.22769410469,3.72492393719,5.86925560129
111,0.555,0.0108820309162,5.64045302179,3.53768641549
112,0.56,1.21311702217,1.87537439585,10.5975106821
113,0.565,0.000131334956166,5.04884314257,1.46998298717
114,0.57,2.51953743469,1.11733639922,7.36424709112
115,0.575,0.338828716339,4.44683220325,11.5414928494
116,0.58,1.24013447549,6.05794941695,2.47588288731
117,0.585,4.9173643833,1.44770739199,7.57156032984
118,0.59,2.75934835442,4.87447645528,7.31300794585
119,0.595,0.00379104918722,5.88666161985,1.06061788203
120,0.6,1.19004718895,4.45636722935,0.670190058284
121,0.605,3.75301938168,1.65056857562,6.65147734503
122,0.61,0.448044404701,3.91256002844,1.19465143067
123,0.615,0.971213255817,0.513801650817,13.6957850524
124,0.62,2.15871010785,0.153639958547,13.7310360834
125,0.625,9.76675672215,1.01174584183e-09,13.176276371
126,0.63,0.600364232736,3.22895445071,2.26443115926
127,0.635,5.37319228336,6.9989744145e-05,13.1295139326
