,hour,A0N,A0W
0,0.0,0,0
1,0.005,0,0
2,0.01,0,6
3,0.015,0,11
4,0.02,0,17
5,0.025,0,24
6,0.03,0,27
7,0.035,0,27
8,0.04,0,27
9,0.045,8,0
10,0.05,0,17
11,0.055,0,23
12,0.06,0,26
13,0.065,12,1
14,0.07,0,18
15,0.075,0,23
16,0.08,0,25
17,0.085,4,2
18,0.09,0,11
19,0.095,0,25
20,0.1,0,25
21,0.105,1,1
22,0.11,0,12
23,0.115,0,24
24,0.12,0,25
25,0.125,0,25
26,0.13,9,1
27,0.135,0,12
28,0.14,0,16
29,0.145,0,27
30,0.15,0,27
31,0.155,0,27
32,0.16,0,0
33,0.165,0,17
34,0.17,0,26
35,0.175,0,28
36,0.18,2,6
37,0.185,0,12
38,0.19,0,27
39,0.195,0,27
40,0.2,3,4
41,0.205,0,13
42,0.21,0,22
43,0.215,0,25
44,0.22,3,3
45,0.225,0,15
46,0.23,3,0
47,0.235,0,12
48,0.24,0,11
49,0.245,0,19
50,0.25,0,26
51,0.255,1,2
52,0.26,0,10
53,0.265,0,22
54,0.27,0,28
55,0.275,5,2
56,0.28,0,16
57,0.285,0,23
58,0.29,0,26
59,0.295,4,0
60,0.3,0,11
61,0.305,0,24
62,0.31,0,24
63,0.315,6,5
64,0.32,0,22
65,0.325,10,3
66,0.33,0,17
67,0.335,0,20
68,0.34,0,24
69,0.345,4,0
70,0.35,0,11
71,0.355,0,21
72,0.36,0,20
73,0.365,0,23
74,0.37,6,1
75,0.375,0,13
76,0.38,0,21
77,0.385,0,21
78,0.39,0,21
79,0.395,1,0
80,0.4,0,16
81,0.405,0,23
82,0.41,0,24
83,0.415,5,0
84,0.42,0,14
85,0.425,0,23
86,0.43,0,23
87,0.435,2,1
88,0.44,0,15
89,0.445,0,24
90,0.45,0,26
91,0.455,0,26
92,0.46,0,26
93,0.465,6,1
94,0.47,0,14
95,0.475,0,27
96,0.48,0,27
97,0.485,7,3
98,0.49,0,10
99,0.495,0,27
100,0.5,0,27
101,0.505,2,2
102,0.51,0,12
103,0.515,0,20
104,0.52,0,25
105,0.525,1,1
106,0.53,0,12
107,0.535,0,24
108,0.54,0,28
109,0.545,1,2
110,0.55,0,15
111,0.555,0,27
112,0.56,0,27
113,0.565,5,1
114,0.57,0,16
115,0.575,0,24
116,0.58,2,0
117,0.585,0,14
118,0.59,0,24
119,0.595,0,24
120,0.6,6,1
121,0.605,0,16
122,0.61,0,23
123,0.615,0,24
124,0.62,3,0
125,0.625,0,16
126,0.63,0,22
127,0.635,0,25
128,0.64,9,0
129,0.645,0,16
130,0.65,0,22
131,0.655,0,23
132,0.66,2,0
133,0.665,0,19
134,0.67,1,0
135,0.675,0,16
136,0.68,0,24
137,0.685,0,24
138,0.69,3,1
139,0.695,0,12
140,0.7,0,23
141,0.705,0,25
142,0.71,2,0
143,0.715,0,17
144,0.72,0,24
145,0.725,0,24
146,0.73,0,1
147,0.735,0,18
148,0.74,0,24
149,0.745,0,24
150,0.75,0,24
151,0.755,0,24
152,0.76,1,0
153,0.765,0,17
154,0.77,0,24
155,0.775,0,25
156,0.78,4,1
157,0.785,0,16
158,0.79,0,23
159,0.795,11,3
160,0.8,0,20
161,0.805,0,24
162,0.81,3,0
163,0.815,0,20
164,0.82,0,21
165,0.825,0,25
166,0.83,2,0
167,0.835,0,18
168,0.84,0,26
169,0.845,0,1
170,0.85,0,17
171,0.855,0,25
172,0.86,0,25
173,0.865,3,2
174,0.87,0,13
175,0.875,0,23
176,0.88,0,26
177,0.885,0,1
178,0.89,0,19
179,0.895,0,26
180,0.9,6,1
181,0.905,0,16
182,0.91,0,27
183,0.915,7,4
184,0.92,0,15
185,0.925,0,29
186,0.93,3,4
187,0.935,0,17
188,0.94,0,29
189,0.945,0,29
190,0.95,2,2
191,0.955,0,18
192,0.96,0,27
193,0.965,0,27
194,0.97,7,2
195,0.975,0,19
196,0.98,0,24
197,0.985,0,25
198,0.99,1,0
199,0.995,0,14
200,1.0,0,23
201,1.005,7,0
202,1.01,0,17
203,1.015,0,23
204,1.02,10,0
205,1.025,0,15
206,1.03,0,21
207,1.035,6,0
208,1.04,0,17
209,1.045,0,22
210,1.05,4,0
211,1.055,0,17
212,1.06,0,23
213,1.065,1,0
214,1.07,0,18
215,1.075,0,24
216,1.08,1,0
217,1.085,0,19
218,1.09,0,25
219,1.095,0,1
220,1.1,0,16
221,1.105,0,22
222,1.11,5,0
223,1.115,0,18
224,1.12,0,24
225,1.125,1,0
226,1.13,0,16
227,1.135,0,22
228,1.14,3,1
229,1.145,0,18
230,1.15,0,24
231,1.155,2,1
232,1.16,2,16
233,1.165,0,23
234,1.17,8,0
235,1.175,0,14
236,1.18,0,17
237,1.185,0,19
238,1.19,12,1
239,1.195,0,11
240,1.2,0,12
241,1.205,0,13
242,1.21,0,13
243,1.215,4,0
244,1.22,0,5
245,1.225,0,7
246,1.23,0,10
247,1.235,0,12
248,1.24,0,12
249,1.245,0,13
250,1.25,9,0
251,1.255,0,7
252,1.26,0,6
253,1.265,0,8
254,1.27,0,10
255,1.275,0,12
256,1.28,0,13
257,1.285,3,0
258,1.29,0,9
259,1.295,0,11
260,1.3,0,12
261,1.305,0,16
262,1.31,3,0
263,1.315,0,10
264,1.32,0,11
265,1.325,0,14
266,1.33,0,14
267,1.335,5,0
268,1.34,0,9
269,1.345,0,10
270,1.35,0,12
271,1.355,0,14
272,1.36,0,15
273,1.365,3,0
274,1.37,0,6
275,1.375,0,7
276,1.38,0,10
277,1.385,0,14
278,1.39,0,14
279,1.395,1,0
280,1.4,0,8
281,1.405,0,9
282,1.41,0,9
283,1.415,0,11
284,1.42,0,11
285,1.425,0,12
286,1.43,1,0
287,1.435,0,4
288,1.44,0,8
289,1.445,0,8
290,1.45,0,9
291,1.455,0,9
292,1.46,0,10
293,1.465,0,10
294,1.47,7,0
295,1.475,0,1
296,1.48,0,1
297,1.485,0,1
298,1.49,0,3
299,1.495,0,4
300,1.5,0,4
301,1.505,0,9
302,1.51,0,10
303,1.515,0,10
304,1.52,0,12
305,1.525,4,0
306,1.53,0,2
307,1.535,0,4
308,1.54,0,7
309,1.545,0,9
310,1.55,0,10
311,1.555,0,10
312,1.56,0,13
313,1.565,8,0
314,1.57,0,7
315,1.575,0,8
316,1.58,0,9
317,1.585,0,9
318,1.59,0,9
319,1.595,0,11
320,1.6,2,0
321,1.605,0,4
322,1.61,0,5
323,1.615,0,5
324,1.62,0,6
325,1.625,0,8
326,1.63,0,10
327,1.635,0,10
328,1.64,0,14
329,1.645,3,0
330,1.65,0,7
331,1.655,0,7
332,1.66,0,8
333,1.665,0,10
334,1.67,0,10
335,1.675,0,12
336,1.68,0,12
337,1.685,4,0
338,1.69,0,7
339,1.695,0,9
340,1.7,0,10
341,1.705,0,10
342,1.71,0,10
343,1.715,0,11
344,1.72,3,0
345,1.725,0,3
346,1.73,0,4
347,1.735,0,6
348,1.74,0,6
349,1.745,0,8
350,1.75,0,8
351,1.755,0,9
352,1.76,0,10
353,1.765,0,14
354,1.77,1,1
355,1.775,0,10
356,1.78,0,10
357,1.785,0,11
358,1.79,0,11
359,1.795,0,12
360,1.8,0,14
361,1.805,3,0
362,1.81,0,4
363,1.815,0,4
364,1.82,0,6
365,1.825,0,6
366,1.83,0,6
367,1.835,0,7
368,1.84,0,8
369,1.845,0,11
370,1.85,0,12
371,1.855,2,1
372,1.86,0,3
373,1.865,0,5
374,1.87,0,7
375,1.875,0,8
376,1.88,0,8
377,1.885,0,8
378,1.89,0,10
379,1.895,0,10
380,1.9,0,10
381,1.905,5,0
382,1.91,0,3
383,1.915,0,4
384,1.92,0,5
385,1.925,0,7
386,1.93,0,9
387,1.935,0,10
388,1.94,0,11
389,1.945,0,12
390,1.95,1,0
391,1.955,0,2
392,1.96,0,3
393,1.965,0,3
394,1.97,0,3
395,1.975,0,4
396,1.98,0,9
397,1.985,0,12
398,1.99,0,11
399,1.995,0,12
400,2.0,5,0
401,2.005,8,0
402,2.01,12,0
403,2.015,0,0
404,2.02,0,1
405,2.025,11,0
406,2.03,0,1
407,2.035,9,0
408,2.04,10,0
409,2.045,0,0
410,2.05,0,1
411,2.055,0,2
412,2.06,6,0
413,2.065,0,0
414,2.07,3,0
415,2.075,0,2
416,2.08,0,3
417,2.085,9,0
418,2.09,0,2
419,2.095,8,0
420,2.1,0,1
421,2.105,0,3
422,2.11,10,0
423,2.115,0,0
424,2.12,7,0
425,2.125,9,0
426,2.13,9,0
427,2.135,0,3
428,2.14,0,4
429,2.145,13,0
430,2.15,0,0
431,2.155,0,0
432,2.16,0,1
433,2.165,0,1
434,2.17,0,1
435,2.175,1,1
436,2.18,0,0
437,2.185,0,3
438,2.19,0,3
439,2.195,2,0
440,2.2,3,0
441,2.205,0,0
442,2.21,4,0
443,2.215,6,0
444,2.22,11,0
445,2.225,0,0
446,2.23,8,0
447,2.235,0,0
448,2.24,0,1
449,2.245,1,0
450,2.25,0,1
451,2.255,9,0
452,2.26,0,2
453,2.265,6,1
454,2.27,9,0
455,2.275,0,1
456,2.28,9,0
457,2.285,0,0
458,2.29,0,0
459,2.295,0,1
460,2.3,9,0
461,2.305,0,0
462,2.31,8,0
463,2.315,0,1
464,2.32,0,2
465,2.325,8,0
466,2.33,0,2
467,2.335,0,3
468,2.34,0,4
469,2.345,0,5
470,2.35,5,0
471,2.355,0,0
472,2.36,2,0
473,2.365,5,0
474,2.37,0,1
475,2.375,0,2
476,2.38,0,2
477,2.385,6,0
478,2.39,0,0
479,2.395,0,1
480,2.4,0,3
481,2.405,0,3
482,2.41,3,0
483,2.415,0,0
484,2.42,0,0
485,2.425,0,1
486,2.43,0,4
487,2.435,0,6
488,2.44,10,0
489,2.445,0,2
490,2.45,0,5
491,2.455,0,7
492,2.46,3,0
493,2.465,0,5
494,2.47,7,0
495,2.475,0,1
496,2.48,0,3
497,2.485,7,0
498,2.49,0,1
499,2.495,0,1
500,2.5,0,3
501,2.505,0,4
502,2.51,0,6
503,2.515,8,0
504,2.52,0,1
505,2.525,0,2
506,2.53,1,0
507,2.535,0,0
508,2.54,0,0
509,2.545,0,2
510,2.55,7,0
511,2.555,0,1
512,2.56,0,3
513,2.565,0,5
514,2.57,5,0
515,2.575,0,3
516,2.58,6,0
517,2.585,0,2
518,2.59,0,4
519,2.595,0,5
520,2.6,0,6
521,2.605,1,0
522,2.61,0,0
523,2.615,0,2
524,2.62,0,5
525,2.625,4,0
526,2.63,0,0
527,2.635,2,0
528,2.64,3,0
529,2.645,0,1
530,2.65,3,0
531,2.655,0,1
532,2.66,0,1
533,2.665,0,1
534,2.67,0,2
535,2.675,0,3
536,2.68,0,0
537,2.685,0,2
538,2.69,0,2
539,2.695,0,4
540,2.7,0,5
541,2.705,0,8
542,2.71,3,0
543,2.715,0,3
544,2.72,0,6
545,2.725,3,0
546,2.73,0,3
547,2.735,6,0
548,2.74,0,2
549,2.745,3,0
550,2.75,0,0
551,2.755,0,3
552,2.76,5,0
553,2.765,0,4
554,2.77,8,0
555,2.775,0,2
556,2.78,0,3
557,2.785,1,0
558,2.79,0,0
559,2.795,0,1
560,2.8,0,1
561,2.805,0,2
562,2.81,0,0
563,2.815,0,1
564,2.82,0,1
565,2.825,0,1
566,2.83,2,0
567,2.835,10,0
568,2.84,12,0
569,2.845,0,0
570,2.85,0,0
571,2.855,0,1
572,2.86,0,4
573,2.865,0,6
574,2.87,11,0
575,2.875,0,1
576,2.88,0,1
577,2.885,11,0
578,2.89,0,2
579,2.895,0,4
580,2.9,2,0
581,2.905,0,2
582,2.91,0,1
583,2.915,0,4
584,2.92,2,1
585,2.925,6,0
586,2.93,0,3
587,2.935,8,0
588,2.94,0,1
589,2.945,7,0
590,2.95,0,2
591,2.955,0,3
592,2.96,10,0
593,2.965,0,1
594,2.97,9,0
595,2.975,0,1
596,2.98,11,0
597,2.985,13,0
598,2.99,14,0
599,2.995,14,1
600,3.0,18,0
601,3.005,0,1
602,3.01,0,3
603,3.015,0,4
604,3.02,8,0
605,3.025,0,1
606,3.03,0,3
607,3.035,7,0
608,3.04,0,0
609,3.045,0,0
610,3.05,8,0
611,3.055,0,0
612,3.06,0,1
613,3.065,0,6
614,3.07,0,8
615,3.075,1,0
616,3.08,0,1
617,3.085,0,3
618,3.09,5,1
619,3.095,0,0
620,3.1,0,3
621,3.105,0,6
622,3.11,0,0
623,3.115,0,1
624,3.12,0,1
625,3.125,0,0
626,3.13,0,1
627,3.135,0,3
628,3.14,0,5
629,3.145,0,5
630,3.15,7,1
631,3.155,0,3
632,3.16,0,4
633,3.165,0,4
634,3.17,0,6
635,3.175,4,0
636,3.18,0,1
637,3.185,0,1
638,3.19,0,4
639,3.195,0,7
640,3.2,4,0
641,3.205,0,1
642,3.21,0,1
643,3.215,0,2
644,3.22,0,3
645,3.225,0,3
646,3.23,6,0
647,3.235,0,0
648,3.24,0,1
649,3.245,0,0
650,3.25,5,0
651,3.255,0,0
652,3.26,4,0
653,3.265,0,2
654,3.27,0,2
655,3.275,0,2
656,3.28,0,3
657,3.285,0,3
658,3.29,0,3
659,3.295,0,4
660,3.3,0,5
661,3.305,1,0
662,3.31,0,0
663,3.315,0,1
664,3.32,0,3
665,3.325,0,6
666,3.33,0,5
667,3.335,0,7
668,3.34,5,0
669,3.345,0,4
670,3.35,14,1
671,3.355,0,1
672,3.36,0,2
673,3.365,6,0
674,3.37,0,3
675,3.375,0,6
676,3.38,9,0
677,3.385,0,2
678,3.39,0,3
679,3.395,0,3
680,3.4,3,1
681,3.405,6,0
682,3.41,0,2
683,3.415,0,3
684,3.42,0,4
685,3.425,2,0
686,3.43,0,3
687,3.435,0,8
688,3.44,0,11
689,3.445,3,0
690,3.45,0,4
691,3.455,10,0
692,3.46,0,1
693,3.465,0,1
694,3.47,0,1
695,3.475,0,1
696,3.48,0,3
697,3.485,9,0
698,3.49,14,0
699,3.495,0,0
700,3.5,11,0
701,3.505,0,2
702,3.51,10,0
703,3.515,0,1
704,3.52,0,2
705,3.525,0,3
706,3.53,0,5
707,3.535,2,0
708,3.54,8,0
709,3.545,12,0
710,3.55,0,0
711,3.555,0,2
712,3.56,0,3
713,3.565,0,3
714,3.57,0,7
715,3.575,3,0
716,3.58,0,1
717,3.585,0,2
718,3.59,0,3
719,3.595,8,0
720,3.6,14,0
721,3.605,16,0
722,3.61,0,2
723,3.615,0,3
724,3.62,0,3
725,3.625,0,4
726,3.63,7,0
727,3.635,0,1
728,3.64,0,4
729,3.645,0,4
730,3.65,0,5
731,3.655,4,0
732,3.66,8,1
733,3.665,0,0
734,3.67,0,3
735,3.675,0,4
736,3.68,3,1
737,3.685,0,2
738,3.69,0,8
739,3.695,5,0
740,3.7,0,2
741,3.705,0,5
742,3.71,10,0
743,3.715,0,1
744,3.72,0,2
745,3.725,0,3
746,3.73,0,5
747,3.735,5,0
748,3.74,0,1
749,3.745,0,2
750,3.75,0,2
751,3.755,0,4
752,3.76,0,5
753,3.765,16,0
754,3.77,0,3
755,3.775,0,7
756,3.78,6,0
757,3.785,0,2
758,3.79,11,0
759,3.795,0,0
760,3.8,0,3
761,3.805,0,3
762,3.81,0,6
763,3.815,0,7
764,3.82,6,0
765,3.825,0,4
766,3.83,0,5
767,3.835,2,0
768,3.84,0,0
769,3.845,0,0
770,3.85,0,1
771,3.855,3,0
772,3.86,10,0
773,3.865,0,1
774,3.87,0,0
775,3.875,0,3
776,3.88,0,5
777,3.885,4,0
778,3.89,0,0
779,3.895,0,3
780,3.9,0,5
781,3.905,0,6
782,3.91,3,0
783,3.915,0,0
784,3.92,0,0
785,3.925,0,1
786,3.93,0,2
787,3.935,0,5
788,3.94,4,0
789,3.945,0,1
790,3.95,4,0
791,3.955,0,2
792,3.96,0,2
793,3.965,0,4
794,3.97,6,0
795,3.975,0,1
796,3.98,0,2
797,3.985,0,4
798,3.99,3,0
799,3.995,0,1
800,4.0,0,1
801,4.005,4,0
802,4.01,15,0
803,4.015,0,5
804,4.02,0,4
805,4.025,13,0
806,4.03,13,0
807,4.035,0,1
808,4.04,0,2
809,4.045,9,0
810,4.05,10,0
811,4.055,0,1
812,4.06,10,0
813,4.065,0,1
814,4.07,0,1
815,4.075,10,0
816,4.08,11,0
817,4.085,0,1
818,4.09,8,0
819,4.095,10,0
820,4.1,0,3
821,4.105,0,7
822,4.11,6,0
823,4.115,11,1
824,4.12,0,2
825,4.125,0,3
826,4.13,12,0
827,4.135,0,2
