,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.566666666667
3,0.015,0.0,2.88333333333
4,0.02,0.0,6.93333333333
5,0.025,0.0,13.2
6,0.03,0.0,20.7
7,0.035,0.166666666667,0.633333333333
8,0.04,0.0,2.45
9,0.045,0.65,0.0166666666667
10,0.05,0.0,2.5
11,0.055,0.0,9.55
12,0.06,0.0,17.35
13,0.065,0.0,25.15
14,0.07,0.583333333333,0.0166666666667
15,0.075,0.0,3.13333333333
16,0.08,0.0,10.0333333333
17,0.085,0.0,17.5333333333
18,0.09,0.4,0.0
19,0.095,0.0,1.86666666667
20,0.1,0.0,8.18333333333
21,0.105,0.0,15.3833333333
22,0.11,0.0,22.5833333333
23,0.115,0.2,0.0
24,0.12,0.0,1.7
25,0.125,0.0,8.1
26,0.13,0.0,15.3
27,0.135,0.0,22.5
28,0.14,0.0,0.0
29,0.145,0.0,2.31666666667
30,0.15,0.0,8.78333333333
31,0.155,0.0,15.6833333333
32,0.16,1.68333333333,0.0
33,0.165,0.0,2.03333333333
34,0.17,0.0,7.78333333333
35,0.175,0.0,15.55
36,0.18,0.416666666667,0.566666666667
37,0.185,0.0,2.35
38,0.19,0.0,9.46666666667
39,0.195,0.0166666666667,0.433333333333
40,0.2,0.0,1.96666666667
41,0.205,0.0,6.11666666667
42,0.21,0.0,13.85
43,0.215,1.6,1.43333333333
44,0.22,0.0,2.05
45,0.225,0.0,8.73333333333
46,0.23,0.0,14.45
47,0.235,1.35,2.31666666667
48,0.24,0.0,1.71666666667
49,0.245,0.0,7.18333333333
50,0.25,0.0,14.3833333333
51,0.255,0.0166666666667,0.0166666666667
52,0.26,0.0,1.45
53,0.265,0.0,7.03333333333
54,0.27,0.0,14.5333333333
55,0.275,0.0,0.633333333333
56,0.28,0.0,2.18333333333
57,0.285,0.0,8.65
58,0.29,0.0,15.85
59,0.295,0.533333333333,0.0
60,0.3,0.0,1.8
61,0.305,0.0,7.86666666667
62,0.31,0.0,14.7666666667
63,0.315,0.0,21.6666666667
64,0.32,0.0,28.5666666667
65,0.325,1.25,0.0
66,0.33,0.0,2.58333333333
67,0.335,0.0,8.35
68,0.34,0.0,14.35
69,0.345,1.48333333333,0.0
70,0.35,0.0,2.31666666667
71,0.355,0.0,8.3
72,0.36,0.0,15.5
73,0.365,0.966666666667,0.0
74,0.37,0.0,2.08333333333
75,0.375,0.0,8.5
76,0.38,0.0,16.0
77,0.385,0.95,0.0
78,0.39,0.0,1.98333333333
79,0.395,0.0,8.33333333333
80,0.4,0.0,16.1333333333
81,0.405,0.0,23.9333333333
82,0.41,0.0,31.7333333333
83,0.415,1.56666666667,1.2
84,0.42,0.0,2.33333333333
85,0.425,0.0,9.36666666667
86,0.43,1.33333333333,0.366666666667
87,0.435,0.0,3.01666666667
88,0.44,0.0,10.35
89,0.445,0.833333333333,0.0
90,0.45,0.0,2.3
91,0.455,0.0,9.2
92,0.46,0.0,17.0
93,0.465,0.0,24.8
94,0.47,0.0,1.11666666667
95,0.475,0.0,3.15
96,0.48,0.0,10.4833333333
97,0.485,0.9,0.966666666667
98,0.49,0.0,1.38333333333
99,0.495,0.0,5.63333333333
100,0.5,0.0,10.2166666667
101,0.505,0.0,17.7666666667
102,0.51,0.35,0.466666666667
103,0.515,0.0,2.15
104,0.52,0.0,7.83333333333
105,0.525,0.0,15.3333333333
106,0.53,0.0,22.8333333333
107,0.535,0.0,30.3333333333
108,0.54,0.6,0.0
109,0.545,0.0,2.15
110,0.55,0.0,8.78333333333
111,0.555,2.05,0.35
112,0.56,0.0,1.4
113,0.565,0.0,8.21666666667
114,0.57,0.133333333333,1.1
115,0.575,0.0,2.08333333333
116,0.58,0.0,8.78333333333
117,0.585,0.0,17.4833333333
118,0.59,0.733333333333,2.08333333333
119,0.595,0.0,1.33333333333
120,0.6,0.0,7.63333333333
121,0.605,0.0,15.7333333333
122,0.61,0.0,23.8333333333
123,0.615,0.633333333333,0.933333333333
124,0.62,0.0,2.38333333333
125,0.625,0.0,7.36666666667
126,0.63,0.0,13.4833333333
127,0.635,0.683333333333,0.0333333333333
128,0.64,0.0,2.38333333333
129,0.645,0.0,8.5
130,0.65,0.966666666667,0.133333333333
131,0.655,0.0,1.26666666667
132,0.66,0.0,7.46666666667
133,0.665,0.116666666667,0.0
134,0.67,0.0,2.05
135,0.675,0.0,6.91666666667
136,0.68,0.0,14.5833333333
137,0.685,0.216666666667,0.0
138,0.69,0.0,2.25
139,0.695,0.0,8.71666666667
140,0.7,0.0,15.9166666667
141,0.705,1.43333333333,0.0
142,0.71,0.0,2.26666666667
143,0.715,0.0,8.5
144,0.72,0.0,15.4
145,0.725,0.55,0.05
146,0.73,0.0,1.28333333333
147,0.735,0.0,6.83333333333
148,0.74,0.0,13.4333333333
149,0.745,0.516666666667,0.0
150,0.75,0.0,0.866666666667
151,0.755,0.0,5.48333333333
152,0.76,0.0,12.0833333333
153,0.765,0.416666666667,0.0
154,0.77,0.0,2.13333333333
155,0.775,0.0,7.51666666667
156,0.78,0.0,14.6833333333
157,0.785,0.7,0.0
158,0.79,0.0,1.83333333333
159,0.795,0.0,7.45
160,0.8,0.0,14.7166666667
161,0.805,1.31666666667,0.0166666666667
162,0.81,0.0,2.16666666667
163,0.815,0.0,8.83333333333
164,0.82,0.0,16.3333333333
165,0.825,0.633333333333,0.0
166,0.83,0.0,2.21666666667
167,0.835,0.0,7.81666666667
168,0.84,0.0,15.25
169,0.845,0.816666666667,0.55
170,0.85,0.0,2.41666666667
171,0.855,0.55,0.0
172,0.86,0.0,2.36666666667
173,0.865,0.0,8.78333333333
174,0.87,0.0,15.9833333333
175,0.875,1.03333333333,0.0
176,0.88,0.0,1.61666666667
177,0.885,0.0,7.23333333333
178,0.89,0.0,14.5833333333
179,0.895,0.0,0.0
180,0.9,0.0,2.3
181,0.905,0.0,8.13333333333
182,0.91,0.0,15.0333333333
183,0.915,0.666666666667,0.75
184,0.92,0.0,1.35
185,0.925,0.0,5.55
186,0.93,0.0,11.9833333333
187,0.935,0.0166666666667,0.0
188,0.94,0.0,2.76666666667
189,0.945,0.0,9.1
190,0.95,0.0,16.0
191,0.955,1.03333333333,0.0
192,0.96,0.0,2.31666666667
193,0.965,0.0,7.1
194,0.97,0.0,13.7
195,0.975,0.0,20.6
196,0.98,0.0,27.5
197,0.985,0.0,0.0
198,0.99,0.0,2.28333333333
199,0.995,0.0,8.58333333333
200,1.0,0.0,15.4833333333
201,1.005,0.566666666667,0.0
202,1.01,1.66666666667,0.0
203,1.015,0.0,0.566666666667
204,1.02,0.0,2.76666666667
205,1.025,0.0,6.68333333333
206,1.03,0.0,11.0833333333
207,1.035,0.683333333333,0.0
208,1.04,0.0,2.35
209,1.045,0.0,8.41666666667
210,1.05,1.11666666667,0.0
211,1.055,0.0,2.36666666667
212,1.06,0.0,8.38333333333
213,1.065,0.0,15.9666666667
214,1.07,0.483333333333,0.516666666667
215,1.075,1.6,0.0166666666667
216,1.08,0.0,1.48333333333
217,1.085,0.0,5.95
218,1.09,0.0,12.7833333333
219,1.095,1.36666666667,0.05
220,1.1,0.0,2.4
221,1.105,0.0,9.13333333333
222,1.11,0.6,0.45
223,1.115,2.3,0.0
224,1.12,0.0,1.08333333333
225,1.125,0.0,2.2
226,1.13,0.0,6.13333333333
227,1.135,0.0,7.18333333333
228,1.14,0.0,11.6833333333
229,1.145,0.0,16.85
230,1.15,0.833333333333,0.0
231,1.155,0.0,2.13333333333
232,1.16,0.0,6.8
233,1.165,0.0,11.65
234,1.17,0.25,0.0
235,1.175,0.0,2.41666666667
236,1.18,0.0,8.7
237,1.185,0.0166666666667,0.0
238,1.19,0.0,2.46666666667
239,1.195,0.0,8.5
240,1.2,0.0,0.0
241,1.205,0.0,2.46666666667
242,1.21,0.0,7.56666666667
243,1.215,0.0,12.9666666667
244,1.22,0.0666666666667,0.0
245,1.225,0.0,1.75
246,1.23,0.0,5.31666666667
247,1.235,0.0,9.71666666667
248,1.24,0.0,14.2166666667
249,1.245,0.433333333333,0.0
250,1.25,0.0,1.41666666667
251,1.255,0.0,4.05
252,1.26,0.0,6.75
253,1.265,0.0,9.45
254,1.27,0.0,12.15
255,1.275,0.0,14.85
256,1.28,0.0,17.7166666667
257,1.285,0.566666666667,0.0
258,1.29,0.0,0.9
259,1.295,0.0,2.23333333333
260,1.3,0.0,3.73333333333
261,1.305,0.0,5.23333333333
262,1.31,0.0,7.03333333333
263,1.315,0.0,9.63333333333
264,1.32,0.0,12.3333333333
265,1.325,0.0,15.5166666667
266,1.33,1.53333333333,0.0
267,1.335,0.0,1.06666666667
268,1.34,0.0,3.1
269,1.345,0.0,5.58333333333
270,1.35,0.0,8.38333333333
271,1.355,0.0,11.6166666667
272,1.36,0.0,15.2166666667
273,1.365,0.05,0.0
274,1.37,0.0,0.766666666667
275,1.375,0.0,1.66666666667
276,1.38,0.0,2.56666666667
277,1.385,0.0,3.46666666667
278,1.39,0.0,4.71666666667
279,1.395,0.0,6.23333333333
280,1.4,0.0,8.03333333333
281,1.405,0.0,9.98333333333
282,1.41,0.0,12.3833333333
283,1.415,0.0,14.9166666667
284,1.42,0.0,17.9333333333
285,1.425,0.416666666667,0.0
286,1.43,0.0,0.483333333333
287,1.435,0.0,1.5
288,1.44,0.0,3.36666666667
289,1.445,0.0,5.46666666667
290,1.45,0.0,8.33333333333
291,1.455,0.0,11.6333333333
292,1.46,0.0,14.9333333333
293,1.465,0.416666666667,0.0
294,1.47,0.0,0.566666666667
295,1.475,0.0,1.61666666667
296,1.48,0.0,2.9
297,1.485,0.0,4.85
298,1.49,0.0,7.0
299,1.495,0.0,9.58333333333
300,1.5,0.0,12.5833333333
301,1.505,0.0,16.0833333333
302,1.51,1.06666666667,0.0
303,1.515,0.0,0.8
304,1.52,0.0,2.0
305,1.525,0.0,3.33333333333
306,1.53,0.0,5.35
307,1.535,0.0,8.25
308,1.54,0.0,11.55
309,1.545,0.0,14.85
310,1.55,0.0,18.1666666667
311,1.555,0.916666666667,0.0
312,1.56,0.0,0.916666666667
313,1.565,0.0,2.33333333333
314,1.57,0.0,4.1
315,1.575,0.0,6.16666666667
316,1.58,0.0,8.83333333333
317,1.585,0.0,11.8333333333
318,1.59,0.0,15.2666666667
319,1.595,0.516666666667,0.0
320,1.6,0.0,0.95
321,1.605,0.0,2.63333333333
322,1.61,0.0,4.61666666667
323,1.615,0.0,7.5
324,1.62,0.0,11.0666666667
325,1.625,0.0,14.6666666667
326,1.63,0.683333333333,0.0
327,1.635,0.0,1.2
328,1.64,0.0,3.0
329,1.645,0.0,5.18333333333
330,1.65,0.0,7.36666666667
331,1.655,0.0,9.76666666667
332,1.66,0.0,12.6
333,1.665,0.0,15.9
334,1.67,0.533333333333,0.0
335,1.675,0.0,0.6
336,1.68,0.0,1.5
337,1.685,0.0,2.71666666667
338,1.69,0.0,4.08333333333
339,1.695,0.0,6.03333333333
340,1.7,0.0,8.28333333333
341,1.705,0.0,10.9833333333
342,1.71,0.0,13.9833333333
343,1.715,0.0,17.85
344,1.72,1.1,0.0
345,1.725,0.0,1.53333333333
346,1.73,0.0,3.63333333333
347,1.735,0.0,6.13333333333
348,1.74,0.0,9.01666666667
349,1.745,0.0,12.1
350,1.75,0.0,15.4
351,1.755,0.266666666667,0.0
352,1.76,0.0,0.466666666667
353,1.765,0.0,1.81666666667
354,1.77,0.0,3.41666666667
355,1.775,0.0,5.21666666667
356,1.78,0.0,7.03333333333
357,1.785,0.0,9.31666666667
358,1.79,0.0,12.2833333333
359,1.795,0.0,15.3166666667
360,1.8,0.866666666667,0.0
361,1.805,0.0,0.366666666667
362,1.81,0.0,1.26666666667
363,1.815,0.0,3.03333333333
364,1.82,0.0,4.93333333333
365,1.825,0.0,7.65
366,1.83,0.0,10.95
367,1.835,0.0,14.5333333333
368,1.84,0.0,18.6333333333
369,1.845,0.116666666667,0.0
370,1.85,0.0,1.26666666667
371,1.855,0.0,3.65
372,1.86,0.0,6.35
373,1.865,0.0,9.33333333333
374,1.87,0.0,12.6
