,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,0,0
2,0.01,0,0,0
3,0.015,3,0,0
4,0.02,0,6,0
5,0.025,7,0,0
6,0.03,12,1,10
7,0.035,1,8,0
8,0.04,7,1,2
9,0.045,5,7,0
10,0.05,11,1,3
11,0.055,1,6,0
12,0.06,8,0,0
13,0.065,0,9,0
14,0.07,7,1,5
15,0.075,10,1,5
16,0.08,0,4,0
17,0.085,8,0,7
18,0.09,11,1,11
19,0.095,0,7,0
20,0.1,9,0,4
21,0.105,0,8,0
22,0.11,9,0,1
23,0.115,13,1,5
24,0.12,3,5,0
25,0.125,7,9,0
26,0.13,1,9,0
27,0.135,15,0,6
28,0.14,6,8,0
29,0.145,13,0,4
30,0.15,8,10,0
31,0.155,0,13,0
32,0.16,8,0,5
33,0.165,13,0,6
34,0.17,13,0,8
35,0.175,5,5,0
36,0.18,6,7,0
37,0.185,8,0,4
38,0.19,2,8,0
39,0.195,12,0,6
40,0.2,13,0,10
41,0.205,2,6,0
42,0.21,13,1,9
43,0.215,1,5,0
44,0.22,10,1,5
45,0.225,0,9,0
46,0.23,0,10,0
47,0.235,8,0,9
48,0.24,0,7,0
49,0.245,10,0,0
50,0.25,14,0,8
51,0.255,1,6,0
52,0.26,17,0,3
53,0.265,4,7,0
54,0.27,2,10,0
55,0.275,11,0,4
56,0.28,2,9,0
57,0.285,0,7,0
58,0.29,5,0,1
59,0.295,7,0,6
60,0.3,0,7,0
61,0.305,8,0,1
62,0.31,0,7,0
63,0.315,12,0,4
64,0.32,0,5,0
65,0.325,9,0,0
66,0.33,12,1,6
67,0.335,13,1,8
68,0.34,1,3,0
69,0.345,0,9,0
70,0.35,9,0,2
71,0.355,12,1,10
72,0.36,0,6,0
73,0.365,6,0,1
74,0.37,14,0,5
75,0.375,5,7,0
76,0.38,0,7,0
77,0.385,6,1,2
78,0.39,11,0,13
79,0.395,0,6,0
80,0.4,8,1,5
81,0.405,5,4,0
82,0.41,11,0,0
83,0.415,18,0,5
84,0.42,4,5,0
85,0.425,10,1,3
86,0.43,15,1,10
87,0.435,1,4,0
88,0.44,15,0,3
89,0.445,4,3,0
90,0.45,12,0,3
91,0.455,17,0,8
92,0.46,5,9,0
93,0.465,1,10,0
94,0.47,5,0,3
95,0.475,14,0,10
96,0.48,0,6,0
97,0.485,12,0,6
98,0.49,7,5,0
99,0.495,1,11,0
100,0.5,9,1,0
101,0.505,15,0,5
102,0.51,0,6,0
103,0.515,9,0,0
104,0.52,0,7,0
105,0.525,9,0,4
106,0.53,13,0,8
107,0.535,1,4,0
108,0.54,5,10,0
109,0.545,7,0,2
110,0.55,5,7,0
111,0.555,0,9,0
112,0.56,6,0,1
113,0.565,11,0,8
114,0.57,2,8,0
115,0.575,12,0,4
116,0.58,2,7,0
117,0.585,0,9,0
118,0.59,9,1,5
119,0.595,11,0,11
120,0.6,2,6,0
121,0.605,14,0,8
122,0.61,18,1,14
123,0.615,3,6,0
124,0.62,10,0,2
125,0.625,2,7,0
126,0.63,10,0,1
127,0.635,17,0,5
128,0.64,18,1,10
129,0.645,8,6,0
130,0.65,6,6,0
131,0.655,9,1,5
132,0.66,14,0,10
133,0.665,2,4,0
134,0.67,6,8,0
135,0.675,4,8,0
136,0.68,7,1,5
137,0.685,10,0,9
138,0.69,1,7,0
139,0.695,14,1,5
140,0.7,20,1,10
141,0.705,21,0,12
142,0.71,2,5,0
143,0.715,3,1,2
144,0.72,14,0,4
145,0.725,14,0,12
146,0.73,10,3,0
147,0.735,16,0,0
148,0.74,5,7,0
149,0.745,18,0,3
150,0.75,19,0,3
151,0.755,8,4,0
152,0.76,1,10,0
153,0.765,10,0,6
154,0.77,1,9,0
155,0.775,10,0,3
156,0.78,12,0,3
157,0.785,15,1,4
158,0.79,3,5,0
159,0.795,11,0,2
160,0.8,15,0,6
161,0.805,1,6,0
162,0.81,11,0,3
163,0.815,4,7,0
164,0.82,14,1,3
165,0.825,15,1,6
166,0.83,1,6,0
167,0.835,9,0,3
168,0.84,4,5,0
169,0.845,12,1,3
170,0.85,13,0,3
171,0.855,7,5,0
172,0.86,11,0,1
173,0.865,5,8,0
174,0.87,15,1,0
175,0.875,15,0,3
176,0.88,6,5,0
177,0.885,5,1,2
178,0.89,12,1,8
179,0.895,19,0,13
180,0.9,8,5,0
181,0.905,17,0,4
182,0.91,11,6,0
183,0.915,17,0,1
184,0.92,3,5,0
185,0.925,9,0,3
186,0.93,17,0,5
187,0.935,18,0,6
188,0.94,21,0,8
189,0.945,6,5,0
190,0.95,15,0,2
191,0.955,8,8,0
192,0.96,16,1,2
193,0.965,9,7,0
194,0.97,1,9,0
195,0.975,9,0,3
196,0.98,13,1,4
197,0.985,3,7,0
198,0.99,18,0,1
199,0.995,8,7,0
200,1.0,18,0,3
201,1.005,6,8,0
202,1.01,5,1,0
203,1.015,16,0,3
204,1.02,14,6,0
205,1.025,4,8,0
206,1.03,0,10,0
207,1.035,0,11,0
208,1.04,3,0,2
209,1.045,0,7,0
210,1.05,7,0,5
211,1.055,0,7,0
212,1.06,6,0,2
213,1.065,11,0,2
214,1.07,1,5,0
215,1.075,9,0,1
216,1.08,15,0,2
217,1.085,6,8,0
218,1.09,10,0,3
219,1.095,3,5,0
220,1.1,3,7,0
221,1.105,0,9,0
222,1.11,0,8,0
223,1.115,0,9,0
224,1.12,0,9,0
225,1.125,0,9,0
226,1.13,0,10,0
227,1.135,0,14,0
228,1.14,3,0,1
229,1.145,5,0,3
230,1.15,0,6,0
231,1.155,4,1,5
232,1.16,0,7,0
233,1.165,0,8,0
234,1.17,0,8,0
235,1.175,5,0,2
236,1.18,6,0,6
237,1.185,10,0,7
238,1.19,1,4,0
239,1.195,11,0,1
240,1.2,3,5,0
241,1.205,24,0,0
242,1.21,6,5,0
243,1.215,2,6,0
244,1.22,3,0,0
245,1.225,8,8,0
246,1.23,16,0,2
247,1.235,3,6,0
248,1.24,4,0,0
249,1.245,13,0,2
250,1.25,17,1,3
251,1.255,23,0,3
252,1.26,9,8,0
253,1.265,3,12,0
254,1.27,2,12,0
255,1.275,9,0,5
256,1.28,0,6,0
257,1.285,8,0,0
258,1.29,15,0,2
259,1.295,16,0,3
260,1.3,2,4,0
261,1.305,9,1,2
262,1.31,0,9,0
263,1.315,4,9,0
264,1.32,1,9,0
265,1.325,0,9,0
266,1.33,0,6,0
267,1.335,0,11,0
268,1.34,0,10,0
269,1.345,11,0,0
270,1.35,15,0,3
271,1.355,26,0,3
272,1.36,0,8,0
273,1.365,17,1,3
274,1.37,1,7,0
275,1.375,0,9,0
