,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,6.05444846779,13.89
2,0.01,12.8902140594,6.14057739121,13.89
3,0.015,3.74877168456,5.39101084026,13.89
4,0.02,7.04739281563,1.03211556361,13.89
5,0.025,0.699866355062,5.72881447751,12.6891258064
6,0.03,1.95624927701e-09,5.19627507105,1.14107869744
7,0.035,2.07944780965,1.53730158317,13.142815047
8,0.04,1.31606613816,4.50647424241,5.26866242979
9,0.045,1.09844048569,1.30331067219,12.3329365425
10,0.05,0.54409201073,3.68915004741,1.98087603997
11,0.055,1.28380386248,1.36732668832,13.89
12,0.06,2.26313467756,5.55852759413,11.1659500074
13,0.065,5.23092927706,0.284710489856,11.4987139946
14,0.07,2.02631873088,3.27923366229,0.0829249353326
15,0.075,0.254596208392,4.0786138737,2.1099593273
16,0.08,5.01570809396,2.47188131658,13.1236708291
17,0.085,0.0414561285832,6.33169143599,3.85562355842
18,0.09,0.00013071330829,4.61407474121,0.420400917612
19,0.095,4.81445134407,1.02527310072,10.9063596952
20,0.1,1.23427974159,5.22104489542,2.77083691746
21,0.105,2.05416778925,0.0160665758903,13.3440580849
22,0.11,1.1796735549,2.86799565772,9.27724248799
23,0.115,1.67662988505,3.7192674045,4.09286556302
24,0.12,2.14388895425,1.17688866996,7.93513488371
25,0.125,1.38677592374,0.00077089220577,12.3486527851
26,0.13,3.91442990451,2.1417665113e-15,12.6322502143
27,0.135,1.1375247789,2.42870630863,4.91935833905
28,0.14,1.32087156305,0.00501532450658,11.1582161025
29,0.145,0.662229780323,4.59669033753,0.997817850041
30,0.15,1.67684727874,0.335917352971,13.89
31,0.155,3.4676392767,3.06155823529e-10,13.4438167379
32,0.16,1.28588246237,3.3436619833,2.92619291302e-08
33,0.165,0.00112065881037,5.20253487903,2.05168944088
34,0.17,1.57165235099,5.96633058404,3.57904724903
35,0.175,0.577703473098,0.131931091751,11.0237270117
36,0.18,1.32215321147,2.76461686989e-11,12.4272225072
37,0.185,1.23635101977,4.12585422116,5.42226640599
38,0.19,4.01398132618,0.0327350048838,12.1670428086
39,0.195,1.04012338824,5.43485604418,4.00132238171
40,0.2,0.0574695772254,6.03433999576,0.45208222977
41,0.205,4.12660074913,0.131926639935,12.5734823419
42,0.21,0.00617635854964,4.6858016469,2.44276180601
43,0.215,1.53271757615,0.589933838262,11.7414885585
44,0.22,1.15597372983,4.6858363991,5.58560151456
45,0.225,1.69712415977,0.797131582652,9.79406743247
46,0.23,7.62440896347,7.80613402209e-11,12.7114018131
47,0.235,0.0432065208529,5.92441270915,2.07209530219
48,0.24,6.59445266429,6.26628592052e-05,11.1399447276
49,0.245,0.928426903103,5.73640781865,13.2102826948
50,0.25,1.70400322146,5.55065656604,3.33284564503
51,0.255,4.7542421421,1.46101995692,12.7120914226
52,0.26,0.489490192732,5.1630161769,7.14555322832e-07
53,0.265,1.8542962363,1.05229996838,13.334473597
54,0.27,2.91897780805,4.12241200706e-12,10.5234535251
55,0.275,1.04448227493,3.05888046396,4.87540351258
56,0.28,4.22293593811,0.000314747339246,8.85833348649
57,0.285,10.0725165057,0.259708036969,9.52447698615
58,0.29,0.24388662007,4.47369512856,9.14088351606
59,0.295,0.160431706178,6.36564134596,2.56895100833
60,0.3,5.82763137734,0.596602326217,13.89
61,0.305,0.029517769383,6.90939118967,9.69346254591
62,0.31,6.56700107093,0.35942554323,12.202509208
63,0.315,0.722181558136,5.6851042459,2.66775284967
64,0.32,3.15747609032,0.970835446133,13.89
