,hour,A1N,A1E
0,0.0,0,0
1,0.005,0,0
2,0.01,3,0
3,0.015,7,0
4,0.02,0,0
5,0.025,0,0
6,0.03,0,0
7,0.035,0,0
8,0.04,13,0
9,0.045,0,0
10,0.05,0,2
11,0.055,0,4
12,0.06,5,0
13,0.065,0,2
14,0.07,0,4
15,0.075,12,0
16,0.08,17,0
17,0.085,0,0
18,0.09,17,0
19,0.095,24,0
20,0.1,29,0
21,0.105,0,1
22,0.11,0,2
23,0.115,0,2
24,0.12,9,0
25,0.125,0,0
26,0.13,7,0
27,0.135,0,0
28,0.14,0,1
29,0.145,0,3
30,0.15,6,0
31,0.155,0,1
32,0.16,0,1
33,0.165,0,1
34,0.17,3,0
35,0.175,0,0
36,0.18,0,0
37,0.185,6,0
38,0.19,0,2
39,0.195,0,2
40,0.2,8,0
41,0.205,15,0
42,0.21,0,1
43,0.215,13,0
44,0.22,17,0
45,0.225,26,0
46,0.23,0,2
47,0.235,0,6
48,0.24,4,0
49,0.245,7,0
50,0.25,0,3
51,0.255,12,0
52,0.26,0,0
53,0.265,13,0
54,0.27,0,2
55,0.275,0,3
56,0.28,5,0
57,0.285,10,0
58,0.29,0,3
59,0.295,0,5
60,0.3,7,0
61,0.305,10,0
62,0.31,0,3
63,0.315,0,5
64,0.32,2,0
65,0.325,8,0
66,0.33,0,0
67,0.335,7,0
68,0.34,14,0
69,0.345,0,0
70,0.35,0,1
71,0.355,0,2
72,0.36,3,0
73,0.365,0,1
74,0.37,8,0
75,0.375,0,1
76,0.38,0,1
77,0.385,4,0
78,0.39,0,2
79,0.395,0,2
80,0.4,0,2
81,0.405,4,0
82,0.41,0,2
83,0.415,0,3
84,0.42,0,4
85,0.425,3,0
86,0.43,0,4
87,0.435,3,0
88,0.44,0,0
89,0.445,6,0
90,0.45,0,2
91,0.455,0,3
92,0.46,5,0
93,0.465,0,2
94,0.47,0,3
95,0.475,4,0
96,0.48,3,0
97,0.485,0,0
98,0.49,11,0
99,0.495,17,0
100,0.5,0,1
101,0.505,13,0
102,0.51,0,3
103,0.515,8,0
104,0.52,0,0
105,0.525,0,2
106,0.53,8,0
107,0.535,16,0
108,0.54,0,0
109,0.545,0,0
110,0.55,5,0
111,0.555,0,2
112,0.56,3,0
113,0.565,0,0
114,0.57,5,0
115,0.575,0,2
116,0.58,10,0
117,0.585,13,0
118,0.59,0,0
119,0.595,0,2
120,0.6,5,0
121,0.605,12,0
122,0.61,0,1
123,0.615,0,2
124,0.62,0,4
125,0.625,0,5
126,0.63,1,0
127,0.635,0,3
128,0.64,2,0
129,0.645,7,0
130,0.65,13,0
131,0.655,0,0
132,0.66,10,0
133,0.665,17,0
134,0.67,18,0
135,0.675,0,0
136,0.68,0,1
137,0.685,9,0
138,0.69,10,0
139,0.695,0,0
140,0.7,0,1
141,0.705,5,0
142,0.71,10,0
143,0.715,12,0
144,0.72,0,2
145,0.725,8,0
146,0.73,0,2
147,0.735,7,0
148,0.74,0,1
149,0.745,0,3
150,0.75,5,0
151,0.755,12,0
152,0.76,0,0
153,0.765,12,0
154,0.77,0,3
155,0.775,0,8
156,0.78,0,10
157,0.785,0,0
158,0.79,8,0
159,0.795,0,3
160,0.8,5,0
161,0.805,6,0
162,0.81,0,0
163,0.815,4,0
164,0.82,0,0
165,0.825,0,0
166,0.83,4,0
167,0.835,6,0
168,0.84,0,2
169,0.845,0,4
170,0.85,0,4
171,0.855,3,0
172,0.86,0,1
173,0.865,0,2
174,0.87,0,6
175,0.875,7,0
176,0.88,0,3
177,0.885,0,5
178,0.89,0,5
179,0.895,5,0
180,0.9,0,2
181,0.905,0,3
182,0.91,0,4
183,0.915,2,0
184,0.92,10,0
185,0.925,0,0
186,0.93,9,0
187,0.935,0,1
188,0.94,0,3
189,0.945,9,0
190,0.95,14,0
191,0.955,0,0
192,0.96,0,2
193,0.965,8,0
194,0.97,8,0
195,0.975,0,1
196,0.98,0,3
197,0.985,5,0
198,0.99,12,0
199,0.995,0,2
200,1.0,8,0
201,1.005,0,2
202,1.01,0,5
203,1.015,6,0
204,1.02,0,3
205,1.025,0,5
206,1.03,0,5
207,1.035,4,0
208,1.04,0,3
209,1.045,0,4
210,1.05,15,0
211,1.055,14,0
212,1.06,0,0
213,1.065,0,1
214,1.07,0,2
215,1.075,7,0
216,1.08,0,1
217,1.085,5,0
218,1.09,15,0
219,1.095,1,1
220,1.1,0,1
221,1.105,0,2
222,1.11,6,0
223,1.115,0,1
224,1.12,0,5
225,1.125,2,0
226,1.13,0,2
227,1.135,0,3
228,1.14,0,4
229,1.145,0,4
230,1.15,6,0
231,1.155,0,2
232,1.16,8,0
233,1.165,0,1
234,1.17,0,4
235,1.175,0,4
236,1.18,8,0
237,1.185,0,0
238,1.19,6,0
239,1.195,0,1
240,1.2,0,1
241,1.205,0,3
242,1.21,0,4
243,1.215,0,5
244,1.22,4,0
245,1.225,0,5
246,1.23,0,8
247,1.235,0,8
248,1.24,11,0
249,1.245,0,4
250,1.25,0,5
251,1.255,0,5
252,1.26,0,7
253,1.265,5,0
254,1.27,0,7
255,1.275,0,9
256,1.28,4,0
257,1.285,0,6
258,1.29,0,6
259,1.295,0,8
260,1.3,0,8
261,1.305,1,0
262,1.31,0,7
263,1.315,0,0
264,1.32,7,0
265,1.325,0,4
266,1.33,3,0
267,1.335,8,0
268,1.34,13,0
269,1.345,0,0
270,1.35,0,1
271,1.355,0,1
272,1.36,0,2
273,1.365,4,0
274,1.37,7,0
275,1.375,0,2
276,1.38,0,5
277,1.385,0,5
278,1.39,7,0
279,1.395,0,1
280,1.4,0,2
281,1.405,5,0
282,1.41,9,0
283,1.415,0,1
284,1.42,0,2
285,1.425,0,3
286,1.43,0,6
287,1.435,7,0
288,1.44,9,0
289,1.445,0,3
290,1.45,0,6
291,1.455,6,0
292,1.46,0,3
293,1.465,0,3
294,1.47,0,8
295,1.475,1,0
296,1.48,0,6
297,1.485,5,0
298,1.49,0,2
299,1.495,5,0
300,1.5,0,3
301,1.505,0,4
302,1.51,0,7
303,1.515,0,10
304,1.52,10,0
305,1.525,0,5
306,1.53,0,6
307,1.535,7,0
308,1.54,0,4
309,1.545,0,4
310,1.55,0,6
311,1.555,0,6
312,1.56,8,0
313,1.565,0,2
314,1.57,8,0
315,1.575,10,0
316,1.58,0,2
317,1.585,0,4
318,1.59,0,6
319,1.595,0,7
320,1.6,0,9
321,1.605,0,0
322,1.61,0,8
323,1.615,0,9
324,1.62,0,9
325,1.625,7,0
326,1.63,10,0
327,1.635,0,1
328,1.64,0,2
329,1.645,0,2
330,1.65,0,2
331,1.655,0,4
332,1.66,3,0
333,1.665,4,0
334,1.67,0,1
335,1.675,0,2
336,1.68,3,0
337,1.685,0,0
338,1.69,3,0
339,1.695,0,2
340,1.7,0,2
341,1.705,0,3
342,1.71,0,3
343,1.715,0,4
344,1.72,5,0
345,1.725,0,0
346,1.73,5,0
347,1.735,0,0
348,1.74,0,0
349,1.745,0,0
350,1.75,0,1
351,1.755,0,2
352,1.76,0,3
353,1.765,4,0
354,1.77,0,1
355,1.775,0,3
356,1.78,0,6
357,1.785,0,8
358,1.79,5,0
359,1.795,0,5
360,1.8,0,7
361,1.805,0,8
362,1.81,6,0
363,1.815,0,3
364,1.82,8,0
365,1.825,0,1
366,1.83,0,2
367,1.835,0,2
368,1.84,0,2
369,1.845,0,6
370,1.85,0,6
371,1.855,2,0
372,1.86,0,3
373,1.865,0,7
374,1.87,0,7
375,1.875,0,10
376,1.88,11,0
377,1.885,0,7
378,1.89,14,0
379,1.895,0,5
380,1.9,0,9
381,1.905,0,10
382,1.91,9,0
383,1.915,0,7
384,1.92,1,7
385,1.925,2,8
386,1.93,0,8
387,1.935,4,0
388,1.94,0,7
389,1.945,3,0
390,1.95,0,2
391,1.955,0,5
392,1.96,0,6
393,1.965,3,0
394,1.97,0,3
395,1.975,0,3
396,1.98,0,3
397,1.985,0,6
398,1.99,0,6
399,1.995,0,7
400,2.0,13,0
401,2.005,17,0
402,2.01,0,0
403,2.015,3,1
404,2.02,4,2
405,2.025,4,2
406,2.03,3,3
407,2.035,0,5
408,2.04,4,7
409,2.045,4,8
410,2.05,15,0
411,2.055,0,6
412,2.06,13,0
413,2.065,0,1
414,2.07,0,2
415,2.075,0,2
416,2.08,0,2
417,2.085,0,5
418,2.09,0,5
419,2.095,0,5
420,2.1,0,5
421,2.105,0,5
422,2.11,0,5
423,2.115,3,0
424,2.12,0,6
425,2.125,0,9
426,2.13,0,10
427,2.135,0,11
428,2.14,0,11
429,2.145,0,11
430,2.15,0,11
431,2.155,3,11
432,2.16,8,5
433,2.165,4,10
434,2.17,10,0
435,2.175,0,9
436,2.18,5,0
437,2.185,1,9
438,2.19,3,11
439,2.195,6,0
440,2.2,0,7
441,2.205,0,8
442,2.21,0,8
443,2.215,1,0
444,2.22,2,0
445,2.225,0,4
446,2.23,0,6
447,2.235,2,0
448,2.24,0,0
449,2.245,0,0
450,2.25,0,5
451,2.255,0,6
452,2.26,0,10
453,2.265,0,10
454,2.27,0,0
455,2.275,0,2
456,2.28,0,2
457,2.285,0,2
458,2.29,0,2
459,2.295,0,2
460,2.3,0,2
461,2.305,0,2
462,2.31,0,2
463,2.315,0,4
464,2.32,0,4
465,2.325,1,0
466,2.33,0,3
467,2.335,4,0
468,2.34,0,2
469,2.345,0,3
470,2.35,0,5
471,2.355,0,5
472,2.36,0,0
473,2.365,0,2
474,2.37,0,4
475,2.375,0,6
476,2.38,0,8
477,2.385,0,8
478,2.39,0,0
479,2.395,0,10
480,2.4,0,10
481,2.405,0,10
482,2.41,2,0
483,2.415,0,7
484,2.42,4,0
485,2.425,0,6
486,2.43,4,0
487,2.435,0,3
488,2.44,0,3
489,2.445,0,3
490,2.45,0,3
491,2.455,7,0
492,2.46,0,0
493,2.465,0,0
494,2.47,0,0
495,2.475,0,1
496,2.48,0,1
497,2.485,0,2
498,2.49,1,0
499,2.495,0,0
500,2.5,0,1
501,2.505,5,0
502,2.51,0,0
503,2.515,0,0
504,2.52,0,1
505,2.525,0,2
506,2.53,0,5
507,2.535,3,7
508,2.54,1,8
509,2.545,3,9
510,2.55,6,10
511,2.555,9,0
512,2.56,0,6
513,2.565,1,8
514,2.57,0,8
515,2.575,4,0
516,2.58,9,0
517,2.585,0,0
518,2.59,0,0
519,2.595,0,0
520,2.6,0,0
521,2.605,0,0
522,2.61,0,0
523,2.615,5,0
524,2.62,0,0
525,2.625,0,1
526,2.63,0,1
527,2.635,0,1
528,2.64,0,3
529,2.645,0,3
530,2.65,0,3
531,2.655,0,3
532,2.66,0,8
533,2.665,0,8
534,2.67,1,0
535,2.675,0,2
536,2.68,0,2
537,2.685,0,2
538,2.69,0,2
539,2.695,0,2
540,2.7,7,0
541,2.705,0,3
542,2.71,0,3
543,2.715,0,4
544,2.72,0,6
545,2.725,2,0
546,2.73,0,2
547,2.735,0,4
548,2.74,1,4
549,2.745,0,7
550,2.75,0,7
551,2.755,0,7
552,2.76,1,0
553,2.765,0,7
554,2.77,0,7
555,2.775,1,0
556,2.78,0,7
557,2.785,0,7
558,2.79,1,3
559,2.795,0,7
560,2.8,0,7
561,2.805,2,0
562,2.81,0,8
563,2.815,3,0
564,2.82,0,8
565,2.825,0,9
566,2.83,1,0
567,2.835,0,9
568,2.84,0,9
569,2.845,0,9
570,2.85,0,9
571,2.855,0,9
572,2.86,0,9
573,2.865,4,0
574,2.87,0,8
575,2.875,2,0
576,2.88,0,9
577,2.885,0,9
578,2.89,0,9
579,2.895,0,9
580,2.9,0,9
581,2.905,0,10
582,2.91,3,10
583,2.915,6,10
584,2.92,10,10
585,2.925,11,10
586,2.93,13,2
587,2.935,6,8
588,2.94,11,0
589,2.945,0,9
590,2.95,0,10
591,2.955,5,10
592,2.96,9,0
593,2.965,6,6
594,2.97,0,9
595,2.975,7,0
596,2.98,0,7
597,2.985,0,7
598,2.99,0,7
599,2.995,0,7
600,3.0,0,7
601,3.005,2,0
602,3.01,0,3
603,3.015,0,3
604,3.02,1,0
605,3.025,3,0
606,3.03,4,0
607,3.035,6,0
608,3.04,0,0
609,3.045,0,0
610,3.05,0,0
611,3.055,3,0
612,3.06,4,0
613,3.065,0,0
614,3.07,0,0
615,3.075,0,0
616,3.08,4,0
617,3.085,0,0
618,3.09,0,1
619,3.095,0,4
620,3.1,0,5
621,3.105,0,6
622,3.11,0,7
623,3.115,1,0
624,3.12,0,6
625,3.125,0,8
626,3.13,0,9
627,3.135,5,0
628,3.14,0,6
629,3.145,0,7
630,3.15,0,10
631,3.155,7,0
632,3.16,0,5
633,3.165,8,0
634,3.17,1,2
635,3.175,11,0
636,3.18,0,0
637,3.185,0,1
638,3.19,0,1
639,3.195,0,3
640,3.2,6,0
641,3.205,0,0
642,3.21,1,2
643,3.215,9,0
644,3.22,0,2
645,3.225,0,4
646,3.23,0,6
647,3.235,0,9
648,3.24,0,10
649,3.245,0,10
650,3.25,1,0
651,3.255,4,1
652,3.26,0,8
653,3.265,0,10
654,3.27,0,10
655,3.275,0,10
656,3.28,0,10
657,3.285,2,0
658,3.29,0,8
659,3.295,0,8
660,3.3,0,8
661,3.305,3,0
662,3.31,0,7
663,3.315,0,8
664,3.32,0,8
665,3.325,0,8
666,3.33,4,0
667,3.335,0,8
668,3.34,9,0
669,3.345,0,7
670,3.35,15,2
671,3.355,0,8
672,3.36,2,8
673,3.365,2,8
674,3.37,0,8
675,3.375,3,8
676,3.38,0,8
677,3.385,6,0
678,3.39,9,3
679,3.395,0,9
680,3.4,1,9
681,3.405,0,9
682,3.41,0,10
683,3.415,0,10
684,3.42,0,10
685,3.425,3,0
686,3.43,0,9
687,3.435,0,9
688,3.44,0,10
689,3.445,0,0
690,3.45,0,8
691,3.455,0,9
692,3.46,0,0
693,3.465,0,9
694,3.47,0,0
695,3.475,0,7
696,3.48,3,0
697,3.485,0,1
698,3.49,0,0
699,3.495,0,0
700,3.5,5,0
701,3.505,8,0
702,3.51,0,0
703,3.515,0,0
704,3.52,0,0
705,3.525,0,0
706,3.53,0,0
707,3.535,2,0
708,3.54,8,0
709,3.545,10,0
710,3.55,0,0
711,3.555,3,0
712,3.56,0,0
713,3.565,0,0
714,3.57,0,0
715,3.575,0,0
716,3.58,0,0
717,3.585,3,0
718,3.59,0,0
719,3.595,0,1
720,3.6,4,0
721,3.605,0,3
722,3.61,0,4
723,3.615,0,5
724,3.62,0,6
725,3.625,0,6
726,3.63,4,0
727,3.635,0,5
728,3.64,0,5
729,3.645,3,0
730,3.65,0,2
731,3.655,0,0
732,3.66,0,2
733,3.665,13,0
734,3.67,0,0
735,3.675,1,0
736,3.68,0,3
737,3.685,0,3
738,3.69,5,0
739,3.695,0,0
740,3.7,6,0
741,3.705,0,2
742,3.71,9,0
743,3.715,0,2
744,3.72,0,6
745,3.725,12,0
746,3.73,0,1
747,3.735,0,1
748,3.74,0,2
749,3.745,4,0
750,3.75,6,0
751,3.755,0,1
752,3.76,0,1
753,3.765,0,2
754,3.77,7,0
755,3.775,15,0
756,3.78,0,2
757,3.785,0,3
758,3.79,5,0
759,3.795,10,0
760,3.8,0,3
761,3.805,0,3
762,3.81,0,5
763,3.815,10,0
764,3.82,0,2
765,3.825,3,0
766,3.83,0,1
767,3.835,5,0
768,3.84,0,0
769,3.845,13,0
770,3.85,0,2
771,3.855,9,0
772,3.86,13,0
773,3.865,0,0
774,3.87,0,1
775,3.875,5,0
776,3.88,0,2
777,3.885,0,6
778,3.89,0,12
779,3.895,9,0
780,3.9,0,6
781,3.905,0,6
782,3.91,0,6
783,3.915,3,0
784,3.92,8,0
785,3.925,10,0
786,3.93,13,0
787,3.935,15,0
788,3.94,0,0
789,3.945,8,0
790,3.95,14,0
791,3.955,0,0
792,3.96,0,0
793,3.965,0,1
794,3.97,0,1
795,3.975,0,4
796,3.98,0,4
797,3.985,0,4
798,3.99,8,0
799,3.995,0,1
800,4.0,0,1
801,4.005,0,1
802,4.01,0,3
803,4.015,3,0
804,4.02,0,2
805,4.025,7,4
806,4.03,10,0
807,4.035,0,4
808,4.04,1,4
809,4.045,2,7
810,4.05,7,4
811,4.055,2,9
812,4.06,11,0
813,4.065,0,8
814,4.07,3,9
815,4.075,8,9
816,4.08,10,0
817,4.085,0,7
818,4.09,2,7
819,4.095,6,8
820,4.1,11,0
821,4.105,0,8
822,4.11,1,9
823,4.115,6,9
824,4.12,11,2
825,4.125,0,8
826,4.13,3,9
827,4.135,0,9
