,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.25,0.0,0.0
4,0.02,0.0,0.766666666667,0.0
5,0.025,1.01666666667,0.0,0.0
6,0.03,4.23333333333,0.0,1.88333333333
7,0.035,0.0666666666667,0.85,0.0
8,0.04,1.26666666667,0.0,0.416666666667
9,0.045,0.6,1.31666666667,0.0
10,0.05,1.71666666667,0.0,0.516666666667
11,0.055,0.0333333333333,0.783333333333,0.0
12,0.06,1.2,0.0,0.0
13,0.065,0.0,1.58333333333,0.0
14,0.07,0.983333333333,0.0166666666667,0.583333333333
15,0.075,3.83333333333,0.0,1.51666666667
16,0.08,0.0,0.55,0.0
17,0.085,0.866666666667,0.0,1.41666666667
18,0.09,3.7,0.0,4.18333333333
19,0.095,0.0,1.05,0.0
20,0.1,1.15,0.0,0.566666666667
21,0.105,0.0,1.33333333333,0.0
22,0.11,1.18333333333,0.0,0.166666666667
23,0.115,4.65,0.0,1.43333333333
24,0.12,0.0833333333333,0.55,0.0
25,0.125,0.566666666667,2.53333333333,0.0
26,0.13,0.0166666666667,5.23333333333,0.0
27,0.135,2.01666666667,0.0,1.15
28,0.14,0.983333333333,0.95,0.0
29,0.145,1.58333333333,0.0,0.883333333333
30,0.15,1.85,1.13333333333,0.0
31,0.155,0.0,4.8,0.0
32,0.16,0.966666666667,0.0,0.95
33,0.165,4.15,0.0,2.48333333333
34,0.17,8.05,0.0,4.6
35,0.175,0.283333333333,0.766666666667,0.0
36,0.18,0.95,2.85,0.0
37,0.185,1.28333333333,0.0,0.716666666667
38,0.19,1.01666666667,1.05,0.0
39,0.195,1.7,0.0,0.65
40,0.2,5.45,0.0,3.3
41,0.205,0.65,0.7,0.0
42,0.21,1.9,0.0,1.35
43,0.215,0.0166666666667,0.833333333333,0.0
44,0.22,1.4,0.0,0.683333333333
45,0.225,0.0,1.1,0.0
46,0.23,0.0,4.03333333333,0.0
47,0.235,1.03333333333,0.0,1.46666666667
48,0.24,0.0,1.11666666667,0.0
49,0.245,1.68333333333,0.0,0.0
50,0.25,5.28333333333,0.0,1.56666666667
51,0.255,0.0166666666667,0.883333333333,0.0
52,0.26,2.25,0.0,0.533333333333
53,0.265,0.916666666667,0.95,0.0
54,0.27,0.1,3.81666666667,0.0
55,0.275,1.23333333333,0.0,0.366666666667
56,0.28,0.666666666667,1.5,0.0
57,0.285,0.0,2.2,0.0
58,0.29,0.916666666667,0.0,0.166666666667
59,0.295,2.78333333333,0.0,0.966666666667
60,0.3,0.0,0.716666666667,0.0
61,0.305,1.08333333333,0.0,0.0833333333333
62,0.31,0.0,0.85,0.0
63,0.315,1.73333333333,0.0,0.483333333333
64,0.32,0.0,0.683333333333,0.0
65,0.325,1.25,0.0,0.0
66,0.33,4.45,0.0,1.28333333333
67,0.335,8.31666666667,0.0166666666667,3.35
68,0.34,0.0166666666667,0.366666666667,0.0
69,0.345,0.0,1.66666666667,0.0
70,0.35,1.01666666667,0.0,0.283333333333
