,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,1,0
2,0.01,0,0,0
3,0.015,4,1,0
4,0.02,0,7,0
5,0.025,7,0,0
6,0.03,9,0,9
7,0.035,9,1,10
8,0.04,0,6,0
9,0.045,0,6,0
10,0.05,6,0,1
11,0.055,9,0,7
12,0.06,0,5,0
13,0.065,0,6,0
14,0.07,3,1,4
15,0.075,0,8,0
16,0.08,5,0,0
17,0.085,8,0,8
18,0.09,0,6,0
19,0.095,9,0,6
20,0.1,0,7,0
21,0.105,9,0,2
22,0.11,18,0,7
23,0.115,2,6,0
24,0.12,3,4,0
25,0.125,9,1,7
26,0.13,3,7,0
27,0.135,14,0,3
28,0.14,9,8,0
29,0.145,1,9,0
30,0.15,7,0,6
31,0.155,0,6,0
32,0.16,0,9,0
33,0.165,1,0,2
34,0.17,0,7,3
35,0.175,0,9,0
36,0.18,7,0,5
37,0.185,13,0,5
38,0.19,0,6,0
39,0.195,12,0,2
40,0.2,15,0,8
41,0.205,1,7,0
42,0.21,0,10,0
43,0.215,4,1,2
44,0.22,11,0,7
45,0.225,1,7,0
46,0.23,10,0,2
47,0.235,14,1,10
48,0.24,3,8,0
49,0.245,11,1,5
50,0.25,4,7,0
51,0.255,8,0,6
52,0.26,19,0,8
53,0.265,5,5,0
54,0.27,16,1,3
55,0.275,5,8,0
56,0.28,0,8,0
57,0.285,9,0,0
58,0.29,12,1,7
59,0.295,13,0,9
60,0.3,7,5,0
61,0.305,9,0,2
62,0.31,14,0,5
63,0.315,3,6,0
64,0.32,0,8,0
65,0.325,10,0,1
66,0.33,12,0,7
67,0.335,6,2,0
68,0.34,7,0,4
69,0.345,14,0,11
70,0.35,1,6,0
71,0.355,13,0,10
72,0.36,9,7,0
73,0.365,4,8,0
74,0.37,0,8,0
75,0.375,0,8,1
76,0.38,6,0,1
77,0.385,0,5,7
78,0.39,7,0,12
79,0.395,11,0,13
80,0.4,0,7,0
81,0.405,7,0,6
82,0.41,11,0,10
83,0.415,18,0,16
84,0.42,5,7,0
85,0.425,1,8,0
86,0.43,0,9,0
87,0.435,0,9,0
88,0.44,5,1,10
89,0.445,0,11,0
90,0.45,6,5,2
91,0.455,0,7,0
92,0.46,13,2,10
93,0.465,4,7,0
94,0.47,11,7,5
95,0.475,1,7,0
96,0.48,1,7,8
97,0.485,0,8,14
98,0.49,0,8,13
99,0.495,14,1,24
100,0.5,0,7,0
101,0.505,12,0,14
102,0.51,10,7,0
103,0.515,7,11,0
104,0.52,11,6,5
105,0.525,15,6,10
106,0.53,12,1,0
107,0.535,19,0,8
108,0.54,11,7,0
109,0.545,3,8,0
110,0.55,8,1,8
111,0.555,17,6,7
112,0.56,14,6,2
113,0.565,1,6,0
114,0.57,12,1,5
115,0.575,15,1,9
116,0.58,3,6,0
117,0.585,12,4,6
118,0.59,10,7,0
119,0.595,15,0,1
120,0.6,2,7,0
121,0.605,10,1,3
122,0.61,14,4,8
123,0.615,14,4,11
124,0.62,4,5,0
125,0.625,1,5,0
126,0.63,12,0,7
127,0.635,16,0,8
128,0.64,17,0,8
129,0.645,9,4,0
130,0.65,9,8,0
131,0.655,8,0,5
132,0.66,1,7,0
133,0.665,9,1,5
134,0.67,17,0,6
135,0.675,0,5,0
136,0.68,11,1,1
137,0.685,15,1,6
138,0.69,1,5,0
139,0.695,13,0,2
140,0.7,3,6,0
141,0.705,12,0,2
142,0.71,19,0,4
143,0.715,5,3,0
144,0.72,14,0,0
145,0.725,16,4,5
146,0.73,9,9,0
147,0.735,12,0,3
148,0.74,16,1,3
149,0.745,16,0,8
150,0.75,7,6,0
151,0.755,9,0,1
152,0.76,3,6,0
153,0.765,13,1,5
154,0.77,10,8,0
155,0.775,15,0,0
156,0.78,11,4,0
157,0.785,17,7,4
158,0.79,16,7,0
159,0.795,16,7,0
160,0.8,17,6,0
161,0.805,18,2,0
162,0.81,10,7,0
163,0.815,1,10,0
164,0.82,9,0,0
165,0.825,1,6,0
166,0.83,13,0,5
167,0.835,0,9,0
168,0.84,10,0,3
169,0.845,14,0,4
170,0.85,2,6,0
171,0.855,6,1,1
172,0.86,16,0,5
173,0.865,8,6,0
174,0.87,18,0,1
175,0.875,8,8,0
176,0.88,1,9,0
177,0.885,8,0,3
178,0.89,15,0,3
179,0.895,16,1,4
180,0.9,1,4,0
181,0.905,0,9,0
182,0.91,7,0,4
183,0.915,11,0,6
184,0.92,14,0,7
185,0.925,4,6,0
186,0.93,7,0,0
187,0.935,16,0,3
188,0.94,17,0,6
189,0.945,6,6,0
190,0.95,17,0,5
191,0.955,8,6,0
192,0.96,8,7,0
193,0.965,10,0,6
194,0.97,0,6,0
195,0.975,12,0,1
196,0.98,15,0,2
197,0.985,1,5,0
198,0.99,19,1,0
199,0.995,3,7,0
200,1.0,16,0,3
201,1.005,3,5,0
202,1.01,14,0,0
203,1.015,15,0,4
204,1.02,15,0,5
205,1.025,4,5,0
206,1.03,1,11,0
207,1.035,7,1,1
208,1.04,11,0,6
209,1.045,15,0,6
210,1.05,2,7,0
211,1.055,1,7,0
212,1.06,9,0,3
213,1.065,15,0,3
214,1.07,10,7,0
215,1.075,0,10,0
216,1.08,10,0,2
217,1.085,4,9,0
218,1.09,0,8,0
219,1.095,1,9,0
220,1.1,11,0,4
221,1.105,7,7,0
222,1.11,1,10,1
223,1.115,0,10,2
224,1.12,7,0,3
225,1.125,14,2,5
226,1.13,2,7,0
227,1.135,0,3,0
228,1.14,0,9,0
229,1.145,0,9,2
230,1.15,2,0,2
231,1.155,0,7,0
232,1.16,0,9,0
233,1.165,6,0,0
234,1.17,8,0,0
235,1.175,11,0,3
236,1.18,13,0,6
237,1.185,15,0,6
238,1.19,2,6,0
239,1.195,1,5,0
240,1.2,10,1,1
241,1.205,3,8,0
242,1.21,15,1,1
243,1.215,9,7,0
244,1.22,14,1,0
245,1.225,6,9,0
246,1.23,9,0,1
247,1.235,11,0,4
248,1.24,6,5,0
249,1.245,15,0,4
250,1.25,8,7,0
251,1.255,8,0,1
252,1.26,3,6,0
253,1.265,12,0,1
254,1.27,16,0,2
255,1.275,16,0,2
256,1.28,9,6,0
257,1.285,11,0,0
258,1.29,3,6,0
259,1.295,1,9,0
260,1.3,0,9,0
261,1.305,0,6,0
262,1.31,0,10,0
263,1.315,4,1,0
264,1.32,0,7,0
265,1.325,0,6,0
266,1.33,0,9,0
267,1.335,0,10,0
268,1.34,0,11,0
269,1.345,0,11,0
270,1.35,0,11,0
271,1.355,3,0,0
272,1.36,8,0,6
273,1.365,0,4,0
274,1.37,0,10,0
275,1.375,5,0,2
276,1.38,0,6,0
277,1.385,7,0,4
278,1.39,0,7,0
279,1.395,5,1,2
280,1.4,9,0,3
281,1.405,0,4,0
282,1.41,0,7,0
283,1.415,7,0,5
284,1.42,10,0,6
285,1.425,3,7,0
286,1.43,12,0,1
287,1.435,19,1,6
288,1.44,21,0,10
289,1.445,11,6,9
290,1.45,6,8,14
291,1.455,1,8,15
292,1.46,8,0,16
293,1.465,13,0,18
294,1.47,11,5,3
295,1.475,6,8,17
296,1.48,17,8,20
297,1.485,11,8,18
298,1.49,15,1,23
299,1.495,15,6,24
300,1.5,7,7,0
301,1.505,15,0,11
302,1.51,4,8,0
303,1.515,8,1,4
304,1.52,5,9,0
305,1.525,0,9,0
306,1.53,7,0,3
307,1.535,16,0,3
308,1.54,6,6,0
309,1.545,3,8,0
310,1.55,9,0,2
311,1.555,16,0,3
312,1.56,5,4,0
313,1.565,12,0,0
314,1.57,18,0,3
315,1.575,18,0,5
316,1.58,5,6,0
317,1.585,1,10,0
318,1.59,8,0,2
319,1.595,6,7,0
320,1.6,10,1,2
321,1.605,8,8,0
322,1.61,13,0,0
323,1.615,16,0,0
324,1.62,17,0,0
325,1.625,5,5,0
326,1.63,2,9,0
327,1.635,8,1,1
328,1.64,11,0,2
329,1.645,0,4,0
330,1.65,4,7,0
331,1.655,3,7,0
332,1.66,9,1,1
333,1.665,17,1,7
334,1.67,23,1,7
335,1.675,9,7,0
336,1.68,18,1,1
337,1.685,15,5,0
338,1.69,4,7,0
339,1.695,8,0,0
340,1.7,0,7,0
341,1.705,11,0,0
342,1.71,14,6,2
343,1.715,3,6,0
344,1.72,4,7,0
345,1.725,4,8,0
346,1.73,7,0,2
347,1.735,15,0,4
348,1.74,7,7,0
349,1.745,3,4,0
350,1.75,9,0,0
351,1.755,0,11,0
352,1.76,10,0,3
353,1.765,1,7,0
354,1.77,0,11,0
355,1.775,10,1,1
356,1.78,12,0,2
357,1.785,16,1,7
358,1.79,5,6,0
359,1.795,8,0,3
360,1.8,17,0,3
361,1.805,24,0,4
362,1.81,11,5,0
363,1.815,3,10,0
364,1.82,13,1,4
365,1.825,9,6,0
366,1.83,2,6,0
367,1.835,0,6,0
368,1.84,9,0,1
369,1.845,18,0,2
370,1.85,18,1,2
371,1.855,7,6,1
372,1.86,17,0,1
373,1.865,21,0,2
374,1.87,10,7,1
375,1.875,1,11,3
376,1.88,7,7,4
377,1.885,14,7,8
378,1.89,14,0,10
379,1.895,2,6,0
380,1.9,13,6,3
381,1.905,13,6,0
382,1.91,18,6,6
383,1.915,16,7,0
384,1.92,7,6,0
385,1.925,1,9,0
386,1.93,7,0,4
387,1.935,10,6,8
388,1.94,13,6,7
389,1.945,8,6,0
390,1.95,3,5,0
391,1.955,4,7,0
392,1.96,7,7,0
393,1.965,11,0,2
394,1.97,16,0,3
395,1.975,15,7,0
396,1.98,16,10,0
397,1.985,20,1,1
398,1.99,7,7,0
399,1.995,16,4,0
400,2.0,6,7,0
401,2.005,12,0,1
402,2.01,1,6,0
403,2.015,11,1,1
404,2.02,0,7,0
405,2.025,10,0,1
406,2.03,15,4,3
407,2.035,14,8,0
408,2.04,21,8,0
409,2.045,22,7,3
410,2.05,22,7,0
411,2.055,22,7,2
412,2.06,22,7,0
413,2.065,22,1,0
414,2.07,22,1,0
415,2.075,22,1,3
416,2.08,22,0,16
417,2.085,22,0,16
418,2.09,22,0,23
419,2.095,22,0,24
420,2.1,22,0,26
421,2.105,22,0,26
422,2.11,20,0,27
423,2.115,7,6,0
424,2.12,3,10,0
425,2.125,6,10,0
426,2.13,9,0,2
427,2.135,14,1,2
428,2.14,2,7,0
429,2.145,11,1,3
430,2.15,12,0,7
431,2.155,6,6,0
432,2.16,13,0,1
433,2.165,9,7,0
434,2.17,11,1,0
435,2.175,18,0,2
436,2.18,5,5,0
437,2.185,2,9,0
438,2.19,7,0,0
439,2.195,15,1,1
440,2.2,15,0,1
441,2.205,15,8,0
442,2.21,4,10,0
443,2.215,9,2,1
444,2.22,6,7,0
445,2.225,17,6,4
446,2.23,18,6,0
447,2.235,22,6,9
448,2.24,22,6,10
449,2.245,22,6,17
450,2.25,22,6,17
451,2.255,22,6,20
452,2.26,24,1,19
453,2.265,9,8,0
454,2.27,12,1,11
455,2.275,3,9,0
456,2.28,15,1,1
457,2.285,5,7,0
458,2.29,14,0,2
459,2.295,15,0,4
460,2.3,15,5,7
461,2.305,15,6,11
462,2.31,15,6,11
463,2.315,15,2,11
464,2.32,5,11,0
465,2.325,7,0,0
466,2.33,11,0,3
467,2.335,0,4,0
468,2.34,8,4,0
469,2.345,13,8,1
470,2.35,11,9,0
471,2.355,16,8,3
472,2.36,20,8,3
473,2.365,21,8,5
474,2.37,21,8,11
475,2.375,21,8,11
476,2.38,21,1,12
477,2.385,21,4,14
478,2.39,21,0,14
479,2.395,12,9,0
480,2.4,4,10,0
481,2.405,15,0,6
482,2.41,5,5,0
483,2.415,9,1,3
484,2.42,5,8,0
485,2.425,8,0,1
486,2.43,5,7,0
487,2.435,10,0,0
488,2.44,0,6,0
489,2.445,9,0,0
490,2.45,1,6,0
491,2.455,9,1,9
492,2.46,2,8,0
493,2.465,15,7,0
494,2.47,17,7,1
495,2.475,17,7,7
496,2.48,17,7,0
