,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.2345036856,8.33
2,0.01,6.0536928054,8.33
3,0.015,0.882914254871,8.33
4,0.02,13.89,8.33
5,0.025,13.4997470213,8.33
6,0.03,0.151336270234,8.16951363282
7,0.035,5.14529723131,7.87248943568
8,0.04,0.473949429371,8.33
9,0.045,2.40144086231,8.33
10,0.05,5.9680356179,8.33
11,0.055,0.111073850788,8.33
12,0.06,0.263448189767,8.33
13,0.065,6.69736643691,8.33
14,0.07,12.434194338,4.59875485979
15,0.075,1.86170475779,7.34128956747
16,0.08,9.22360466053,2.71990336671
17,0.085,9.90642142604,2.02927246842
18,0.09,12.1795452342,1.56049773283
19,0.095,10.9337687744,1.59258620937e-12
20,0.1,0.841086143653,7.97814371031
21,0.105,6.15613731494,2.62068762111
22,0.11,0.777078288004,7.90524616935
23,0.115,1.04595844131,7.51423927506
24,0.12,0.058102457947,8.10464903519
25,0.125,3.19670179589,4.83314610921
26,0.13,8.66539557861,1.72704013693e-06
27,0.135,9.33325109219,1.91212479457
28,0.14,6.18388584118,8.33
29,0.145,3.20924852499,8.33
30,0.15,6.81352635874,7.74728785285
31,0.155,1.06403920156,7.86479725216
32,0.16,4.84961624876,3.66941873635e-05
33,0.165,8.94918410485,2.31674985896
34,0.17,1.48224552293,8.33
35,0.175,7.21507580447,0.00118336109606
36,0.18,11.9769341656,2.06715551412e-14
37,0.185,1.34457753556,7.59728420897
38,0.19,0.928393497767,8.33
39,0.195,4.93248563269,5.2499056661
40,0.2,2.17724182652,8.33
41,0.205,1.3365871218,8.33
42,0.21,3.39048228487,5.15620040799
43,0.215,7.68307727558,2.50172550505
44,0.22,11.4797636766,0.974208208209
45,0.225,9.57889090751,4.09714363762e-09
46,0.23,1.18947654447,8.27297377509
47,0.235,3.82017135733,3.86020748106
48,0.24,10.4358247938,2.34556767404
49,0.245,12.5054749043,0.00011685867499
50,0.25,4.53446277575,8.33
51,0.255,10.2120982679,7.58895398064
52,0.26,12.8405086731,4.14628250875
53,0.265,12.2198451734,2.05013446547e-07
54,0.27,9.61736739845,1.86135927598
55,0.275,3.481619404,8.33
56,0.28,4.89528740834,7.52977753027
57,0.285,12.778953926,2.30541420896
58,0.29,12.631680218,2.03577917678
59,0.295,7.88011330378,8.33
60,0.3,8.56834601904,7.71826129946
61,0.305,12.5358161807,5.24450882582
62,0.31,2.3593375653,7.4954924124
63,0.315,2.73168383235,8.33
64,0.32,3.75162293772,3.67977538461
65,0.325,8.1404004531,0.000270356867413
66,0.33,11.1800796021,3.08070562677
67,0.335,6.54472810252,8.33
68,0.34,9.57220714559,3.07796101962e-07
69,0.345,2.44976192317,8.12228181136
70,0.35,2.33875300242,7.6166256854
71,0.355,0.00416990168362,8.25615791375
72,0.36,5.62471589387,3.65224694828e-14
73,0.365,1.74996415823,8.28089750364
74,0.37,0.670868566629,7.89871978488
75,0.375,3.19537569334,1.39616373786e-08
76,0.38,0.163641636412,8.33
77,0.385,4.97402226371,0.0385875242528
78,0.39,10.9007371109,2.30234442808
79,0.395,13.4527826772,1.97470729175
80,0.4,13.6068477268,1.72759361816e-05
81,0.405,5.60434416536,6.80838177531
82,0.41,8.68616924458,3.80627534919
83,0.415,2.41201552444,7.1964647969
84,0.42,1.34339367207,8.33
85,0.425,0.0882268942226,8.33
86,0.43,0.545913159224,8.04154151374
87,0.435,4.89623566708,1.55358288103
88,0.44,5.44946345288,0.00393421335301
89,0.445,12.8822990998,1.48207723995
90,0.45,12.9585288136,0.0903095159513
91,0.455,5.77054056264,1.17820096329
92,0.46,12.3501038044,0.000121920986192
93,0.465,12.7884872002,7.46774286621e-14
94,0.47,11.67733415,1.10428117965e-15
95,0.475,3.91307723998,6.60472221638
96,0.48,6.91332105536,0.159098190969
97,0.485,12.3703182209,2.51188192716e-11
98,0.49,5.03577386892,5.65049085631
99,0.495,8.27904938408,0.000246993778967
100,0.5,13.89,9.00816690403e-13
101,0.505,12.2839009205,1.05230101193e-15
102,0.51,4.37301207703,7.19785284228
103,0.515,1.99932017289,8.33
104,0.52,7.92814630588,8.02464496837
105,0.525,11.8042048684,4.98479956857
106,0.53,2.80701276524,8.33
107,0.535,0.930721942436,8.33
108,0.54,0.00020069197788,8.33
109,0.545,1.86767759008,8.33
110,0.55,5.93051819888,5.01139224057
111,0.555,11.9376362306,1.65447195298
112,0.56,12.1918420598,1.26056826262e-09
113,0.565,13.0682910801,2.90793014604e-15
114,0.57,3.95427688532,8.15707679213
115,0.575,6.84632090358,1.3109173137e-14
116,0.58,1.94370584448,8.33
117,0.585,0.627779499543,8.33
118,0.59,2.47107475855,8.10639864641
119,0.595,0.0143304847398,8.33
120,0.6,6.73250051813,7.89431515864
121,0.605,8.62208371783,4.89068690349e-08
122,0.61,12.2028299987,4.03451729492
123,0.615,2.52709194448,8.33
124,0.62,2.15758685797,8.33
125,0.625,0.207419335188,7.93326511739
126,0.63,3.92689635406,5.93240433891
127,0.635,6.3454708087,2.21375200042e-09
128,0.64,1.35262464307,2.44283537252
129,0.645,5.33659888835,0.0905281997095
130,0.65,4.77131198517,8.10599402319
131,0.655,0.0503005579078,7.49957565548
132,0.66,7.02351028386,4.04349371109
133,0.665,13.3106454147,0.00020674137738
134,0.67,10.7980028867,5.89988839305e-09
135,0.675,2.65986218887,7.01046987569
136,0.68,5.27208337241,0.000741412717028
137,0.685,12.329834267,3.17740695414
138,0.69,0.825475035727,8.33
139,0.695,2.05086244098,8.33
140,0.7,5.45667875675,8.33
141,0.705,12.1609220148,8.33
142,0.71,11.0131349526,3.88236381959
143,0.715,4.97650764314,7.54280820505
144,0.72,7.18972637943,9.05847695568e-05
145,0.725,12.0873568037,2.66247272887
146,0.73,5.03910663357,8.33
147,0.735,1.12353717153,7.95717922404
148,0.74,4.38255496423,4.13527123763
149,0.745,11.5111456768,1.74505141673e-05
150,0.75,1.81515208517,7.58620365678
151,0.755,0.549680858674,7.70386879569
152,0.76,7.59163011607,3.60564281975
153,0.765,12.8803609645,2.74898129561
154,0.77,2.50927672428,7.55798005381
155,0.775,1.92835521526,7.29976392216
156,0.78,12.6995457151,3.68166776434
157,0.785,5.61890390296,8.33
158,0.79,10.892598136,8.01795886164
159,0.795,4.54757847698,8.33
160,0.8,7.84097777615,8.33
161,0.805,13.6772495736,8.33
162,0.81,12.9373694919,8.33
163,0.815,5.48929297747,8.01441680516
164,0.82,3.12612302902,7.6358889425
165,0.825,5.84751447927,3.49804403283e-05
166,0.83,3.25165265891,8.33
167,0.835,5.88353338848,8.33
168,0.84,11.7823301984,8.33
169,0.845,1.96762212897,8.1488484381
170,0.85,2.76184121268,8.33
171,0.855,6.2596067073,0.00012639158763
172,0.86,12.3598098747,2.4159990307e-15
173,0.865,0.55718795859,8.33
174,0.87,2.36248336684,8.33
175,0.875,1.27643769648,7.4333150967
176,0.88,6.95280020398,5.39603013474
177,0.885,11.9494383556,0.243935956362
178,0.89,2.34189193964,8.33
179,0.895,9.02829026555,8.33
180,0.9,1.89226676571,7.68735926143
181,0.905,10.3731080591,2.69709535367
182,0.91,4.10474682067,7.75693760217
183,0.915,10.3942218508,3.9723928462
184,0.92,13.6348999071,7.02082241929e-05
185,0.925,6.77641808619,5.42897839404
186,0.93,3.02507514327,8.04145842841
187,0.935,10.2721270507,0.00104066910768
188,0.94,13.3225167829,2.31130887923
189,0.945,3.26822028291,6.90977168064
190,0.95,6.13287093321,7.47939205465
191,0.955,1.1487042053,7.54219472878
192,0.96,13.3297510779,2.12736953328e-09
193,0.965,3.84484243543,8.33
194,0.97,9.15058463539,8.17670694196
195,0.975,11.8803940491,3.76830677368
196,0.98,3.83089364894,7.73008189401
197,0.985,0.0296157278235,8.33
198,0.99,9.80675607117,4.01317695477
199,0.995,9.75527404595,2.76452175564
200,1.0,12.2549391651,1.13573005434e-08
201,1.005,11.6164238854,1.92161995165
202,1.01,4.97682022791,8.00665055371
203,1.015,1.83974564462,8.1899997256
204,1.02,10.6458110412,7.3795695216e-09
205,1.025,10.8097330397,4.08815256113e-15
206,1.03,13.1845458243,0.742104106864
207,1.035,12.4115651878,0.000441365355498
208,1.04,5.37649110384,5.46279110117
209,1.045,12.1190739698,0.952002589385
210,1.05,2.27408345227,7.54291618049
211,1.055,12.5157609714,0.00130485346629
212,1.06,12.9696851472,0.165737063638
213,1.065,5.4725437932,8.33
214,1.07,5.98443812875,8.33
215,1.075,8.21031068256,5.00190233819
216,1.08,13.4024698169,1.14712443005
217,1.085,12.7892291954,1.05438839932
218,1.09,11.7893861994,7.20179688348e-13
219,1.095,1.95660543528,8.33
220,1.1,11.8414672091,8.33
221,1.105,12.4821416062,7.84192509104
222,1.11,12.6894838783,1.21209149964e-06
223,1.115,5.33599406099,7.30910106753
224,1.12,6.89542558373,2.6179198827e-05
225,1.125,13.351488161,2.72259632589
226,1.13,7.13835039552,8.14627982098
227,1.135,11.0690237065,4.41902955396
228,1.14,1.55212985537,7.10793581993
229,1.145,1.95487234394,8.33
230,1.15,5.08863977158,3.98633556
231,1.155,10.3000149779,2.32179291809e-08
232,1.16,2.97911345182,7.92332878515
233,1.165,6.35539018131,5.10142946781
234,1.17,8.00355450471,7.61362052645e-08
235,1.175,12.6308568468,3.25302011002e-15
236,1.18,11.2668130509,3.43562482355e-15
237,1.185,13.1841085838,1.62203910392
238,1.19,4.89218632585,8.33
239,1.195,2.10035820557,7.83864417618
240,1.2,6.27514000796,4.93081263074
241,1.205,13.5426156264,2.07976377084
242,1.21,10.1744242961,1.65540551803
243,1.215,11.6155959943,1.11097083052
244,1.22,12.3765613631,0.00666242980503
245,1.225,6.2765730634,7.62485201055
