,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.05,0.0,0.0
2,0.01,1.63333333333,0.0,0.233333333333
3,0.015,4.88333333333,0.0,0.533333333333
4,0.02,8.48333333333,0.0,0.833333333333
5,0.025,12.0833333333,0.0333333333333,1.13333333333
6,0.03,0.0,1.0,0.0
7,0.035,1.23333333333,0.566666666667,0.0
8,0.04,4.45,0.0333333333333,1.71666666667
9,0.045,0.0,1.36666666667,0.0
10,0.05,1.73333333333,0.0,0.316666666667
11,0.055,5.03333333333,0.0,3.15
12,0.06,0.0,0.933333333333,0.0
13,0.065,1.48333333333,0.116666666667,0.5
14,0.07,4.78333333333,0.783333333333,1.4
15,0.075,8.08333333333,0.0333333333333,4.08333333333
16,0.08,0.0166666666667,0.85,0.0
17,0.085,1.35,0.0,1.65
18,0.09,0.283333333333,0.766666666667,0.0
19,0.095,3.11666666667,0.0,0.0
20,0.1,6.41666666667,0.0166666666667,1.58333333333
21,0.105,9.71666666667,0.0,3.93333333333
22,0.11,13.0166666667,0.05,9.63333333333
23,0.115,16.3166666667,0.0,17.1833333333
24,0.12,0.116666666667,0.866666666667,0.0
25,0.125,2.56666666667,0.0,2.81666666667
26,0.13,5.86666666667,0.0,10.25
27,0.135,9.16666666667,0.0166666666667,18.2
28,0.14,0.166666666667,0.95,0.0
29,0.145,2.66666666667,0.0,3.15
30,0.15,1.3,1.06666666667,0.0
31,0.155,0.2,0.0,1.86666666667
32,0.16,3.2,0.383333333333,5.15
33,0.165,8.36666666667,1.58333333333,8.46666666667
34,0.17,14.3666666667,0.0166666666667,15.45
35,0.175,20.3666666667,0.0666666666667,23.85
36,0.18,0.0166666666667,1.45,0.0
37,0.185,0.966666666667,0.0,3.3
38,0.19,4.51666666667,0.0333333333333,10.0
39,0.195,9.68333333333,0.0166666666667,18.9333333333
40,0.2,15.0833333333,0.0,29.1666666667
41,0.205,20.4833333333,0.0,39.6666666667
42,0.21,25.8833333333,0.0333333333333,50.25
43,0.215,0.0,0.75,0.0
44,0.22,1.23333333333,0.0,3.45
45,0.225,0.0,0.583333333333,0.0
46,0.23,1.53333333333,0.0,3.3
47,0.235,0.0,0.916666666667,0.0
48,0.24,1.13333333333,0.0,3.01666666667
49,0.245,0.0,1.08333333333,0.0
50,0.25,1.0,0.0,3.13333333333
51,0.255,0.0666666666667,0.816666666667,0.0
52,0.26,2.25,0.0,1.8
53,0.265,0.0,0.65,0.0
54,0.27,1.05,0.0,0.383333333333
55,0.275,4.7,0.05,1.25
56,0.28,9.8,0.0333333333333,4.31666666667
57,0.285,8.95,0.0166666666667,9.58333333333
58,0.29,13.8,0.25,15.8833333333
59,0.295,0.166666666667,1.15,0.0
60,0.3,2.75,0.0,2.61666666667
61,0.305,6.48333333333,0.0,7.56666666667
62,0.31,0.0166666666667,1.31666666667,0.0
63,0.315,1.88333333333,0.0,0.216666666667
64,0.32,5.93333333333,0.0333333333333,3.03333333333
65,0.325,7.55,1.33333333333,0.0
66,0.33,1.15,0.0,0.683333333333
67,0.335,3.65,0.883333333333,0.0
68,0.34,1.11666666667,0.0,0.2
69,0.345,4.6,0.0,0.7
70,0.35,8.2,0.0333333333333,3.08333333333
71,0.355,0.1,0.883333333333,0.0
72,0.36,2.53333333333,0.466666666667,0.0
73,0.365,6.63333333333,0.0166666666667,0.283333333333
74,0.37,10.8333333333,0.0833333333333,2.95
75,0.375,15.0333333333,0.0666666666667,7.55
76,0.38,17.9666666667,0.0,13.55
77,0.385,0.0,1.2,0.0
78,0.39,1.23333333333,0.0,2.53333333333
79,0.395,4.41666666667,0.0,7.15
80,0.4,0.0166666666667,0.883333333333,0.0
81,0.405,1.05,0.0,2.75
82,0.41,4.26666666667,0.0166666666667,8.21666666667
83,0.415,8.68333333333,0.0,15.6
84,0.42,0.0,0.983333333333,0.0
85,0.425,0.933333333333,0.0,2.6
86,0.43,3.95,0.0333333333333,7.4
87,0.435,8.9,0.0,14.3333333333
88,0.44,0.0,0.8,0.0
89,0.445,1.35,0.0,2.71666666667
90,0.45,5.45,0.0166666666667,7.6
91,0.455,10.5166666667,0.133333333333,13.75
92,0.46,0.483333333333,1.1,0.0
93,0.465,3.61666666667,0.0,3.03333333333
94,0.47,2.6,0.0,8.86666666667
95,0.475,5.46666666667,0.0,15.0666666667
96,0.48,10.05,0.0166666666667,21.3666666667
97,0.485,14.85,0.0,28.3666666667
98,0.49,8.46666666667,0.0333333333333,38.4833333333
99,0.495,0.0,1.11666666667,0.6
100,0.5,1.31666666667,0.0,3.28333333333
101,0.505,0.0,0.65,0.0
102,0.51,0.983333333333,0.0,3.1
103,0.515,0.0,0.716666666667,0.0
104,0.52,1.13333333333,0.0166666666667,1.91666666667
105,0.525,0.0,0.9,0.0
106,0.53,2.01666666667,0.0,0.0833333333333
107,0.535,6.41666666667,0.0833333333333,3.5
108,0.54,11.5166666667,0.0,10.3
109,0.545,16.6166666667,0.0333333333333,17.5
110,0.55,21.7166666667,0.0166666666667,24.8666666667
111,0.555,0.0,1.31666666667,0.0
