,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.58210359839
2,0.01,13.89,2.82722417396
3,0.015,13.89,0.672690772393
4,0.02,11.6798195214,0.530845343896
5,0.025,13.89,0.00180582489671
6,0.03,13.1195209034,5.42800738598e-15
7,0.035,4.44989193523e-08,3.98687164338
8,0.04,12.095944305,0.405350363363
9,0.045,13.0769866797,0.000304527511386
10,0.05,10.4079610968,4.34293089373e-15
11,0.055,6.1685512438,3.65086966672
12,0.06,7.45331665639,0.639643567739
13,0.065,11.3542753645,0.207623367915
14,0.07,9.87395988885,2.86360958624e-08
15,0.075,3.21461726669,2.6522194114
16,0.08,11.1458952532,0.286220805116
17,0.085,11.3112560615,9.58381316161e-08
18,0.09,12.9914456843,2.45585526429e-15
19,0.095,1.31593353089,3.55014202398
20,0.1,13.8077681627,0.719802270217
21,0.105,10.7072070885,0.176843706112
22,0.11,13.89,8.42735735946e-10
23,0.115,7.03600548895,2.8730900169
24,0.12,7.99154506057,0.641728964752
25,0.125,12.5043901126,7.17985168109e-06
26,0.13,12.5075870288,3.10403012551e-15
27,0.135,12.7199125234,2.29546672902e-15
28,0.14,0.663332034378,3.03521641482
29,0.145,8.4654228713,0.407991270248
30,0.15,12.2130202749,0.00336828872888
31,0.155,1.02095680382,2.77655286315
32,0.16,6.7531766963,0.321297903627
33,0.165,11.1472717584,9.30293746836e-05
34,0.17,10.1819569514,1.48822757281e-12
35,0.175,9.25123842165,2.13881418949e-15
36,0.18,7.92143796246,2.91975931845
37,0.185,7.16725006946,0.419159505127
38,0.19,11.3896654745,8.78569810801e-08
39,0.195,13.7601765798,2.00090281595e-15
40,0.2,3.8769924139,2.90270221498
41,0.205,13.89,0.527465237503
42,0.21,10.2561393055,3.22485507855e-05
43,0.215,0.000220481122773,2.34123252471
44,0.22,7.71833693866,0.399172193552
45,0.225,13.89,0.000740190928246
46,0.23,6.04416628516,2.71104239324
47,0.235,12.4806410969,0.294883475723
48,0.24,11.6275865858,2.83853091614e-05
49,0.245,0.000909121665015,3.31370394994
50,0.25,5.5812912109,0.624863965322
51,0.255,10.9268925572,0.197613788369
52,0.26,0.342786377555,2.86453586878
53,0.265,6.27881917936,0.699368171244
54,0.27,12.9202425332,0.0403155481308
55,0.275,10.3143264573,2.33145882066e-09
56,0.28,3.39458858152,3.1767953568
57,0.285,7.91007990205,0.630720677016
58,0.29,10.2448423163,0.000132853451375
