,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.216666666667,0.0
3,0.015,1.65,0.0
4,0.02,0.0,0.0
5,0.025,0.0,0.0
6,0.03,0.0,0.0
7,0.035,0.733333333333,0.0
8,0.04,3.73333333333,0.0
9,0.045,0.0,0.266666666667
10,0.05,1.98333333333,0.0
11,0.055,0.0,0.3
12,0.06,1.51666666667,0.0
13,0.065,0.0,0.633333333333
14,0.07,0.0,1.73333333333
15,0.075,0.483333333333,0.0
16,0.08,2.31666666667,0.0
17,0.085,0.0,0.0333333333333
18,0.09,0.0,0.516666666667
19,0.095,1.23333333333,0.0
20,0.1,4.93333333333,0.0
21,0.105,0.0,0.0
22,0.11,2.08333333333,0.0
23,0.115,0.0,0.0
24,0.12,1.28333333333,0.0
25,0.125,0.0,0.166666666667
26,0.13,1.2,0.0
27,0.135,0.0,0.333333333333
28,0.14,0.0,2.2
29,0.145,0.783333333333,0.0
30,0.15,0.0,0.85
31,0.155,1.63333333333,0.0
32,0.16,4.28333333333,0.0
33,0.165,0.0,0.116666666667
34,0.17,0.0,0.566666666667
35,0.175,0.833333333333,0.0
36,0.18,0.0,0.183333333333
37,0.185,0.8,0.0
38,0.19,0.0,0.116666666667
39,0.195,0.45,0.0
40,0.2,0.0,0.15
41,0.205,1.35,0.0
42,0.21,0.0,0.316666666667
43,0.215,1.8,0.0
44,0.22,0.0,0.0
45,0.225,1.7,0.0
46,0.23,0.0,0.0
47,0.235,1.61666666667,0.0
48,0.24,0.0,0.166666666667
49,0.245,0.0,0.466666666667
50,0.25,0.816666666667,0.0
51,0.255,0.0,0.15
52,0.26,0.116666666667,0.45
53,0.265,1.51666666667,0.0
54,0.27,0.0,0.0333333333333
55,0.275,0.0,0.483333333333
56,0.28,0.0,1.53333333333
57,0.285,0.733333333333,0.0
58,0.29,0.0,0.2
59,0.295,0.0,2.08333333333
60,0.3,0.0,4.75
61,0.305,0.683333333333,0.0
62,0.31,0.0,1.06666666667
63,0.315,0.0,3.18333333333
64,0.32,0.0,5.58333333333
65,0.325,0.0,7.98333333333
66,0.33,0.8,0.0
67,0.335,2.7,0.0
68,0.34,0.0,0.266666666667
69,0.345,2.31666666667,0.0
70,0.35,0.0,0.0
71,0.355,0.0,0.0
72,0.36,0.0,0.0
73,0.365,1.28333333333,0.0
74,0.37,4.58333333333,0.0
75,0.375,0.0,0.466666666667
76,0.38,1.85,0.0
77,0.385,0.0,0.3
78,0.39,0.0,1.16666666667
79,0.395,0.6,0.0
80,0.4,3.28333333333,0.0
81,0.405,0.0,0.233333333333
82,0.41,0.0,1.36666666667
83,0.415,0.733333333333,0.0
84,0.42,2.78333333333,0.0
85,0.425,0.0,0.05
86,0.43,0.0,0.616666666667
87,0.435,0.733333333333,0.0
88,0.44,1.86666666667,0.0
89,0.445,6.1,0.0
90,0.45,0.0,0.283333333333
91,0.455,0.0,0.883333333333
92,0.46,0.916666666667,0.0
93,0.465,0.0,0.233333333333
94,0.47,0.533333333333,0.0
95,0.475,0.0,0.0
96,0.48,0.0,0.0166666666667
97,0.485,0.566666666667,0.0
98,0.49,1.95,0.0
99,0.495,5.48333333333,0.0
100,0.5,0.0,0.0
101,0.505,0.433333333333,0.0
102,0.51,0.0,0.0333333333333
103,0.515,0.0,0.716666666667
104,0.52,1.4,0.0
105,0.525,0.0,0.15
106,0.53,1.11666666667,0.0
107,0.535,0.0,0.366666666667
108,0.54,0.716666666667,0.0
109,0.545,0.0,0.1
110,0.55,0.0,0.4
111,0.555,0.0,0.7
112,0.56,0.733333333333,0.0
113,0.565,0.0,0.0
114,0.57,0.516666666667,0.0
115,0.575,0.0,0.333333333333
116,0.58,0.0,0.983333333333
117,0.585,0.0,2.13333333333
118,0.59,0.75,0.0
119,0.595,0.0,0.216666666667
120,0.6,0.0,0.783333333333
121,0.605,0.0,1.43333333333
122,0.61,0.133333333333,0.0
123,0.615,1.81666666667,0.0
124,0.62,0.0,0.316666666667
125,0.625,0.916666666667,0.0
126,0.63,3.96666666667,0.0
127,0.635,0.0,0.05
128,0.64,0.0,0.666666666667
129,0.645,1.2,0.0
130,0.65,4.11666666667,0.0
131,0.655,0.0,0.333333333333
132,0.66,0.0,1.2
133,0.665,0.0,2.4
134,0.67,0.383333333333,0.0
135,0.675,1.68333333333,0.0
136,0.68,0.0,0.0
137,0.685,0.0,0.0
138,0.69,0.7,0.0
139,0.695,0.0,0.0
140,0.7,0.0,0.183333333333
141,0.705,0.716666666667,0.0
142,0.71,3.05,0.0
143,0.715,6.43333333333,0.0
144,0.72,0.0,0.266666666667
145,0.725,0.0,1.21666666667
146,0.73,0.266666666667,0.0
147,0.735,1.83333333333,0.0
148,0.74,0.0,0.0
149,0.745,1.06666666667,0.0
150,0.75,2.43333333333,0.0
151,0.755,5.46666666667,0.0
152,0.76,0.0,0.45
153,0.765,0.0,2.05
154,0.77,0.533333333333,0.0
155,0.775,2.61666666667,0.0
156,0.78,0.0,0.266666666667
157,0.785,0.0,0.566666666667
158,0.79,0.0,0.866666666667
159,0.795,0.45,0.0
160,0.8,0.0,0.0
161,0.805,0.0,1.13333333333
162,0.81,0.516666666667,0.0
163,0.815,3.48333333333,0.0
164,0.82,0.0,0.05
165,0.825,0.0,0.7
166,0.83,0.683333333333,0.0
167,0.835,0.0,0.25
168,0.84,0.0,1.01666666667
169,0.845,0.0,2.66666666667
170,0.85,0.683333333333,0.0
171,0.855,0.0,0.433333333333
172,0.86,0.766666666667,0.0
173,0.865,0.0,0.166666666667
174,0.87,0.816666666667,0.0
175,0.875,0.0,0.233333333333
176,0.88,1.1,0.0
177,0.885,3.2,0.0
178,0.89,5.78333333333,0.0
179,0.895,0.0,0.183333333333
180,0.9,0.0,0.883333333333
181,0.905,0.0,2.03333333333
182,0.91,0.0,0.0
183,0.915,0.833333333333,0.0
184,0.92,3.45,0.0
185,0.925,7.0,0.0
186,0.93,0.0,0.0666666666667
187,0.935,0.0,0.483333333333
188,0.94,0.7,0.0
189,0.945,3.81666666667,0.0
190,0.95,0.0,0.0
191,0.955,1.0,0.0
192,0.96,0.0,0.2
193,0.965,0.0166666666667,0.0
194,0.97,0.0,0.166666666667
195,0.975,0.0,0.533333333333
196,0.98,0.0,1.53333333333
197,0.985,0.433333333333,0.0
198,0.99,0.0,0.483333333333
199,0.995,0.833333333333,0.0
200,1.0,0.0,0.2
201,1.005,0.0,0.733333333333
202,1.01,0.0,1.33333333333
203,1.015,0.0,1.93333333333
204,1.02,0.0,2.53333333333
205,1.025,0.766666666667,0.0
206,1.03,0.0,0.766666666667
207,1.035,0.0,2.26666666667
208,1.04,0.0,3.76666666667
209,1.045,1.88333333333,0.0
210,1.05,0.0,0.666666666667
211,1.055,0.0,2.06666666667
212,1.06,0.0,4.16666666667
213,1.065,0.733333333333,0.0
214,1.07,3.51666666667,0.0
215,1.075,8.23333333333,0.0
216,1.08,0.0,0.1
217,1.085,0.0,0.4
218,1.09,0.0,0.883333333333
219,1.095,0.0,1.96666666667
220,1.1,1.16666666667,0.0
221,1.105,4.71666666667,0.0
222,1.11,0.0,0.133333333333
223,1.115,0.0,0.566666666667
224,1.12,0.0,1.36666666667
225,1.125,0.0,2.5
226,1.13,0.7,0.0
227,1.135,0.0,0.0666666666667
228,1.14,0.616666666667,0.0
229,1.145,1.61666666667,0.0
230,1.15,0.05,0.0
231,1.155,0.0,0.283333333333
232,1.16,0.0,0.883333333333
233,1.165,0.0,1.66666666667
234,1.17,0.0,2.56666666667
235,1.175,0.583333333333,0.0
236,1.18,0.0,0.0
237,1.185,0.0,0.0666666666667
238,1.19,0.0,0.466666666667
239,1.195,0.0,1.45
240,1.2,0.0,3.45
241,1.205,0.0,5.8
242,1.21,1.36666666667,0.0
243,1.215,0.0,0.633333333333
244,1.22,0.733333333333,0.0
245,1.225,0.0,0.05
246,1.23,0.983333333333,0.0
247,1.235,0.0,0.0333333333333
248,1.24,0.883333333333,0.0
249,1.245,0.0,0.2
250,1.25,0.0,0.733333333333
251,1.255,0.0,1.63333333333
252,1.26,0.6,0.0
253,1.265,1.4,0.0
254,1.27,0.0,0.0
255,1.275,0.0,0.0
256,1.28,1.8,0.0
257,1.285,0.0,0.0
258,1.29,0.0,0.1
259,1.295,0.0,0.816666666667
260,1.3,0.166666666667,0.0
261,1.305,1.08333333333,0.0
262,1.31,0.0,0.0
263,1.315,0.0,0.716666666667
264,1.32,0.0,2.51666666667
265,1.325,0.0,4.51666666667
266,1.33,1.83333333333,0.0
267,1.335,0.05,0.466666666667
268,1.34,0.0,1.06666666667
269,1.345,0.0,1.93333333333
270,1.35,0.0,3.0
271,1.355,0.0,4.91666666667
272,1.36,0.283333333333,0.0
273,1.365,0.0,1.05
274,1.37,1.21666666667,0.0
275,1.375,3.11666666667,0.0
276,1.38,0.0,0.0
277,1.385,2.11666666667,0.0
278,1.39,0.0,0.133333333333
279,1.395,0.0,0.533333333333
280,1.4,0.0,1.31666666667
281,1.405,0.0,2.38333333333
282,1.41,0.0,4.15
283,1.415,2.25,0.0
284,1.42,0.0,0.966666666667
285,1.425,0.0,2.16666666667
286,1.43,1.18333333333,0.0
287,1.435,0.0,0.0
288,1.44,0.0,0.5
289,1.445,0.866666666667,0.0
290,1.45,3.6,0.0
291,1.455,4.93333333333,0.0
292,1.46,0.133333333333,0.433333333333
293,1.465,0.0,1.33333333333
294,1.47,0.0,2.65
295,1.475,0.566666666667,0.0
296,1.48,0.0,0.583333333333
297,1.485,0.7,0.0
298,1.49,0.0,0.0833333333333
299,1.495,0.983333333333,0.0
300,1.5,3.16666666667,0.0
301,1.505,0.0,0.0
302,1.51,0.0,0.0
303,1.515,0.0,0.05
304,1.52,0.0,0.55
305,1.525,0.0,2.05
306,1.53,0.783333333333,0.0
307,1.535,4.73333333333,0.0
308,1.54,0.0,0.0
309,1.545,0.0,0.266666666667
310,1.55,0.0,1.63333333333
311,1.555,0.166666666667,0.0
312,1.56,0.0,0.75
313,1.565,0.0,1.73333333333
314,1.57,0.0,3.16666666667
315,1.575,0.0,5.11666666667
316,1.58,0.466666666667,0.0
317,1.585,0.0,1.33333333333
318,1.59,0.0,3.73333333333
319,1.595,0.0,0.0
320,1.6,0.0,1.33333333333
321,1.605,0.0,3.73333333333
322,1.61,0.0,6.13333333333
323,1.615,0.7,0.0
324,1.62,0.0,1.15
325,1.625,0.533333333333,0.0
326,1.63,0.0,1.46666666667
327,1.635,0.0,4.46666666667
328,1.64,0.15,0.0
329,1.645,0.0,0.983333333333
330,1.65,0.0,3.08333333333
331,1.655,0.0,5.18333333333
332,1.66,0.816666666667,0.0
333,1.665,0.0,0.933333333333
334,1.67,0.0,3.33333333333
335,1.675,0.0,5.73333333333
336,1.68,0.25,0.0
337,1.685,0.0,1.25
338,1.69,0.916666666667,0.0
339,1.695,0.0,1.31666666667
340,1.7,0.0,4.15
341,1.705,0.7,0.0
342,1.71,0.0,1.25
343,1.715,0.633333333333,0.0
344,1.72,2.13333333333,0.0
345,1.725,0.0,0.216666666667
346,1.73,0.0666666666667,0.916666666667
347,1.735,0.0166666666667,2.15
348,1.74,0.0,4.03333333333
349,1.745,0.3,0.0
350,1.75,0.933333333333,0.0
351,1.755,0.0,0.1
352,1.76,0.0,0.666666666667
353,1.765,0.383333333333,0.0
354,1.77,0.0,0.266666666667
355,1.775,0.0,1.43333333333
356,1.78,0.0,3.11666666667
357,1.785,0.0,5.26666666667
358,1.79,0.183333333333,0.0
359,1.795,0.0,0.616666666667
360,1.8,0.616666666667,0.0
361,1.805,0.0,0.0666666666667
362,1.81,0.9,0.0
363,1.815,4.06666666667,0.0
364,1.82,0.0,0.166666666667
365,1.825,0.0,0.966666666667
366,1.83,0.666666666667,0.0
367,1.835,0.0,0.0166666666667
368,1.84,0.0,0.633333333333
369,1.845,0.0,2.01666666667
370,1.85,0.566666666667,0.0
371,1.855,0.0,0.533333333333
372,1.86,0.716666666667,0.0
373,1.865,0.0,0.333333333333
374,1.87,0.0,1.46666666667
375,1.875,0.0,2.66666666667
376,1.88,0.0,3.91666666667
