,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.65
3,0.015,0.0,2.73333333333
4,0.02,0.0,6.21666666667
5,0.025,0.0,11.5
6,0.03,0.0,18.65
7,0.035,0.416666666667,0.0
8,0.04,0.0,1.9
9,0.045,0.0,8.0
10,0.05,0.0,14.9
11,0.055,0.616666666667,0.0
12,0.06,0.0,2.33333333333
13,0.065,0.0,8.43333333333
14,0.07,0.0,15.9
15,0.075,0.283333333333,0.0
16,0.08,0.0,2.61666666667
17,0.085,0.0,9.2
18,0.09,0.0,17.3
19,0.095,0.0,25.4
20,0.1,0.0,2.93333333333
21,0.105,0.0,2.38333333333
22,0.11,0.0,9.38333333333
23,0.115,2.13333333333,0.0
24,0.12,0.0,2.71666666667
25,0.125,1.66666666667,0.0333333333333
26,0.13,0.0,1.95
27,0.135,0.0,8.06666666667
28,0.14,0.0,15.5666666667
29,0.145,0.0,23.0666666667
30,0.15,0.816666666667,0.0
31,0.155,0.0,1.76666666667
32,0.16,0.0,8.13333333333
33,0.165,0.433333333333,0.316666666667
34,0.17,0.0,2.28333333333
35,0.175,0.0,8.93333333333
36,0.18,1.15,0.0166666666667
37,0.185,0.0,1.33333333333
38,0.19,0.0,7.03333333333
39,0.195,0.0,13.9333333333
40,0.2,0.466666666667,0.0
41,0.205,0.0,1.76666666667
42,0.21,0.0,7.21666666667
43,0.215,0.0,14.4
44,0.22,0.0,21.6
45,0.225,0.0,0.0
46,0.23,0.0,2.4
47,0.235,0.0,8.73333333333
48,0.24,1.93333333333,0.0
49,0.245,0.0,1.61666666667
50,0.25,0.0,7.4
51,0.255,0.0,14.9
52,0.26,0.233333333333,0.0
53,0.265,0.0,0.8
54,0.27,0.0,6.36666666667
55,0.275,0.0,13.5666666667
56,0.28,0.266666666667,0.0
57,0.285,0.0,2.18333333333
58,0.29,0.0,8.9
59,0.295,0.0,16.4
60,0.3,0.866666666667,0.0
61,0.305,0.0,1.93333333333
62,0.31,0.0,7.86666666667
63,0.315,0.0,14.7666666667
64,0.32,0.65,0.0
65,0.325,0.0,2.1
66,0.33,0.0,7.28333333333
67,0.335,0.0,13.2833333333
68,0.34,0.0,0.0333333333333
69,0.345,0.0,1.21666666667
70,0.35,0.0,5.76666666667
71,0.355,0.0,12.5833333333
72,0.36,0.0,19.7833333333
73,0.365,0.666666666667,0.0
74,0.37,0.0,1.91666666667
75,0.375,0.0,7.61666666667
76,0.38,1.23333333333,0.0
77,0.385,0.0,2.13333333333
78,0.39,0.0,7.6
79,0.395,0.0,13.9
80,0.4,0.3,0.0166666666667
81,0.405,0.0,1.96666666667
82,0.41,0.0,7.23333333333
83,0.415,0.0,13.8333333333
84,0.42,0.35,0.0
85,0.425,0.0,2.23333333333
86,0.43,0.0,7.18333333333
87,0.435,0.0,14.7666666667
88,0.44,0.666666666667,1.5
89,0.445,0.0,2.53333333333
90,0.45,0.0,9.93333333333
91,0.455,1.38333333333,0.783333333333
92,0.46,0.0,1.98333333333
93,0.465,0.0,8.6
94,0.47,1.08333333333,0.333333333333
95,0.475,0.0,1.25
96,0.48,0.0,7.53333333333
97,0.485,0.0,14.7333333333
98,0.49,1.03333333333,0.0166666666667
99,0.495,0.0,2.45
100,0.5,0.0,8.88333333333
101,0.505,0.0,16.0833333333
102,0.51,0.25,0.0
103,0.515,0.0,2.71666666667
104,0.52,0.0,8.61666666667
105,0.525,0.0,16.4166666667
106,0.53,1.36666666667,1.0
107,0.535,0.0,2.01666666667
108,0.54,0.0,8.58333333333
109,0.545,0.0,15.7833333333
110,0.55,0.0,22.9833333333
111,0.555,0.05,0.0
112,0.56,0.0,2.3
113,0.565,0.0,8.43333333333
114,0.57,0.0,15.6
115,0.575,0.0,22.8
116,0.58,0.7,0.0166666666667
117,0.585,0.0,2.88333333333
118,0.59,0.0,9.55
119,0.595,0.0,16.45
120,0.6,0.55,0.0166666666667
121,0.605,0.0,0.65
122,0.61,0.0,5.31666666667
123,0.615,0.0,12.2
124,0.62,0.0,19.1
125,0.625,0.566666666667,0.0166666666667
126,0.63,0.0,2.51666666667
127,0.635,0.0,9.31666666667
128,0.64,0.0,17.1166666667
129,0.645,0.766666666667,1.41666666667
130,0.65,0.0,1.76666666667
131,0.655,0.0,7.93333333333
132,0.66,0.0,15.4333333333
133,0.665,0.0,22.9333333333
134,0.67,0.05,2.01666666667
135,0.675,0.0,2.56666666667
136,0.68,0.0,9.86666666667
137,0.685,0.0,17.6666666667
138,0.69,0.0,1.0
139,0.695,0.0,2.45
140,0.7,0.0,9.73333333333
141,0.705,0.0,17.5333333333
142,0.71,0.366666666667,0.883333333333
143,0.715,0.0,1.98333333333
144,0.72,0.0,7.98333333333
145,0.725,0.0,15.4
146,0.73,0.25,0.0
147,0.735,0.0,2.96666666667
148,0.74,0.0,10.0666666667
149,0.745,1.45,0.0
150,0.75,0.0,1.61666666667
151,0.755,0.0,7.78333333333
152,0.76,0.25,0.0
153,0.765,0.0,2.38333333333
154,0.77,0.0,9.08333333333
155,0.775,0.0,16.2833333333
156,0.78,1.03333333333,0.0
157,0.785,0.0,2.06666666667
158,0.79,0.0,8.11666666667
159,0.795,0.65,0.366666666667
160,0.8,0.0,2.26666666667
161,0.805,0.0,8.65
162,0.81,0.866666666667,0.233333333333
163,0.815,0.0,2.05
164,0.82,0.0,7.98333333333
165,0.825,0.0,14.8666666667
166,0.83,0.433333333333,0.0
167,0.835,0.0,2.13333333333
168,0.84,0.0,7.55
169,0.845,0.0,14.6333333333
170,0.85,0.116666666667,0.0
171,0.855,0.0,2.63333333333
172,0.86,0.0,7.78333333333
173,0.865,0.0,14.3166666667
174,0.87,0.433333333333,0.0
175,0.875,0.0,1.71666666667
176,0.88,0.0,6.38333333333
177,0.885,0.0,12.9
178,0.89,0.8,0.0
179,0.895,0.0,2.18333333333
180,0.9,0.0,7.91666666667
181,0.905,0.0,15.2333333333
182,0.91,0.133333333333,0.0
183,0.915,0.0,2.45
184,0.92,0.0,8.68333333333
185,0.925,0.0333333333333,0.266666666667
186,0.93,0.0,1.88333333333
187,0.935,0.0,7.66666666667
188,0.94,0.0,14.6666666667
189,0.945,0.533333333333,0.366666666667
190,0.95,0.0,2.81666666667
191,0.955,0.0,9.55
192,0.96,0.0,16.75
193,0.965,1.23333333333,0.0
194,0.97,0.0,2.21666666667
195,0.975,0.0,8.13333333333
196,0.98,0.0,15.5833333333
197,0.985,0.35,0.0
198,0.99,0.0,2.35
199,0.995,0.0,8.8
200,1.0,1.18333333333,0.0
201,1.005,0.0,2.51666666667
202,1.01,0.0,8.7
203,1.015,1.13333333333,0.0
204,1.02,0.0,2.4
205,1.025,0.0,7.38333333333
206,1.03,0.0,13.9
207,1.035,0.333333333333,0.55
208,1.04,0.0,1.5
209,1.045,0.0,5.38333333333
210,1.05,0.0,10.9
211,1.055,0.35,0.333333333333
212,1.06,0.0,1.85
213,1.065,0.0,6.6
214,1.07,0.0,12.9166666667
215,1.075,0.35,0.0
216,1.08,0.0,2.46666666667
217,1.085,0.0,7.83333333333
218,1.09,0.0,0.0
219,1.095,0.0,2.36666666667
220,1.1,0.0,6.96666666667
221,1.105,0.0,12.1
222,1.11,0.616666666667,0.0
223,1.115,0.0,1.56666666667
224,1.12,0.0,4.45
225,1.125,0.0,8.43333333333
226,1.13,0.0,12.8333333333
227,1.135,0.0,17.3333333333
228,1.14,0.55,0.0
229,1.145,0.0,2.41666666667
230,1.15,0.0,7.25
231,1.155,0.0,12.3666666667
232,1.16,0.35,0.0
233,1.165,0.0,1.81666666667
234,1.17,0.0,4.51666666667
235,1.175,0.0,7.4
236,1.18,0.0,10.7166666667
237,1.185,0.0,14.8833333333
238,1.19,1.05,0.0
239,1.195,0.0,1.03333333333
240,1.2,0.0,2.53333333333
241,1.205,0.0,4.03333333333
242,1.21,0.0,5.53333333333
243,1.215,0.0,7.03333333333
244,1.22,0.0,8.76666666667
245,1.225,0.0,10.6166666667
246,1.23,0.0,12.8166666667
247,1.235,0.0,15.2166666667
248,1.24,0.0,17.65
249,1.245,0.966666666667,0.0
250,1.25,0.0,0.133333333333
251,1.255,0.0,0.683333333333
252,1.26,0.0,1.58333333333
253,1.265,0.0,2.71666666667
254,1.27,0.0,4.56666666667
255,1.275,0.0,6.95
256,1.28,0.0,10.65
257,1.285,0.0,15.1666666667
258,1.29,0.333333333333,0.0
259,1.295,0.0,1.53333333333
260,1.3,0.0,4.48333333333
261,1.305,0.0,8.0
262,1.31,0.0,11.7166666667
263,1.315,0.0,16.0166666667
264,1.32,0.683333333333,0.0
265,1.325,0.0,2.08333333333
266,1.33,0.0,5.86666666667
267,1.335,0.0,10.1166666667
268,1.34,0.0,0.0
269,1.345,0.0,1.76666666667
270,1.35,0.0,4.25
271,1.355,0.0,7.15
272,1.36,0.0,10.6166666667
273,1.365,0.0,14.5166666667
274,1.37,0.366666666667,0.0
275,1.375,0.0,1.1
276,1.38,0.0,2.75
277,1.385,0.0,4.38333333333
278,1.39,0.0,7.0
279,1.395,0.0,10.0166666667
280,1.4,0.0,13.7
281,1.405,0.0,17.8
282,1.41,0.416666666667,0.0
283,1.415,0.0,1.06666666667
284,1.42,0.0,2.75
285,1.425,0.0,4.68333333333
286,1.43,0.0,6.55
287,1.435,0.0,8.78333333333
288,1.44,0.0,11.3666666667
289,1.445,0.0,14.3666666667
290,1.45,0.0,17.3666666667
291,1.455,1.1,0.0
292,1.46,0.0,0.983333333333
293,1.465,0.0,2.66666666667
294,1.47,0.0,4.11666666667
295,1.475,0.0,5.91666666667
296,1.48,0.0,8.05
297,1.485,0.0,10.6
298,1.49,0.0,13.6666666667
299,1.495,0.0,17.2166666667
300,1.5,0.2,0.0
301,1.505,0.0,1.01666666667
302,1.51,0.0,2.71666666667
303,1.515,0.0,4.43333333333
304,1.52,0.0,6.7
305,1.525,0.0,9.66666666667
306,1.53,0.0,13.05
307,1.535,0.0,16.9666666667
308,1.54,0.616666666667,0.0
309,1.545,0.0,1.58333333333
310,1.55,0.0,3.75
311,1.555,0.0,6.61666666667
312,1.56,0.0,9.91666666667
313,1.565,0.0,13.2166666667
314,1.57,0.0,16.5166666667
315,1.575,0.0,0.0
316,1.58,0.0,0.333333333333
317,1.585,0.0,0.9
318,1.59,0.0,1.46666666667
319,1.595,0.0,2.36666666667
320,1.6,0.0,3.4
321,1.605,0.0,4.76666666667
322,1.61,0.0,6.71666666667
323,1.615,0.0,9.1
324,1.62,0.0,12.2666666667
325,1.625,0.0,15.7666666667
326,1.63,0.883333333333,0.0
327,1.635,0.0,0.933333333333
328,1.64,0.0,2.43333333333
329,1.645,0.0,4.63333333333
330,1.65,0.0,7.8
331,1.655,0.0,11.7
332,1.66,0.0,15.6
333,1.665,0.466666666667,0.0
334,1.67,0.0,1.15
335,1.675,0.0,3.4
336,1.68,0.0,6.65
337,1.685,0.0,10.35
338,1.69,0.0,14.6166666667
339,1.695,0.3,0.0
340,1.7,0.0,1.28333333333
341,1.705,0.0,3.28333333333
342,1.71,0.0,5.51666666667
343,1.715,0.0,7.91666666667
344,1.72,0.0,10.3333333333
345,1.725,0.0,13.1666666667
346,1.73,0.0,16.2166666667
347,1.735,0.0166666666667,0.0
348,1.74,0.0,1.83333333333
349,1.745,0.0,4.53333333333
350,1.75,0.0,7.33333333333
351,1.755,0.0,10.6166666667
352,1.76,0.0,13.9166666667
353,1.765,0.0,17.2166666667
354,1.77,0.566666666667,0.0
355,1.775,0.0,0.466666666667
356,1.78,0.0,1.25
357,1.785,0.0,2.25
358,1.79,0.0,3.8
359,1.795,0.0,5.65
360,1.8,0.0,7.88333333333
361,1.805,0.0,10.2833333333
362,1.81,0.0,13.1833333333
363,1.815,0.0,16.2333333333
364,1.82,0.733333333333,0.0
365,1.825,0.0,0.7
366,1.83,0.0,1.66666666667
367,1.835,0.0,3.11666666667
368,1.84,0.0,4.78333333333
369,1.845,0.0,6.88333333333
370,1.85,0.0,9.7
371,1.855,0.0,12.8666666667
372,1.86,0.0,16.3166666667
373,1.865,0.95,0.0
374,1.87,0.0,1.76666666667
