,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,8.97345765366,8.33
2,0.01,12.8592384135,7.5562505824
3,0.015,5.50442433041,7.66280750927
4,0.02,1.38593430988,7.73028326097
5,0.025,0.649281488258,7.56791639425
6,0.03,0.657455471204,7.71801270987
7,0.035,6.87714091419,3.61480366001
8,0.04,0.4687353322,6.35811285166
9,0.045,6.83120489183,0.0764889466322
10,0.05,1.6519009563,6.29480749137
11,0.055,8.22094446714,1.59131999165
12,0.06,6.99054946566,0.691846771442
13,0.065,3.10908091611,6.51387356192
14,0.07,0.888169416231,8.08775473478
15,0.075,0.496144646274,7.98559793166
16,0.08,5.42941733789,0.585058290179
17,0.085,1.59376248508,5.0331658058
18,0.09,0.747788297974,8.01979154809
19,0.095,7.0237935742,2.73880208539
20,0.1,0.570140414857,6.84441645545
21,0.105,5.8718532701,1.02736928509
22,0.11,1.52187892438,6.10142348278
23,0.115,3.4585530651,8.08255084112
24,0.12,2.41199418625,2.74219205268
25,0.125,2.51113871381,0.742798374465
26,0.13,0.0003475138222,6.04928204332
27,0.135,6.31806842953,0.680387240431
28,0.14,5.4873433212,6.53573286977
29,0.145,1.34725439926,7.68649008949
30,0.15,5.08055026628,1.10049461443
31,0.155,3.16051597678,5.32742910097
32,0.16,4.11910326654,0.588949780575
33,0.165,3.28657293949,6.01810297074
34,0.17,1.52181417018,6.26346434832
35,0.175,1.00746033403,7.64166291062
36,0.18,8.45024175353,1.54962878647
37,0.185,3.22854060591,4.68722273086
38,0.19,13.89,0.679838205344
39,0.195,6.415914726,6.06619983251
40,0.2,3.14881253277,7.48182874112
41,0.205,0.00180223250336,7.75851627447
42,0.21,7.63161281159,1.45019932973
43,0.215,2.40130184325,3.91902913756
44,0.22,0.595947432862,7.78741757554
45,0.225,8.96859857717,2.16937516973
46,0.23,2.47633285657,5.7179087061
47,0.235,6.49086737507,1.29429056888
48,0.24,4.15360624716,0.348186425053
49,0.245,3.8527610146,5.88083126165
50,0.25,7.68431188609,0.584012714028
51,0.255,0.408343553726,5.00959409422
52,0.26,2.37739057598,6.85717563003
53,0.265,1.96864648817,7.86392188022
54,0.27,5.4397977904,1.09273723443
55,0.275,1.49284050132,6.46827730377
56,0.28,2.11305984538,7.81866493523
57,0.285,0.596782096013,7.84951518352
58,0.29,0.210582590001,7.95224366562
59,0.295,5.45259906925,2.5885307308
60,0.3,0.883424387734,5.31232038463
61,0.305,0.896327646775,8.20620238572
62,0.31,1.6189390072,7.8861423147
63,0.315,5.02301492386,3.32720774618
64,0.32,1.38208552579,6.63970946689
65,0.325,1.49048218354,7.52143496008
66,0.33,0.00245139935508,7.75696174057
67,0.335,2.80231805057,1.87526383455
68,0.34,2.76131921901,7.61539431645
69,0.345,0.597364006478,7.92569430506
70,0.35,9.38481458148,1.99507836537
71,0.355,3.35043397605,2.2356927145
72,0.36,3.6386918805,1.60139539493
73,0.365,2.81024816034,6.13319539122
74,0.37,0.00201806207889,1.64737749345
75,0.375,2.35321162273,2.93333663287
76,0.38,5.84415780207,0.623354462713
77,0.385,3.27036573154,0.86298061492
78,0.39,1.44622092961,6.31358283341
79,0.395,8.14473872189,0.739355968506
80,0.4,4.54285969568,6.48224998828
81,0.405,7.67550299433,1.18887707776
82,0.41,3.61580416647,4.95952633678
83,0.415,13.89,1.0262377183
84,0.42,7.73404509752,3.82142968351
85,0.425,2.92117300574,0.24220101689
86,0.43,2.07536411905,2.11416547108
87,0.435,2.47554093338,0.0222507271809
88,0.44,12.508143059,7.11395647375e-12
89,0.445,5.31095371131,5.94917734657
90,0.45,1.79334958626,7.53690186914
91,0.455,13.89,0.618440736496
92,0.46,6.19800710194,2.59165815751
93,0.465,0.771913567569,6.83143647842
94,0.47,0.328781748016,0.500117232203
95,0.475,0.584365639393,5.50798456497
96,0.48,3.46365228943e-15,7.89167706817
97,0.485,9.28001569962,1.79425742467
98,0.49,7.4540144647,0.030697714069
99,0.495,12.7112549777,6.88231933445e-14
100,0.5,6.01698293878,1.62441199996e-15
101,0.505,4.3639327767,6.00387234138
102,0.51,2.85214966186,1.00301052851
103,0.515,3.65392969336,3.17681137833
104,0.52,10.7329216304,0.0220261619682
105,0.525,2.81171550454,6.1309893442
106,0.53,3.20999593348,7.88822503262
107,0.535,13.1726720896,0.883300481523
108,0.54,1.7545246121,0.773624688795
109,0.545,5.19084129059,4.7329113397
