,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.866666666667,0.0,0.0
4,0.02,0.0333333333333,0.816666666667,0.0
5,0.025,0.916666666667,0.0,0.0
6,0.03,0.0,0.566666666667,0.0
7,0.035,0.0,3.28333333333,0.0
8,0.04,0.0,6.63333333333,0.0
9,0.045,0.7,0.0,0.0
10,0.05,0.0,1.38333333333,0.0
11,0.055,0.85,0.0,1.35
12,0.06,0.0,1.31666666667,0.0
13,0.065,0.233333333333,0.0,0.833333333333
14,0.07,0.0,1.03333333333,0.0
15,0.075,0.516666666667,0.0,1.61666666667
16,0.08,0.0,1.05,0.0
17,0.085,0.0,3.15,0.816666666667
18,0.09,0.0,5.25,2.53333333333
19,0.095,0.333333333333,0.0666666666667,5.91666666667
20,0.1,1.21666666667,0.5,11.1166666667
21,0.105,0.0,1.21666666667,0.0
22,0.11,1.03333333333,0.0,1.61666666667
23,0.115,0.0,1.21666666667,0.0
24,0.12,1.35,0.0,1.65
25,0.125,0.0,1.18333333333,0.0
26,0.13,1.31666666667,0.0,1.18333333333
27,0.135,0.0,1.26666666667,0.0
28,0.14,1.41666666667,0.0,1.73333333333
29,0.145,0.166666666667,1.51666666667,0.0
30,0.15,1.28333333333,0.0,0.716666666667
31,0.155,0.0166666666667,0.916666666667,0.0
32,0.16,1.15,0.0,0.0
33,0.165,0.566666666667,0.983333333333,0.0
34,0.17,1.01666666667,0.0,0.95
35,0.175,0.0333333333333,0.983333333333,0.0166666666667
36,0.18,0.0166666666667,2.48333333333,1.23333333333
37,0.185,1.61666666667,0.0,3.05
38,0.19,0.0,1.36666666667,1.05
39,0.195,1.46666666667,0.0,1.26666666667
40,0.2,5.25,0.366666666667,3.25
41,0.205,1.05,2.36666666667,0.0166666666667
42,0.21,5.41666666667,0.0,1.55
43,0.215,4.03333333333,0.966666666667,2.51666666667
44,0.22,2.35,3.06666666667,0.0
45,0.225,6.76666666667,5.16666666667,0.0
46,0.23,12.1666666667,5.2,0.183333333333
47,0.235,6.96666666667,5.26666666667,0.0
48,0.24,0.0833333333333,7.96666666667,0.0
49,0.245,2.21666666667,0.0,0.3
50,0.25,6.5,0.0,2.25
51,0.255,0.566666666667,0.633333333333,0.0
52,0.26,4.08333333333,0.0666666666667,0.633333333333
53,0.265,8.91666666667,1.85,0.0
54,0.27,14.2166666667,0.0,0.683333333333
55,0.275,3.65,0.783333333333,0.0
56,0.28,0.0166666666667,3.11666666667,0.0
57,0.285,0.783333333333,0.0,0.366666666667
58,0.29,4.35,0.0,1.33333333333
59,0.295,2.9,0.883333333333,0.0
60,0.3,0.0,1.5,0.0
61,0.305,0.883333333333,0.0,1.16666666667
62,0.31,0.0,0.85,0.0
63,0.315,1.18333333333,0.0,1.41666666667
64,0.32,0.0,1.38333333333,0.0
65,0.325,1.18333333333,0.0,1.03333333333
66,0.33,0.0166666666667,0.733333333333,0.0
67,0.335,1.98333333333,0.0,0.85
68,0.34,6.38333333333,0.0,3.95
