,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.1778505753,6.54528955784,8.33
2,0.01,2.81546858376e-07,3.37634801858,8.33
3,0.015,4.41364532586e-15,1.51306556162,8.33
4,0.02,2.42869092933e-15,0.374247306851,8.33
5,0.025,13.89,3.15594805091,8.33
6,0.03,13.4699034118,0.909605298377,7.45982753208
7,0.035,4.9178977375e-09,0.335226124249,8.33
8,0.04,4.30151752687e-15,1.56530954721e-13,7.65922237995
9,0.045,13.89,3.66246615781,0.9621107734
10,0.05,13.89,2.01583245767,6.79930220676
11,0.055,13.89,2.22153734238,7.85547717622
12,0.06,7.9251902622,7.0837677444e-09,7.77950739265
13,0.065,13.89,3.09709136468,5.68274574982e-05
14,0.07,13.89,1.46755713694,8.33
15,0.075,13.435828959,1.78797059934,8.05762349053
16,0.08,13.89,5.12824482855,0.821985872696
17,0.085,13.89,1.29291087416,6.96706517854
18,0.09,8.77645409926,3.66901617969e-05,7.69258357911
19,0.095,8.76807859566e-11,4.02873769062e-15,7.28071090266
20,0.1,13.89,2.8185450911,2.05168385513
21,0.105,12.926356054,1.80944376866,6.3880936738
22,0.11,4.28188381245,1.82097629428,7.65185786485
23,0.115,7.20015669493,0.0195153841438,7.9355872483
24,0.12,13.89,3.85736971355,2.91656326975
25,0.125,13.89,0.852409319981,6.88371435309
26,0.13,12.7522366186,0.762233739162,8.33
27,0.135,5.91051793674,1.39012768075e-06,7.69786616236
28,0.14,7.85000329755,2.70834697329e-15,7.55434150364
29,0.145,13.89,3.52107757169,3.2158021776
30,0.15,13.5934207066,1.62610540193,7.39506187806
31,0.155,6.40150353628,0.903591427919,8.33
32,0.16,0.0636444346546,5.07874574952e-08,7.57468044442
33,0.165,2.45364715549,2.30842205211e-15,8.33
34,0.17,1.84037326463,2.40204989177e-15,7.79225365874
35,0.175,13.3908280214,3.82157027547,1.8527271303
36,0.18,13.89,6.63244313933,0.0176498749941
37,0.185,13.89,2.44831159205,6.56432415353
38,0.19,10.7419850273,1.75304898211,7.96265367646
39,0.195,13.89,6.09989987386,0.861424944471
40,0.2,5.50190315681,1.6909371798,6.58832190307
41,0.205,8.38681542544,9.81270582449e-08,7.51594918749
42,0.21,13.89,3.88324642418,2.55386368241
43,0.215,10.8627201881,2.39394773692,7.05341091011
44,0.22,8.73291322707,1.1396984586,7.80214360472
45,0.225,4.35530184984,0.598578285908,7.58643808558
46,0.23,13.89,3.40471738172,3.98338340106
47,0.235,12.6960663005,2.73401494662,7.95581490594
48,0.24,4.95810451179,1.65034873367,7.60339124342
49,0.245,4.1995520953e-12,0.000114476580024,7.42643114149
50,0.25,13.89,3.96070892163,3.14433908614
51,0.255,2.52681176489e-06,0.0571456717348,7.64384140946
52,0.26,4.71037427389e-15,1.34045970331e-09,8.23869208844
53,0.265,8.03254330719,2.12996841315e-15,8.06605392528
54,0.27,5.99521998348e-08,1.92705343726e-15,7.79047286605
55,0.275,3.34314216896,2.17171963188e-15,7.5421757796
56,0.28,13.89,3.29478624306,1.65719399366
57,0.285,13.3457940133,2.83214570259,7.34880955577
58,0.29,4.61632397363e-13,0.0992415416213,8.33
59,0.295,3.25544698838e-15,3.48864406694e-11,8.04979219501
60,0.3,10.6886950323,3.6038912298,3.76672593092e-06
61,0.305,6.89993938893,1.35505604095,8.33
62,0.31,2.76217283706e-12,0.000297431688196,7.80787926243
63,0.315,3.29300372729e-15,4.06128561044e-15,7.71149647089
64,0.32,13.89,4.44571400587,1.62294741701
65,0.325,13.89,2.26689733265,7.71867912965
66,0.33,13.89,0.444582430911,8.01838603469
67,0.335,13.689839158,4.60294490292,2.29399105073
68,0.34,4.21369041805,1.48933276281,6.60836952868
69,0.345,1.18462755854e-08,1.23470623985,8.33
70,0.35,13.1614458896,5.28478255166,5.34579596778
71,0.355,4.45976161918,1.72518934943,7.77398353656
72,0.36,1.9194373008,0.514917451407,7.90270736591
73,0.365,13.89,3.25778124562,0.000185537772411
74,0.37,13.89,0.57537606224,7.26018093351
75,0.375,0.0102757467148,2.25612704887,8.33
76,0.38,13.3298107976,3.81130679586,7.66889984444
77,0.385,4.48831795264,1.48179036511,7.91600585582
78,0.39,3.12399711447e-09,0.643239938917,8.33
79,0.395,3.06454410114e-15,2.7651605101e-11,7.85810407948
80,0.4,6.48249816015,2.64450344232e-15,7.69901948643
