,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.583333333333
3,0.015,0.0,3.28333333333
4,0.02,0.0,7.55
5,0.025,0.0,13.55
6,0.03,0.0,20.75
7,0.035,0.3,0.0
8,0.04,0.0,2.46666666667
9,0.045,0.0,8.1
10,0.05,0.0,14.7
11,0.055,0.3,0.0
12,0.06,0.0,2.06666666667
13,0.065,0.0,7.31666666667
14,0.07,0.0,14.6166666667
15,0.075,0.85,0.0
16,0.08,0.0,2.5
17,0.085,0.0,9.8
18,0.09,0.0,17.3
19,0.095,0.616666666667,0.816666666667
20,0.1,0.0,1.83333333333
21,0.105,0.0,8.11666666667
22,0.11,0.0,16.5
23,0.115,0.0166666666667,1.01666666667
24,0.12,0.0,2.43333333333
25,0.125,0.0,10.0
26,0.13,0.0,18.4
27,0.135,0.0,26.8
28,0.14,1.33333333333,3.1
29,0.145,0.0,2.46666666667
30,0.15,0.0,9.31666666667
31,0.155,1.5,0.65
32,0.16,0.0,2.15
33,0.165,0.0,9.0
34,0.17,0.0,17.1
35,0.175,0.0,25.2
36,0.18,0.2,1.01666666667
37,0.185,0.0,2.28333333333
38,0.19,0.0,8.96666666667
39,0.195,0.0,16.1666666667
40,0.2,0.233333333333,0.0
41,0.205,0.0,2.1
42,0.21,0.0,8.98333333333
43,0.215,1.75,0.383333333333
44,0.22,0.0,2.11666666667
45,0.225,0.0,8.2
46,0.23,0.1,0.366666666667
47,0.235,0.0,2.58333333333
48,0.24,0.0,9.33333333333
49,0.245,1.4,0.383333333333
50,0.25,0.0,2.28333333333
51,0.255,0.0,8.63333333333
52,0.26,1.76666666667,0.25
53,0.265,0.0,1.96666666667
54,0.27,0.0,7.73333333333
55,0.275,0.0,14.4333333333
56,0.28,0.9,0.0
57,0.285,0.0,2.23333333333
58,0.29,0.0,8.61666666667
59,0.295,0.0,16.1166666667
60,0.3,0.166666666667,0.0
61,0.305,0.0,1.71666666667
62,0.31,0.0,6.46666666667
63,0.315,1.0,0.25
64,0.32,0.0,2.83333333333
65,0.325,0.1,0.133333333333
66,0.33,0.0,2.3
67,0.335,0.0,9.56666666667
68,0.34,0.433333333333,0.0
69,0.345,0.0,1.15
70,0.35,0.0,5.11666666667
71,0.355,0.0,12.2166666667
72,0.36,1.33333333333,0.0
73,0.365,0.0,1.13333333333
74,0.37,0.0,5.31666666667
75,0.375,0.0333333333333,0.0
76,0.38,0.0,2.23333333333
77,0.385,0.0,9.2
78,0.39,0.0,16.4
79,0.395,0.583333333333,0.0
80,0.4,0.0,2.5
81,0.405,0.0,9.45
82,0.41,0.0,16.65
83,0.415,0.433333333333,0.0
84,0.42,0.0,2.56666666667
85,0.425,0.0,9.18333333333
86,0.43,0.0,16.6833333333
87,0.435,0.283333333333,0.0
88,0.44,0.0,2.43333333333
89,0.445,0.0,9.21666666667
90,0.45,0.2,0.833333333333
91,0.455,0.0,2.15
92,0.46,0.0,8.75
93,0.465,0.616666666667,0.516666666667
94,0.47,0.0,2.9
95,0.475,0.0,8.7
96,0.48,0.0,15.9
97,0.485,0.633333333333,0.0
98,0.49,0.0,2.43333333333
99,0.495,0.0,8.9
100,0.5,0.0333333333333,0.0
101,0.505,0.0,1.75
102,0.51,0.0,5.35
103,0.515,0.0,10.2
104,0.52,0.0,16.8
105,0.525,0.5,0.0166666666667
106,0.53,0.0,1.83333333333
107,0.535,0.0,6.01666666667
108,0.54,0.0,12.6
109,0.545,0.05,0.233333333333
110,0.55,0.0,1.55
111,0.555,0.0,7.83333333333
112,0.56,0.0,15.0333333333
113,0.565,0.0,0.0
114,0.57,0.0,2.38333333333
115,0.575,0.0,9.01666666667
116,0.58,0.0,16.2166666667
117,0.585,0.216666666667,0.783333333333
118,0.59,0.0,2.58333333333
119,0.595,0.0,9.45
120,0.6,0.0,16.95
121,0.605,0.816666666667,0.0
122,0.61,0.0,2.3
123,0.615,0.0,9.51666666667
124,0.62,0.0,17.3166666667
125,0.625,1.38333333333,0.75
126,0.63,0.0,1.71666666667
127,0.635,0.0,8.21666666667
128,0.64,0.0,16.0166666667
129,0.645,1.18333333333,0.0833333333333
130,0.65,0.0,1.1
131,0.655,0.0,7.41666666667
132,0.66,0.0,14.9166666667
133,0.665,0.183333333333,0.733333333333
134,0.67,0.0,1.9
135,0.675,0.0,7.55
136,0.68,0.0,14.7333333333
137,0.685,0.916666666667,0.0
138,0.69,0.0,2.1
139,0.695,0.0,7.85
140,0.7,0.0,13.85
141,0.705,0.0,19.85
142,0.71,0.366666666667,0.0
143,0.715,0.0,1.65
144,0.72,0.0,5.85
145,0.725,0.0,12.1833333333
146,0.73,0.583333333333,0.466666666667
147,0.735,0.0,2.31666666667
148,0.74,0.0,8.81666666667
149,0.745,0.0,16.3166666667
150,0.75,0.333333333333,0.0
151,0.755,0.0,2.51666666667
152,0.76,0.0,8.5
153,0.765,0.0,15.4
154,0.77,0.783333333333,0.0
155,0.775,0.0,2.03333333333
156,0.78,0.0,7.26666666667
157,0.785,0.0,13.95
158,0.79,1.36666666667,0.0
159,0.795,0.0,2.16666666667
160,0.8,0.0,8.1
161,0.805,0.0,15.0
162,0.81,0.466666666667,0.0
163,0.815,0.0,2.5
164,0.82,0.0,8.9
165,0.825,1.86666666667,0.0
166,0.83,0.0,2.41666666667
167,0.835,0.0,8.81666666667
168,0.84,0.0,16.6
169,0.845,0.366666666667,0.0
170,0.85,0.0,2.13333333333
171,0.855,0.0,8.0
172,0.86,0.0,15.2666666667
173,0.865,0.0166666666667,0.0
174,0.87,0.0,1.75
175,0.875,0.0,8.21666666667
176,0.88,0.0,15.4166666667
177,0.885,0.0333333333333,0.0
178,0.89,0.0,2.23333333333
179,0.895,0.0,8.51666666667
180,0.9,0.0,16.25
181,0.905,0.55,0.566666666667
182,0.91,0.0,2.4
183,0.915,0.0,9.25
184,0.92,0.0,0.0
185,0.925,0.0,2.55
186,0.93,0.0,8.46666666667
187,0.935,0.0,15.95
188,0.94,0.933333333333,0.0
189,0.945,0.0,2.36666666667
190,0.95,0.0,8.75
191,0.955,0.0,15.95
192,0.96,0.216666666667,0.0
193,0.965,0.0,2.23333333333
194,0.97,0.0,6.95
195,0.975,0.0,13.8333333333
196,0.98,0.283333333333,0.466666666667
197,0.985,0.0,2.13333333333
198,0.99,0.0,7.9
199,0.995,0.0,15.15
200,1.0,0.0,0.0
201,1.005,0.0,2.56666666667
202,1.01,0.0,8.96666666667
203,1.015,0.15,0.0
204,1.02,0.0,1.65
205,1.025,0.0,5.51666666667
206,1.03,0.0,9.98333333333
207,1.035,0.0,15.35
208,1.04,0.2,0.0
209,1.045,0.0,2.45
210,1.05,0.483333333333,0.0
211,1.055,0.0,2.03333333333
212,1.06,0.0,6.35
213,1.065,0.0,10.85
214,1.07,0.0,15.55
215,1.075,0.6,0.0
216,1.08,0.0,1.65
217,1.085,0.0,4.05
218,1.09,0.0,6.83333333333
219,1.095,0.0,10.0166666667
220,1.1,0.0,13.0666666667
221,1.105,0.6,0.0
222,1.11,0.0,0.766666666667
223,1.115,0.0,2.18333333333
224,1.12,0.0,3.73333333333
225,1.125,0.0,5.81666666667
226,1.13,0.0,8.98333333333
227,1.135,0.0,12.4
228,1.14,0.0,16.0
229,1.145,0.633333333333,0.0
230,1.15,0.0,0.8
231,1.155,0.0,2.75
232,1.16,0.0,5.13333333333
233,1.165,0.0,8.15
234,1.17,0.0,11.75
235,1.175,0.0,15.3666666667
236,1.18,0.483333333333,0.0
237,1.185,0.0,0.5
238,1.19,0.0,1.4
239,1.195,0.0,2.3
240,1.2,0.0,3.2
241,1.205,0.0,4.3
242,1.21,0.0,5.8
243,1.215,0.0,7.5
244,1.22,0.0,9.3
245,1.225,0.0,11.1
246,1.23,0.0,13.15
247,1.235,0.0,15.6833333333
248,1.24,0.0,19.4166666667
249,1.245,0.233333333333,0.0
250,1.25,0.0,1.78333333333
251,1.255,0.0,5.15
252,1.26,0.0,9.03333333333
253,1.265,0.0,13.25
254,1.27,0.0166666666667,0.0
255,1.275,0.0,1.6
256,1.28,0.0,4.06666666667
257,1.285,0.0,6.76666666667
258,1.29,0.0,9.81666666667
259,1.295,0.0,13.2
260,1.3,0.0,17.0666666667
261,1.305,0.416666666667,0.0
262,1.31,0.0,1.36666666667
263,1.315,0.0,3.66666666667
264,1.32,0.0,6.36666666667
265,1.325,0.0,9.06666666667
266,1.33,0.0,11.95
267,1.335,0.366666666667,0.0
268,1.34,0.0,0.0
269,1.345,0.0,0.25
270,1.35,0.0,1.03333333333
271,1.355,0.0,2.53333333333
272,1.36,0.0,4.21666666667
273,1.365,0.0,6.73333333333
274,1.37,0.0,9.68333333333
275,1.375,0.0,13.0333333333
276,1.38,0.0,16.65
277,1.385,1.48333333333,0.0
278,1.39,0.0,0.983333333333
279,1.395,0.0,2.26666666667
280,1.4,0.0,4.5
281,1.405,0.0,7.5
282,1.41,0.0,11.0666666667
283,1.415,0.0,15.1333333333
284,1.42,0.733333333333,0.0
285,1.425,0.0,1.15
286,1.43,0.0,3.0
287,1.435,0.0,5.21666666667
288,1.44,0.0,7.86666666667
289,1.445,0.0,11.35
290,1.45,0.0,15.3666666667
291,1.455,0.0,0.0
292,1.46,0.0,0.866666666667
293,1.465,0.0,2.66666666667
294,1.47,0.0,4.48333333333
295,1.475,0.0,6.6
296,1.48,0.0,8.75
297,1.485,0.0,11.15
298,1.49,0.0,13.85
299,1.495,0.0,17.1
300,1.5,0.2,0.0
301,1.505,0.0,1.15
302,1.51,0.0,2.95
303,1.515,0.0,4.83333333333
304,1.52,0.0,7.66666666667
305,1.525,0.0,10.9833333333
306,1.53,0.0,15.2666666667
307,1.535,0.7,0.0
308,1.54,0.0,1.93333333333
309,1.545,0.0,5.36666666667
310,1.55,0.0,8.96666666667
311,1.555,0.0,12.8666666667
312,1.56,0.433333333333,0.0
313,1.565,0.0,1.33333333333
314,1.57,0.0,3.43333333333
315,1.575,0.0,5.93333333333
316,1.58,0.0,8.63333333333
317,1.585,0.0,11.85
318,1.59,0.0,15.8833333333
319,1.595,0.683333333333,0.0
320,1.6,0.0,1.38333333333
321,1.605,0.0,3.48333333333
322,1.61,0.0,5.58333333333
323,1.615,0.0,7.68333333333
324,1.62,0.0,10.0166666667
325,1.625,0.0,12.6666666667
326,1.63,0.0,15.3666666667
327,1.635,0.0,18.35
328,1.64,0.0333333333333,0.0
329,1.645,0.0,0.0166666666667
330,1.65,0.0,0.416666666667
331,1.655,0.0,1.35
332,1.66,0.0,2.86666666667
333,1.665,0.0,4.66666666667
334,1.67,0.0,6.61666666667
335,1.675,0.0,9.16666666667
336,1.68,0.0,12.5166666667
337,1.685,0.0,16.1166666667
338,1.69,0.466666666667,0.0
339,1.695,0.0,0.733333333333
340,1.7,0.0,1.86666666667
341,1.705,0.0,3.81666666667
342,1.71,0.0,6.21666666667
343,1.715,0.0,8.73333333333
344,1.72,0.0,11.65
345,1.725,0.0,15.2333333333
346,1.73,1.56666666667,0.0
347,1.735,0.0,1.35
348,1.74,0.0,3.13333333333
349,1.745,0.0,5.98333333333
350,1.75,0.0,9.41666666667
351,1.755,0.0,13.0166666667
352,1.76,0.0,16.65
353,1.765,0.133333333333,0.0
354,1.77,0.0,0.816666666667
355,1.775,0.0,2.01666666667
356,1.78,0.0,3.68333333333
357,1.785,0.0,5.2
358,1.79,0.0,7.3
359,1.795,0.0,9.65
360,1.8,0.0,12.1
361,1.805,0.0,14.9833333333
362,1.81,0.0,18.25
363,1.815,0.733333333333,0.0
364,1.82,0.0,1.2
365,1.825,0.0,3.0
366,1.83,0.0,5.38333333333
367,1.835,0.0,7.78333333333
368,1.84,0.0,10.1833333333
369,1.845,0.0,12.5833333333
370,1.85,0.0,15.2833333333
371,1.855,0.0,17.9833333333
372,1.86,0.983333333333,0.0
373,1.865,0.0,0.283333333333
374,1.87,0.0,0.883333333333
375,1.875,0.0,2.01666666667
376,1.88,0.0,3.98333333333
377,1.885,0.0,6.73333333333
378,1.89,0.0,9.73333333333
379,1.895,0.0,13.0
380,1.9,0.0,16.3
