,hour,A2N,A2E
0,0.0,0,0
1,0.005,0,0
2,0.01,1,0
3,0.015,0,5
4,0.02,2,0
5,0.025,3,0
6,0.03,0,3
7,0.035,2,0
8,0.04,7,0
9,0.045,0,1
10,0.05,5,0
11,0.055,0,5
12,0.06,1,0
13,0.065,1,0
14,0.07,0,6
15,0.075,3,0
16,0.08,4,0
17,0.085,7,0
18,0.09,0,5
19,0.095,1,0
20,0.1,3,0
21,0.105,0,3
22,0.11,4,0
23,0.115,0,10
24,0.12,4,0
25,0.125,0,6
26,0.13,3,0
27,0.135,4,0
28,0.14,7,0
29,0.145,0,1
30,0.15,1,9
31,0.155,2,0
32,0.16,1,0
33,0.165,6,1
34,0.17,8,0
35,0.175,0,2
36,0.18,0,6
37,0.185,6,0
38,0.19,8,0
39,0.195,12,0
40,0.2,0,4
41,0.205,5,0
42,0.21,0,5
43,0.215,2,0
44,0.22,0,8
45,0.225,2,0
46,0.23,0,7
47,0.235,1,0
48,0.24,0,9
49,0.245,2,0
50,0.25,0,10
51,0.255,3,0
52,0.26,4,0
53,0.265,9,0
54,0.27,0,5
55,0.275,5,0
56,0.28,0,10
57,0.285,3,0
58,0.29,1,10
59,0.295,2,0
60,0.3,0,8
61,0.305,2,0
62,0.31,0,12
63,0.315,0,13
64,0.32,0,0
65,0.325,2,0
66,0.33,0,8
67,0.335,3,0
68,0.34,4,0
69,0.345,6,0
70,0.35,7,4
71,0.355,10,0
72,0.36,0,8
73,0.365,2,0
74,0.37,3,0
75,0.375,6,0
76,0.38,0,5
77,0.385,5,0
78,0.39,5,0
79,0.395,1,4
80,0.4,2,0
81,0.405,1,3
82,0.41,6,0
83,0.415,10,0
84,0.42,0,5
85,0.425,0,8
86,0.43,4,0
87,0.435,6,0
88,0.44,0,3
89,0.445,0,6
90,0.45,0,12
91,0.455,1,0
92,0.46,0,9
93,0.465,5,0
94,0.47,0,9
95,0.475,1,0
96,0.48,3,0
97,0.485,0,9
98,0.49,1,0
99,0.495,0,8
100,0.5,0,13
101,0.505,4,0
102,0.51,7,0
103,0.515,0,5
104,0.52,0,8
105,0.525,3,0
106,0.53,7,0
107,0.535,11,0
108,0.54,0,3
109,0.545,0,9
110,0.55,1,0
111,0.555,2,0
112,0.56,0,7
113,0.565,4,0
114,0.57,0,9
115,0.575,1,0
116,0.58,1,9
117,0.585,2,0
118,0.59,5,0
119,0.595,6,0
120,0.6,0,4
121,0.605,0,13
122,0.61,0,0
123,0.615,2,0
124,0.62,7,0
125,0.625,0,5
126,0.63,0,12
127,0.635,2,0
128,0.64,4,0
129,0.645,5,0
130,0.65,0,6
131,0.655,0,9
132,0.66,0,0
133,0.665,2,0
134,0.67,0,5
135,0.675,2,0
136,0.68,6,0
137,0.685,5,0
138,0.69,9,0
139,0.695,0,5
140,0.7,3,0
141,0.705,5,0
142,0.71,0,6
143,0.715,1,0
144,0.72,2,2
145,0.725,0,10
146,0.73,5,0
147,0.735,0,12
148,0.74,0,0
149,0.745,1,13
150,0.75,2,0
151,0.755,5,3
152,0.76,0,9
153,0.765,4,0
154,0.77,0,10
155,0.775,2,0
156,0.78,4,0
157,0.785,6,0
158,0.79,6,0
159,0.795,0,6
160,0.8,1,0
161,0.805,5,0
162,0.81,0,7
163,0.815,1,0
164,0.82,1,9
165,0.825,2,0
166,0.83,7,0
167,0.835,7,0
168,0.84,0,6
169,0.845,0,0
170,0.85,2,0
171,0.855,6,0
172,0.86,9,0
173,0.865,1,6
174,0.87,4,0
175,0.875,2,0
176,0.88,5,0
177,0.885,9,0
178,0.89,10,0
179,0.895,13,0
180,0.9,0,6
181,0.905,0,10
182,0.91,2,0
183,0.915,0,9
184,0.92,0,11
185,0.925,2,0
186,0.93,0,7
187,0.935,1,0
188,0.94,2,0
189,0.945,3,0
190,0.95,0,9
191,0.955,0,0
192,0.96,0,10
193,0.965,2,0
194,0.97,2,0
195,0.975,4,0
196,0.98,0,8
197,0.985,3,0
198,0.99,4,0
199,0.995,0,7
200,1.0,2,0
201,1.005,4,0
202,1.01,6,0
203,1.015,10,0
204,1.02,10,0
205,1.025,13,0
206,1.03,14,0
207,1.035,16,0
208,1.04,1,4
209,1.045,1,11
210,1.05,3,7
211,1.055,7,0
212,1.06,9,0
213,1.065,12,0
214,1.07,0,3
215,1.075,4,0
216,1.08,0,11
217,1.085,4,0
218,1.09,7,0
219,1.095,0,6
220,1.1,1,0
221,1.105,0,8
222,1.11,0,11
223,1.115,2,0
224,1.12,0,10
225,1.125,1,0
226,1.13,0,11
227,1.135,4,0
228,1.14,9,0
229,1.145,11,0
230,1.15,12,0
231,1.155,0,7
232,1.16,7,0
233,1.165,11,0
234,1.17,11,0
235,1.175,0,4
236,1.18,2,0
237,1.185,3,0
238,1.19,4,0
239,1.195,5,0
240,1.2,7,0
241,1.205,1,7
242,1.21,0,10
243,1.215,0,0
244,1.22,3,0
245,1.225,5,0
246,1.23,8,0
247,1.235,11,0
248,1.24,15,0
249,1.245,18,0
250,1.25,25,0
251,1.255,28,0
252,1.26,30,0
253,1.265,30,0
254,1.27,30,0
255,1.275,0,4
256,1.28,0,5
257,1.285,7,0
258,1.29,13,0
259,1.295,17,0
260,1.3,19,0
261,1.305,20,0
262,1.31,23,0
263,1.315,27,0
264,1.32,28,0
265,1.325,0,2
266,1.33,0,2
267,1.335,0,6
268,1.34,1,0
269,1.345,4,0
270,1.35,4,0
271,1.355,5,0
272,1.36,10,0
273,1.365,0,5
274,1.37,5,0
275,1.375,8,0
276,1.38,10,0
277,1.385,15,0
278,1.39,17,0
279,1.395,15,0
280,1.4,20,0
281,1.405,21,0
282,1.41,0,4
283,1.415,0,12
284,1.42,2,0
285,1.425,4,0
286,1.43,5,0
287,1.435,6,0
288,1.44,7,0
289,1.445,7,0
290,1.45,9,0
291,1.455,13,0
292,1.46,2,9
293,1.465,0,12
294,1.47,3,0
295,1.475,0,9
296,1.48,1,0
297,1.485,2,0
298,1.49,3,0
299,1.495,5,0
300,1.5,7,0
301,1.505,8,0
302,1.51,12,0
303,1.515,0,6
304,1.52,1,12
305,1.525,4,0
306,1.53,0,10
307,1.535,1,0
308,1.54,2,3
309,1.545,3,0
310,1.55,4,0
311,1.555,5,0
312,1.56,6,0
313,1.565,9,0
314,1.57,12,0
315,1.575,0,5
316,1.58,0,14
317,1.585,0,0
318,1.59,0,9
319,1.595,2,0
320,1.6,4,0
321,1.605,0,5
322,1.61,1,0
323,1.615,1,0
324,1.62,4,0
325,1.625,5,0
326,1.63,6,0
327,1.635,7,0
328,1.64,9,0
329,1.645,12,0
330,1.65,0,4
331,1.655,4,0
332,1.66,7,0
333,1.665,11,0
334,1.67,0,1
335,1.675,0,5
336,1.68,0,11
337,1.685,2,0
338,1.69,2,0
339,1.695,5,0
340,1.7,1,4
341,1.705,2,0
342,1.71,6,0
343,1.715,8,0
344,1.72,11,0
345,1.725,0,2
346,1.73,0,8
347,1.735,2,0
348,1.74,3,0
349,1.745,8,0
350,1.75,7,0
351,1.755,12,0
352,1.76,18,0
353,1.765,0,5
354,1.77,8,0
355,1.775,8,0
356,1.78,8,0
357,1.785,8,0
358,1.79,0,4
359,1.795,3,0
360,1.8,0,9
361,1.805,0,0
362,1.81,0,0
363,1.815,1,0
364,1.82,1,0
365,1.825,2,0
366,1.83,3,0
367,1.835,0,4
368,1.84,0,12
369,1.845,2,0
370,1.85,0,8
371,1.855,0,0
372,1.86,2,0
373,1.865,3,0
374,1.87,8,0
375,1.875,12,0
376,1.88,1,7
377,1.885,2,0
378,1.89,2,0
379,1.895,0,8
380,1.9,0,9
381,1.905,0,9
382,1.91,0,9
383,1.915,0,9
384,1.92,3,0
385,1.925,7,0
386,1.93,10,0
387,1.935,16,0
388,1.94,17,0
389,1.945,0,7
390,1.95,0,9
391,1.955,1,0
392,1.96,5,0
393,1.965,7,0
394,1.97,0,5
395,1.975,3,0
396,1.98,3,0
397,1.985,0,6
398,1.99,4,0
399,1.995,0,11
400,2.0,2,0
401,2.005,0,9
402,2.01,0,11
403,2.015,0,13
404,2.02,0,0
405,2.025,0,8
406,2.03,0,8
407,2.035,0,11
408,2.04,2,0
409,2.045,5,0
410,2.05,9,0
411,2.055,0,9
412,2.06,4,0
413,2.065,0,8
414,2.07,0,9
415,2.075,0,9
416,2.08,0,10
417,2.085,1,0
418,2.09,4,0
419,2.095,4,0
420,2.1,9,0
421,2.105,9,0
422,2.11,0,5
423,2.115,7,0
424,2.12,0,7
425,2.125,0,8
426,2.13,0,8
427,2.135,1,8
428,2.14,0,8
429,2.145,0,11
430,2.15,0,12
431,2.155,0,13
432,2.16,0,13
433,2.165,0,14
434,2.17,0,17
435,2.175,3,0
436,2.18,3,0
437,2.185,7,0
438,2.19,12,0
439,2.195,0,9
440,2.2,0,9
441,2.205,1,0
442,2.21,0,8
443,2.215,1,10
444,2.22,1,0
445,2.225,0,9
446,2.23,1,9
447,2.235,0,9
448,2.24,1,9
449,2.245,0,9
450,2.25,0,0
451,2.255,2,0
452,2.26,3,0
453,2.265,6,0
454,2.27,0,8
455,2.275,2,0
456,2.28,0,8
457,2.285,0,10
458,2.29,1,2
459,2.295,5,0
460,2.3,7,0
461,2.305,0,7
462,2.31,0,9
463,2.315,0,10
464,2.32,0,11
465,2.325,0,11
466,2.33,0,11
467,2.335,2,0
468,2.34,0,9
469,2.345,0,11
470,2.35,1,0
471,2.355,5,0
472,2.36,0,8
473,2.365,0,11
474,2.37,0,12
475,2.375,0,12
476,2.38,1,12
477,2.385,0,12
478,2.39,4,0
479,2.395,6,0
480,2.4,7,0
481,2.405,8,0
482,2.41,1,7
483,2.415,0,11
484,2.42,0,12
485,2.425,0,13
486,2.43,0,13
487,2.435,0,13
488,2.44,1,0
489,2.445,1,11
490,2.45,1,0
491,2.455,4,0
492,2.46,0,9
493,2.465,2,0
494,2.47,0,9
495,2.475,0,9
496,2.48,1,11
497,2.485,0,11
498,2.49,0,12
499,2.495,0,12
500,2.5,0,12
501,2.505,0,12
502,2.51,1,0
503,2.515,3,0
504,2.52,6,0
505,2.525,5,0
506,2.53,2,8
507,2.535,2,10
508,2.54,3,0
509,2.545,4,3
510,2.55,8,0
511,2.555,0,9
512,2.56,0,9
513,2.565,0,10
514,2.57,1,0
515,2.575,0,9
516,2.58,1,12
517,2.585,0,13
518,2.59,4,0
519,2.595,0,10
520,2.6,0,10
521,2.605,0,10
522,2.61,0,10
523,2.615,0,11
524,2.62,0,11
525,2.625,2,0
526,2.63,3,0
527,2.635,7,0
528,2.64,0,8
529,2.645,0,9
530,2.65,3,0
531,2.655,7,0
532,2.66,10,0
533,2.665,12,0
534,2.67,0,6
535,2.675,0,9
536,2.68,3,0
537,2.685,0,10
538,2.69,0,13
539,2.695,0,13
540,2.7,1,0
541,2.705,0,10
542,2.71,0,11
543,2.715,0,11
544,2.72,0,11
545,2.725,1,0
546,2.73,2,0
547,2.735,3,0
548,2.74,3,0
549,2.745,5,0
550,2.75,6,0
551,2.755,0,7
552,2.76,0,13
553,2.765,0,13
554,2.77,1,0
555,2.775,4,0
556,2.78,1,7
557,2.785,5,0
558,2.79,0,7
559,2.795,3,0
560,2.8,0,8
561,2.805,1,9
562,2.81,6,0
563,2.815,9,0
564,2.82,0,9
565,2.825,2,0
566,2.83,0,8
567,2.835,0,12
568,2.84,3,0
569,2.845,0,8
570,2.85,2,0
571,2.855,2,0
572,2.86,0,8
573,2.865,1,9
574,2.87,0,9
575,2.875,0,11
576,2.88,2,0
577,2.885,4,0
578,2.89,8,0
579,2.895,6,2
580,2.9,13,0
581,2.905,0,8
582,2.91,4,0
583,2.915,7,0
584,2.92,6,0
585,2.925,9,0
586,2.93,0,6
587,2.935,0,8
588,2.94,0,8
589,2.945,0,0
590,2.95,0,10
591,2.955,0,12
592,2.96,1,12
593,2.965,0,12
594,2.97,0,12
595,2.975,0,12
596,2.98,0,13
597,2.985,1,13
598,2.99,2,0
599,2.995,4,0
600,3.0,5,0
601,3.005,5,0
602,3.01,7,0
603,3.015,8,0
604,3.02,0,9
605,3.025,1,0
606,3.03,2,0
607,3.035,8,0
608,3.04,0,8
609,3.045,0,10
610,3.05,2,0
611,3.055,0,9
612,3.06,3,0
613,3.065,0,10
614,3.07,0,11
615,3.075,0,13
616,3.08,0,0
617,3.085,0,10
618,3.09,0,12
619,3.095,0,15
620,3.1,0,17
621,3.105,2,0
622,3.11,0,13
623,3.115,0,13
624,3.12,1,0
625,3.125,0,10
626,3.13,0,10
627,3.135,2,0
628,3.14,0,8
629,3.145,2,0
630,3.15,0,9
631,3.155,0,9
632,3.16,0,9
633,3.165,0,9
634,3.17,1,9
635,3.175,3,0
636,3.18,0,7
637,3.185,1,0
638,3.19,2,0
639,3.195,0,8
640,3.2,0,10
641,3.205,0,10
642,3.21,0,10
643,3.215,0,10
644,3.22,0,10
645,3.225,0,10
646,3.23,0,11
647,3.235,0,11
648,3.24,3,0
649,3.245,4,0
650,3.25,0,7
651,3.255,0,12
652,3.26,0,16
653,3.265,0,17
654,3.27,0,17
655,3.275,4,0
656,3.28,0,13
657,3.285,0,13
658,3.29,0,14
659,3.295,0,14
660,3.3,1,14
661,3.305,0,14
662,3.31,1,0
663,3.315,0,9
664,3.32,0,9
665,3.325,2,0
666,3.33,0,9
667,3.335,1,0
668,3.34,4,0
669,3.345,5,0
670,3.35,0,5
671,3.355,3,0
672,3.36,4,0
673,3.365,6,0
674,3.37,0,6
675,3.375,0,9
676,3.38,1,0
677,3.385,3,0
678,3.39,5,0
679,3.395,6,0
680,3.4,9,0
681,3.405,12,0
682,3.41,13,0
683,3.415,12,0
684,3.42,16,0
685,3.425,22,2
686,3.43,24,4
687,3.435,24,5
688,3.44,25,1
689,3.445,4,11
690,3.45,3,12
691,3.455,4,15
692,3.46,5,16
693,3.465,6,0
694,3.47,1,14
695,3.475,0,15
696,3.48,1,0
697,3.485,4,0
698,3.49,0,8
699,3.495,2,0
700,3.5,4,0
701,3.505,7,0
702,3.51,9,0
703,3.515,11,0
704,3.52,0,8
705,3.525,0,8
706,3.53,0,9
707,3.535,3,0
708,3.54,4,0
709,3.545,7,0
710,3.55,6,0
711,3.555,9,0
712,3.56,0,10
713,3.565,6,0
714,3.57,7,0
715,3.575,11,0
716,3.58,13,0
717,3.585,13,0
718,3.59,1,4
719,3.595,9,0
720,3.6,10,0
721,3.605,14,0
722,3.61,13,0
723,3.615,0,2
724,3.62,3,0
725,3.625,0,7
726,3.63,0,10
727,3.635,0,12
728,3.64,0,12
729,3.645,0,13
730,3.65,0,13
731,3.655,0,13
732,3.66,1,13
733,3.665,4,0
734,3.67,6,0
735,3.675,0,4
736,3.68,0,9
737,3.685,0,10
738,3.69,0,10
739,3.695,0,10
740,3.7,2,0
741,3.705,0,8
742,3.71,1,0
743,3.715,4,0
744,3.72,1,8
745,3.725,2,0
746,3.73,3,0
747,3.735,4,0
748,3.74,7,5
749,3.745,10,2
750,3.75,12,5
751,3.755,14,0
752,3.76,15,1
753,3.765,19,9
754,3.77,0,11
755,3.775,9,3
756,3.78,0,9
757,3.785,0,12
758,3.79,0,12
759,3.795,0,13
760,3.8,1,0
761,3.805,4,0
762,3.81,6,0
763,3.815,0,6
764,3.82,0,9
765,3.825,0,9
766,3.83,3,0
767,3.835,3,0
768,3.84,7,0
769,3.845,11,0
770,3.85,0,6
771,3.855,0,10
772,3.86,1,10
773,3.865,0,12
774,3.87,0,15
775,3.875,0,16
776,3.88,1,0
777,3.885,0,12
778,3.89,0,14
779,3.895,0,14
780,3.9,0,14
781,3.905,0,14
782,3.91,0,15
783,3.915,0,15
784,3.92,4,0
785,3.925,1,9
786,3.93,0,11
787,3.935,0,12
788,3.94,0,12
789,3.945,0,12
790,3.95,1,12
791,3.955,0,12
792,3.96,1,12
793,3.965,0,14
794,3.97,2,0
795,3.975,0,10
796,3.98,0,12
797,3.985,1,12
798,3.99,0,12
799,3.995,0,0
800,4.0,1,0
801,4.005,2,0
802,4.01,7,0
803,4.015,8,0
804,4.02,10,0
805,4.025,11,0
806,4.03,12,4
807,4.035,13,3
808,4.04,14,2
809,4.045,1,8
810,4.05,1,11
811,4.055,0,11
812,4.06,0,11
813,4.065,2,0
814,4.07,3,0
815,4.075,5,0
816,4.08,7,0
817,4.085,9,0
818,4.09,11,0
819,4.095,12,0
820,4.1,5,7
821,4.105,10,0
822,4.11,13,0
823,4.115,14,1
824,4.12,8,6
825,4.125,9,8
826,4.13,0,8
827,4.135,10,0
