,hour,A1N,A1E
0,0.0,0,0
1,0.005,0,0
2,0.01,2,0
3,0.015,6,0
4,0.02,0,0
5,0.025,0,0
6,0.03,0,0
7,0.035,6,0
8,0.04,13,0
9,0.045,0,1
10,0.05,12,0
11,0.055,0,2
12,0.06,8,0
13,0.065,0,3
14,0.07,0,5
15,0.075,3,0
16,0.08,9,0
17,0.085,0,1
18,0.09,0,2
19,0.095,8,0
20,0.1,16,0
21,0.105,0,0
22,0.11,13,0
23,0.115,0,0
24,0.12,7,0
25,0.125,0,1
26,0.13,7,0
27,0.135,0,4
28,0.14,0,8
29,0.145,4,0
30,0.15,0,4
31,0.155,9,0
32,0.16,15,0
33,0.165,0,1
34,0.17,0,2
35,0.175,5,0
36,0.18,0,1
37,0.185,5,0
38,0.19,0,1
39,0.195,2,0
40,0.2,0,1
41,0.205,8,0
42,0.21,0,2
43,0.215,11,0
44,0.22,0,0
45,0.225,9,0
46,0.23,0,0
47,0.235,8,0
48,0.24,0,1
49,0.245,0,1
50,0.25,5,0
51,0.255,0,1
52,0.26,1,1
53,0.265,8,0
54,0.27,0,1
55,0.275,0,3
56,0.28,0,4
57,0.285,6,0
58,0.29,0,2
59,0.295,0,8
60,0.3,0,9
61,0.305,3,0
62,0.31,0,7
63,0.315,0,8
64,0.32,0,8
65,0.325,0,8
66,0.33,5,0
67,0.335,8,0
68,0.34,0,1
69,0.345,15,0
70,0.35,0,0
71,0.355,0,0
72,0.36,0,0
73,0.365,7,0
74,0.37,15,0
75,0.375,0,2
76,0.38,11,0
77,0.385,0,2
78,0.39,0,4
79,0.395,3,0
80,0.4,10,0
81,0.405,0,2
82,0.41,0,5
83,0.415,5,0
84,0.42,10,0
85,0.425,0,1
86,0.43,0,3
87,0.435,6,0
88,0.44,8,0
89,0.445,19,0
90,0.45,0,2
91,0.455,0,2
92,0.46,5,0
93,0.465,0,3
94,0.47,4,0
95,0.475,0,0
96,0.48,0,1
97,0.485,4,0
98,0.49,9,0
99,0.495,14,0
100,0.5,0,0
101,0.505,3,0
102,0.51,0,1
103,0.515,0,4
104,0.52,8,0
105,0.525,0,1
106,0.53,7,0
107,0.535,0,2
108,0.54,5,0
109,0.545,0,1
110,0.55,0,1
111,0.555,0,1
112,0.56,4,0
113,0.565,0,0
114,0.57,3,0
115,0.575,0,2
116,0.58,0,3
117,0.585,0,5
118,0.59,5,0
119,0.595,0,1
120,0.6,0,2
121,0.605,0,3
122,0.61,1,0
123,0.615,10,0
124,0.62,0,2
125,0.625,5,0
126,0.63,12,0
127,0.635,0,1
128,0.64,0,3
129,0.645,8,0
130,0.65,12,0
131,0.655,0,2
132,0.66,0,4
133,0.665,0,4
134,0.67,2,0
135,0.675,5,0
136,0.68,0,0
137,0.685,0,0
138,0.69,6,0
139,0.695,0,0
140,0.7,0,1
141,0.705,5,0
142,0.71,9,0
143,0.715,18,0
144,0.72,0,2
145,0.725,0,4
146,0.73,2,0
147,0.735,7,0
148,0.74,0,0
149,0.745,6,0
150,0.75,5,0
151,0.755,13,0
152,0.76,0,4
153,0.765,0,6
154,0.77,4,0
155,0.775,8,0
156,0.78,0,1
157,0.785,0,1
158,0.79,0,1
159,0.795,3,0
160,0.8,0,0
161,0.805,0,5
162,0.81,3,0
163,0.815,14,0
164,0.82,0,1
165,0.825,0,3
166,0.83,6,0
167,0.835,0,1
168,0.84,0,4
169,0.845,0,6
170,0.85,5,0
171,0.855,0,2
172,0.86,4,0
173,0.865,0,1
174,0.87,5,0
175,0.875,0,1
176,0.88,7,0
177,0.885,7,0
178,0.89,11,0
179,0.895,0,1
180,0.9,0,3
181,0.905,0,4
182,0.91,0,0
183,0.915,4,0
184,0.92,11,0
185,0.925,13,0
186,0.93,0,1
187,0.935,0,2
188,0.94,6,0
189,0.945,12,0
190,0.95,0,0
191,0.955,5,0
192,0.96,0,1
193,0.965,1,0
194,0.97,0,1
195,0.975,0,2
196,0.98,0,5
197,0.985,2,0
198,0.99,0,2
199,0.995,6,0
200,1.0,0,1
201,1.005,0,2
202,1.01,0,2
203,1.015,0,2
204,1.02,0,2
205,1.025,6,0
206,1.03,0,5
207,1.035,0,5
208,1.04,0,5
209,1.045,15,0
210,1.05,0,4
211,1.055,0,5
212,1.06,0,9
213,1.065,6,0
214,1.07,13,0
215,1.075,20,0
216,1.08,0,1
217,1.085,0,1
218,1.09,0,3
219,1.095,0,4
220,1.1,8,0
221,1.105,15,0
222,1.11,0,1
223,1.115,0,2
224,1.12,0,3
225,1.125,0,4
226,1.13,4,0
227,1.135,0,1
228,1.14,6,0
229,1.145,7,0
230,1.15,2,0
231,1.155,0,2
232,1.16,0,2
233,1.165,0,3
234,1.17,0,3
235,1.175,4,0
236,1.18,0,0
237,1.185,0,1
238,1.19,0,2
239,1.195,0,4
240,1.2,0,7
241,1.205,0,8
242,1.21,7,0
243,1.215,0,3
244,1.22,6,0
245,1.225,0,2
246,1.23,7,0
247,1.235,0,1
248,1.24,6,0
249,1.245,0,1
250,1.25,0,3
251,1.255,0,3
252,1.26,5,0
253,1.265,4,0
254,1.27,0,0
255,1.275,0,0
256,1.28,15,0
257,1.285,0,0
258,1.29,0,2
259,1.295,0,4
260,1.3,2,0
261,1.305,4,0
262,1.31,0,0
263,1.315,0,6
264,1.32,0,6
265,1.325,0,7
266,1.33,16,0
267,1.335,2,2
268,1.34,0,2
269,1.345,0,3
270,1.35,0,4
271,1.355,0,8
272,1.36,3,0
273,1.365,0,8
274,1.37,7,0
275,1.375,11,0
276,1.38,0,0
277,1.385,13,0
278,1.39,0,1
279,1.395,0,2
280,1.4,0,3
281,1.405,0,4
282,1.41,0,8
283,1.415,16,0
284,1.42,0,4
285,1.425,0,4
286,1.43,7,0
287,1.435,0,0
288,1.44,0,2
289,1.445,6,0
290,1.45,14,0
291,1.455,13,0
292,1.46,1,3
293,1.465,0,3
294,1.47,0,8
295,1.475,3,0
296,1.48,0,3
297,1.485,6,0
298,1.49,0,1
299,1.495,5,0
300,1.5,8,0
301,1.505,0,0
302,1.51,0,0
303,1.515,0,1
304,1.52,0,4
305,1.525,0,6
306,1.53,5,0
307,1.535,17,0
308,1.54,0,0
309,1.545,0,3
310,1.55,0,5
311,1.555,1,0
312,1.56,0,3
313,1.565,0,4
314,1.57,0,5
315,1.575,0,9
316,1.58,6,0
317,1.585,0,8
318,1.59,0,8
319,1.595,0,0
320,1.6,0,8
321,1.605,0,8
322,1.61,0,8
323,1.615,6,0
324,1.62,0,8
325,1.625,3,0
326,1.63,0,10
327,1.635,0,10
328,1.64,1,0
329,1.645,0,7
330,1.65,0,7
331,1.655,0,7
332,1.66,6,0
333,1.665,0,8
334,1.67,0,8
335,1.675,0,8
336,1.68,3,0
337,1.685,0,8
338,1.69,8,0
339,1.695,0,9
340,1.7,0,10
341,1.705,5,0
342,1.71,0,7
343,1.715,5,0
344,1.72,5,0
345,1.725,0,1
346,1.73,2,3
347,1.735,1,5
348,1.74,0,7
349,1.745,2,0
350,1.75,3,0
351,1.755,0,1
352,1.76,0,4
353,1.765,3,0
354,1.77,0,3
355,1.775,0,5
356,1.78,0,7
357,1.785,0,8
358,1.79,2,0
359,1.795,0,3
360,1.8,5,0
361,1.805,0,1
362,1.81,7,0
363,1.815,14,0
364,1.82,0,2
365,1.825,0,3
366,1.83,5,0
367,1.835,0,1
368,1.84,0,4
369,1.845,0,5
370,1.85,4,0
371,1.855,0,2
372,1.86,6,0
373,1.865,0,3
374,1.87,0,4
375,1.875,0,4
376,1.88,0,5
377,1.885,9,0
378,1.89,0,2
379,1.895,0,3
380,1.9,0,6
381,1.905,0,7
382,1.91,0,7
383,1.915,1,0
384,1.92,0,0
385,1.925,0,2
386,1.93,0,6
387,1.935,0,7
388,1.94,0,8
389,1.945,0,8
390,1.95,12,0
391,1.955,0,7
392,1.96,0,9
393,1.965,0,9
394,1.97,0,9
395,1.975,6,0
396,1.98,0,5
397,1.985,4,0
398,1.99,0,0
399,1.995,0,2
400,2.0,0,2
401,2.005,0,2
402,2.01,0,4
403,2.015,1,0
404,2.02,0,3
405,2.025,0,9
406,2.03,0,10
407,2.035,2,0
408,2.04,0,5
409,2.045,0,7
410,2.05,0,8
411,2.055,0,8
412,2.06,5,0
413,2.065,0,7
414,2.07,0,8
415,2.075,2,0
416,2.08,0,1
417,2.085,0,1
418,2.09,0,1
419,2.095,0,1
420,2.1,0,1
421,2.105,6,0
422,2.11,0,0
423,2.115,0,2
424,2.12,5,0
425,2.125,0,0
426,2.13,0,3
427,2.135,0,4
428,2.14,0,5
429,2.145,2,0
430,2.15,0,4
431,2.155,0,0
432,2.16,0,2
433,2.165,0,3
434,2.17,0,4
435,2.175,0,4
436,2.18,0,4
437,2.185,0,6
438,2.19,0,7
439,2.195,5,0
440,2.2,0,2
441,2.205,0,2
442,2.21,0,2
443,2.215,0,2
444,2.22,0,2
445,2.225,0,4
446,2.23,0,4
447,2.235,0,4
448,2.24,3,0
449,2.245,0,0
450,2.25,0,0
451,2.255,0,0
452,2.26,0,0
453,2.265,0,0
454,2.27,0,0
455,2.275,0,0
456,2.28,0,0
457,2.285,0,3
458,2.29,0,4
459,2.295,0,4
460,2.3,0,4
461,2.305,0,6
462,2.31,0,7
463,2.315,1,0
464,2.32,0,1
465,2.325,0,3
466,2.33,1,0
467,2.335,0,2
468,2.34,0,6
469,2.345,0,0
470,2.35,0,1
471,2.355,0,1
472,2.36,0,3
473,2.365,0,3
474,2.37,0,4
475,2.375,0,4
476,2.38,0,4
477,2.385,1,0
478,2.39,0,0
479,2.395,0,0
480,2.4,0,0
481,2.405,0,0
482,2.41,0,0
483,2.415,0,1
484,2.42,4,0
485,2.425,0,1
486,2.43,0,2
487,2.435,0,6
488,2.44,0,6
489,2.445,0,6
490,2.45,3,0
491,2.455,0,1
492,2.46,0,1
493,2.465,0,1
494,2.47,0,1
495,2.475,0,3
496,2.48,0,3
497,2.485,0,4
498,2.49,2,0
499,2.495,0,5
500,2.5,0,9
501,2.505,0,9
502,2.51,0,9
503,2.515,0,9
504,2.52,1,9
505,2.525,7,9
506,2.53,10,9
507,2.535,6,9
508,2.54,9,0
509,2.545,0,2
510,2.55,2,2
511,2.555,1,4
512,2.56,5,7
513,2.565,7,0
514,2.57,0,4
515,2.575,0,5
516,2.58,0,5
517,2.585,1,0
518,2.59,0,1
519,2.595,0,1
520,2.6,3,0
521,2.605,0,1
522,2.61,0,1
523,2.615,4,0
524,2.62,0,0
525,2.625,0,0
526,2.63,0,0
527,2.635,0,0
528,2.64,0,0
529,2.645,0,1
530,2.65,0,3
531,2.655,0,4
532,2.66,0,6
533,2.665,4,0
534,2.67,0,6
535,2.675,0,7
536,2.68,0,8
537,2.685,0,8
538,2.69,4,0
539,2.695,0,6
540,2.7,3,0
541,2.705,0,4
542,2.71,0,6
543,2.715,0,7
544,2.72,0,0
545,2.725,0,5
546,2.73,0,5
547,2.735,0,7
548,2.74,0,7
549,2.745,4,0
550,2.75,2,2
551,2.755,1,2
552,2.76,0,2
553,2.765,0,3
554,2.77,0,6
555,2.775,0,7
556,2.78,4,0
557,2.785,0,3
558,2.79,0,3
559,2.795,0,4
560,2.8,0,7
561,2.805,3,0
562,2.81,0,6
563,2.815,0,6
564,2.82,0,7
565,2.825,0,8
566,2.83,0,8
567,2.835,3,1
568,2.84,0,7
569,2.845,0,7
570,2.85,3,0
571,2.855,0,7
572,2.86,0,7
573,2.865,1,7
574,2.87,2,7
575,2.875,0,7
576,2.88,6,0
577,2.885,5,3
578,2.89,12,0
579,2.895,0,0
580,2.9,0,0
581,2.905,0,0
582,2.91,0,0
583,2.915,0,1
584,2.92,0,6
585,2.925,0,7
586,2.93,0,10
587,2.935,0,10
588,2.94,1,0
589,2.945,0,9
590,2.95,0,9
591,2.955,0,9
592,2.96,0,9
593,2.965,0,9
594,2.97,0,9
595,2.975,1,0
596,2.98,0,9
597,2.985,0,9
598,2.99,0,9
599,2.995,0,9
600,3.0,1,9
601,3.005,6,0
602,3.01,12,0
603,3.015,0,1
604,3.02,0,1
605,3.025,0,3
606,3.03,6,0
607,3.035,13,0
608,3.04,0,1
609,3.045,0,3
610,3.05,0,4
611,3.055,4,0
612,3.06,0,3
613,3.065,0,5
614,3.07,2,0
615,3.075,0,1
616,3.08,0,3
617,3.085,0,6
618,3.09,0,7
619,3.095,0,0
620,3.1,0,2
621,3.105,0,3
622,3.11,0,4
623,3.115,0,7
624,3.12,0,7
625,3.125,0,7
626,3.13,0,0
627,3.135,1,0
628,3.14,5,0
629,3.145,9,0
630,3.15,0,0
631,3.155,0,0
632,3.16,0,0
633,3.165,1,0
634,3.17,2,0
635,3.175,4,0
636,3.18,0,0
637,3.185,3,0
638,3.19,7,0
639,3.195,0,0
640,3.2,6,0
641,3.205,0,3
642,3.21,0,4
643,3.215,0,6
644,3.22,3,0
645,3.225,0,4
646,3.23,0,8
647,3.235,0,8
648,3.24,0,0
649,3.245,7,0
650,3.25,14,0
651,3.255,0,0
652,3.26,1,2
653,3.265,0,4
654,3.27,0,4
655,3.275,0,4
656,3.28,4,0
657,3.285,0,0
658,3.29,0,1
659,3.295,0,1
660,3.3,0,2
661,3.305,0,3
662,3.31,0,3
663,3.315,6,0
664,3.32,0,0
665,3.325,0,0
666,3.33,0,0
667,3.335,2,0
668,3.34,9,0
669,3.345,0,2
670,3.35,8,0
671,3.355,0,0
672,3.36,0,0
673,3.365,7,0
674,3.37,0,0
675,3.375,6,0
676,3.38,6,0
677,3.385,0,0
678,3.39,7,0
679,3.395,0,6
680,3.4,8,0
681,3.405,0,5
682,3.41,7,0
683,3.415,1,0
684,3.42,9,0
685,3.425,13,0
686,3.43,8,0
687,3.435,11,0
688,3.44,13,0
689,3.445,15,0
690,3.45,1,1
691,3.455,23,0
692,3.46,4,2
693,3.465,4,4
694,3.47,6,9
695,3.475,0,9
696,3.48,6,0
697,3.485,0,9
698,3.49,0,9
699,3.495,0,10
700,3.5,6,0
701,3.505,13,0
702,3.51,0,1
703,3.515,0,3
704,3.52,0,4
705,3.525,0,7
706,3.53,2,0
707,3.535,0,3
708,3.54,0,5
709,3.545,0,6
710,3.55,0,6
711,3.555,5,0
712,3.56,0,4
713,3.565,0,4
714,3.57,0,4
715,3.575,5,0
716,3.58,0,1
717,3.585,0,2
718,3.59,0,3
719,3.595,0,8
720,3.6,0,8
721,3.605,0,8
722,3.61,3,0
723,3.615,0,8
724,3.62,11,0
725,3.625,0,8
726,3.63,0,9
727,3.635,2,0
728,3.64,0,6
729,3.645,1,0
730,3.65,3,0
731,3.655,0,0
732,3.66,0,2
733,3.665,0,4
734,3.67,7,0
735,3.675,0,6
736,3.68,7,0
737,3.685,0,5
738,3.69,0,5
739,3.695,0,7
740,3.7,0,7
741,3.705,0,7
742,3.71,0,7
743,3.715,0,7
744,3.72,4,0
745,3.725,0,0
746,3.73,7,0
747,3.735,15,0
748,3.74,0,4
749,3.745,12,0
750,3.75,0,2
751,3.755,7,0
752,3.76,15,0
753,3.765,15,0
754,3.77,15,0
755,3.775,0,0
756,3.78,18,0
757,3.785,0,0
758,3.79,0,0
759,3.795,0,2
760,3.8,0,2
761,3.805,7,0
762,3.81,15,0
763,3.815,20,0
764,3.82,0,0
765,3.825,0,1
766,3.83,0,2
767,3.835,0,2
768,3.84,0,3
769,3.845,0,4
770,3.85,0,4
771,3.855,11,0
772,3.86,0,1
773,3.865,0,1
774,3.87,0,3
775,3.875,0,4
776,3.88,3,0
777,3.885,0,2
778,3.89,0,2
779,3.895,0,5
780,3.9,0,6
781,3.905,0,0
782,3.91,0,5
783,3.915,0,8
784,3.92,0,8
785,3.925,0,8
786,3.93,6,0
787,3.935,8,0
788,3.94,10,0
789,3.945,0,0
790,3.95,6,0
791,3.955,0,1
792,3.96,6,0
793,3.965,5,0
794,3.97,7,0
795,3.975,0,0
796,3.98,0,0
797,3.985,0,0
798,3.99,0,0
799,3.995,0,0
800,4.0,1,0
801,4.005,1,0
802,4.01,0,0
803,4.015,0,0
804,4.02,2,0
805,4.025,11,0
806,4.03,12,0
807,4.035,13,0
808,4.04,2,0
809,4.045,8,0
810,4.05,15,0
811,4.055,0,1
812,4.06,0,5
813,4.065,4,0
814,4.07,0,2
815,4.075,0,3
816,4.08,6,0
817,4.085,3,0
818,4.09,1,0
819,4.095,9,0
820,4.1,14,0
821,4.105,1,0
822,4.11,0,3
823,4.115,7,3
824,4.12,9,0
825,4.125,14,0
826,4.13,0,0
827,4.135,1,2
