,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,1,0
2,0.01,0,1,0
3,0.015,6,0,0
4,0.02,1,6,0
5,0.025,11,0,0
6,0.03,15,0,6
7,0.035,10,5,0
8,0.04,15,1,1
9,0.045,16,1,9
10,0.05,5,6,0
11,0.055,0,7,0
12,0.06,6,0,5
13,0.065,11,0,7
14,0.07,0,6,0
15,0.075,9,0,0
16,0.08,0,6,0
17,0.085,8,1,6
18,0.09,11,0,6
19,0.095,1,5,0
20,0.1,10,1,9
21,0.105,4,8,0
22,0.11,1,11,0
23,0.115,4,0,1
24,0.12,14,0,8
25,0.125,1,8,0
26,0.13,13,0,6
27,0.135,7,8,0
28,0.14,14,1,6
29,0.145,10,9,0
30,0.15,4,7,0
31,0.155,13,0,6
32,0.16,17,0,9
33,0.165,4,6,0
34,0.17,0,10,0
35,0.175,3,0,3
36,0.18,0,8,0
37,0.185,17,0,3
38,0.19,1,5,0
39,0.195,0,11,1
40,0.2,0,11,5
41,0.205,0,11,7
42,0.21,2,0,10
43,0.215,0,6,9
44,0.22,10,0,15
45,0.225,0,6,0
46,0.23,8,0,7
47,0.235,0,7,0
48,0.24,13,0,5
49,0.245,0,7,0
50,0.25,9,0,6
51,0.255,16,1,6
52,0.26,0,5,0
53,0.265,7,1,3
54,0.27,19,1,7
55,0.275,7,6,0
56,0.28,4,2,0
57,0.285,2,8,0
58,0.29,6,1,5
59,0.295,7,8,0
60,0.3,0,8,0
61,0.305,8,0,5
62,0.31,14,1,11
63,0.315,0,5,0
64,0.32,11,0,1
65,0.325,0,7,0
66,0.33,14,1,0
67,0.335,0,6,0
68,0.34,9,1,2
69,0.345,2,8,0
70,0.35,12,0,0
71,0.355,6,8,0
72,0.36,9,0,6
73,0.365,0,5,0
74,0.37,2,11,0
75,0.375,0,12,0
76,0.38,4,0,6
77,0.385,0,7,0
78,0.39,5,0,3
79,0.395,10,0,10
80,0.4,0,6,0
81,0.405,13,1,0
82,0.41,2,9,0
83,0.415,12,0,1
84,0.42,2,10,0
85,0.425,17,0,2
86,0.43,0,7,0
87,0.435,7,0,1
88,0.44,0,5,0
89,0.445,19,1,3
90,0.45,3,7,0
91,0.455,10,0,2
92,0.46,3,8,0
93,0.465,0,8,0
94,0.47,0,9,0
95,0.475,0,7,0
96,0.48,5,1,6
97,0.485,0,5,0
98,0.49,0,5,2
99,0.495,0,5,2
100,0.5,5,0,10
101,0.505,0,6,0
102,0.51,7,0,5
103,0.515,0,8,0
104,0.52,8,1,12
105,0.525,12,0,17
106,0.53,1,4,0
107,0.535,0,10,0
108,0.54,5,10,0
109,0.545,0,10,0
110,0.55,8,0,6
111,0.555,10,1,6
112,0.56,18,5,10
113,0.565,7,8,0
114,0.57,3,8,0
115,0.575,8,2,5
116,0.58,4,7,0
117,0.585,11,0,4
118,0.59,8,6,0
119,0.595,14,1,0
120,0.6,5,7,0
121,0.605,14,0,5
122,0.61,1,7,2
123,0.615,1,7,0
124,0.62,0,7,0
125,0.625,4,6,9
126,0.63,0,8,13
127,0.635,0,8,16
128,0.64,0,8,17
129,0.645,0,8,29
130,0.65,0,8,26
131,0.655,14,0,23
132,0.66,0,6,0
133,0.665,8,0,21
134,0.67,0,8,0
135,0.675,11,0,18
136,0.68,0,6,0
137,0.685,9,1,8
138,0.69,16,0,10
139,0.695,1,6,0
140,0.7,13,0,2
141,0.705,17,0,7
142,0.71,8,5,0
143,0.715,2,10,0
144,0.72,14,0,3
145,0.725,7,7,0
146,0.73,7,0,4
147,0.735,13,4,9
148,0.74,18,1,11
149,0.745,4,7,0
150,0.75,14,0,7
151,0.755,8,7,0
152,0.76,14,0,4
153,0.765,16,0,6
154,0.77,3,5,0
155,0.775,5,0,3
156,0.78,18,0,8
157,0.785,19,0,10
158,0.79,6,6,0
159,0.795,6,6,0
160,0.8,11,0,4
161,0.805,2,8,0
162,0.81,13,0,0
163,0.815,1,8,0
164,0.82,11,1,6
165,0.825,14,0,6
166,0.83,2,4,0
167,0.835,5,0,2
168,0.84,11,0,7
169,0.845,1,5,0
170,0.85,10,1,0
171,0.855,14,0,5
172,0.86,0,6,0
173,0.865,11,0,0
174,0.87,17,0,4
175,0.875,10,5,0
176,0.88,3,7,0
177,0.885,8,1,0
178,0.89,15,0,5
179,0.895,4,7,0
180,0.9,13,0,0
181,0.905,6,7,0
182,0.91,13,0,3
183,0.915,16,0,3
184,0.92,10,5,0
185,0.925,5,8,0
186,0.93,8,1,5
187,0.935,10,0,5
188,0.94,0,6,0
189,0.945,8,0,0
190,0.95,11,0,3
191,0.955,3,6,0
192,0.96,2,3,0
193,0.965,10,1,7
194,0.97,15,0,9
195,0.975,2,4,0
196,0.98,0,9,0
197,0.985,9,1,1
198,0.99,13,0,1
199,0.995,15,1,1
200,1.0,7,6,0
201,1.005,3,6,0
202,1.01,10,1,0
203,1.015,4,9,0
204,1.02,4,10,0
205,1.025,8,0,2
206,1.03,3,7,0
207,1.035,8,1,3
208,1.04,15,0,6
209,1.045,19,1,10
210,1.05,10,7,0
211,1.055,17,0,3
212,1.06,6,7,0
213,1.065,9,1,0
214,1.07,10,6,0
215,1.075,13,1,0
216,1.08,21,1,4
217,1.085,14,7,0
218,1.09,2,13,0
219,1.095,0,13,0
220,1.1,6,0,5
221,1.105,11,0,12
222,1.11,2,7,0
223,1.115,13,1,1
224,1.12,10,8,0
225,1.125,13,1,3
226,1.13,9,7,0
227,1.135,1,9,0
228,1.14,8,4,2
229,1.145,11,1,7
230,1.15,12,8,2
231,1.155,14,7,3
232,1.16,19,7,2
233,1.165,22,7,4
234,1.17,21,7,0
235,1.175,23,7,0
236,1.18,23,7,2
237,1.185,23,7,3
238,1.19,23,7,4
239,1.195,23,7,4
240,1.2,15,7,0
241,1.205,21,0,0
242,1.21,21,8,0
243,1.215,21,8,0
244,1.22,9,8,0
245,1.225,14,0,1
246,1.23,8,6,0
247,1.235,3,6,0
248,1.24,9,0,1
249,1.245,19,0,1
250,1.25,19,0,1
251,1.255,9,7,0
252,1.26,16,0,3
253,1.265,3,7,0
254,1.27,14,3,3
255,1.275,16,6,3
256,1.28,16,6,0
257,1.285,16,1,0
258,1.29,4,8,0
259,1.295,8,0,2
260,1.3,0,7,0
261,1.305,10,0,5
262,1.31,12,1,7
263,1.315,15,1,9
264,1.32,0,7,0
265,1.325,11,0,0
266,1.33,9,7,0
267,1.335,4,7,0
268,1.34,5,0,2
269,1.345,14,0,2
270,1.35,3,7,0
271,1.355,9,0,0
272,1.36,0,5,0
273,1.365,12,0,3
274,1.37,17,0,3
275,1.375,7,6,0
276,1.38,16,1,2
277,1.385,6,7,0
278,1.39,10,0,2
279,1.395,7,7,0
280,1.4,1,10,0
281,1.405,0,10,0
282,1.41,6,0,0
283,1.415,11,0,1
284,1.42,0,7,0
285,1.425,13,0,0
286,1.43,2,9,0
287,1.435,3,9,0
288,1.44,14,0,1
289,1.445,10,6,0
290,1.45,1,9,0
291,1.455,8,0,3
292,1.46,1,7,0
293,1.465,0,11,0
294,1.47,0,11,0
295,1.475,0,11,0
296,1.48,7,0,1
297,1.485,0,5,0
298,1.49,6,0,4
299,1.495,0,5,0
300,1.5,9,0,0
301,1.505,2,7,0
302,1.51,3,7,0
303,1.515,8,0,1
304,1.52,12,0,5
305,1.525,19,0,6
306,1.53,13,6,0
307,1.535,4,8,0
308,1.54,16,0,6
309,1.545,4,7,0
310,1.55,0,9,0
311,1.555,0,9,0
312,1.56,0,9,0
313,1.565,3,0,1
314,1.57,6,1,1
315,1.575,7,1,6
316,1.58,13,1,10
317,1.585,0,8,0
318,1.59,0,9,0
319,1.595,0,7,0
320,1.6,5,0,0
321,1.605,9,0,1
322,1.61,10,1,1
323,1.615,12,0,5
324,1.62,14,0,7
325,1.625,1,4,0
326,1.63,5,1,1
327,1.635,0,7,0
328,1.64,0,11,0
329,1.645,7,0,2
330,1.65,16,1,5
331,1.655,18,0,7
332,1.66,6,5,0
333,1.665,5,7,0
334,1.67,11,0,0
335,1.675,13,0,0
336,1.68,16,1,5
337,1.685,16,0,6
338,1.69,2,6,0
339,1.695,13,1,0
340,1.7,4,8,0
341,1.705,1,11,0
342,1.71,9,0,3
343,1.715,6,8,0
344,1.72,0,10,0
345,1.725,8,0,3
346,1.73,10,0,3
347,1.735,1,6,0
348,1.74,9,0,0
349,1.745,1,8,0
350,1.75,8,1,3
351,1.755,2,9,0
352,1.76,1,11,0
353,1.765,0,11,0
354,1.77,9,0,0
355,1.775,15,0,3
356,1.78,20,1,7
357,1.785,21,0,9
358,1.79,9,7,0
359,1.795,9,1,6
360,1.8,3,4,0
361,1.805,5,0,3
362,1.81,13,0,6
363,1.815,15,1,6
364,1.82,6,5,0
365,1.825,12,0,1
366,1.83,5,5,0
367,1.835,10,0,3
368,1.84,4,7,0
369,1.845,9,1,0
370,1.85,15,0,0
371,1.855,3,4,0
372,1.86,16,1,0
373,1.865,10,5,0
374,1.87,3,5,0
375,1.875,13,0,0
376,1.88,14,1,1
377,1.885,13,0,8
378,1.89,15,0,10
379,1.895,1,5,0
380,1.9,0,8,0
381,1.905,9,1,4
382,1.91,13,1,6
383,1.915,11,8,0
384,1.92,1,11,0
385,1.925,0,11,0
386,1.93,0,11,0
387,1.935,7,1,5
388,1.94,10,1,7
389,1.945,1,4,0
390,1.95,0,7,0
391,1.955,8,4,3
392,1.96,3,6,0
393,1.965,0,8,0
394,1.97,0,12,0
395,1.975,0,12,0
396,1.98,2,0,1
397,1.985,0,10,0
398,1.99,5,1,1
399,1.995,7,1,1
400,2.0,0,5,0
401,2.005,3,9,0
402,2.01,13,0,2
403,2.015,15,1,3
404,2.02,6,7,0
405,2.025,10,0,6
406,2.03,7,8,0
407,2.035,11,0,2
408,2.04,17,4,2
409,2.045,17,7,0
410,2.05,18,7,3
411,2.055,19,7,0
412,2.06,19,7,1
413,2.065,20,3,5
414,2.07,8,7,0
415,2.075,9,11,0
416,2.08,8,0,5
417,2.085,14,7,0
418,2.09,19,0,3
419,2.095,9,6,0
420,2.1,8,7,0
421,2.105,11,0,0
422,2.11,18,0,1
423,2.115,8,6,0
424,2.12,0,6,0
425,2.125,6,0,5
426,2.13,0,6,0
427,2.135,5,4,2
428,2.14,12,5,3
429,2.145,17,5,11
430,2.15,17,5,0
431,2.155,5,5,0
432,2.16,11,0,8
433,2.165,7,6,0
434,2.17,7,0,2
435,2.175,12,1,2
436,2.18,12,1,3
437,2.185,4,5,0
438,2.19,14,1,1
439,2.195,21,6,0
440,2.2,21,6,1
441,2.205,21,6,5
442,2.21,21,6,0
443,2.215,22,6,2
444,2.22,24,2,3
445,2.225,24,0,3
446,2.23,25,1,4
447,2.235,25,1,4
448,2.24,12,5,0
449,2.245,19,0,2
450,2.25,23,0,2
451,2.255,23,1,4
452,2.26,23,0,4
453,2.265,23,1,7
454,2.27,23,0,7
455,2.275,23,0,11
456,2.28,11,6,0
457,2.285,3,8,0
458,2.29,10,0,2
459,2.295,20,0,3
460,2.3,7,6,0
461,2.305,12,0,3
462,2.31,1,6,0
463,2.315,12,0,1
464,2.32,4,7,0
465,2.325,9,0,0
466,2.33,15,0,4
467,2.335,5,7,0
468,2.34,14,1,4
469,2.345,8,9,0
470,2.35,5,10,0
471,2.355,8,0,0
472,2.36,16,1,0
473,2.365,0,6,0
474,2.37,13,0,4
475,2.375,8,5,0
476,2.38,0,5,0
477,2.385,8,1,0
478,2.39,15,0,0
479,2.395,16,0,1
480,2.4,6,5,0
481,2.405,2,9,0
482,2.41,10,0,0
483,2.415,2,7,0
484,2.42,17,0,1
485,2.425,6,7,0
486,2.43,3,7,0
487,2.435,11,7,0
488,2.44,14,7,0
489,2.445,6,6,0
490,2.45,13,0,0
491,2.455,9,7,0
492,2.46,18,7,1
493,2.465,18,7,0
494,2.47,18,7,0
495,2.475,18,7,0
496,2.48,18,7,2
