,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0666666666667,0.05,0.0
2,0.01,1.58333333333,0.0166666666667,0.166666666667
3,0.015,4.76666666667,0.0,0.466666666667
4,0.02,8.06666666667,0.0666666666667,0.766666666667
5,0.025,11.3666666667,0.0166666666667,1.06666666667
6,0.03,0.0,1.11666666667,0.0
7,0.035,0.166666666667,2.61666666667,0.0
8,0.04,0.533333333333,4.11666666667,0.0
9,0.045,1.48333333333,0.0166666666667,1.43333333333
10,0.05,1.1,0.0833333333333,3.81666666667
11,0.055,4.76666666667,0.0,6.6
12,0.06,8.96666666667,0.0166666666667,9.96666666667
13,0.065,8.98333333333,0.0,15.5
14,0.07,13.2833333333,0.0166666666667,22.25
15,0.075,0.633333333333,1.2,0.0
16,0.08,1.33333333333,0.0,2.81666666667
17,0.085,5.15,0.0166666666667,7.4
18,0.09,0.566666666667,1.16666666667,0.0
19,0.095,1.26666666667,0.0,2.38333333333
20,0.1,0.0,0.85,0.0
21,0.105,1.28333333333,0.0,1.21666666667
22,0.11,0.283333333333,0.833333333333,0.0
23,0.115,3.41666666667,0.05,0.0
24,0.12,8.18333333333,0.0166666666667,2.26666666667
25,0.125,12.9833333333,0.0,5.5
26,0.13,0.333333333333,1.18333333333,0.0
27,0.135,3.13333333333,0.0,1.65
28,0.14,2.56666666667,0.05,4.68333333333
29,0.145,5.25,0.0,9.33333333333
30,0.15,7.95,0.0,15.0833333333
31,0.155,12.7666666667,0.0,21.7
32,0.16,12.8333333333,0.0666666666667,30.6333333333
33,0.165,17.7,0.0333333333333,39.6333333333
34,0.17,23.7,0.0,48.75
35,0.175,0.0,0.766666666667,0.0
36,0.18,1.91666666667,0.0,3.83333333333
37,0.185,6.43333333333,0.0166666666667,10.4333333333
38,0.19,0.0,1.11666666667,0.0
39,0.195,1.88333333333,0.0,2.9
40,0.2,5.13333333333,1.16666666667,0.0
41,0.205,5.21666666667,3.26666666667,0.0
42,0.21,8.31666666667,0.0,1.7
43,0.215,9.16666666667,0.0,5.45
44,0.22,12.7166666667,0.0166666666667,9.36666666667
45,0.225,0.0,1.5,0.0
46,0.23,1.03333333333,0.0,2.11666666667
