,hour,A5N,A5E,A5S
0,0.0,0,0,0
1,0.005,2,0,0
2,0.01,9,0,1
3,0.015,12,0,1
4,0.02,12,0,1
5,0.025,12,1,1
6,0.03,0,4,0
7,0.035,9,2,0
8,0.04,11,1,8
9,0.045,0,7,0
10,0.05,11,0,2
11,0.055,11,0,12
12,0.06,0,5,0
13,0.065,10,3,3
14,0.07,11,3,3
15,0.075,11,1,11
16,0.08,1,3,0
17,0.085,10,0,8
18,0.09,4,5,0
19,0.095,11,0,0
20,0.1,11,1,7
21,0.105,11,1,8
22,0.11,11,2,25
23,0.115,11,0,26
24,0.12,3,3,0
25,0.125,11,1,18
26,0.13,11,0,26
27,0.135,11,1,31
28,0.14,3,4,0
29,0.145,11,0,21
30,0.15,3,5,0
31,0.155,3,0,10
32,0.16,13,3,11
33,0.165,20,4,12
34,0.17,20,1,28
35,0.175,20,2,28
36,0.18,1,5,0
37,0.185,10,0,21
38,0.19,16,2,27
39,0.195,18,1,32
40,0.2,18,1,35
41,0.205,18,0,35
42,0.21,18,1,36
43,0.215,0,5,0
44,0.22,8,1,23
45,0.225,0,3,0
46,0.23,9,0,21
47,0.235,0,5,0
48,0.24,7,0,17
49,0.245,0,7,0
50,0.25,7,0,18
51,0.255,3,5,0
52,0.26,11,0,10
53,0.265,0,4,0
54,0.27,9,0,2
55,0.275,17,1,3
56,0.28,17,1,16
57,0.285,15,1,21
58,0.29,17,3,21
59,0.295,3,3,0
60,0.3,11,0,16
61,0.305,13,0,18
62,0.31,1,6,0
63,0.315,10,0,1
64,0.32,17,2,15
65,0.325,11,5,0
66,0.33,10,0,3
67,0.335,10,4,0
68,0.34,9,1,1
69,0.345,12,0,3
70,0.35,12,1,10
71,0.355,3,4,0
72,0.36,12,2,0
73,0.365,14,1,1
74,0.37,14,2,12
75,0.375,14,3,20
76,0.38,14,0,20
77,0.385,0,5,0
78,0.39,8,1,15
79,0.395,12,0,16
80,0.4,1,4,0
81,0.405,7,0,17
82,0.41,13,1,23
83,0.415,15,0,26
84,0.42,1,5,0
85,0.425,7,1,15
86,0.43,13,3,18
87,0.435,20,0,24
88,0.44,0,3,0
89,0.445,9,0,16
90,0.45,16,1,19
91,0.455,17,3,21
92,0.46,5,4,0
93,0.465,13,0,17
94,0.47,11,0,20
95,0.475,14,0,21
96,0.48,16,1,21
97,0.485,16,1,29
98,0.49,12,1,34
99,0.495,0,4,1
100,0.5,10,0,21
101,0.505,0,4,0
102,0.51,8,1,17
103,0.515,0,6,0
104,0.52,7,1,10
105,0.525,0,5,0
106,0.53,11,0,1
107,0.535,17,2,22
108,0.54,17,1,23
109,0.545,17,2,24
110,0.55,17,2,25
111,0.555,0,5,0
112,0.56,11,1,11
113,0.565,13,1,13
114,0.57,2,6,0
115,0.575,11,1,16
116,0.58,13,2,19
117,0.585,13,1,24
118,0.59,1,6,0
119,0.595,9,0,17
120,0.6,13,5,24
121,0.605,13,1,27
122,0.61,11,5,10
123,0.615,11,1,28
124,0.62,7,1,33
125,0.625,14,1,34
126,0.63,12,0,35
127,0.635,15,2,35
128,0.64,21,2,35
129,0.645,21,1,35
130,0.65,0,4,0
131,0.655,0,4,0
132,0.66,1,4,0
133,0.665,5,0,11
134,0.67,0,4,0
135,0.675,4,1,12
136,0.68,0,6,0
137,0.685,9,0,12
138,0.69,14,2,15
139,0.695,9,5,0
140,0.7,8,0,10
141,0.705,11,1,12
142,0.71,11,2,16
143,0.715,11,2,21
144,0.72,11,1,22
145,0.725,11,5,0
146,0.73,1,5,0
147,0.735,9,0,0
148,0.74,13,1,0
149,0.745,11,4,0
150,0.75,11,1,10
151,0.755,3,5,0
152,0.76,11,0,10
153,0.765,11,2,12
154,0.77,11,6,0
155,0.775,13,0,7
156,0.78,0,3,0
157,0.785,9,0,0
158,0.79,14,4,1
159,0.795,14,5,13
160,0.8,14,1,16
161,0.805,11,6,0
162,0.81,11,3,11
163,0.815,5,5,0
164,0.82,10,1,5
165,0.825,10,5,0
166,0.83,10,5,0
167,0.835,10,2,8
168,0.84,10,1,8
169,0.845,7,4,0
170,0.85,9,1,7
171,0.855,14,4,7
172,0.86,2,5,0
173,0.865,10,0,3
174,0.87,12,0,3
175,0.875,11,5,0
176,0.88,5,5,0
177,0.885,11,0,2
178,0.89,11,1,2
179,0.895,11,5,0
180,0.9,11,1,7
181,0.905,11,6,0
182,0.91,0,6,0
183,0.915,9,2,1
184,0.92,11,3,2
185,0.925,11,5,6
186,0.93,11,5,8
187,0.935,11,5,0
188,0.94,6,5,0
189,0.945,9,0,5
190,0.95,15,1,6
191,0.955,11,4,0
192,0.96,11,1,3
193,0.965,11,0,5
194,0.97,11,6,0
195,0.975,11,6,0
196,0.98,6,1,9
197,0.985,12,0,11
198,0.99,3,6,0
199,0.995,11,1,0
200,1.0,11,5,0
201,1.005,10,0,7
202,1.01,12,1,7
203,1.015,0,6,0
204,1.02,9,0,1
205,1.025,12,1,4
206,1.03,12,1,6
207,1.035,12,2,12
208,1.04,12,2,12
209,1.045,12,0,13
210,1.05,3,6,0
211,1.055,12,1,12
212,1.06,13,1,15
213,1.065,13,2,19
214,1.07,13,4,19
215,1.075,13,2,19
216,1.08,13,2,20
217,1.085,13,5,24
218,1.09,12,5,0
219,1.095,0,5,0
220,1.1,1,5,0
221,1.105,5,0,1
222,1.11,8,1,2
