,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0833333333333,0.0,0.0
2,0.01,1.55,0.0,0.2
3,0.015,4.83333333333,0.0166666666667,0.5
4,0.02,8.43333333333,0.0166666666667,0.8
5,0.025,12.0333333333,0.0,1.1
6,0.03,0.0,0.866666666667,0.0
7,0.035,1.18333333333,0.483333333333,0.15
8,0.04,4.33333333333,0.0,3.16666666667
9,0.045,0.0,0.8,0.0
10,0.05,1.28333333333,0.0,0.0
11,0.055,4.75,0.566666666667,0.0
12,0.06,8.35,0.0,0.75
13,0.065,0.0333333333333,0.783333333333,0.0
14,0.07,1.03333333333,0.1,0.233333333333
15,0.075,4.66666666667,0.0333333333333,0.833333333333
16,0.08,0.15,1.41666666667,0.0
17,0.085,0.9,0.0,1.03333333333
18,0.09,0.116666666667,1.0,0.0
19,0.095,2.51666666667,0.0,0.0
20,0.1,6.11666666667,0.0,3.28333333333
21,0.105,0.0,0.916666666667,0.0
22,0.11,1.26666666667,0.0,0.483333333333
23,0.115,4.85,0.0333333333333,1.41666666667
24,0.12,9.63333333333,0.0333333333333,2.65
25,0.125,14.4333333333,0.0333333333333,6.31666666667
26,0.13,0.116666666667,1.7,0.0
27,0.135,1.38333333333,0.0,1.63333333333
28,0.14,4.96666666667,0.05,4.16666666667
29,0.145,8.56666666667,0.05,9.48333333333
30,0.15,0.1,1.06666666667,0.0
31,0.155,2.43333333333,0.0,2.16666666667
32,0.16,5.43333333333,0.0333333333333,5.46666666667
33,0.165,0.116666666667,1.05,0.0
34,0.17,2.31666666667,0.0,0.233333333333
35,0.175,6.16666666667,0.0,0.533333333333
36,0.18,10.3666666667,0.0333333333333,3.66666666667
37,0.185,14.5666666667,0.0833333333333,9.36666666667
38,0.19,15.45,1.48333333333,0.0
39,0.195,0.15,2.98333333333,0.0
40,0.2,2.55,4.48333333333,0.0
41,0.205,5.85,0.0,0.0
42,0.21,9.15,0.0,2.63333333333
43,0.215,0.133333333333,0.883333333333,0.0
44,0.22,1.25,0.0,2.9
45,0.225,2.45,0.733333333333,0.0
46,0.23,1.21666666667,0.05,2.3
47,0.235,4.68333333333,0.0,5.9
48,0.24,0.0,0.966666666667,0.0
49,0.245,1.43333333333,0.0,2.01666666667
50,0.25,5.0,0.0,5.43333333333
51,0.255,0.0166666666667,1.15,0.0
52,0.26,1.3,0.0166666666667,2.26666666667
53,0.265,4.98333333333,0.0333333333333,6.08333333333
54,0.27,8.88333333333,0.0333333333333,11.75
55,0.275,12.7833333333,0.0166666666667,19.3333333333
56,0.28,14.2,1.05,0.0
57,0.285,5.45,0.0,3.18333333333
58,0.29,8.65,0.05,9.03333333333
59,0.295,12.25,0.0166666666667,15.4833333333
60,0.3,0.0,1.1,0.0
61,0.305,1.33333333333,0.0,2.73333333333
62,0.31,0.0,0.833333333333,0.0
63,0.315,1.13333333333,0.0,2.35
64,0.32,0.0166666666667,0.883333333333,0.0
65,0.325,1.28333333333,0.0,0.683333333333
66,0.33,0.4,1.1,0.0
67,0.335,3.3,0.0,0.0
68,0.34,5.16666666667,1.03333333333,0.0
69,0.345,1.23333333333,0.0,1.38333333333
70,0.35,5.06666666667,0.0166666666667,5.13333333333
71,0.355,0.133333333333,1.18333333333,0.0
72,0.36,2.53333333333,0.0,0.533333333333
73,0.365,5.83333333333,0.0166666666667,4.16666666667
74,0.37,9.13333333333,0.05,9.3
75,0.375,12.4333333333,1.51666666667,0.0
76,0.38,0.0,3.31666666667,0.0
77,0.385,1.05,0.0,0.0
78,0.39,4.48333333333,0.0,0.0
79,0.395,8.08333333333,0.0166666666667,0.6
80,0.4,11.6833333333,0.0,4.96666666667
81,0.405,0.166666666667,1.08333333333,0.0
82,0.41,0.983333333333,0.0,3.16666666667
83,0.415,4.26666666667,0.0833333333333,8.43333333333
84,0.42,0.15,1.4,0.0
85,0.425,2.65,0.0,2.48333333333
86,0.43,0.216666666667,1.13333333333,0.0
87,0.435,2.8,0.0,0.25
88,0.44,6.1,0.0166666666667,2.41666666667
89,0.445,0.183333333333,1.08333333333,0.0
90,0.45,2.9,0.1,0.55
91,0.455,6.5,0.233333333333,1.45
92,0.46,10.1,1.73333333333,0.0
93,0.465,13.7,0.0166666666667,0.7
94,0.47,12.2166666667,0.0333333333333,2.2
95,0.475,0.0,1.31666666667,0.0
96,0.48,1.4,0.0,0.0
97,0.485,5.01666666667,0.05,2.65
98,0.49,8.38333333333,1.11666666667,0.0
99,0.495,0.683333333333,2.31666666667,0.0
100,0.5,3.85,0.0,0.0
101,0.505,7.75,0.0333333333333,0.0
102,0.51,9.26666666667,1.53333333333,0.0
103,0.515,2.25,0.0,0.316666666667
104,0.52,4.1,0.8,0.0
105,0.525,1.03333333333,0.0,0.1
106,0.53,0.3,0.4,0.0
107,0.535,3.08333333333,0.0333333333333,0.116666666667
