,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,5.34022187691,13.89
2,0.01,10.9748583225,5.5730819372,13.89
3,0.015,3.04397688609,5.49718852396,13.89
4,0.02,3.08400148892,1.15824116289,13.89
5,0.025,0.948393402392,4.52296149474,13.89
6,0.03,4.2477585687,0.840536947929,12.7509751107
7,0.035,12.9169014419,2.70922100912e-06,12.601879539
8,0.04,8.97055062507,4.30058813959e-06,13.89
9,0.045,1.95386826746,3.95604184157,13.89
10,0.05,12.0839060207,0.494502937699,12.4579044743
11,0.055,1.99788427755,3.50580297358,1.78498382402
12,0.06,12.4309717584,0.0332901481816,9.42195473988
13,0.065,7.55639415032,4.08860347457,1.32670119912e-07
14,0.07,12.5443524998,0.00284235394034,12.2668710969
15,0.075,3.03301130447,7.33749938185,2.87973564286
16,0.08,8.92429794154,0.00436333854868,9.03406427101
17,0.085,13.89,1.07313365971e-12,2.27127439738
18,0.09,12.1952932001,1.15438094529e-15,6.3067831365
19,0.095,4.28959072721,2.8021356501,1.41849340643
20,0.1,2.95352614868,1.35395317329,0.00176115378579
21,0.105,3.79291146779,7.3734404094e-05,7.21541481398
22,0.11,1.15596642987,3.37864059931,3.49453601949
23,0.115,4.4271425541,2.76953387873e-07,8.13376860204
24,0.12,0.0374260427768,5.44525356485,0.360908315043
25,0.125,2.19614616164,0.947003437258,6.77289851229
26,0.13,1.21402330998,3.59047470163,0.788133186419
27,0.135,1.29044412504,0.000172493723582,12.1704091936
28,0.14,2.40949685192,3.31120637328,2.18658416462
29,0.145,3.23850784442,0.000569754314478,7.82246851109
30,0.15,1.18242372048,3.60110298335,9.78953979382e-07
31,0.155,1.89540101713,0.00217052942297,13.89
32,0.16,2.31607584665,5.60090110622,13.6338989704
33,0.165,0.290785350653,0.0350847666848,12.5742383586
34,0.17,1.90358001947,5.86461648525,4.68566178112
35,0.175,1.7973250105,1.92577223536e-06,5.33993098453
36,0.18,3.34984230625,1.23291422427e-15,2.63576068419e-06
37,0.185,0.031808643554,4.41505027694,0.0125730499669
38,0.19,0.920048563737,0.835519007759,5.1417223924
39,0.195,3.2514665238,5.05849186938,2.02439369578
40,0.2,1.37402031242,0.624459678382,2.12672056318
41,0.205,1.4224447901,3.42506440839e-10,9.18834853366
42,0.21,2.15735796091e-06,5.73298266779,2.45284685585
43,0.215,0.854998031826,0.00197102807233,0.0833256845312
44,0.22,0.439219599102,1.91655242324e-13,13.0564622702
45,0.225,2.01222527882,5.72973525885e-16,13.4067274959
46,0.23,1.00440561508e-06,0.551716351848,8.10706945717
47,0.235,0.865928679885,0.00170902703931,13.3665511256
48,0.24,1.63415162522,1.02683166305e-15,12.1137885991
49,0.245,1.2001391761,2.86291581293,8.553274536
50,0.25,0.0198955420192,5.24982298924,2.39486711781
51,0.255,1.73543967119,0.524351601004,13.4818115472
52,0.26,0.715077649985,1.99207352403,5.42369929215
53,0.265,7.2541284428e-08,8.40101737602e-07,12.1552048288
54,0.27,5.79069205297e-08,4.87088664499,7.37822116015
55,0.275,1.96062138408,0.0948583026105,11.9769789211
56,0.28,4.20276190735,1.8907177205e-11,12.4339543318
57,0.285,1.32908458922,2.91529790866,7.04634741797
58,0.29,1.0802806428e-06,4.6734105099,3.37683349551
59,0.295,2.70098787123,0.00336624781141,7.02232805339
60,0.3,5.05046467971,1.95173159239,10.4805712957
61,0.305,0.976900695491,5.46586798196,3.16985010109
62,0.31,3.44113964688,1.11964572675,8.44833840817
63,0.315,0.232066349794,5.9460848145,0.893960659374
64,0.32,4.0680415533,0.116734235078,10.260447407
65,0.325,0.215647603506,4.78842020504,3.10307962451
66,0.33,5.1301315394,0.647589839537,5.77436454991
67,0.335,1.34476266722,3.9661296709,2.18166129264
68,0.34,0.0286625318936,6.77706838831,1.07153299476e-08
69,0.345,2.05068363984,0.740181254129,8.23403529527
70,0.35,2.91449845877,4.7695824597,5.49913287656
71,0.355,1.22971648595,6.01640924824,1.8541001188
72,0.36,0.287347775238,0.827114739334,9.55307707925
73,0.365,0.0140703894761,5.61317561721,2.36349862273
74,0.37,1.25654173538,1.20733111743,7.12255946186
75,0.375,0.780369211089,5.34312850832,6.20868848656
76,0.38,1.68710643521,8.96702943244e-05,9.98488011742
77,0.385,0.624211169261,2.44789893089,0.00441021290591
78,0.39,0.621583199911,0.458245424294,5.26445037777
79,0.395,3.21090901652,5.65074310911e-09,13.8344017431
80,0.4,4.08993841908,9.94136436392e-16,13.2239244079
81,0.405,0.129588597894,3.10607693187,2.49177973069
82,0.41,5.98597893874,1.3996680446e-06,0.950311052102
83,0.415,13.6305095055,0.785810472341,1.36611181884e-10
84,0.42,10.7671357759,5.49444505247e-12,2.61599852483
85,0.425,13.4898180611,9.78349448592e-16,0.816747346284
86,0.43,11.3882158927,9.60234605396e-16,0.742523715413
87,0.435,0.888625525357,5.29657433795,0.349039107026
88,0.44,5.74146486206,6.32159319991e-05,4.94444568711
89,0.445,1.8416631383,4.16120834658,0.83437487698
90,0.45,3.8994449587,4.45806222008,0.920059238017
91,0.455,6.30948475263,0.0381400878785,5.21377952886
92,0.46,0.15063610709,5.17835605076,1.61331254743
93,0.465,9.49766013684,7.77156294394e-06,7.15754663069
94,0.47,1.02425245194,3.81807836499,6.89296980632
95,0.475,8.23200708715,5.06252075793e-05,9.83290349548
96,0.48,0.438412138026,1.34908689029,3.66059035803
97,0.485,7.89274553042,0.00159917397821,12.8892640133
98,0.49,1.83237356154,5.36309445962,8.59377813591
99,0.495,0.00117178993816,5.56365365136,2.20028634365
100,0.5,0.153184161117,5.07837225624,1.07246981874
101,0.505,2.11164458097,0.109455384108,8.13399283386
102,0.51,1.16366316267,6.27391423252,2.37649657693
103,0.515,0.443941393759,6.32868823668,0.283713018701
104,0.52,0.508293517518,1.68700041867,9.2210988737
105,0.525,1.47114564334,5.44436101301,1.42366554962
106,0.53,0.838031999117,1.02716821057,12.078535582
107,0.535,0.0606599196924,2.85746003893,4.21519568276
108,0.54,0.588376179395,1.16255705029,8.4224060537
109,0.545,2.79370561997,3.46125860965e-15,0.385182003305
110,0.55,1.90156111022,5.71670298501,1.65611977944
111,0.555,3.88985557819,0.924852118921,11.0185536215
112,0.56,0.646362002908,9.24631113512e-11,5.63690603324e-08
