,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.55,0.0,0.0
4,0.02,2.75,0.0,0.0
5,0.025,0.0,0.483333333333,0.0
6,0.03,1.31666666667,0.0,0.0
7,0.035,0.316666666667,0.9,0.0
8,0.04,0.0333333333333,2.68333333333,0.0
9,0.045,1.18333333333,0.0,1.0
10,0.05,0.0,1.25,0.0
11,0.055,1.0,0.0,0.0
12,0.06,3.9,0.0,0.116666666667
13,0.065,0.0333333333333,0.9,0.0
14,0.07,1.7,0.0,0.5
15,0.075,0.3,0.9,0.0
16,0.08,1.48333333333,0.0,0.0
17,0.085,0.0666666666667,1.16666666667,0.0
18,0.09,1.63333333333,0.0,0.433333333333
19,0.095,0.116666666667,0.933333333333,0.0
20,0.1,0.0,2.05,0.0
21,0.105,1.25,0.0,1.56666666667
22,0.11,0.466666666667,1.13333333333,0.0
23,0.115,2.65,0.0,1.5
24,0.12,0.0333333333333,0.833333333333,0.0
25,0.125,0.983333333333,0.0,0.566666666667
26,0.13,4.53333333333,0.0,1.85
27,0.135,0.933333333333,0.85,0.0
28,0.14,1.23333333333,0.0,0.216666666667
29,0.145,1.51666666667,0.933333333333,0.0
30,0.15,0.433333333333,0.0,1.1
31,0.155,4.15,0.0,3.03333333333
32,0.16,2.56666666667,0.666666666667,0.0
33,0.165,0.4,2.7,0.0
34,0.17,1.21666666667,0.0,0.55
35,0.175,0.0,1.11666666667,0.0
36,0.18,1.35,0.0,0.05
37,0.185,0.4,1.03333333333,0.0
38,0.19,1.6,0.0,0.7
39,0.195,0.566666666667,1.06666666667,0.0
40,0.2,1.13333333333,0.0,0.0
41,0.205,4.78333333333,0.0,0.0
42,0.21,1.93333333333,0.716666666667,0.0
43,0.215,1.0,3.03333333333,0.0
44,0.22,5.23333333333,0.0,0.6
45,0.225,2.61666666667,0.866666666667,0.0
46,0.23,2.48333333333,0.0,0.916666666667
47,0.235,1.98333333333,0.95,0.0
48,0.24,1.4,0.0,0.0
49,0.245,5.98333333333,0.0,2.15
50,0.25,0.05,0.366666666667,0.0
51,0.255,0.233333333333,2.0,0.0
52,0.26,0.116666666667,4.1,0.0166666666667
53,0.265,0.0,6.2,0.6
54,0.27,0.583333333333,0.0,2.21666666667
55,0.275,0.0,0.766666666667,2.01666666667
56,0.28,1.18333333333,0.0,3.1
57,0.285,0.0,1.53333333333,0.0
58,0.29,1.63333333333,0.0,1.86666666667
59,0.295,0.0,0.916666666667,0.0
60,0.3,0.883333333333,0.0,0.583333333333
61,0.305,0.0,1.15,0.0
62,0.31,1.91666666667,0.0,1.48333333333
63,0.315,0.0,0.966666666667,0.0
64,0.32,1.38333333333,0.0333333333333,0.666666666667
65,0.325,5.15,1.73333333333,3.56666666667
66,0.33,10.2,0.0,7.68333333333
67,0.335,0.6,1.13333333333,0.0
68,0.34,1.51666666667,0.0,0.9
69,0.345,0.0,0.7,0.0
70,0.35,0.916666666667,0.0,0.666666666667
71,0.355,4.63333333333,0.0,2.36666666667
