,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.5869323452,8.33
2,0.01,6.10114536972,8.33
3,0.015,0.598741914024,8.33
4,0.02,12.9460409582,8.33
5,0.025,13.5220065468,8.33
6,0.03,0.0195821241182,7.84368689339
7,0.035,4.65592500854,7.27885567261
8,0.04,4.79640627562,5.37613423133e-12
9,0.045,3.45009081812,8.01993896246
10,0.05,0.714901382742,8.27867500139
11,0.055,2.93738235186,1.71196925515
12,0.06,4.86885864577,1.3373700428
13,0.065,11.1811387816,0.0679001521378
14,0.07,1.5178183872,5.11696073233
15,0.075,7.28152670428,0.000249205456094
16,0.08,2.23822094737,6.17189828594
17,0.085,0.00380494073474,8.33
18,0.09,3.89278060001,8.33
19,0.095,11.6437141294,8.33
20,0.1,12.8994016447,8.33
21,0.105,4.18067981245,8.33
22,0.11,1.47715319252,8.33
23,0.115,7.7770436137,8.33
24,0.12,12.9947025538,8.33
25,0.125,12.2958025774,8.33
26,0.13,13.7353852145,7.44843637552
27,0.135,3.61047633023,7.9043121971
28,0.14,9.0424709732,3.82942266357
29,0.145,11.8546982129,3.53133624935e-07
30,0.15,13.0716890996,2.83243548709e-15
31,0.155,4.26008899411,8.04849951579
32,0.16,3.33488394886,8.33
33,0.165,0.668146313525,8.33
34,0.17,3.42931429048,7.23290376288
35,0.175,1.26193486338,8.10553921042
36,0.18,4.55733342298,3.4417723351
37,0.185,6.42649597575,1.05186707762e-07
38,0.19,10.7819662927,0.000152706294077
39,0.195,12.0994192904,1.87674924953
40,0.2,2.49805793646,7.62350032459
41,0.205,12.4996942942,8.64646318112e-05
42,0.21,11.8597017411,4.38859752255e-15
43,0.215,2.40930447941,8.33
44,0.22,13.89,8.33
45,0.225,11.3370842113,8.33
46,0.23,13.5220040261,8.33
47,0.235,11.3137930137,8.33
48,0.24,11.9117235209,8.33
49,0.245,13.2473000595,0.209367970107
50,0.25,13.1128367128,3.95017015146e-15
51,0.255,5.59034161123,8.33
52,0.26,1.55394283901,7.98948565234
53,0.265,7.93853546701,2.4688480477
54,0.27,11.4030637878,4.35781307864e-09
55,0.275,4.6002729515,8.33
56,0.28,1.03535817479,7.55842256096
57,0.285,7.55064961816,2.59925020325
58,0.29,12.0359571445,1.27984716811
59,0.295,4.43196161807,8.33
60,0.3,1.74027618639,8.33
61,0.305,5.99283584597,4.41912512808
62,0.31,11.8852930515,1.35353583e-07
63,0.315,11.207034514,3.57772938949e-14
64,0.32,11.5231240266,0.0102394217024
65,0.325,6.70022140192,8.99196093181e-05
66,0.33,2.3501477243,6.10012762648
67,0.335,8.98568897965,1.40255454192e-07
68,0.34,4.89462315632,7.84379305043
69,0.345,1.27891551624e-07,8.33
70,0.35,7.73246490501,7.83364354928
71,0.355,13.1535905816,3.83561223298
72,0.36,0.20509311751,8.33
73,0.365,12.1394326846,0.0588007028705
74,0.37,11.994981755,2.07465871977
75,0.375,5.32771334217,8.33
76,0.38,6.14272621471,7.88307576235
77,0.385,11.8142197727,3.02175603915e-06
78,0.39,3.20228239773,8.33
79,0.395,6.52621321104,8.07961623782
80,0.4,0.964635598254,7.54796593882
81,0.405,7.06232993744,4.39959935081e-09
82,0.41,13.2580827941,2.94587503466e-06
83,0.415,3.57468060732,7.35518137428
84,0.42,1.37529839568,7.89346054294
85,0.425,7.4726197089,1.42085921381
86,0.43,10.6776664205,8.08878729444e-08
87,0.435,1.95303779651e-05,7.6801448601
88,0.44,1.11296305041,8.33
89,0.445,8.07487543812,8.10729220811
