,hour,A1N,A1E
0,0.0,0,0
1,0.005,0,0
2,0.01,3,0
3,0.015,8,0
4,0.02,0,0
5,0.025,0,0
6,0.03,0,0
7,0.035,1,0
8,0.04,18,0
9,0.045,2,0
10,0.05,14,0
11,0.055,0,2
12,0.06,0,4
13,0.065,0,5
14,0.07,0,6
15,0.075,7,0
16,0.08,0,1
17,0.085,0,2
18,0.09,9,0
19,0.095,13,0
20,0.1,0,1
21,0.105,0,2
22,0.11,0,4
23,0.115,1,0
24,0.12,10,0
25,0.125,0,2
26,0.13,0,2
27,0.135,9,0
28,0.14,13,0
29,0.145,18,0
30,0.15,0,3
31,0.155,0,3
32,0.16,0,5
33,0.165,8,0
34,0.17,0,1
35,0.175,0,2
36,0.18,5,0
37,0.185,9,0
38,0.19,11,0
39,0.195,21,0
40,0.2,0,1
41,0.205,0,3
42,0.21,0,6
43,0.215,4,0
44,0.22,9,0
45,0.225,12,0
46,0.23,0,1
47,0.235,0,4
48,0.24,7,0
49,0.245,0,1
50,0.25,0,3
51,0.255,3,0
52,0.26,9,0
53,0.265,0,1
54,0.27,0,1
55,0.275,3,0
56,0.28,9,0
57,0.285,0,2
58,0.29,0,3
59,0.295,8,0
60,0.3,13,0
61,0.305,0,2
62,0.31,15,0
63,0.315,0,0
64,0.32,0,1
65,0.325,0,4
66,0.33,8,0
67,0.335,0,3
68,0.34,0,4
69,0.345,0,4
70,0.35,6,0
71,0.355,0,2
72,0.36,0,2
73,0.365,6,0
74,0.37,13,0
75,0.375,0,1
76,0.38,0,4
77,0.385,6,0
78,0.39,11,0
79,0.395,0,1
80,0.4,11,0
81,0.405,18,0
82,0.41,0,3
83,0.415,0,3
84,0.42,6,2
85,0.425,0,4
86,0.43,12,0
87,0.435,3,3
88,0.44,0,6
89,0.445,0,6
90,0.45,6,0
91,0.455,0,2
92,0.46,7,0
93,0.465,11,0
94,0.47,19,0
95,0.475,0,2
96,0.48,0,3
97,0.485,9,0
98,0.49,12,0
99,0.495,0,1
100,0.5,0,2
101,0.505,0,3
102,0.51,0,3
103,0.515,0,0
104,0.52,0,1
105,0.525,2,0
106,0.53,6,0
107,0.535,0,2
108,0.54,6,0
109,0.545,6,0
110,0.55,0,0
111,0.555,0,0
112,0.56,5,0
113,0.565,8,0
114,0.57,0,1
115,0.575,6,0
116,0.58,0,1
117,0.585,0,4
118,0.59,5,0
119,0.595,10,0
120,0.6,0,2
121,0.605,0,3
122,0.61,0,5
123,0.615,0,6
124,0.62,6,0
125,0.625,0,3
126,0.63,0,4
127,0.635,5,0
128,0.64,0,2
129,0.645,0,2
130,0.65,3,0
131,0.655,0,1
132,0.66,0,3
133,0.665,0,4
134,0.67,5,0
135,0.675,0,4
136,0.68,0,5
137,0.685,0,6
138,0.69,5,0
139,0.695,13,0
140,0.7,0,0
141,0.705,0,2
142,0.71,9,0
143,0.715,0,0
144,0.72,0,1
145,0.725,4,0
146,0.73,10,0
147,0.735,0,2
148,0.74,0,3
149,0.745,0,5
150,0.75,7,0
151,0.755,0,4
152,0.76,0,4
153,0.765,4,0
154,0.77,12,0
155,0.775,0,0
156,0.78,0,1
157,0.785,5,0
158,0.79,13,0
159,0.795,0,0
160,0.8,0,2
161,0.805,0,5
162,0.81,4,0
163,0.815,0,2
164,0.82,0,4
165,0.825,6,0
166,0.83,13,0
167,0.835,0,1
168,0.84,0,1
169,0.845,3,0
170,0.85,15,0
171,0.855,0,0
172,0.86,9,0
173,0.865,0,1
174,0.87,0,4
175,0.875,5,0
176,0.88,12,0
177,0.885,0,2
178,0.89,0,3
179,0.895,5,0
180,0.9,9,0
181,0.905,0,1
182,0.91,0,4
183,0.915,4,0
184,0.92,8,0
185,0.925,0,1
186,0.93,0,3
187,0.935,7,0
188,0.94,13,0
189,0.945,0,0
190,0.95,0,1
191,0.955,9,0
192,0.96,15,0
193,0.965,0,0
194,0.97,11,0
195,0.975,12,0
196,0.98,18,0
197,0.985,1,3
198,0.99,15,0
199,0.995,0,4
200,1.0,11,0
201,1.005,18,0
202,1.01,0,2
203,1.015,3,6
204,1.02,0,6
205,1.025,8,0
206,1.03,0,4
207,1.035,10,0
208,1.04,0,1
209,1.045,0,2
210,1.05,4,0
211,1.055,0,1
212,1.06,0,3
213,1.065,6,0
214,1.07,14,0
215,1.075,0,3
216,1.08,1,5
217,1.085,0,7
218,1.09,6,0
219,1.095,0,2
220,1.1,0,4
221,1.105,7,0
222,1.11,13,0
223,1.115,0,2
224,1.12,3,3
225,1.125,0,8
226,1.13,0,8
227,1.135,5,0
228,1.14,0,10
229,1.145,4,0
230,1.15,8,0
231,1.155,0,5
232,1.16,0,7
233,1.165,0,8
234,1.17,2,0
235,1.175,0,1
236,1.18,2,0
237,1.185,0,0
238,1.19,1,0
239,1.195,7,0
240,1.2,13,0
241,1.205,0,0
242,1.21,0,0
243,1.215,0,0
244,1.22,2,0
245,1.225,0,0
246,1.23,0,2
247,1.235,0,3
248,1.24,0,5
249,1.245,8,0
250,1.25,0,1
251,1.255,0,2
252,1.26,0,3
253,1.265,0,3
254,1.27,0,4
255,1.275,0,4
256,1.28,1,0
257,1.285,5,0
258,1.29,0,0
259,1.295,0,0
260,1.3,0,2
261,1.305,0,4
262,1.31,0,5
263,1.315,0,6
264,1.32,8,0
265,1.325,0,2
266,1.33,9,0
267,1.335,0,1
268,1.34,0,2
269,1.345,0,2
270,1.35,0,3
271,1.355,4,0
272,1.36,8,0
273,1.365,0,2
274,1.37,0,2
275,1.375,0,6
276,1.38,0,6
277,1.385,0,6
278,1.39,0,7
279,1.395,2,0
280,1.4,0,3
281,1.405,0,6
282,1.41,1,0
283,1.415,0,3
284,1.42,0,4
285,1.425,7,0
286,1.43,0,1
287,1.435,0,4
288,1.44,0,6
289,1.445,0,7
290,1.45,5,0
291,1.455,0,4
292,1.46,7,0
293,1.465,12,0
294,1.47,0,1
295,1.475,0,1
296,1.48,0,2
297,1.485,0,2
298,1.49,0,4
299,1.495,0,4
300,1.5,6,0
301,1.505,0,2
302,1.51,0,5
303,1.515,0,8
304,1.52,0,9
305,1.525,12,0
306,1.53,0,8
307,1.535,0,8
308,1.54,6,0
309,1.545,0,6
310,1.55,7,0
311,1.555,8,0
312,1.56,0,3
313,1.565,0,4
314,1.57,0,5
315,1.575,0,8
316,1.58,4,0
317,1.585,0,2
318,1.59,7,0
319,1.595,0,0
320,1.6,0,2
321,1.605,0,2
322,1.61,0,4
323,1.615,0,4
324,1.62,0,7
325,1.625,4,0
326,1.63,0,4
327,1.635,0,5
328,1.64,10,0
329,1.645,0,5
330,1.65,0,6
331,1.655,0,8
332,1.66,0,8
333,1.665,2,0
334,1.67,10,0
335,1.675,0,6
336,1.68,0,7
337,1.685,0,8
338,1.69,0,8
339,1.695,2,0
340,1.7,0,3
341,1.705,5,0
342,1.71,0,3
343,1.715,9,0
344,1.72,0,4
345,1.725,0,6
346,1.73,0,7
347,1.735,8,0
348,1.74,0,8
349,1.745,10,0
350,1.75,12,0
351,1.755,0,2
352,1.76,0,4
353,1.765,0,5
354,1.77,0,7
355,1.775,0,9
356,1.78,0,11
357,1.785,1,0
358,1.79,0,5
359,1.795,6,0
360,1.8,13,0
361,1.805,0,0
362,1.81,0,1
363,1.815,0,3
364,1.82,0,3
365,1.825,0,5
366,1.83,0,6
367,1.835,1,0
368,1.84,0,7
369,1.845,6,0
370,1.85,0,5
371,1.855,0,7
372,1.86,5,0
373,1.865,0,3
374,1.87,0,5
375,1.875,6,0
376,1.88,0,1
377,1.885,0,5
378,1.89,0,7
379,1.895,0,9
380,1.9,2,0
381,1.905,3,0
382,1.91,0,5
383,1.915,0,6
384,1.92,0,7
385,1.925,1,0
386,1.93,0,5
387,1.935,0,6
388,1.94,0,8
389,1.945,3,0
390,1.95,0,5
391,1.955,0,9
392,1.96,6,0
393,1.965,0,5
394,1.97,0,5
395,1.975,0,7
396,1.98,3,0
397,1.985,0,3
398,1.99,3,0
399,1.995,8,0
400,2.0,0,1
401,2.005,0,1
402,2.01,0,2
403,2.015,0,3
404,2.02,0,5
405,2.025,0,0
406,2.03,0,2
407,2.035,0,2
408,2.04,0,3
409,2.045,0,4
410,2.05,0,4
411,2.055,0,4
412,2.06,2,0
413,2.065,0,0
414,2.07,5,0
415,2.075,0,0
416,2.08,0,0
417,2.085,0,1
418,2.09,0,4
419,2.095,0,4
420,2.1,6,1
421,2.105,0,2
422,2.11,0,3
423,2.115,0,4
424,2.12,0,5
425,2.125,1,0
426,2.13,0,3
427,2.135,0,3
428,2.14,3,0
429,2.145,0,1
430,2.15,0,1
431,2.155,0,1
432,2.16,0,1
433,2.165,0,2
434,2.17,0,2
435,2.175,0,2
436,2.18,0,3
437,2.185,0,4
438,2.19,0,0
439,2.195,0,2
440,2.2,0,2
441,2.205,0,2
442,2.21,0,0
443,2.215,0,0
444,2.22,0,0
445,2.225,0,0
446,2.23,0,0
447,2.235,5,0
448,2.24,0,3
449,2.245,0,3
450,2.25,0,3
451,2.255,0,8
452,2.26,1,0
453,2.265,0,6
454,2.27,2,0
455,2.275,6,0
456,2.28,0,0
457,2.285,0,2
458,2.29,0,2
459,2.295,0,2
460,2.3,0,5
461,2.305,0,5
462,2.31,3,0
463,2.315,4,0
464,2.32,0,2
465,2.325,0,4
466,2.33,0,5
467,2.335,0,5
468,2.34,0,5
469,2.345,0,6
470,2.35,3,0
471,2.355,0,0
472,2.36,0,3
473,2.365,0,3
474,2.37,0,4
475,2.375,1,0
476,2.38,0,2
477,2.385,0,5
478,2.39,1,0
479,2.395,0,2
480,2.4,0,3
481,2.405,3,0
482,2.41,0,1
483,2.415,0,2
484,2.42,0,5
485,2.425,0,5
486,2.43,1,0
487,2.435,3,0
488,2.44,0,1
489,2.445,0,1
490,2.45,0,1
491,2.455,0,2
492,2.46,0,2
493,2.465,0,5
494,2.47,0,5
495,2.475,0,5
496,2.48,0,5
497,2.485,0,5
498,2.49,0,5
499,2.495,1,5
500,2.5,1,6
501,2.505,0,7
502,2.51,1,7
503,2.515,7,7
504,2.52,16,7
505,2.525,17,7
506,2.53,0,9
507,2.535,2,9
508,2.54,4,9
509,2.545,2,9
510,2.55,0,9
511,2.555,0,9
512,2.56,3,9
513,2.565,0,9
514,2.57,0,9
515,2.575,0,0
516,2.58,0,8
517,2.585,0,8
518,2.59,0,8
519,2.595,0,8
520,2.6,0,8
521,2.605,0,8
522,2.61,0,8
523,2.615,0,8
524,2.62,0,9
525,2.625,0,11
526,2.63,7,0
527,2.635,4,0
528,2.64,0,8
529,2.645,4,9
530,2.65,4,9
531,2.655,10,0
532,2.66,0,8
533,2.665,1,9
534,2.67,0,9
535,2.675,4,0
536,2.68,0,8
537,2.685,0,10
538,2.69,0,10
539,2.695,3,0
540,2.7,0,8
541,2.705,0,7
542,2.71,0,10
543,2.715,0,10
544,2.72,9,3
545,2.725,0,7
546,2.73,0,7
547,2.735,3,0
548,2.74,0,7
549,2.745,0,7
550,2.75,1,0
551,2.755,0,9
552,2.76,0,9
553,2.765,0,9
554,2.77,0,9
555,2.775,3,0
556,2.78,0,9
557,2.785,0,9
558,2.79,0,9
559,2.795,0,9
560,2.8,0,9
561,2.805,6,0
562,2.81,0,6
563,2.815,3,6
564,2.82,3,7
565,2.825,0,7
566,2.83,12,0
567,2.835,0,3
568,2.84,10,0
569,2.845,0,1
570,2.85,0,2
571,2.855,0,2
572,2.86,0,5
573,2.865,0,0
574,2.87,0,1
575,2.875,0,5
576,2.88,0,6
577,2.885,0,7
578,2.89,0,7
579,2.895,0,7
580,2.9,0,8
581,2.905,7,0
582,2.91,0,1
583,2.915,7,0
584,2.92,0,0
585,2.925,0,0
586,2.93,0,3
587,2.935,0,4
588,2.94,0,4
589,2.945,0,6
590,2.95,0,6
591,2.955,0,6
592,2.96,0,6
593,2.965,1,6
594,2.97,0,6
595,2.975,0,7
596,2.98,0,7
597,2.985,9,0
598,2.99,0,2
599,2.995,0,3
600,3.0,0,5
601,3.005,0,7
602,3.01,3,0
603,3.015,0,5
604,3.02,0,8
605,3.025,0,9
606,3.03,4,0
607,3.035,0,7
608,3.04,0,10
609,3.045,7,0
610,3.05,13,0
611,3.055,0,2
612,3.06,0,2
613,3.065,0,3
614,3.07,0,6
615,3.075,0,8
616,3.08,4,0
617,3.085,0,1
618,3.09,0,1
619,3.095,6,0
620,3.1,10,0
621,3.105,0,1
622,3.11,0,1
623,3.115,7,0
624,3.12,1,0
625,3.125,5,1
626,3.13,11,0
627,3.135,16,0
628,3.14,0,1
629,3.145,0,2
630,3.15,0,6
631,3.155,0,6
632,3.16,3,0
633,3.165,0,3
634,3.17,0,5
635,3.175,0,7
636,3.18,10,0
637,3.185,0,4
638,3.19,0,5
639,3.195,0,6
640,3.2,0,7
641,3.205,0,8
642,3.21,0,9
643,3.215,4,0
644,3.22,7,0
645,3.225,0,2
646,3.23,12,0
647,3.235,0,0
648,3.24,0,2
649,3.245,0,2
650,3.25,4,0
651,3.255,8,0
652,3.26,0,1
653,3.265,0,3
654,3.27,16,0
655,3.275,0,1
656,3.28,0,2
657,3.285,0,3
658,3.29,0,4
659,3.295,0,0
660,3.3,0,0
661,3.305,0,5
662,3.31,0,6
663,3.315,0,7
664,3.32,0,9
665,3.325,3,0
666,3.33,0,9
667,3.335,2,0
668,3.34,7,0
669,3.345,7,0
670,3.35,0,0
671,3.355,9,0
672,3.36,0,1
673,3.365,0,3
674,3.37,0,3
675,3.375,0,3
676,3.38,4,0
677,3.385,0,3
678,3.39,0,3
679,3.395,0,4
680,3.4,0,5
681,3.405,6,0
682,3.41,11,0
683,3.415,0,0
684,3.42,12,0
685,3.425,0,4
686,3.43,0,5
687,3.435,0,10
688,3.44,1,0
689,3.445,0,5
690,3.45,0,6
691,3.455,0,7
692,3.46,0,7
693,3.465,0,8
694,3.47,5,0
695,3.475,0,3
696,3.48,0,3
697,3.485,2,0
698,3.49,0,0
699,3.495,0,2
700,3.5,0,2
701,3.505,0,2
702,3.51,0,2
703,3.515,1,0
704,3.52,0,2
705,3.525,0,4
706,3.53,0,6
707,3.535,0,7
708,3.54,0,7
709,3.545,4,0
710,3.55,5,0
711,3.555,4,0
712,3.56,7,0
713,3.565,0,0
714,3.57,0,0
715,3.575,0,1
716,3.58,0,1
717,3.585,0,3
718,3.59,0,3
719,3.595,5,0
720,3.6,3,0
721,3.605,14,0
722,3.61,0,0
723,3.615,0,2
724,3.62,5,0
725,3.625,0,0
726,3.63,0,0
727,3.635,0,0
728,3.64,0,0
729,3.645,0,1
730,3.65,0,3
731,3.655,0,5
732,3.66,6,0
733,3.665,0,2
734,3.67,0,5
735,3.675,0,9
736,3.68,11,0
737,3.685,0,8
738,3.69,0,8
739,3.695,0,10
740,3.7,0,10
741,3.705,0,10
742,3.71,0,10
743,3.715,0,10
744,3.72,2,11
745,3.725,11,11
746,3.73,12,11
747,3.735,14,5
748,3.74,8,9
749,3.745,0,9
750,3.75,0,9
751,3.755,3,0
752,3.76,0,8
753,3.765,0,8
754,3.77,0,8
755,3.775,1,0
756,3.78,0,8
757,3.785,1,0
758,3.79,0,8
759,3.795,0,8
760,3.8,0,8
761,3.805,0,8
762,3.81,0,8
763,3.815,2,0
764,3.82,8,0
765,3.825,0,7
766,3.83,4,8
767,3.835,1,8
768,3.84,0,8
769,3.845,8,0
770,3.85,0,5
771,3.855,0,9
772,3.86,0,10
773,3.865,0,10
774,3.87,0,10
775,3.875,0,10
776,3.88,0,10
777,3.885,0,10
778,3.89,0,10
779,3.895,2,0
780,3.9,0,8
781,3.905,6,0
782,3.91,0,9
783,3.915,0,9
784,3.92,0,9
785,3.925,0,9
786,3.93,0,9
787,3.935,0,9
788,3.94,0,9
789,3.945,3,0
790,3.95,0,8
791,3.955,0,8
792,3.96,0,9
793,3.965,0,9
794,3.97,0,9
795,3.975,0,9
796,3.98,0,9
797,3.985,6,0
798,3.99,13,0
799,3.995,0,7
800,4.0,2,8
801,4.005,8,1
802,4.01,0,7
803,4.015,4,0
804,4.02,0,6
805,4.025,0,2
806,4.03,4,8
807,4.035,10,9
808,4.04,4,9
809,4.045,7,9
810,4.05,13,4
811,4.055,14,0
812,4.06,16,0
813,4.065,0,6
814,4.07,0,8
815,4.075,9,1
816,4.08,0,5
817,4.085,0,6
818,4.09,2,7
819,4.095,4,7
820,4.1,0,7
821,4.105,2,7
822,4.11,3,4
823,4.115,1,7
824,4.12,4,9
825,4.125,3,9
826,4.13,3,9
827,4.135,9,3
