,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,4.46534988555,5.63800419875,12.9150500017
2,0.01,0.615272294804,1.3743602354,1.61847625387e-11
3,0.015,3.95021295815e-09,2.01040250961,2.489797324e-15
4,0.02,2.34636172416e-15,1.05004233033,3.31515791135e-15
5,0.025,2.23358264655e-15,1.20054374176,4.18018026781e-15
6,0.03,4.25484127904,4.14046910217e-10,13.89
7,0.035,0.241610984894,5.62657216321e-05,8.8583588201
8,0.04,1.67265058309e-10,2.70589143078,7.70413950116e-08
9,0.045,3.78234257956,3.64523375914e-05,12.890342408
10,0.05,0.00447834549304,1.93099271881,6.65112167391
11,0.055,4.86330434897e-10,1.47638414023,2.10683154232
12,0.06,5.09328935506,1.18318335345e-05,10.1203383273
13,0.065,0.0226298782645,0.135143054066,3.1706344508e-05
14,0.07,5.56369777584e-10,0.002097152318,7.5451839805
15,0.075,1.5522282416e-15,1.7693131605,0.986658347274
16,0.08,1.42762303796,6.35268027901e-13,9.04603271519
17,0.085,0.0381166734597,3.55340656911,0.991002902254
18,0.09,0.783365629357,2.09350933389e-05,13.89
19,0.095,1.00462456146e-05,3.13128456193,9.72043807215
20,0.1,2.36115051238e-14,0.462422792709,0.558173622094
21,0.105,1.81203050322e-15,2.11851152999,5.47488377619
22,0.11,2.25617823358e-15,1.848270947,1.36579939093e-05
23,0.115,2.13203374472e-15,0.917786545151,0.000384343648902
24,0.12,1.57888909622,4.64298579849e-12,5.56758684041
25,0.125,2.37918070548e-05,0.933666486409,1.46849308803
26,0.13,3.02002102534e-13,2.31896148856,9.34420790476e-08
27,0.135,2.23140558142e-15,2.03504700323,0.233669207923
28,0.14,1.11401145612,4.30723082247e-11,4.76199257513
29,0.145,3.84309716253e-05,2.53517760972,0.11211836659
30,0.15,1.73277942967,2.04153686554e-08,7.19077016489
31,0.155,3.30882691417,2.27265234949,0.0408254664237
32,0.16,0.937053699478,0.046205365873,4.70383793677e-12
33,0.165,0.00186504349401,2.26486986476e-08,1.76331550012
34,0.17,2.76674584542e-14,0.758591145371,2.76726583152e-06
35,0.175,2.79249892409e-15,0.895805907778,2.53678192835e-15
36,0.18,2.5121832688,9.40947339887e-11,4.8348156536
37,0.185,1.20104015331,4.27060808364,0.453515045563
38,0.19,1.01007768659,1.62805993006,0.176663364175
39,0.195,5.07133595853e-11,1.57943561361,0.161089234111
40,0.2,2.69442061136e-15,2.25692943463,4.99659750213e-07
41,0.205,2.5697528983e-15,3.01156061734,1.94431158308e-15
42,0.21,2.89509054064e-15,1.07505882074,4.10034218769e-07
43,0.215,3.97469062707,0.00142362351479,4.25074939259
44,0.22,1.61752722585,2.78817708044,0.00239350691533
45,0.225,7.27361816198,1.68733462736e-09,6.01165492918
46,0.23,1.24637202558,1.71451369143,0.000740173610675
47,0.235,6.79613575832,1.02334239909e-06,4.80444162454
48,0.24,1.99925111131,5.85252022933,0.211836652965
49,0.245,7.05942272634,0.0035150550453,4.96339489294
50,0.25,1.54353678014,4.64284923134,0.464987146695
51,0.255,2.01108420364,0.000923100415064,6.70837068242
52,0.26,0.975831058803,3.4565284082,2.65396616039
53,0.265,3.94671499326,0.472428848086,9.01778854601
54,0.27,2.00196840478,2.96275909228,1.5653128378
55,0.275,0.00770591316882,0.631343916939,7.6990212546
56,0.28,2.77740606538e-13,1.23660369674,0.00383413658006
57,0.285,0.02814675068,1.43879482424,0.00359856081676
58,0.29,6.56632669457e-11,0.00038862529587,1.95408708043e-14
59,0.295,0.744296758062,7.57387583561e-16,5.17306478394
60,0.3,1.70318438674,3.3661394781,0.000363997172245
61,0.305,1.20574660918e-10,1.46541235407,0.000482385149215
62,0.31,2.36222632327,3.70328660267e-08,8.74509809296
63,0.315,1.35821378101,4.66541906291,9.96954039484
64,0.32,0.234053214657,0.822846543995,0.763322488728
65,0.325,4.64309281298e-15,3.7979665677e-10,9.03020785575
66,0.33,1.09699609654,2.51490367982,2.53872291881
