,hour,A2N,A2E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.583333333333
4,0.02,0.65,0.0
5,0.025,1.83333333333,0.0
6,0.03,4.55,0.0
7,0.035,0.0166666666667,0.383333333333
8,0.04,1.5,0.0
9,0.045,0.0,0.833333333333
10,0.05,0.783333333333,0.0
11,0.055,0.75,0.0
12,0.06,3.28333333333,0.0
13,0.065,5.96666666667,0.0
14,0.07,0.0,0.55
15,0.075,1.33333333333,0.0
16,0.08,0.0,0.716666666667
17,0.085,0.05,3.41666666667
18,0.09,1.35,0.0
19,0.095,1.15,0.0
20,0.1,2.58333333333,0.0
21,0.105,0.65,1.1
22,0.11,2.66666666667,0.0
23,0.115,0.0,1.03333333333
24,0.12,1.61666666667,0.0
25,0.125,4.6,0.0
26,0.13,0.116666666667,0.85
27,0.135,0.0,4.0
28,0.14,0.0,8.45
29,0.145,0.85,0.0
30,0.15,1.71666666667,0.0
31,0.155,0.0,1.45
32,0.16,1.28333333333,0.0
33,0.165,2.71666666667,0.0
34,0.17,0.0,1.3
35,0.175,0.0,5.18333333333
36,0.18,0.133333333333,0.0
37,0.185,0.516666666667,0.0
38,0.19,2.1,0.0
39,0.195,0.0,0.883333333333
40,0.2,0.516666666667,0.0
41,0.205,1.81666666667,0.0
42,0.21,2.85,0.0
43,0.215,5.58333333333,0.0
44,0.22,0.0,0.716666666667
45,0.225,0.0,3.23333333333
46,0.23,0.333333333333,0.0
47,0.235,1.21666666667,0.0
48,0.24,3.03333333333,0.0
49,0.245,0.0,0.95
50,0.25,0.65,0.0
51,0.255,0.0,1.33333333333
52,0.26,0.0,0.0
53,0.265,0.266666666667,0.0
54,0.27,0.0,0.966666666667
55,0.275,0.3,0.0
56,0.28,1.66666666667,0.0
57,0.285,0.0,1.11666666667
58,0.29,0.883333333333,0.0
59,0.295,2.03333333333,0.0
60,0.3,4.2,0.0
61,0.305,0.0,1.06666666667
62,0.31,0.0833333333333,0.0
63,0.315,0.0,1.63333333333
64,0.32,0.166666666667,0.0
65,0.325,0.0,1.31666666667
66,0.33,0.3,0.0
67,0.335,1.16666666667,0.0
68,0.34,2.95,0.0
69,0.345,0.0,0.633333333333
70,0.35,0.6,0.0
71,0.355,2.05,0.0
72,0.36,0.0,1.35
73,0.365,0.5,0.0
74,0.37,1.68333333333,0.0
75,0.375,3.45,0.0
76,0.38,0.0,0.9
77,0.385,0.55,0.0
78,0.39,0.0,0.716666666667
79,0.395,0.25,0.0
80,0.4,2.06666666667,0.0
81,0.405,4.48333333333,0.0
82,0.41,0.0,0.766666666667
83,0.415,0.65,0.0
84,0.42,0.0,0.966666666667
85,0.425,0.333333333333,0.0
86,0.43,1.1,0.0
87,0.435,0.0,0.716666666667
88,0.44,0.55,0.0
89,0.445,2.01666666667,0.0
90,0.45,0.0,0.65
91,0.455,0.0,0.0
92,0.46,0.0,1.23333333333
93,0.465,0.316666666667,0.0
94,0.47,1.06666666667,0.0
95,0.475,2.15,0.0
96,0.48,0.0,0.65
97,0.485,0.1,0.0
98,0.49,0.733333333333,0.0
99,0.495,2.31666666667,0.0
100,0.5,0.0,0.4
101,0.505,0.816666666667,0.0
102,0.51,1.35,0.0
103,0.515,3.15,0.0
104,0.52,4.3,0.0
105,0.525,0.0,0.7
106,0.53,0.216666666667,0.0
107,0.535,0.0,1.21666666667
108,0.54,0.05,0.0
109,0.545,0.566666666667,0.0
110,0.55,1.65,0.0
111,0.555,3.36666666667,0.0
112,0.56,0.0,0.283333333333
113,0.565,0.5,0.0
114,0.57,1.78333333333,0.0
115,0.575,0.0,0.616666666667
116,0.58,0.0,0.0
117,0.585,0.833333333333,0.0
118,0.59,0.05,0.45
119,0.595,0.6,0.0
120,0.6,2.25,0.0
121,0.605,4.03333333333,0.0
122,0.61,0.0,0.75
123,0.615,0.0666666666667,0.0
124,0.62,0.55,0.0
125,0.625,1.53333333333,0.0
126,0.63,0.0,0.483333333333
127,0.635,0.3,0.0
128,0.64,0.0,1.06666666667
129,0.645,0.2,0.0
130,0.65,1.0,0.0
131,0.655,0.0,0.683333333333
132,0.66,0.266666666667,0.0
133,0.665,0.7,0.0
134,0.67,1.81666666667,0.0
135,0.675,2.76666666667,0.0
136,0.68,0.0,0.6
137,0.685,0.15,0.0
138,0.69,0.0,1.26666666667
139,0.695,0.416666666667,0.0
140,0.7,1.66666666667,0.0
141,0.705,0.0,0.566666666667
142,0.71,0.0,2.83333333333
143,0.715,0.416666666667,0.0
144,0.72,0.0,1.28333333333
145,0.725,0.283333333333,0.0
146,0.73,0.0,1.51666666667
147,0.735,0.183333333333,0.0
148,0.74,0.0,1.08333333333
149,0.745,0.183333333333,0.0
150,0.75,0.0,1.16666666667
151,0.755,0.25,0.0
152,0.76,0.883333333333,0.0
153,0.765,0.0,0.833333333333
154,0.77,0.1,0.0
155,0.775,0.85,0.0
156,0.78,2.4,0.0
157,0.785,0.0,0.616666666667
158,0.79,0.0,2.6
159,0.795,0.0,0.0
160,0.8,0.0,1.41666666667
161,0.805,0.216666666667,0.0
162,0.81,0.0,1.38333333333
163,0.815,0.416666666667,0.0
164,0.82,1.28333333333,0.0
165,0.825,0.0,0.516666666667
166,0.83,0.0,2.78333333333
167,0.835,0.383333333333,0.0
168,0.84,0.0,1.05
169,0.845,0.116666666667,0.0
170,0.85,0.0,1.08333333333
171,0.855,0.3,0.0
172,0.86,1.3,0.0
173,0.865,2.66666666667,0.0
174,0.87,0.0,0.783333333333
175,0.875,0.15,0.0
176,0.88,1.06666666667,0.0
177,0.885,2.91666666667,0.0
178,0.89,0.0,0.616666666667
179,0.895,0.233333333333,0.0
180,0.9,0.0,0.95
181,0.905,0.1,0.0
182,0.91,0.0,1.25
183,0.915,0.166666666667,0.0
184,0.92,0.566666666667,0.0
185,0.925,1.43333333333,0.0
186,0.93,3.03333333333,0.0
187,0.935,5.45,0.0
188,0.94,0.0,0.05
189,0.945,0.583333333333,0.0
190,0.95,1.86666666667,0.0
191,0.955,3.46666666667,0.0
192,0.96,0.0,0.6
193,0.965,0.0,2.08333333333
194,0.97,0.0,4.45
195,0.975,0.45,0.0
196,0.98,0.0,1.18333333333
197,0.985,0.2,0.0
198,0.99,1.06666666667,0.0
199,0.995,0.0666666666667,0.966666666667
200,1.0,1.2,0.0
201,1.005,2.96666666667,0.283333333333
202,1.01,5.0,0.0
203,1.015,8.81666666667,0.0
204,1.02,0.0,1.18333333333
205,1.025,1.55,0.0
206,1.03,2.73333333333,0.0
207,1.035,6.56666666667,0.0
208,1.04,10.5333333333,0.0
209,1.045,0.0,0.883333333333
210,1.05,0.0,3.66666666667
211,1.055,0.266666666667,0.0
212,1.06,0.0,0.95
213,1.065,0.616666666667,0.0
214,1.07,1.81666666667,0.0
215,1.075,4.5,0.0
216,1.08,8.26666666667,0.0
217,1.085,0.0,1.3
218,1.09,2.1,0.0
219,1.095,4.46666666667,0.0333333333333
220,1.1,7.83333333333,0.0
221,1.105,11.9666666667,0.0
222,1.11,15.15,0.0
223,1.115,20.2166666667,0.0
224,1.12,25.8833333333,0.0
225,1.125,32.5166666667,0.0
226,1.13,40.0,0.0
227,1.135,0.0,0.0333333333333
228,1.14,0.0,0.633333333333
229,1.145,0.0,1.9
230,1.15,0.0,3.86666666667
231,1.155,0.533333333333,0.0
232,1.16,2.23333333333,0.0
233,1.165,4.51666666667,0.0
234,1.17,7.63333333333,0.0
235,1.175,0.0,0.95
236,1.18,0.216666666667,0.0
237,1.185,0.766666666667,0.0
238,1.19,0.0,0.816666666667
239,1.195,0.0,3.81666666667
240,1.2,0.183333333333,0.0
241,1.205,0.0,1.26666666667
242,1.21,0.166666666667,0.0
243,1.215,1.15,0.0
244,1.22,2.23333333333,0.0
245,1.225,4.33333333333,0.0
246,1.23,7.16666666667,0.0
247,1.235,0.0,0.733333333333
248,1.24,0.0,3.51666666667
249,1.245,0.366666666667,0.0
250,1.25,1.08333333333,0.0
251,1.255,0.0,0.916666666667
252,1.26,0.2,0.0
253,1.265,1.26666666667,0.0
254,1.27,1.86666666667,0.0
255,1.275,3.68333333333,0.0
256,1.28,6.36666666667,0.0
257,1.285,9.66666666667,0.0
258,1.29,0.0,0.75
259,1.295,0.0,3.91666666667
260,1.3,0.0,7.81666666667
261,1.305,0.3,0.0
262,1.31,0.0,0.883333333333
263,1.315,0.2,0.0
264,1.32,0.883333333333,0.0
265,1.325,1.93333333333,0.0
266,1.33,4.15,0.0
267,1.335,7.13333333333,0.0
268,1.34,0.0,1.03333333333
269,1.345,0.0,4.25
270,1.35,0.166666666667,0.0
271,1.355,0.0,1.1
272,1.36,0.216666666667,0.0
273,1.365,0.0,1.35
274,1.37,0.0,0.0
275,1.375,0.116666666667,0.0
276,1.38,0.0,1.68333333333
277,1.385,0.183333333333,0.0
278,1.39,0.933333333333,0.0
279,1.395,2.05,0.0
280,1.4,3.71666666667,0.0
281,1.405,6.2,0.0
282,1.41,0.0,1.06666666667
283,1.415,0.0,0.0
284,1.42,0.0,1.03333333333
285,1.425,0.35,0.0
286,1.43,0.0,1.25
287,1.435,0.316666666667,0.0
288,1.44,1.23333333333,0.0
289,1.445,2.78333333333,0.0
290,1.45,0.0,0.55
291,1.455,0.0,2.4
292,1.46,0.2,0.0
293,1.465,0.0,1.1
294,1.47,0.0,3.86666666667
295,1.475,0.0,8.2
296,1.48,0.266666666667,0.0
297,1.485,1.2,0.0
298,1.49,3.06666666667,0.0
299,1.495,5.58333333333,0.0
300,1.5,8.85,0.0
301,1.505,13.65,0.0
302,1.51,18.7166666667,0.0
303,1.515,0.0,0.916666666667
304,1.52,0.0,3.88333333333
305,1.525,0.266666666667,0.0
306,1.53,0.866666666667,0.0
307,1.535,1.76666666667,0.0
308,1.54,2.98333333333,0.0
309,1.545,4.61666666667,0.0
310,1.55,6.78333333333,0.0
311,1.555,0.0,0.6
312,1.56,0.0,3.0
313,1.565,0.0,0.0
314,1.57,0.483333333333,0.0
315,1.575,1.2,0.0
316,1.58,2.1,0.0
317,1.585,4.16666666667,0.0
318,1.59,7.0,0.0
319,1.595,0.0,0.9
320,1.6,0.0,3.95
321,1.605,0.0,0.0
322,1.61,0.0,1.91666666667
323,1.615,0.0,5.28333333333
324,1.62,0.166666666667,0.0
325,1.625,0.0,1.43333333333
326,1.63,0.2,0.0
327,1.635,0.5,0.0
328,1.64,0.0,1.08333333333
329,1.645,0.1,0.0
330,1.65,0.0,1.18333333333
331,1.655,0.216666666667,0.0
332,1.66,0.0,1.36666666667
333,1.665,0.4,0.0
334,1.67,1.71666666667,0.0
335,1.675,3.63333333333,0.0
336,1.68,6.15,0.0
337,1.685,9.15,0.0
338,1.69,12.5,0.0
339,1.695,16.5666666667,0.0
340,1.7,21.6666666667,0.0
341,1.705,0.0,0.75
342,1.71,0.0,3.36666666667
343,1.715,0.716666666667,0.0
344,1.72,1.7,0.0
345,1.725,3.41666666667,0.0
346,1.73,0.0,0.766666666667
347,1.735,0.55,0.0
348,1.74,0.766666666667,0.0
349,1.745,0.0,1.16666666667
350,1.75,0.333333333333,0.0
351,1.755,1.31666666667,0.0
352,1.76,3.23333333333,0.0
353,1.765,0.0,0.916666666667
354,1.77,0.45,0.0
355,1.775,1.76666666667,0.0
356,1.78,2.56666666667,0.0
357,1.785,0.0,1.23333333333
358,1.79,0.0,0.0
359,1.795,0.0,1.45
360,1.8,0.2,0.0
361,1.805,0.0,1.1
362,1.81,0.166666666667,0.0
363,1.815,1.7,0.0
364,1.82,4.15,0.0
365,1.825,4.23333333333,0.0
366,1.83,7.65,0.0
367,1.835,0.0,1.01666666667
368,1.84,0.0,4.38333333333
369,1.845,0.216666666667,0.0
370,1.85,0.0,1.1
371,1.855,0.0,3.86666666667
372,1.86,0.266666666667,0.0
373,1.865,1.06666666667,0.0
374,1.87,3.4,0.0
375,1.875,0.0,0.833333333333
376,1.88,0.0,3.48333333333
377,1.885,0.266666666667,0.0
378,1.89,2.43333333333,0.0
379,1.895,4.8,0.0
380,1.9,8.08333333333,0.0
381,1.905,0.0,0.95
