,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,3.04201444245,1.44119268592,13.1000124313
2,0.01,1.01707092766,0.541299214736,2.45784729956e-11
3,0.015,1.22189215972e-07,0.320689021116,3.92095662913e-15
4,0.02,2.03462153813e-15,1.78410532557,2.99019352187e-15
5,0.025,1.90560026759e-15,0.768969317802,3.86087793556e-15
6,0.03,6.00782299736,1.57390159339e-07,11.4736845197
7,0.035,0.378312036784,1.26980921638,8.01516410024
8,0.04,9.11280849167e-10,4.17279430206,2.89339948958e-07
9,0.045,3.41790435045,1.13786402491e-07,12.7012274399
10,0.05,0.137386550121,0.867922204779,13.002359276
11,0.055,6.03512251594e-08,0.0638500465604,11.7873286357
12,0.06,1.55780276891e-15,2.34168795133,1.96724050814
13,0.065,1.00013393358,0.183105775724,13.507031169
14,0.07,0.289353044098,1.63497238442,3.99002951469
15,0.075,6.83725243119e-07,0.751420760347,3.41724223729
16,0.08,0.592323599755,9.02355548325e-12,11.8369269592
17,0.085,0.229642738734,2.44107240334,0.0556572824081
18,0.09,1.35009967413,4.75686537398e-08,13.89
19,0.095,0.000116258058071,5.58989222973,10.6013523627
20,0.1,5.1756332677e-12,2.69654513857,2.65226222637e-06
21,0.105,3.72953806032,6.26965813418e-10,12.6791781106
22,0.11,1.00941537579,0.925203665606,0.00033739650868
23,0.115,0.0416256864627,2.04342879239,0.0039180444291
24,0.12,3.56607117474e-12,1.76604624946,5.4561250686
25,0.125,2.51596963094e-15,0.413934087784,0.753501484359
26,0.13,0.998598022393,4.04007669284e-12,7.61884549838
27,0.135,0.0333307469991,3.5670855171,1.02971689713
28,0.14,3.01773203948e-09,2.82964151827,3.57511088937
29,0.145,1.86043535903e-15,1.56413692099,2.06985109915e-08
30,0.15,1.32158336391,3.47957148358e-09,7.48027890278
31,0.155,1.95548241333e-05,4.04050719548,2.37595563122e-06
32,0.16,7.41982095258e-13,1.10886602506,2.14529671221
33,0.165,1.64928649034,8.98368464713e-11,13.1164108633
34,0.17,1.17815930849,1.58032826212,1.24261938605e-14
35,0.175,7.61295682554e-09,2.60008847932,9.87553737448
36,0.18,2.30527358421e-15,1.84939605406,0.00437004302955
37,0.185,2.03873130321e-15,1.4080056161,7.99976846847e-13
38,0.19,1.72264414953e-15,6.39178626496e-13,5.74361717857
39,0.195,1.8276810001,8.01400098091e-16,13.89
40,0.2,0.000406977076065,7.33652325818e-16,13.89
41,0.205,2.46060345629e-14,2.57137876335,10.4899648331
42,0.21,1.85687774756e-15,1.24253227862,0.504170813248
43,0.215,1.21232163936,1.38648519426e-09,9.09718918471
44,0.22,0.0339744900699,2.61922264161,0.867503949603
45,0.225,0.451875650347,4.17592486968e-06,9.16287881336
46,0.23,1.25180882282,2.17167117551,9.52307992543e-07
47,0.235,0.0261703246512,5.77541970089,0.975913351562
48,0.24,4.24674117122,8.17913343497e-09,11.4539530773
49,0.245,1.47411484565,2.29133836314,3.28753292363e-06
50,0.25,1.27766648346,1.65235708255,2.14308578345e-07
51,0.255,3.51886875159,4.70181671769e-09,12.491714623
52,0.26,0.988053538187,2.27053121839,0.641131622912
53,0.265,2.08749218134e-09,1.85904425794,0.766189643709
54,0.27,2.36781322102e-15,1.1129495367,0.000440117999305
55,0.275,1.83030240204e-15,2.10545454539,8.97969125601e-13
56,0.28,1.87737204564e-15,1.68513666221e-05,5.23603699858
57,0.285,0.412383781125,4.26286822352,0.000560105089342
58,0.29,7.23489047087e-08,2.55307285671,2.38134461193e-06
59,0.295,2.54159369086e-15,1.65510595587,2.29293280911e-06
60,0.3,2.31334591058,1.62563352725e-11,6.08294921424
61,0.305,0.962340232675,4.42012923857,0.000239578943461
62,0.31,5.0140177903,3.32662508042e-10,5.62477571086
63,0.315,1.14132152187,2.60407460271,1.15580902285
64,0.32,2.7435061088,2.22328453717e-09,9.78176498343
65,0.325,0.0494565653846,3.22236615991,7.99146377127e-09
66,0.33,0.692661588947,0.00019254719044,13.89
67,0.335,1.68689333369e-06,1.4835215302,13.89
68,0.34,0.138599113138,4.81203994791e-10,12.0078186309
69,0.345,0.693156234659,2.74364156444,2.49371516364
70,0.35,1.73643308923e-09,2.49645474463,0.0192823428532
71,0.355,0.916546663919,1.59162981494e-07,8.0577646607
72,0.36,5.06272473988e-05,3.05156691256,9.36621820722
73,0.365,1.90664916379e-14,1.71916495237,0.727067432036
74,0.37,2.55930540399e-15,0.628303251233,4.24060590657e-07
75,0.375,2.34118385341e-15,7.30180198318e-08,10.6073314134
76,0.38,2.79878966857,7.13910920439e-16,13.7428855036
77,0.385,0.412644378318,2.40149484959,13.89
78,0.39,1.55696605018e-09,1.86908464938,12.8010872059
79,0.395,2.11690706993e-15,0.852478798269,6.67224251595
80,0.4,2.11479018689e-15,1.48972509513,1.09493261583
81,0.405,0.710696900424,3.71954465873e-15,7.23922794794
82,0.41,0.0557447082612,2.59396932431,0.536380569631
83,0.415,1.97373894551e-09,0.927045140326,4.24776664835e-11
84,0.42,1.00749580356,1.38280424847e-09,7.71861522712
85,0.425,9.74262088607e-05,5.47550990572,2.5707669746e-05
86,0.43,1.17160284884,6.4824308479e-08,6.40898852798
87,0.435,1.62614177774e-05,2.40079255608,7.38623297762
88,0.44,3.11880849324e-13,0.261021995382,2.27119166672e-07
89,0.445,0.970526654775,2.40225846998e-10,11.9915185638
90,0.45,0.000243299754087,0.0,5.85220338968e-08
91,0.455,1.70607540699e-12,0.075486327819,3.5112673141e-15
92,0.46,1.67639451426e-15,6.69989583283e-16,12.1402634865
93,0.465,1.52598086074e-15,0.949314230028,5.43779465693e-06
94,0.47,0.0187475547128,2.39741424303,1.01714591797
95,0.475,1.71646318284,5.59846934097e-08,13.89
96,0.48,2.24549481661,2.27658148044,10.72542043
97,0.485,4.49782654932e-05,1.17092421275,1.04020456305
98,0.49,1.98325295496e-15,1.64829326228e-10,12.4087956346
99,0.495,0.426960748054,7.44324498986e-16,13.89
100,0.5,0.00513936062865,3.92420589216,13.89
101,0.505,2.51742137453e-15,1.51971820942,13.6098992993
102,0.51,0.0522891240385,1.14112233847e-07,9.46417474725
103,0.515,0.00269290837565,0.787804429019,0.270808891681
104,0.52,0.127519623958,4.21607774499e-09,13.0556653557
105,0.525,0.0814553235184,0.375584533309,6.81646514671
106,0.53,0.749285924963,0.437749252593,13.89
107,0.535,1.44890500858e-05,2.83202977847,8.19161908857
108,0.54,1.30107545251,2.22754871949,0.231517189166
109,0.545,0.0159782936043,2.13722689552,0.697558809322
110,0.55,1.87169350419e-15,3.35497456362e-15,8.47465149815
111,0.555,0.969430438333,2.84903128077e-16,13.1709608333
112,0.56,2.02991049891,2.01974516194,8.5785534084e-11
113,0.565,0.000517659428025,2.35095325208,3.3244397331e-15
114,0.57,0.867287933325,1.01265811616e-09,13.1631794597
115,0.575,0.0757772998202,2.06083803783,1.21794911554e-06
116,0.58,0.0903918386794,1.39465865379e-06,11.6006222839
117,0.585,1.09518790876,1.4046535958,0.794762387004
118,0.59,0.978027267881,2.09565626709,2.98577987296e-06
119,0.595,8.23502899172e-10,0.618026722926,3.3494890027e-15
120,0.6,1.80903131072e-15,1.38064517867e-10,10.5628063924
121,0.605,0.267517337171,2.74797139661,1.25441372228e-05
122,0.61,0.471386309968,1.35329435641e-07,13.89
123,0.615,7.38794784141e-06,0.304177623115,10.9906622571
124,0.62,1.16684749873e-13,2.54833241168,2.51699232188e-05
125,0.625,0.556834438063,9.70164545995e-06,10.2352564197
126,0.63,2.77935468795e-05,1.5805790088,1.29464343162e-08
127,0.635,0.829517518722,0.000103918027357,13.89
128,0.64,0.000242164401381,3.53660838674,13.89
129,0.645,8.47006162785e-13,0.476692325848,12.9962035937
130,0.65,0.951761061325,1.05052143262e-14,13.89
131,0.655,1.71579174498e-05,1.30712181444,13.89
132,0.66,4.36716304357e-14,1.70433540132,0.0973585304979
133,0.665,1.69609635316e-15,2.61635972234,7.01083310863
134,0.67,1.82327341064e-15,1.48888078459,0.0280659017597
135,0.675,2.25892292793,3.8734329922e-09,6.43756552892
136,0.68,1.65243146268,2.8915196227,1.19386534943
137,0.685,0.927698801917,0.872443562751,1.44677760327
138,0.69,0.845265159334,6.38284059431e-14,11.5775179196
139,0.695,1.21134122843,1.89225022075,9.64638441528e-07
140,0.7,2.02416778791,2.73778934772e-09,13.89
141,0.705,0.000136996849355,4.6774458794,13.89
142,0.71,0.186010850946,9.4330559195e-06,11.4946793457
143,0.715,0.0324081768297,3.11935830605,6.91890701893e-05
144,0.72,2.74930722968e-08,1.60327188038,3.41138775257e-15
145,0.725,1.92812976136e-15,1.45187048718,3.64524614099e-15
146,0.73,0.220928698081,5.2726584271e-06,10.762383287
147,0.735,0.0865352271993,3.56360636825,2.11375256743e-07
148,0.74,3.52140935468e-09,0.000231662784696,13.89
149,0.745,0.843132212379,5.61494492215e-07,4.49561016497
150,0.75,4.66177297266e-08,2.70577197689e-16,2.07177369496e-05
151,0.755,2.2051533495e-15,2.09322493094e-16,4.16707846905
152,0.76,2.69632482863,2.50147353265e-16,13.89
153,0.765,0.969084626231,2.79052989504,13.89
154,0.77,2.41441378909e-09,2.13745137563e-05,13.1983355032
155,0.775,1.05960840709,6.50334810427e-16,5.28092351132e-06
156,0.78,0.0889681399734,3.67080739748,3.24068717522e-15
157,0.785,2.10704448099e-15,3.573556833e-09,13.89
158,0.79,0.486971192346,1.05932182812e-15,13.3020978678
159,0.795,1.21284399247,2.47893395833,2.51165410424
160,0.8,1.11100411727e-08,1.26763168179,2.27883953483
161,0.805,0.826995338093,3.73900454722e-12,11.4145164796
162,0.81,4.56056706982e-05,2.3913351259,1.60095184598e-05
163,0.815,7.02192399387e-14,0.924824165341,0.630731751907
164,0.82,1.96842663434e-15,2.1176463846,0.45789968718
165,0.825,1.86400180826e-15,1.16938768994e-08,7.68551459187
166,0.83,1.86498389294e-15,5.41282641331e-16,13.48943956
167,0.835,1.86185846192e-15,1.92393504682,1.7260133012e-09
168,0.84,0.257970931449,1.31577132774e-12,11.5795377808
169,0.845,0.843762730349,1.04706886221e-15,13.89
170,0.85,5.17573661307e-06,0.679513591073,13.89
171,0.855,3.5543556759e-15,1.37277034516,8.31883206283
172,0.86,1.94907459014e-15,1.81128609053,3.66325486238e-11
173,0.865,0.835868709199,1.47664029741e-10,12.4326856181
174,0.87,0.0354467614266,1.09290146781,7.67430249421e-08
175,0.875,8.24194161228e-09,1.22029920595e-09,3.82903430397e-15
176,0.88,2.28525792257e-15,4.31531813157e-16,11.4673865252
177,0.885,1.46016563146,3.70469719352e-16,13.89
178,0.89,0.820821819838,0.377461813326,13.89
179,0.895,8.09550546008e-10,2.35048804419,13.89
180,0.9,0.326138516085,1.80833479594e-10,12.9010850707
181,0.905,0.0266650438028,1.67864048957,2.43723618778e-07
182,0.91,1.74781585957,2.59277894447e-07,13.52925282
183,0.915,0.000751564634163,8.92968180487e-16,13.89
184,0.92,0.868913707652,8.9704867465e-16,13.89
185,0.925,3.08965269524e-10,1.71820117909,0.000475312368129
186,0.93,0.790525944972,4.00855358872e-10,13.89
187,0.935,1.73111519123e-05,1.66574103793,13.89
188,0.94,2.16809503288e-13,0.0376720796119,13.89
189,0.945,2.48060538336e-15,5.31581019396e-16,9.60718034661
190,0.95,2.25681835171e-15,2.0231230633,1.44520013274
191,0.955,2.36219651387e-15,9.91535435235e-10,13.2098524799
192,0.96,2.13565447911e-15,6.25820354774e-16,13.89
193,0.965,2.22800852864e-15,7.07204456818e-16,13.89
194,0.97,0.835017714236,7.42372258257e-16,13.89
195,0.975,0.0717817165316,3.95790734578,13.89
196,0.98,0.000208457423936,1.47105333836,13.89
197,0.985,2.44251769407e-15,2.56706478396,9.14959033451
198,0.99,2.12413519616e-15,2.09137258047,2.71045463526e-05
199,0.995,1.06134560401,3.64452073e-14,12.1617031995
200,1.0,2.56242352277,3.61869835885,4.89835961381e-06
201,1.005,1.40611190741e-08,8.3266743528e-05,4.57140890239
202,1.01,2.04613809804e-15,2.86417169856e-16,2.67846871781e-09
203,1.015,2.24112690664e-15,0.822883184061,4.56641346257e-05
204,1.02,2.23434586915e-15,0.543478114787,0.544234458749
205,1.025,1.6191308886e-15,4.20887600618e-05,8.56456555436
206,1.03,1.82056844249e-15,1.06185840818,6.65862478391
207,1.035,0.716416198549,1.72890700312,0.000617683164342
208,1.04,3.80799029051,2.9377875478e-14,13.89
209,1.045,2.53418757283,2.75036012077,11.3305896147
210,1.05,2.20216129854e-10,1.9922561737,3.07795002217e-09
211,1.055,0.676552762223,0.0398909964797,4.99198962177
212,1.06,7.16540286376e-09,1.30668925089,1.69390450311e-08
213,1.065,2.95777129515e-15,1.53236210264,3.2100341302e-15
214,1.07,3.16621671744e-15,1.43975637125,0.00350439375484
215,1.075,3.20742592393e-15,2.23240829323,0.000296585252752
216,1.08,2.5532995002e-15,1.68737604483,5.56634011671e-15
217,1.085,2.62264818639e-15,1.00683780676,0.00357547521786
218,1.09,1.38626441371,5.17009650174e-10,5.57368904794
219,1.095,0.106074966515,7.80927913959e-16,13.2116840363
220,1.1,0.000219881200542,0.345362341043,0.00106487795675
221,1.105,7.98110253361e-12,0.00985228436812,4.79410502979
222,1.11,4.29543071677,3.94115824082e-15,13.89
223,1.115,7.41066806435,7.79776565468e-16,13.89
224,1.12,4.10532047601,7.40748627455e-16,13.89
225,1.125,9.22312661046,8.15242753913e-16,13.4855437578
226,1.13,8.79059497475,7.16704029158e-16,13.6393404658
227,1.135,8.20017687163,6.7065507859e-16,13.89
228,1.14,5.73957438663,6.96463317243e-16,13.89
229,1.145,4.62484691276,1.57089402997,13.89
230,1.15,2.4334623649,3.40278798597,6.76993836523
231,1.155,0.713114938854,1.35187940885,1.96567555985e-05
232,1.16,0.134972599822,1.24546042469,7.57032612425
233,1.165,0.470265142457,0.68244139666,0.0552008792052
234,1.17,0.524607570784,1.17610309001,0.0199060781123
235,1.175,1.12094822596e-05,3.37391294548,3.66014678372e-15
236,1.18,2.64836091429e-15,2.85070387528,3.71499096872e-15
237,1.185,2.58965970162e-15,0.566315543485,0.641246724766
238,1.19,2.55258552874e-15,1.34590159089,0.0397064347176
239,1.195,2.72091842772e-15,0.735814406679,6.32045448529e-13
240,1.2,2.98165880969,6.72207512101e-08,5.6668975003
241,1.205,0.186335504871,1.11892598658,0.000180902122296
242,1.21,1.46458684561e-07,2.84770890664,0.17161744475
243,1.215,0.319924616483,3.88561949858e-16,0.0133495606281
244,1.22,0.000173937555305,2.17443305166,3.22286304011e-15
245,1.225,5.88955022069e-15,1.56157823806,3.53280138082e-15
246,1.23,2.36692298987e-15,0.936999954345,0.00801523966141
247,1.235,2.52189185217e-15,4.07943842291e-08,0.0217982917079
248,1.24,2.33253275867e-15,1.07502492908,0.000209683563546
249,1.245,0.458104137853,2.19224656249e-12,7.3971240947
250,1.25,0.0481016061519,1.87092028537,1.23298621762
251,1.255,4.08884270009e-14,0.117274277012,5.12778311344e-12
252,1.26,2.60352918703e-15,4.97038739342e-07,2.10866668031
253,1.265,1.89018916414e-15,6.02915154203e-16,4.84966252227e-10
254,1.27,2.32064628722e-15,6.92226589669e-10,3.55709192115e-15
255,1.275,2.39090691925e-15,0.593349021315,9.19133813082e-10
256,1.28,2.14081840735e-15,1.97350712272,0.219481895273
257,1.285,2.13796350903e-15,2.11160829924,0.00151073860864
258,1.29,1.87285608885e-15,0.592718380822,6.65914030264e-15
259,1.295,1.76096842889,4.65095269598e-14,7.06544303102
260,1.3,1.36251915776,6.850356303e-16,12.6367443181
261,1.305,1.65322607911,7.85221281919e-16,12.9852029265
262,1.31,0.562960518295,2.1675146472,0.63458239823
263,1.315,5.5727098837e-10,1.39655163196,1.77055514873e-14
264,1.32,2.1937231239e-15,0.900065451148,3.18668136074e-15
265,1.325,2.22700571667e-15,1.28568537897,4.10100217688
266,1.33,1.04717841403,1.86487593768,0.000355251515958
267,1.335,0.570776732397,0.0169400893617,2.4003895108
268,1.34,4.42275731042,1.26224541748e-15,10.6785222222
269,1.345,0.296109725229,2.45064736984,1.50143667718
270,1.35,5.04691711884,0.000384168199152,13.89
271,1.355,2.27422841273,1.27703161864e-15,13.89
272,1.36,0.134699770455,6.48316427875e-16,13.5434595691
273,1.365,0.584595854884,3.01755927164,1.32378790058e-05
274,1.37,1.23274569625e-07,0.616345746922,0.195627215644
275,1.375,0.136539927169,0.508601681614,3.01383189168e-08
276,1.38,1.15873460932e-09,1.96928893197,0.996968641477
277,1.385,2.47312962955e-15,2.13292085223,2.82923011773e-10
278,1.39,2.31990776767e-15,1.44129787293,0.0693483611928
279,1.395,2.37401887974e-15,3.77785413518,1.91072653359
280,1.4,2.50569730038e-15,0.655681582379,2.35696182931e-09
281,1.405,2.4198988493e-15,1.23071827064,0.00027607072359
282,1.41,2.3367675068e-15,0.495829428973,0.396673600634
283,1.415,1.83358530484,1.05212938158e-13,8.0027585306
284,1.42,0.0389505314304,0.00462221874587,2.23484106948e-06
285,1.425,1.04527051882e-11,7.77617479673e-16,0.000270551046873
286,1.43,1.99737514315e-15,6.00390780797e-16,1.64771806065
287,1.435,1.93423370993e-15,6.27262088506e-16,8.50550557856e-07
288,1.44,2.19459495929e-15,1.29573865173,2.59851371255e-06
289,1.445,2.13646391565e-15,1.08339355406,3.95372402705e-15
290,1.45,1.76936339025e-15,1.82284203498,3.34521787468e-15
291,1.455,1.68646218239e-15,1.18228419756e-09,6.62880132074
292,1.46,1.9416854765e-15,3.81624681834,5.06945029867
293,1.465,1.74135443638e-15,2.36514982192,0.00919482350182
294,1.47,1.72482162489e-15,1.51552482865,0.0243325355903
295,1.475,5.39274927416,1.32637415888e-12,7.64372531707
296,1.48,0.229111598937,2.07569863069,0.229909955283
297,1.485,2.7705916707e-08,3.39343613422,6.08437392861e-15
298,1.49,1.50909640961e-15,1.93586584982,3.90181165771
299,1.495,1.75869189844e-15,2.14952857398,2.87862876131e-07
300,1.5,3.39418611757,6.58094779957e-09,6.73851101867
301,1.505,7.14849617763,9.61645476216e-16,13.89
302,1.51,8.09905350407,8.612379492e-16,13.89
303,1.515,10.1107238311,9.29002025406e-16,12.8127791424
304,1.52,4.42633114183,3.60446088315,8.42110210539
