,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.47501400175
2,0.01,13.89,2.28527443856
3,0.015,13.89,1.36773299793
4,0.02,12.3704121287,0.579446987369
5,0.025,13.89,0.233617102857
6,0.03,13.89,1.50918190748e-11
7,0.035,11.9074022622,2.90947721488
8,0.04,13.89,0.716681614986
9,0.045,8.93632378296,0.00122532296222
10,0.05,9.18960590927,3.70321722867e-14
11,0.055,1.61294392544e-08,1.67192076273
12,0.06,13.89,0.543948002319
13,0.065,11.7778559398,8.57651827521e-06
14,0.07,12.9502183454,5.61875026933e-14
15,0.075,3.65940862583,3.42551312271
16,0.08,8.6612600869,0.428759368156
17,0.085,8.40538005487,1.12566880796e-05
18,0.09,13.700343655,6.2929155107e-15
19,0.095,2.76850613502,2.96655665117
20,0.1,12.547693157,0.835331097427
21,0.105,11.5455591879,1.01555129282e-05
22,0.11,12.3651013025,1.71140411169e-14
23,0.115,0.000106549460731,4.17124696364
24,0.12,13.89,0.900481939775
25,0.125,9.10139868686,0.0464286025843
26,0.13,11.3293963713,3.50270593777e-14
27,0.135,13.6129820095,2.15389325895e-15
28,0.14,0.00483722791609,3.18323290664
29,0.145,13.89,0.700606471488
30,0.15,11.3176421183,2.93942081633e-08
31,0.155,13.89,2.25719930981e-15
32,0.16,11.3065708817,2.31229581468e-15
33,0.165,0.289675651152,1.82724310408
34,0.17,6.56790905457,0.232223096208
35,0.175,10.362671872,9.38960645729e-08
36,0.18,11.0626532937,2.05110207771e-15
37,0.185,1.17202444435,0.978583418058
38,0.19,6.45099414445,0.475212372203
39,0.195,11.7062848652,0.00247596766874
40,0.2,11.9547558666,3.37300031097e-13
41,0.205,2.36549243667e-09,3.33315840117
42,0.21,11.6815364441,0.726404820872
43,0.215,13.3066502661,1.08919446058e-07
44,0.22,13.7711312758,2.75831637628e-15
45,0.225,2.76683356158,3.70830784789
46,0.23,13.5043201508,0.575513167759
47,0.235,11.4037553731,0.273410111595
48,0.24,8.47009047133,2.32976464297e-11
49,0.245,3.2350514677,2.42858134514
50,0.25,10.062960081,0.633084222771
51,0.255,11.7267038799,0.334283770177
52,0.26,12.2311253774,1.98002970647e-09
53,0.265,13.89,2.03206620078e-15
54,0.27,6.64531092045,3.65745612209
55,0.275,13.1586189588,0.76586214899
56,0.28,10.9026533933,0.000100705455789
57,0.285,13.3477020705,2.38248467721e-14
58,0.29,3.46880161214,2.95764724003
59,0.295,12.5287021687,0.245106815531
60,0.3,12.270591357,1.95385543763e-07
61,0.305,13.3732120648,3.24008990473e-15
62,0.31,2.51314991336,3.17466658178
63,0.315,13.89,0.303640564947
64,0.32,8.46471485727,0.0144743062072
65,0.325,11.3761998505,2.1582952166e-12
66,0.33,1.32973053946,3.57310327417
67,0.335,10.30161149,0.166462737218
68,0.34,10.8531947612,0.000510733923716
69,0.345,13.89,1.0989489666e-13
70,0.35,5.89656110695,3.37180013234
71,0.355,13.89,1.00898951999
72,0.36,11.5596582179,2.03603476503e-05
73,0.365,10.9110072071,8.77564034071e-15
74,0.37,13.89,2.04335656305e-15
75,0.375,6.37887567017,2.14832615026
76,0.38,6.36693910141,1.13125170253
77,0.385,11.6133633177,0.0602195484828
78,0.39,13.4269215799,2.01145334799e-13
79,0.395,11.3548326941,2.20932740053e-15
80,0.4,1.87731669188,2.0946125346
81,0.405,8.95746899669,0.19625649097
82,0.41,8.1197830984,8.67301810754e-05
83,0.415,12.0108178876,2.8172001478e-14
84,0.42,13.89,2.24939558733e-15
85,0.425,13.89,2.36512308584e-15
86,0.43,13.89,4.34699123043
87,0.435,10.48600995,0.656817615432
88,0.44,10.378881007,1.10574623826e-08
89,0.445,9.24555429883,2.62417981853e-15
90,0.45,1.32397758188,3.93483360388
91,0.455,2.65851247709,1.01557211473
92,0.46,11.8957895327,0.501959956037
