,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,4.85570511236,2.10290717274,12.2722711547
2,0.01,0.416611385566,0.330606386359,9.62395507737e-09
3,0.015,2.49842632966e-10,0.973876666632,2.56224589535e-15
4,0.02,2.13348299695e-15,0.703793741472,3.20885878673e-15
5,0.025,1.90909661694e-15,0.239319747747,4.43615849844e-15
6,0.03,4.7550049498,3.37377613245e-09,13.89
7,0.035,1.44312556022,8.77182908209e-16,13.89
8,0.04,0.892022293626,9.32990508801e-16,13.2227124712
9,0.045,0.0959544478257,0.753390186796,9.0890865654e-08
10,0.05,0.41888667613,1.71437255688,2.29149447501e-09
11,0.055,1.58227647223e-05,1.68155514409,0.115831101659
12,0.06,1.55851681776e-12,1.96086806751,1.5408460029
13,0.065,0.00250546273594,3.57556193281,0.000244814763827
14,0.07,1.87894444951e-12,1.98650598026,5.89593700999e-10
15,0.075,1.89028858123,2.86976561206e-10,6.66160979525
16,0.08,0.0504025652098,3.57964787231,1.58083167509e-05
17,0.085,8.78121028043e-09,0.905325298406,2.09040602903e-05
18,0.09,2.83810032035,7.31478351469e-11,8.52064464371
19,0.095,0.0734805502538,1.96471632656,1.93325815974e-05
20,0.1,1.87514302029,2.37378873777e-05,12.2318284662
21,0.105,1.25211763071,5.08944115077,4.01207613034e-06
22,0.11,2.60215247227,0.000192155261177,13.89
23,0.115,0.366600175119,2.82560332741,9.42164945599
24,0.12,4.69576368678e-14,2.42053250377,1.13680182798
25,0.125,2.20199073031e-15,3.11049724259,2.26503934268e-11
26,0.13,0.633573266761,1.39454520325e-07,12.1899518223
27,0.135,0.316436826718,2.90899513471,1.4068921195
28,0.14,0.500890866574,2.0465917257,2.28259830811
29,0.145,0.331559709269,2.08635529721,0.0959152705391
30,0.15,0.54002110472,2.9026615406,0.413787122885
31,0.155,0.020090429475,0.278885516534,0.421632058362
32,0.16,0.25343354979,0.390570240741,9.12727120003e-11
33,0.165,9.13696088565e-05,1.95295449623,2.00787679998e-15
34,0.17,4.16249070543e-14,2.83619696026,5.7956020916e-07
35,0.175,3.80958207313,7.64254676466e-07,4.5341053973
36,0.18,1.5654103341,3.49597093512,0.000405553391065
37,0.185,4.59562599707e-06,3.10137504769,1.37115590348e-13
38,0.19,0.660619450137,3.81703524969e-08,5.27320989914
39,0.195,0.807738020014,2.55537878266,0.0128865309091
40,0.2,1.34690884109e-11,6.23690954547e-05,6.02558807338
41,0.205,0.289983792368,5.83077684449e-15,11.749365836
42,0.21,1.91094097012e-06,2.29672513226,0.00264530380815
43,0.215,0.489651686647,3.62489852858,1.35459759029e-07
44,0.22,2.50981930778e-10,1.56923679664,0.00233985895793
45,0.225,4.75694577684,3.25943809231e-09,8.67957064513
46,0.23,0.620491881956,1.68430767062,1.05710704341e-06
47,0.235,0.0794235976941,2.71773922866,1.20909911965e-05
48,0.24,2.40306598578e-15,2.80125093072,2.18060429174
49,0.245,2.12723302591e-15,1.64344581556,0.00987151943075
50,0.25,1.05245312935,3.47949150959e-05,5.46866014058
51,0.255,0.604510664441,2.20592184267,0.553615733023
52,0.26,0.000512838468649,0.789667441914,0.00344101721306
53,0.265,0.670138828466,3.66178037442e-08,5.63941206696
54,0.27,0.338534580507,2.45205389163,0.000400230773669
55,0.275,8.5227810464e-10,0.0113396985373,0.00095964226871
56,0.28,1.57670951144e-15,7.86285473455e-05,3.97912516663e-13
57,0.285,1.72634138498e-15,1.4920963451,0.000129408619399
58,0.29,0.741719779648,1.31464401401e-06,5.66738066579
59,0.295,4.95209927598e-07,9.28176263496e-16,13.89
60,0.3,4.44752096583e-15,3.11853093378,9.34977610509
61,0.305,0.312485718597,0.00116387738697,13.89
62,0.31,0.000379141808314,1.02030448435,0.167376674407
63,0.315,0.213258849704,0.000497707933693,11.6711039198
64,0.32,1.39071198019,1.01779223653,0.156522931415
65,0.325,1.59568068026e-08,2.93693445305,1.95348736592e-10
66,0.33,4.64122709073,2.55256462405e-11,13.89
67,0.335,2.09726260585,3.96063428818,11.5388388629
68,0.34,0.843714502353,1.45984559702,1.9281100163e-06
69,0.345,3.30668504136e-14,1.53181840814,3.63607190839e-15
70,0.35,0.0631999336765,1.05436410426e-08,11.9190164658
71,0.355,0.0113378195546,2.76502074556,1.4758431057e-05
72,0.36,4.75359318728e-10,1.04799454033,3.5255288315
73,0.365,2.05738063741e-15,0.622567329302,0.00307864419675
74,0.37,1.87355378237e-15,1.50535682981,4.73150985048e-06
75,0.375,1.38990888987,1.55877565656,0.236752605081
76,0.38,7.18596160573e-15,1.1741398422,9.27458726185e-12
77,0.385,1.8642442258e-15,3.93470801427,4.31322308742e-09
78,0.39,3.73554441518,1.24811399339e-11,3.95653138171
79,0.395,4.46240838552,1.08800453765e-15,13.89
80,0.4,2.90543175567,9.20200314709e-16,12.1779625199
81,0.405,2.00238463297,1.67383214019,0.190170318298
82,0.41,2.32470475615,1.89920777905e-05,6.449571022
83,0.415,0.457242624895,2.16887428767,3.02456207748e-12
84,0.42,3.3554416972e-13,0.000199311702053,12.0616111047
85,0.425,1.87135952661e-15,1.82025868886,0.92412253237
86,0.43,3.9710359066,4.74137275661e-09,8.4925956758
87,0.435,2.54419523323,2.29297984654,9.88397830632e-09
88,0.44,0.662172829657,2.19252218255,1.51231419696
89,0.445,4.53803145031e-07,2.35040699599,6.21633828661
90,0.45,2.49473216703e-15,0.844440299895,1.15302165377e-05
91,0.455,3.49915094236,6.29056388039e-10,6.31521272964
92,0.46,2.15100132147,2.25238746261,3.40319893501e-06
93,0.465,0.228720201219,1.73644598887,2.99231433948
94,0.47,1.91922019762e-10,1.08457994741,1.28602009606e-07
95,0.475,2.33874612787e-15,1.74307991101,0.194053742724
96,0.48,2.48526778671e-15,2.07569842378,2.28997265101e-11
97,0.485,2.24980717772e-15,1.74760952856,1.82064274673e-15
98,0.49,2.71489836264,2.14663248498e-09,3.95609184877
99,0.495,7.60807041591,5.46950899653e-16,13.89
100,0.5,4.43196602921,6.4165306496e-16,11.6126427477
101,0.505,6.75459790877,6.38190155019e-16,13.1665429884
102,0.51,2.77744197256,2.81678233879,8.92114464061
103,0.515,3.96826714239,1.40185357748e-06,6.76151267376
104,0.52,0.748487359763,4.70492585857,5.21544341118e-07
105,0.525,1.0948456947,0.942008338566,3.26524071123e-15
106,0.53,0.958465286205,0.000143210286983,12.7197994311
107,0.535,1.74840566312e-06,1.52490734503,0.00224892402635
108,0.54,2.23395121158e-15,0.172685488942,3.07727033319
109,0.545,2.05072900297e-15,2.60051059121e-15,0.0204107403253
110,0.55,2.01662164182e-15,1.45235112616,0.000302377172804
111,0.555,2.08159220891e-15,0.910573128667,3.85360665913e-06
112,0.56,1.7390724405e-15,1.2254359273e-07,4.71777612475
113,0.565,1.31300600314,1.02885788187e-15,12.4226580982
114,0.57,0.00213707755144,4.04767281393,7.20718150164e-06
115,0.575,0.692817167631,0.000988258526224,12.1228248791
116,0.58,6.68018135629e-07,2.24944300392,10.1763093396
117,0.585,3.7426776285e-15,0.716649992158,1.7585035181e-06
118,0.59,1.99846690016e-15,2.03396363058e-09,11.6607355542
119,0.595,0.642639209639,9.59251017038e-16,13.89
120,0.6,2.2410092626e-07,1.21619993462,0.957311758906
121,0.605,1.94697951891e-15,0.877549284931,3.45392897554e-05
122,0.61,0.956530333704,1.33654566084e-15,13.89
123,0.615,1.74169005905,2.49732242889,13.89
124,0.62,1.17130036749e-12,4.17530606995e-09,10.9080698741
125,0.625,1.76632896253e-15,3.52479409704,9.67654048498e-05
126,0.63,1.93308662932e-15,2.55318953644,6.23056250362e-14
127,0.635,3.40958642165,1.80329680035e-09,13.89
128,0.64,3.32793086589,1.60848841292,13.89
129,0.645,0.000955956346087,0.32907555467,10.9444734031
130,0.65,2.77858122097e-14,1.06411591625,0.000280481513133
131,0.655,0.462342476243,7.33465510078e-05,13.89
132,0.66,4.16040802211,8.5553212723e-16,12.6264510044
133,0.665,2.0231762991,1.70001065453,1.83975788198e-06
134,0.67,2.03585959624,2.89620217111e-08,13.89
135,0.675,1.62992915699e-15,4.50911488027e-09,10.6555237249
136,0.68,0.450368588702,0.0194235095431,3.01824366702
137,0.685,2.44253917701e-07,8.18454126252e-07,13.89
138,0.69,2.00097741336e-15,2.02461761367,9.20353089981
139,0.695,1.48657135873e-15,1.78093229041,5.45967924114e-07
140,0.7,0.0794966960205,3.99354829205e-10,9.5893882839
141,0.705,0.219450951572,1.63476207573,0.195013866681
142,0.71,1.18086597639e-06,6.34564919063e-08,13.89
143,0.715,0.628572719716,7.62177086463e-16,13.1918412733
144,0.72,0.473964755932,1.03162979566,1.01580276268e-10
145,0.725,3.7976766366e-07,8.14186793945e-11,13.89
146,0.73,2.25542444042e-15,4.94891899774e-16,9.77876112559
147,0.735,3.2450582999,5.58872268078e-16,13.89
148,0.74,2.04745915008,1.5925634153e-06,13.89
149,0.745,0.772721224489,5.64412621663e-16,12.8987079976
150,0.75,1.01182072119,5.7817414759e-16,11.5455141169
151,0.755,0.836732345009,3.49984434318,1.8086895715e-06
152,0.76,3.64581731113e-11,2.00649667416,2.72311063112
153,0.765,2.10968736889e-15,1.96239151571,0.0123510991119
154,0.77,3.00390302346,1.80533812642e-13,8.24383533231
155,0.775,1.5967962838,1.12024602552e-15,13.89
156,0.78,1.61176446621,2.59808947079,4.20292651515
157,0.785,5.58360759877e-06,1.5459222696e-08,13.89
158,0.79,1.9013186844e-15,6.91751646308e-16,12.066633938
159,0.795,1.91806661859e-15,5.42059236633e-16,13.4969229726
160,0.8,1.94374582289e-15,0.116923371432,0.0122772878578
161,0.805,2.14619713923e-15,7.71978048438e-08,10.698250451
162,0.81,0.33671031182,6.44559403828e-06,3.27511280966
163,0.815,2.3324534024e-05,6.82071058451e-05,5.88180752587e-08
164,0.82,1.31605392764e-13,0.954506773704,4.12996309354e-15
165,0.825,1.20478964105,0.000153066411576,11.4253125423
