,hour,A0N,A0W
0,0.0,0,0
1,0.005,0,0
2,0.01,0,5
3,0.015,0,12
4,0.02,0,17
5,0.025,0,24
6,0.03,0,24
7,0.035,2,0
8,0.04,0,16
9,0.045,0,22
10,0.05,0,22
11,0.055,2,0
12,0.06,0,16
13,0.065,0,22
14,0.07,0,26
15,0.075,6,0
16,0.08,0,20
17,0.085,0,25
18,0.09,0,25
19,0.095,5,1
20,0.1,0,18
21,0.105,0,25
22,0.11,0,29
23,0.115,1,2
24,0.12,0,19
25,0.125,0,28
26,0.13,0,28
27,0.135,0,28
28,0.14,9,3
29,0.145,0,20
30,0.15,0,27
31,0.155,8,2
32,0.16,0,18
33,0.165,0,27
34,0.17,0,27
35,0.175,0,27
36,0.18,2,1
37,0.185,0,17
38,0.19,0,24
39,0.195,0,24
40,0.2,2,0
41,0.205,0,17
42,0.21,0,26
43,0.215,10,1
44,0.22,0,17
45,0.225,0,27
46,0.23,3,1
47,0.235,0,19
48,0.24,0,26
49,0.245,9,2
50,0.25,0,17
51,0.255,0,25
52,0.26,11,1
53,0.265,0,14
54,0.27,0,22
55,0.275,0,24
56,0.28,6,0
57,0.285,0,17
58,0.29,0,25
59,0.295,0,25
60,0.3,2,0
61,0.305,0,19
62,0.31,0,24
63,0.315,6,1
64,0.32,0,22
65,0.325,2,2
66,0.33,0,17
67,0.335,0,26
68,0.34,3,0
69,0.345,0,12
70,0.35,0,20
71,0.355,0,24
72,0.36,8,0
73,0.365,0,7
74,0.37,0,23
75,0.375,2,0
76,0.38,0,19
77,0.385,0,24
78,0.39,0,24
79,0.395,4,0
80,0.4,0,19
81,0.405,0,24
82,0.41,0,24
83,0.415,3,0
84,0.42,0,16
85,0.425,0,25
86,0.43,0,25
87,0.435,2,0
88,0.44,0,20
89,0.445,0,26
90,0.45,2,3
91,0.455,0,16
92,0.46,0,24
93,0.465,3,6
94,0.47,0,22
95,0.475,0,24
96,0.48,0,24
97,0.485,5,0
98,0.49,0,17
99,0.495,0,23
100,0.5,1,0
101,0.505,0,17
102,0.51,0,16
103,0.515,0,22
104,0.52,0,22
105,0.525,3,1
106,0.53,0,15
107,0.535,0,21
108,0.54,0,22
109,0.545,2,5
110,0.55,0,14
111,0.555,0,24
112,0.56,0,24
113,0.565,0,0
114,0.57,0,18
115,0.575,0,24
116,0.58,0,24
117,0.585,2,3
118,0.59,0,19
119,0.595,0,25
120,0.6,0,25
121,0.605,6,0
122,0.61,0,18
123,0.615,0,26
124,0.62,0,26
125,0.625,9,1
126,0.63,0,14
127,0.635,0,26
128,0.64,0,26
129,0.645,8,2
130,0.65,0,12
131,0.655,0,25
132,0.66,0,25
133,0.665,2,1
134,0.67,0,15
135,0.675,0,21
136,0.68,0,25
137,0.685,8,0
138,0.69,0,16
139,0.695,0,20
140,0.7,0,20
141,0.705,0,20
142,0.71,3,0
143,0.715,0,12
144,0.72,0,16
145,0.725,0,23
146,0.73,4,1
147,0.735,0,17
148,0.74,0,25
149,0.745,0,25
150,0.75,2,0
151,0.755,0,17
152,0.76,0,23
153,0.765,0,23
154,0.77,4,0
155,0.775,0,15
156,0.78,0,20
157,0.785,0,23
158,0.79,9,0
159,0.795,0,16
160,0.8,0,23
161,0.805,0,23
162,0.81,4,0
163,0.815,0,19
164,0.82,0,25
165,0.825,11,0
166,0.83,0,18
167,0.835,0,25
168,0.84,0,26
169,0.845,4,0
170,0.85,0,17
171,0.855,0,22
172,0.86,0,25
173,0.865,1,0
174,0.87,0,16
175,0.875,0,24
176,0.88,0,24
177,0.885,1,0
178,0.89,0,18
179,0.895,0,23
180,0.9,0,26
181,0.905,5,1
182,0.91,0,19
183,0.915,0,25
184,0.92,0,0
185,0.925,0,17
186,0.93,0,23
187,0.935,0,26
188,0.94,7,0
189,0.945,0,18
190,0.95,0,24
191,0.955,0,24
192,0.96,1,0
193,0.965,0,14
194,0.97,0,21
195,0.975,0,24
196,0.98,2,1
197,0.985,0,16
198,0.99,0,21
199,0.995,0,25
200,1.0,0,0
201,1.005,0,19
202,1.01,0,24
203,1.015,1,0
204,1.02,0,14
205,1.025,0,14
206,1.03,0,16
207,1.035,0,20
208,1.04,2,0
209,1.045,0,17
210,1.05,3,0
211,1.055,0,13
212,1.06,0,15
213,1.065,0,15
214,1.07,0,17
215,1.075,3,0
216,1.08,0,8
217,1.085,0,8
218,1.09,0,10
219,1.095,0,11
220,1.1,0,12
221,1.105,3,0
222,1.11,0,3
223,1.115,0,6
224,1.12,0,6
225,1.125,0,9
226,1.13,0,11
227,1.135,0,12
228,1.14,0,12
229,1.145,3,0
230,1.15,0,4
231,1.155,0,7
232,1.16,0,9
233,1.165,0,12
234,1.17,0,12
235,1.175,0,13
236,1.18,3,0
237,1.185,0,3
238,1.19,0,3
239,1.195,0,3
240,1.2,0,3
241,1.205,0,5
242,1.21,0,5
243,1.215,0,6
244,1.22,0,6
245,1.225,0,6
246,1.23,0,8
247,1.235,0,10
248,1.24,0,15
249,1.245,1,0
250,1.25,0,11
251,1.255,0,12
252,1.26,0,14
253,1.265,0,15
254,1.27,1,0
255,1.275,0,8
256,1.28,0,9
257,1.285,0,9
258,1.29,0,11
259,1.295,0,12
260,1.3,0,16
261,1.305,2,0
262,1.31,0,7
263,1.315,0,9
264,1.32,0,9
265,1.325,0,9
266,1.33,0,10
267,1.335,4,0
268,1.34,0,0
269,1.345,0,2
270,1.35,0,3
271,1.355,0,7
272,1.36,0,7
273,1.365,0,10
274,1.37,0,12
275,1.375,0,12
276,1.38,0,13
277,1.385,9,0
278,1.39,0,5
279,1.395,0,6
280,1.4,0,9
281,1.405,0,10
282,1.41,0,13
283,1.415,0,14
284,1.42,5,0
285,1.425,0,6
286,1.43,0,7
287,1.435,0,8
288,1.44,0,10
289,1.445,0,12
290,1.45,0,16
291,1.455,0,0
292,1.46,0,6
293,1.465,0,7
294,1.47,0,7
295,1.475,0,8
296,1.48,0,8
297,1.485,0,8
298,1.49,0,11
299,1.495,0,13
300,1.5,1,0
301,1.505,0,6
302,1.51,0,6
303,1.515,0,7
304,1.52,0,11
305,1.525,0,12
306,1.53,0,16
307,1.535,5,0
308,1.54,0,11
309,1.545,0,12
310,1.55,0,12
311,1.555,0,15
312,1.56,3,0
313,1.565,0,7
314,1.57,0,7
315,1.575,0,9
316,1.58,0,9
317,1.585,0,12
318,1.59,0,15
319,1.595,4,0
320,1.6,0,7
321,1.605,0,7
322,1.61,0,7
323,1.615,0,7
324,1.62,0,8
325,1.625,0,9
326,1.63,0,9
327,1.635,0,10
328,1.64,1,0
329,1.645,0,1
330,1.65,0,2
331,1.655,0,4
332,1.66,0,6
333,1.665,0,6
334,1.67,0,8
335,1.675,0,10
336,1.68,0,12
337,1.685,0,12
338,1.69,3,0
339,1.695,0,3
340,1.7,0,5
341,1.705,0,8
342,1.71,0,8
343,1.715,0,9
344,1.72,0,10
345,1.725,0,13
346,1.73,14,0
347,1.735,0,7
348,1.74,0,8
349,1.745,0,11
350,1.75,0,12
351,1.755,0,12
352,1.76,0,13
353,1.765,1,0
354,1.77,0,4
355,1.775,0,4
356,1.78,0,7
357,1.785,0,7
358,1.79,0,7
359,1.795,0,8
360,1.8,0,9
361,1.805,0,10
362,1.81,0,12
363,1.815,4,0
364,1.82,0,5
365,1.825,0,7
366,1.83,0,8
367,1.835,0,8
368,1.84,0,8
369,1.845,0,8
370,1.85,0,9
371,1.855,0,9
372,1.86,5,1
373,1.865,0,2
374,1.87,0,2
375,1.875,0,4
376,1.88,0,8
377,1.885,0,10
378,1.89,0,10
379,1.895,0,11
380,1.9,0,11
381,1.905,2,0
382,1.91,0,2
383,1.915,0,2
384,1.92,0,2
385,1.925,0,3
386,1.93,0,5
387,1.935,0,6
388,1.94,0,7
389,1.945,0,7
390,1.95,0,9
391,1.955,6,0
392,1.96,0,1
393,1.965,0,1
394,1.97,0,4
395,1.975,0,6
396,1.98,0,9
397,1.985,0,11
398,1.99,0,12
399,1.995,0,15
400,2.0,2,0
401,2.005,0,7
402,2.01,4,0
403,2.015,0,2
404,2.02,0,5
405,2.025,5,0
406,2.03,5,0
407,2.035,6,0
408,2.04,0,2
409,2.045,3,0
410,2.05,7,0
411,2.055,0,1
412,2.06,3,0
413,2.065,0,1
414,2.07,0,2
415,2.075,0,2
416,2.08,0,2
417,2.085,2,0
418,2.09,0,4
419,2.095,0,6
420,2.1,3,0
421,2.105,0,1
422,2.11,0,2
423,2.115,0,3
424,2.12,8,0
425,2.125,0,1
426,2.13,0,5
427,2.135,6,0
428,2.14,0,2
429,2.145,2,0
430,2.15,0,2
431,2.155,0,3
432,2.16,2,0
433,2.165,0,1
434,2.17,2,0
435,2.175,0,2
436,2.18,0,2
437,2.185,5,0
438,2.19,0,1
439,2.195,2,0
440,2.2,0,1
441,2.205,0,2
442,2.21,5,0
443,2.215,0,0
444,2.22,0,2
445,2.225,6,0
446,2.23,0,3
447,2.235,0,0
448,2.24,0,0
449,2.245,0,1
450,2.25,0,2
451,2.255,0,4
452,2.26,7,0
453,2.265,0,1
454,2.27,0,3
455,2.275,0,3
456,2.28,3,0
457,2.285,0,0
458,2.29,0,0
459,2.295,0,0
460,2.3,6,0
461,2.305,0,2
462,2.31,5,0
463,2.315,8,0
464,2.32,0,1
465,2.325,0,2
466,2.33,0,0
467,2.335,0,0
468,2.34,0,3
469,2.345,0,4
470,2.35,3,1
471,2.355,0,0
472,2.36,0,1
473,2.365,6,1
474,2.37,0,0
475,2.375,0,3
476,2.38,0,7
477,2.385,0,0
478,2.39,0,3
479,2.395,6,0
480,2.4,0,2
481,2.405,0,5
482,2.41,5,0
483,2.415,0,1
484,2.42,0,1
485,2.425,0,2
486,2.43,0,3
487,2.435,1,0
488,2.44,2,0
489,2.445,4,1
490,2.45,0,0
491,2.455,0,1
492,2.46,0,4
493,2.465,5,0
494,2.47,0,0
495,2.475,0,2
496,2.48,0,4
497,2.485,4,0
498,2.49,0,0
499,2.495,0,1
500,2.5,0,2
501,2.505,0,2
502,2.51,0,3
503,2.515,3,0
504,2.52,10,0
505,2.525,11,0
506,2.53,13,0
507,2.535,0,1
508,2.54,0,2
509,2.545,0,2
510,2.55,8,0
511,2.555,0,2
512,2.56,9,0
513,2.565,0,2
514,2.57,0,2
515,2.575,0,3
516,2.58,5,0
517,2.585,0,1
518,2.59,0,1
519,2.595,0,1
520,2.6,0,3
521,2.605,0,4
522,2.61,3,0
523,2.615,0,1
524,2.62,0,1
525,2.625,0,1
526,2.63,0,3
527,2.635,5,0
528,2.64,0,1
529,2.645,0,3
530,2.65,0,5
531,2.655,3,0
532,2.66,0,0
533,2.665,2,0
534,2.67,0,0
535,2.675,16,0
536,2.68,0,0
537,2.685,0,2
538,2.69,2,0
539,2.695,0,1
540,2.7,0,3
541,2.705,0,3
542,2.71,0,3
543,2.715,1,0
544,2.72,0,0
545,2.725,0,1
546,2.73,6,0
547,2.735,0,1
548,2.74,8,0
549,2.745,13,0
550,2.75,18,0
551,2.755,0,1
552,2.76,0,5
553,2.765,5,0
554,2.77,0,2
555,2.775,4,0
556,2.78,10,0
557,2.785,0,0
558,2.79,0,0
559,2.795,0,1
560,2.8,4,0
561,2.805,8,0
562,2.81,0,2
563,2.815,5,0
564,2.82,0,0
565,2.825,10,0
566,2.83,0,5
567,2.835,8,0
568,2.84,0,1
569,2.845,9,0
570,2.85,0,0
571,2.855,0,2
572,2.86,10,0
573,2.865,13,0
574,2.87,13,0
575,2.875,0,0
576,2.88,7,0
577,2.885,0,2
578,2.89,0,6
579,2.895,0,8
580,2.9,0,8
581,2.905,7,0
582,2.91,0,0
583,2.915,0,1
584,2.92,0,2
585,2.925,4,1
586,2.93,10,0
587,2.935,0,2
588,2.94,0,3
589,2.945,2,0
590,2.95,6,0
591,2.955,0,2
592,2.96,2,0
593,2.965,3,0
594,2.97,3,0
595,2.975,4,0
596,2.98,0,1
597,2.985,4,0
598,2.99,0,0
599,2.995,5,0
600,3.0,11,0
601,3.005,0,1
602,3.01,0,2
603,3.015,0,2
604,3.02,0,3
605,3.025,0,5
606,3.03,0,0
607,3.035,0,3
608,3.04,0,3
609,3.045,0,4
610,3.05,0,8
611,3.055,0,8
612,3.06,4,0
613,3.065,0,2
614,3.07,0,2
615,3.075,0,4
616,3.08,0,5
617,3.085,4,0
618,3.09,0,2
619,3.095,0,3
620,3.1,0,4
621,3.105,0,4
622,3.11,5,0
623,3.115,0,2
624,3.12,0,2
625,3.125,0,4
626,3.13,0,4
627,3.135,0,5
628,3.14,0,1
629,3.145,0,0
630,3.15,0,2
631,3.155,0,2
632,3.16,0,2
633,3.165,0,3
634,3.17,1,0
635,3.175,0,0
636,3.18,0,2
637,3.185,0,3
638,3.19,0,5
639,3.195,1,0
640,3.2,0,4
641,3.205,0,0
642,3.21,0,1
643,3.215,0,5
644,3.22,1,0
645,3.225,0,1
646,3.23,0,1
647,3.235,0,2
648,3.24,0,3
649,3.245,0,3
650,3.25,0,3
651,3.255,0,4
652,3.26,14,0
653,3.265,0,0
654,3.27,0,1
655,3.275,0,4
656,3.28,2,0
657,3.285,0,2
658,3.29,0,4
659,3.295,0,5
660,3.3,0,6
661,3.305,1,0
662,3.31,0,2
663,3.315,0,3
664,3.32,0,3
665,3.325,0,5
666,3.33,0,6
667,3.335,2,0
668,3.34,0,1
669,3.345,1,0
670,3.35,0,1
671,3.355,0,1
672,3.36,0,3
673,3.365,0,5
674,3.37,0,6
675,3.375,0,7
676,3.38,0,0
677,3.385,0,3
678,3.39,0,4
679,3.395,0,5
680,3.4,0,5
681,3.405,5,0
682,3.41,0,2
683,3.415,10,0
684,3.42,0,0
685,3.425,0,1
686,3.43,0,4
687,3.435,0,8
688,3.44,0,10
689,3.445,0,10
690,3.45,0,12
691,3.455,9,0
692,3.46,0,5
693,3.465,17,0
694,3.47,0,1
695,3.475,0,1
696,3.48,0,2
697,3.485,0,2
698,3.49,0,3
699,3.495,4,0
700,3.5,0,1
701,3.505,0,3
702,3.51,4,0
703,3.515,0,2
704,3.52,0,3
705,3.525,0,5
706,3.53,0,5
707,3.535,3,0
708,3.54,0,1
709,3.545,0,5
710,3.55,0,6
711,3.555,1,0
712,3.56,0,1
713,3.565,0,3
714,3.57,0,5
715,3.575,0,7
716,3.58,0,7
717,3.585,0,8
718,3.59,2,0
719,3.595,0,2
720,3.6,0,3
721,3.605,4,0
722,3.61,0,2
723,3.615,0,7
724,3.62,6,0
725,3.625,0,0
726,3.63,0,3
727,3.635,0,3
728,3.64,0,6
729,3.645,3,0
730,3.65,0,2
731,3.655,0,3
732,3.66,0,4
733,3.665,0,11
734,3.67,0,11
735,3.675,5,0
736,3.68,0,0
737,3.685,0,2
738,3.69,0,3
739,3.695,0,4
740,3.7,3,0
741,3.705,0,2
742,3.71,0,2
743,3.715,0,3
744,3.72,0,3
745,3.725,5,0
746,3.73,0,2
747,3.735,0,4
748,3.74,0,5
749,3.745,0,7
750,3.75,0,9
751,3.755,4,0
752,3.76,0,2
753,3.765,0,4
754,3.77,0,4
755,3.775,0,4
756,3.78,6,0
757,3.785,0,0
758,3.79,0,3
759,3.795,0,4
760,3.8,0,5
761,3.805,0,6
762,3.81,2,0
763,3.815,0,0
764,3.82,0,0
765,3.825,0,1
766,3.83,0,2
767,3.835,0,3
768,3.84,0,4
769,3.845,5,0
770,3.85,0,0
771,3.855,0,1
772,3.86,0,2
773,3.865,0,2
774,3.87,0,2
775,3.875,0,4
776,3.88,1,1
777,3.885,0,2
778,3.89,0,4
779,3.895,0,4
780,3.9,0,5
781,3.905,1,0
782,3.91,0,3
783,3.915,0,5
784,3.92,2,0
785,3.925,0,3
786,3.93,0,3
787,3.935,5,0
788,3.94,0,0
789,3.945,0,2
790,3.95,6,0
791,3.955,0,0
792,3.96,0,1
793,3.965,0,1
794,3.97,0,1
795,3.975,0,3
796,3.98,11,0
797,3.985,0,0
798,3.99,5,0
799,3.995,8,0
800,4.0,12,0
801,4.005,0,0
802,4.01,0,1
803,4.015,10,0
804,4.02,0,0
805,4.025,0,2
806,4.03,0,4
807,4.035,0,6
808,4.04,0,7
809,4.045,0,9
810,4.05,0,9
811,4.055,0,9
812,4.06,0,10
813,4.065,0,10
814,4.07,3,0
815,4.075,0,1
816,4.08,8,0
817,4.085,11,0
818,4.09,0,1
819,4.095,4,0
820,4.1,0,0
821,4.105,0,1
822,4.11,12,0
823,4.115,15,0
824,4.12,0,1
825,4.125,0,1
826,4.13,0,2
827,4.135,8,0
