,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,0,0
2,0.01,0,1,0
3,0.015,4,0,0
4,0.02,10,0,0
5,0.025,0,4,0
6,0.03,9,0,0
7,0.035,2,6,0
8,0.04,1,9,0
9,0.045,9,0,6
10,0.05,0,8,0
11,0.055,7,1,0
12,0.06,11,1,1
13,0.065,1,6,0
14,0.07,10,0,5
15,0.075,1,7,0
16,0.08,10,0,0
17,0.085,3,8,0
18,0.09,10,0,4
19,0.095,2,6,0
20,0.1,0,9,0
21,0.105,10,0,10
22,0.11,2,6,0
23,0.115,11,0,8
24,0.12,1,6,0
25,0.125,8,1,3
26,0.13,13,1,7
27,0.135,2,6,0
28,0.14,9,0,2
29,0.145,6,7,0
30,0.15,5,0,6
31,0.155,16,0,9
32,0.16,7,5,0
33,0.165,2,9,0
34,0.17,8,0,5
35,0.175,0,7,0
36,0.18,9,0,1
37,0.185,3,6,0
38,0.19,12,0,3
39,0.195,3,8,0
40,0.2,9,0,0
41,0.205,18,1,0
42,0.21,9,6,0
43,0.215,5,8,0
44,0.22,16,1,4
45,0.225,5,7,0
46,0.23,11,1,6
47,0.235,5,6,0
48,0.24,10,1,0
49,0.245,17,0,12
50,0.25,3,4,0
51,0.255,2,7,0
52,0.26,3,7,1
53,0.265,0,7,2
54,0.27,4,1,9
55,0.275,0,7,8
56,0.28,6,0,16
57,0.285,0,9,0
58,0.29,10,0,11
59,0.295,0,6,0
60,0.3,7,0,3
61,0.305,0,9,0
62,0.31,14,0,9
63,0.315,0,7,0
64,0.32,10,2,4
65,0.325,14,7,13
66,0.33,17,0,14
67,0.335,2,7,0
68,0.34,11,0,7
69,0.345,0,5,0
70,0.35,8,0,3
71,0.355,14,1,9
72,0.36,14,1,14
73,0.365,7,5,0
74,0.37,19,0,8
75,0.375,9,8,0
76,0.38,11,0,2
77,0.385,5,6,0
78,0.39,16,1,3
79,0.395,6,9,0
80,0.4,12,0,1
81,0.405,6,6,0
82,0.41,7,0,4
83,0.415,0,8,0
84,0.42,10,1,0
85,0.425,0,7,0
86,0.43,11,0,5
87,0.435,4,8,0
88,0.44,17,1,2
89,0.445,8,10,0
90,0.45,14,1,1
91,0.455,19,0,5
92,0.46,8,5,0
93,0.465,13,0,7
94,0.47,4,7,0
95,0.475,8,0,8
96,0.48,17,0,17
97,0.485,7,7,0
98,0.49,12,1,10
99,0.495,8,7,0
100,0.5,5,11,6
101,0.505,10,6,8
102,0.51,0,9,7
103,0.515,13,0,16
104,0.52,2,7,0
105,0.525,2,7,0
106,0.53,6,0,0
107,0.535,15,0,4
108,0.54,17,1,9
109,0.545,2,7,0
110,0.55,14,1,4
111,0.555,21,0,8
112,0.56,7,4,0
113,0.565,13,1,8
114,0.57,0,7,0
115,0.575,8,1,1
116,0.58,10,0,12
117,0.585,0,5,0
118,0.59,6,1,3
119,0.595,11,0,12
120,0.6,11,0,18
121,0.605,2,7,0
122,0.61,15,0,10
123,0.615,5,7,0
124,0.62,6,7,0
125,0.625,0,9,0
126,0.63,14,0,5
127,0.635,0,6,0
128,0.64,7,0,4
129,0.645,13,0,8
130,0.65,15,1,9
131,0.655,2,6,0
132,0.66,9,1,4
133,0.665,17,1,7
134,0.67,19,1,15
135,0.675,7,8,0
136,0.68,14,0,3
137,0.685,3,6,0
138,0.69,10,1,1
139,0.695,5,7,0
140,0.7,8,0,4
141,0.705,14,1,4
142,0.71,3,5,0
143,0.715,12,0,1
144,0.72,18,0,12
145,0.725,9,7,0
146,0.73,13,0,5
147,0.735,8,6,0
148,0.74,17,0,2
149,0.745,21,0,5
150,0.75,5,6,0
151,0.755,8,0,4
152,0.76,6,7,0
153,0.765,14,1,1
154,0.77,1,8,0
155,0.775,12,0,2
156,0.78,4,8,0
157,0.785,9,0,2
158,0.79,10,0,3
159,0.795,12,0,6
160,0.8,3,6,0
161,0.805,14,0,2
162,0.81,4,6,0
163,0.815,20,0,1
164,0.82,6,6,0
165,0.825,5,9,0
166,0.83,9,1,5
167,0.835,3,6,0
168,0.84,12,0,4
169,0.845,18,0,5
170,0.85,7,5,0
171,0.855,13,1,1
172,0.86,20,0,4
173,0.865,20,0,8
174,0.87,2,5,0
175,0.875,11,0,0
176,0.88,20,1,5
177,0.885,11,4,0
178,0.89,16,0,3
179,0.895,8,5,0
180,0.9,0,10,0
181,0.905,8,0,5
182,0.91,16,0,5
183,0.915,20,0,5
184,0.92,8,7,0
185,0.925,0,11,0
186,0.93,0,11,0
187,0.935,5,0,5
188,0.94,7,0,6
189,0.945,0,6,0
190,0.95,11,0,1
191,0.955,15,0,3
192,0.96,19,1,5
193,0.965,1,6,0
194,0.97,14,0,1
195,0.975,21,1,2
196,0.98,8,6,0
197,0.985,8,0,1
198,0.99,17,1,2
199,0.995,3,7,0
200,1.0,11,0,0
201,1.005,9,9,0
202,1.01,1,10,0
203,1.015,12,0,3
204,1.02,6,5,0
205,1.025,2,6,0
206,1.03,0,6,0
207,1.035,10,1,0
208,1.04,1,9,0
209,1.045,9,0,0
210,1.05,0,7,0
211,1.055,11,1,1
212,1.06,14,1,1
213,1.065,16,1,4
214,1.07,1,6,0
215,1.075,11,0,3
216,1.08,13,0,9
217,1.085,0,6,0
218,1.09,0,8,0
219,1.095,0,10,0
220,1.1,4,0,0
221,1.105,0,5,0
222,1.11,5,0,1
223,1.115,11,0,3
224,1.12,16,1,4
225,1.125,4,7,0
226,1.13,13,0,1
227,1.135,5,4,0
228,1.14,4,6,0
229,1.145,2,8,0
230,1.15,0,8,0
231,1.155,10,0,5
232,1.16,8,6,0
233,1.165,18,0,3
234,1.17,20,1,5
235,1.175,0,6,0
236,1.18,0,7,0
237,1.185,7,0,2
238,1.19,0,6,0
239,1.195,1,6,0
240,1.2,8,0,0
241,1.205,11,0,4
242,1.21,14,0,5
243,1.215,0,6,0
244,1.22,9,0,0
245,1.225,2,6,0
246,1.23,13,0,1
247,1.235,9,6,0
248,1.24,3,6,0
249,1.245,0,10,0
250,1.25,0,10,0
251,1.255,0,10,0
252,1.26,0,10,0
253,1.265,0,10,0
254,1.27,0,13,0
255,1.275,0,13,0
256,1.28,5,0,2
257,1.285,7,0,2
258,1.29,0,6,0
259,1.295,0,8,0
260,1.3,0,8,0
261,1.305,0,9,0
262,1.31,0,11,0
263,1.315,0,11,0
264,1.32,3,0,0
265,1.325,0,8,0
266,1.33,4,0,1
267,1.335,11,1,1
268,1.34,1,6,0
269,1.345,8,1,0
270,1.35,8,6,0
271,1.355,3,9,0
272,1.36,0,9,0
273,1.365,6,1,6
274,1.37,10,0,10
275,1.375,1,7,0
