,hour,A2N,A2E
0,0.0,0,0
1,0.005,0,0
2,0.01,1,0
3,0.015,0,4
4,0.02,4,0
5,0.025,7,0
6,0.03,14,0
7,0.035,0,4
8,0.04,11,0
9,0.045,0,9
10,0.05,9,0
11,0.055,8,0
12,0.06,14,0
13,0.065,1,6
14,0.07,8,0
15,0.075,0,11
16,0.08,1,0
17,0.085,9,3
18,0.09,14,3
19,0.095,0,8
20,0.1,7,0
21,0.105,0,10
22,0.11,6,0
23,0.115,9,0
24,0.12,14,0
25,0.125,1,5
26,0.13,10,0
27,0.135,11,0
28,0.14,1,6
29,0.145,7,0
30,0.15,9,0
31,0.155,13,0
32,0.16,1,8
33,0.165,5,0
34,0.17,0,7
35,0.175,8,0
36,0.18,17,3
37,0.185,0,10
38,0.19,0,12
39,0.195,1,0
40,0.2,0,9
41,0.205,0,0
42,0.21,3,0
43,0.215,0,10
44,0.22,0,12
45,0.225,0,0
46,0.23,0,8
47,0.235,5,0
48,0.24,0,11
49,0.245,2,0
50,0.25,0,8
51,0.255,2,0
52,0.26,6,0
53,0.265,0,10
54,0.27,1,0
55,0.275,4,0
56,0.28,6,0
57,0.285,0,6
58,0.29,2,0
59,0.295,0,10
60,0.3,2,0
61,0.305,5,0
62,0.31,6,0
63,0.315,1,8
64,0.32,1,0
65,0.325,1,8
66,0.33,3,0
67,0.335,8,0
68,0.34,0,8
69,0.345,1,10
70,0.35,2,0
71,0.355,7,0
72,0.36,7,0
73,0.365,9,0
74,0.37,15,0
75,0.375,1,7
76,0.38,4,0
77,0.385,8,0
78,0.39,1,6
79,0.395,3,0
80,0.4,6,0
81,0.405,0,2
82,0.41,2,0
83,0.415,4,0
84,0.42,7,0
85,0.425,9,0
86,0.43,0,5
87,0.435,0,7
88,0.44,0,13
89,0.445,6,0
90,0.45,0,8
91,0.455,0,12
92,0.46,3,0
93,0.465,0,8
94,0.47,2,0
95,0.475,0,10
96,0.48,1,0
97,0.485,1,0
98,0.49,0,9
99,0.495,1,0
100,0.5,0,10
101,0.505,0,12
102,0.51,1,0
103,0.515,3,0
104,0.52,0,12
105,0.525,3,0
106,0.53,0,10
107,0.535,1,6
108,0.54,0,9
109,0.545,2,0
110,0.55,0,10
111,0.555,0,11
112,0.56,1,0
113,0.565,0,7
114,0.57,0,10
115,0.575,0,10
116,0.58,0,13
117,0.585,3,0
118,0.59,1,13
119,0.595,6,1
120,0.6,0,12
121,0.605,1,0
122,0.61,4,0
123,0.615,6,0
124,0.62,9,0
125,0.625,0,5
126,0.63,3,0
127,0.635,4,0
128,0.64,4,0
129,0.645,0,5
130,0.65,0,0
131,0.655,2,0
132,0.66,0,5
133,0.665,1,0
134,0.67,0,9
135,0.675,0,0
136,0.68,0,12
137,0.685,0,0
138,0.69,0,0
139,0.695,2,0
140,0.7,0,4
141,0.705,3,0
142,0.71,0,8
143,0.715,1,0
144,0.72,0,6
145,0.725,0,10
146,0.73,1,0
147,0.735,0,7
148,0.74,5,0
149,0.745,6,0
150,0.75,7,0
151,0.755,0,9
152,0.76,0,9
153,0.765,3,8
154,0.77,5,2
155,0.775,0,8
156,0.78,3,0
157,0.785,0,9
158,0.79,4,0
159,0.795,1,9
160,0.8,3,0
161,0.805,0,6
162,0.81,0,8
163,0.815,0,0
164,0.82,0,10
165,0.825,0,13
166,0.83,1,0
167,0.835,1,0
168,0.84,2,0
169,0.845,1,12
170,0.85,2,0
171,0.855,0,9
172,0.86,0,0
173,0.865,0,10
174,0.87,1,0
175,0.875,5,0
176,0.88,0,6
177,0.885,1,2
178,0.89,0,10
179,0.895,0,12
180,0.9,3,0
181,0.905,0,8
182,0.91,0,0
183,0.915,0,10
184,0.92,0,0
185,0.925,2,0
186,0.93,0,7
187,0.935,3,0
188,0.94,5,0
189,0.945,7,0
190,0.95,0,5
191,0.955,3,0
192,0.96,3,0
193,0.965,4,0
194,0.97,4,0
195,0.975,1,5
196,0.98,3,0
197,0.985,8,0
198,0.99,0,7
199,0.995,3,0
200,1.0,3,0
201,1.005,8,0
202,1.01,10,0
203,1.015,0,3
204,1.02,5,0
205,1.025,0,6
206,1.03,0,12
207,1.035,1,0
208,1.04,3,0
209,1.045,4,0
210,1.05,7,0
211,1.055,7,0
212,1.06,12,0
213,1.065,15,0
214,1.07,0,7
215,1.075,0,12
216,1.08,1,0
217,1.085,3,0
218,1.09,4,0
219,1.095,5,2
220,1.1,0,9
221,1.105,4,0
222,1.11,0,11
223,1.115,0,13
224,1.12,1,0
225,1.125,1,0
226,1.13,1,0
227,1.135,0,7
228,1.14,1,12
229,1.145,0,16
230,1.15,0,19
231,1.155,0,19
232,1.16,1,1
233,1.165,4,0
234,1.17,10,0
235,1.175,9,0
236,1.18,17,0
237,1.185,0,9
238,1.19,3,0
239,1.195,4,0
240,1.2,7,0
241,1.205,8,0
242,1.21,10,0
243,1.215,10,0
244,1.22,12,0
245,1.225,16,0
246,1.23,19,0
247,1.235,0,7
248,1.24,0,13
249,1.245,2,0
250,1.25,5,0
251,1.255,6,0
252,1.26,9,0
253,1.265,0,9
254,1.27,4,0
255,1.275,0,8
256,1.28,1,9
257,1.285,0,10
258,1.29,3,0
259,1.295,5,0
260,1.3,0,8
261,1.305,1,9
262,1.31,0,9
263,1.315,0,0
264,1.32,1,10
265,1.325,3,0
266,1.33,0,9
267,1.335,2,0
268,1.34,1,9
269,1.345,0,11
270,1.35,3,0
271,1.355,4,0
272,1.36,9,0
273,1.365,15,0
274,1.37,17,0
275,1.375,15,0
276,1.38,19,0
277,1.385,0,7
278,1.39,1,11
279,1.395,5,0
280,1.4,0,10
281,1.405,1,0
282,1.41,0,9
283,1.415,3,0
284,1.42,8,0
285,1.425,10,0
286,1.43,15,0
287,1.435,5,6
288,1.44,13,0
289,1.445,15,0
290,1.45,17,0
291,1.455,20,0
292,1.46,0,5
293,1.465,0,6
294,1.47,3,5
295,1.475,4,0
296,1.48,5,0
297,1.485,8,0
298,1.49,0,7
299,1.495,1,0
300,1.5,0,7
301,1.505,2,0
302,1.51,0,6
303,1.515,0,0
304,1.52,2,0
305,1.525,4,0
306,1.53,0,5
307,1.535,1,0
308,1.54,3,0
309,1.545,4,0
310,1.55,5,0
311,1.555,8,0
312,1.56,0,4
313,1.565,0,9
314,1.57,0,9
315,1.575,0,0
316,1.58,0,0
317,1.585,3,0
318,1.59,6,0
319,1.595,7,0
320,1.6,10,0
321,1.605,0,4
322,1.61,0,8
323,1.615,2,0
324,1.62,0,10
325,1.625,1,10
326,1.63,0,11
327,1.635,1,0
328,1.64,4,0
329,1.645,7,0
330,1.65,8,0
331,1.655,8,0
332,1.66,0,7
333,1.665,4,0
334,1.67,7,0
335,1.675,0,8
336,1.68,1,14
337,1.685,3,0
338,1.69,4,0
339,1.695,7,0
340,1.7,8,0
341,1.705,9,0
342,1.71,0,5
343,1.715,3,0
344,1.72,0,10
345,1.725,0,10
346,1.73,1,0
347,1.735,0,9
348,1.74,0,12
349,1.745,2,0
350,1.75,3,0
351,1.755,0,9
352,1.76,0,11
353,1.765,0,11
354,1.77,1,11
355,1.775,2,0
356,1.78,0,9
357,1.785,1,0
358,1.79,4,0
359,1.795,4,0
360,1.8,7,0
361,1.805,10,0
362,1.81,11,0
363,1.815,0,6
364,1.82,0,13
365,1.825,0,14
366,1.83,2,0
367,1.835,0,9
368,1.84,0,11
369,1.845,0,0
370,1.85,2,0
371,1.855,0,8
372,1.86,3,0
373,1.865,7,0
374,1.87,10,0
375,1.875,0,7
376,1.88,4,0
377,1.885,9,0
378,1.89,10,0
379,1.895,10,0
380,1.9,11,0
381,1.905,0,7
382,1.91,4,0
383,1.915,8,0
384,1.92,10,0
385,1.925,0,4
386,1.93,1,0
387,1.935,1,0
388,1.94,2,0
389,1.945,5,0
390,1.95,6,0
391,1.955,8,0
392,1.96,9,0
393,1.965,14,0
394,1.97,0,4
395,1.975,0,9
396,1.98,0,0
397,1.985,0,0
398,1.99,0,0
399,1.995,6,0
400,2.0,12,0
401,2.005,0,6
402,2.01,0,11
403,2.015,4,0
404,2.02,6,0
405,2.025,0,7
406,2.03,0,11
407,2.035,0,13
408,2.04,2,0
409,2.045,0,11
410,2.05,1,0
411,2.055,0,10
412,2.06,0,10
413,2.065,0,10
414,2.07,0,10
415,2.075,2,0
416,2.08,3,0
417,2.085,4,1
418,2.09,6,0
419,2.095,10,0
420,2.1,12,0
421,2.105,12,0
422,2.11,12,0
423,2.115,15,0
424,2.12,19,0
425,2.125,21,0
426,2.13,24,0
427,2.135,1,2
428,2.14,13,0
429,2.145,1,7
430,2.15,0,13
431,2.155,0,16
432,2.16,0,16
433,2.165,1,0
434,2.17,0,13
435,2.175,0,14
436,2.18,1,14
437,2.185,0,14
438,2.19,0,15
439,2.195,1,15
440,2.2,0,15
441,2.205,2,0
442,2.21,0,11
443,2.215,2,0
444,2.22,5,0
445,2.225,0,8
446,2.23,1,0
447,2.235,0,7
448,2.24,1,0
449,2.245,3,0
450,2.25,0,6
451,2.255,0,10
452,2.26,1,0
453,2.265,0,9
454,2.27,1,0
455,2.275,3,0
456,2.28,7,0
457,2.285,1,8
458,2.29,0,10
459,2.295,3,0
460,2.3,4,0
461,2.305,0,9
462,2.31,0,11
463,2.315,1,0
464,2.32,4,0
465,2.325,6,0
466,2.33,0,7
467,2.335,0,11
468,2.34,0,0
469,2.345,0,9
470,2.35,2,0
471,2.355,0,10
472,2.36,1,0
473,2.365,0,8
474,2.37,0,11
475,2.375,0,14
476,2.38,4,0
477,2.385,0,9
478,2.39,0,10
479,2.395,0,10
480,2.4,0,10
481,2.405,0,10
482,2.41,0,10
483,2.415,4,0
484,2.42,6,0
485,2.425,0,9
486,2.43,1,0
487,2.435,0,9
488,2.44,1,0
489,2.445,0,9
490,2.45,3,0
491,2.455,0,8
492,2.46,3,0
493,2.465,3,0
494,2.47,0,4
495,2.475,0,0
496,2.48,0,0
497,2.485,2,0
498,2.49,0,5
499,2.495,0,9
500,2.5,0,9
501,2.505,1,0
502,2.51,6,0
503,2.515,0,8
504,2.52,0,11
505,2.525,3,0
506,2.53,4,0
507,2.535,1,7
508,2.54,1,10
509,2.545,2,0
510,2.55,5,0
511,2.555,0,8
512,2.56,0,11
513,2.565,0,11
514,2.57,0,0
515,2.575,1,0
516,2.58,3,0
517,2.585,6,0
518,2.59,6,0
519,2.595,0,6
520,2.6,0,12
521,2.605,0,13
522,2.61,0,13
523,2.615,0,13
524,2.62,0,0
525,2.625,0,8
526,2.63,0,12
527,2.635,0,12
528,2.64,1,13
529,2.645,0,13
530,2.65,1,13
531,2.655,2,1
532,2.66,0,9
533,2.665,0,11
534,2.67,0,11
535,2.675,0,11
536,2.68,1,0
537,2.685,2,0
538,2.69,7,0
539,2.695,10,0
540,2.7,0,7
541,2.705,6,0
542,2.71,9,0
543,2.715,0,8
544,2.72,0,11
545,2.725,1,0
546,2.73,3,0
547,2.735,1,8
548,2.74,0,13
549,2.745,0,13
550,2.75,2,2
551,2.755,0,10
552,2.76,0,12
553,2.765,0,14
554,2.77,0,0
555,2.775,0,8
556,2.78,3,0
557,2.785,0,9
558,2.79,0,10
559,2.795,0,11
560,2.8,0,11
561,2.805,0,12
562,2.81,0,12
563,2.815,0,12
564,2.82,0,12
565,2.825,2,1
566,2.83,6,0
567,2.835,7,0
568,2.84,9,0
569,2.845,11,0
570,2.85,11,0
571,2.855,14,0
572,2.86,20,0
573,2.865,0,7
574,2.87,0,10
575,2.875,3,0
576,2.88,1,8
577,2.885,0,12
578,2.89,0,12
579,2.895,0,12
580,2.9,1,0
581,2.905,0,10
582,2.91,0,11
583,2.915,0,11
584,2.92,0,11
585,2.925,5,0
586,2.93,4,0
587,2.935,7,0
588,2.94,0,8
589,2.945,1,2
590,2.95,3,5
591,2.955,5,0
592,2.96,0,8
593,2.965,0,9
594,2.97,1,0
595,2.975,3,0
596,2.98,5,0
597,2.985,0,8
598,2.99,5,0
599,2.995,0,8
600,3.0,1,0
601,3.005,1,9
602,3.01,1,13
603,3.015,0,15
604,3.02,0,17
605,3.025,1,18
606,3.03,0,18
607,3.035,2,0
608,3.04,4,0
609,3.045,0,10
610,3.05,0,12
611,3.055,1,14
612,3.06,0,14
613,3.065,0,14
614,3.07,0,14
615,3.075,2,1
616,3.08,0,11
617,3.085,0,15
618,3.09,0,15
619,3.095,1,15
620,3.1,0,15
621,3.105,0,15
622,3.11,2,2
623,3.115,5,0
624,3.12,0,9
625,3.125,2,0
626,3.13,0,8
627,3.135,0,8
628,3.14,0,8
629,3.145,1,0
630,3.15,3,0
631,3.155,4,0
632,3.16,0,8
633,3.165,0,0
634,3.17,0,8
635,3.175,0,8
636,3.18,0,10
637,3.185,0,11
638,3.19,2,0
639,3.195,5,0
640,3.2,7,0
641,3.205,8,0
642,3.21,2,9
643,3.215,4,0
644,3.22,7,0
645,3.225,6,0
646,3.23,0,6
647,3.235,7,0
648,3.24,0,9
649,3.245,4,0
650,3.25,7,0
651,3.255,13,0
652,3.26,15,0
653,3.265,0,2
654,3.27,0,5
655,3.275,1,0
656,3.28,8,0
657,3.285,9,0
658,3.29,0,4
659,3.295,0,10
660,3.3,0,12
661,3.305,2,0
662,3.31,6,0
663,3.315,10,0
664,3.32,0,9
665,3.325,0,11
666,3.33,1,0
667,3.335,3,0
668,3.34,5,0
669,3.345,0,5
670,3.35,2,0
671,3.355,5,0
672,3.36,5,0
673,3.365,6,0
674,3.37,3,2
675,3.375,4,8
676,3.38,2,9
677,3.385,0,9
678,3.39,4,0
679,3.395,0,9
680,3.4,2,0
681,3.405,4,0
682,3.41,6,0
683,3.415,0,7
684,3.42,0,9
685,3.425,1,0
686,3.43,2,0
687,3.435,3,0
688,3.44,6,0
689,3.445,7,0
690,3.45,0,5
691,3.455,4,0
692,3.46,1,8
693,3.465,5,0
694,3.47,0,9
695,3.475,0,10
696,3.48,2,0
697,3.485,5,0
698,3.49,7,0
699,3.495,10,0
700,3.5,0,7
701,3.505,5,2
702,3.51,7,0
703,3.515,1,9
704,3.52,3,7
705,3.525,0,9
706,3.53,1,0
707,3.535,2,0
708,3.54,4,0
709,3.545,0,8
710,3.55,3,0
711,3.555,4,0
712,3.56,0,7
713,3.565,1,8
714,3.57,0,8
715,3.575,0,9
716,3.58,1,0
717,3.585,6,0
718,3.59,0,9
719,3.595,0,0
720,3.6,5,0
721,3.605,9,0
722,3.61,9,0
723,3.615,0,9
724,3.62,1,10
725,3.625,4,0
726,3.63,0,6
727,3.635,0,9
728,3.64,0,9
729,3.645,0,0
730,3.65,2,0
731,3.655,4,0
732,3.66,5,0
733,3.665,0,5
734,3.67,3,0
735,3.675,0,4
736,3.68,0,7
737,3.685,4,0
738,3.69,5,0
739,3.695,7,0
740,3.7,8,0
741,3.705,0,1
742,3.71,0,6
743,3.715,0,9
744,3.72,0,9
745,3.725,0,9
746,3.73,0,11
747,3.735,0,11
748,3.74,0,11
749,3.745,3,0
750,3.75,5,0
751,3.755,11,0
752,3.76,0,9
753,3.765,0,9
754,3.77,2,0
755,3.775,3,0
756,3.78,6,0
757,3.785,0,6
758,3.79,1,0
759,3.795,1,0
760,3.8,2,0
761,3.805,0,5
762,3.81,1,0
763,3.815,0,7
764,3.82,0,10
765,3.825,0,11
766,3.83,1,0
767,3.835,2,0
768,3.84,4,0
769,3.845,6,0
770,3.85,5,0
771,3.855,0,5
772,3.86,0,8
773,3.865,0,8
774,3.87,0,8
775,3.875,0,8
776,3.88,0,8
777,3.885,0,8
778,3.89,0,9
779,3.895,0,9
780,3.9,0,9
781,3.905,0,9
782,3.91,0,9
783,3.915,2,0
784,3.92,0,9
785,3.925,0,2
786,3.93,1,0
787,3.935,2,1
788,3.94,5,0
789,3.945,9,0
790,3.95,0,9
791,3.955,0,10
792,3.96,4,0
793,3.965,0,7
794,3.97,4,0
795,3.975,0,8
796,3.98,0,0
797,3.985,0,9
798,3.99,4,0
799,3.995,1,10
800,4.0,4,0
801,4.005,7,0
802,4.01,8,0
803,4.015,9,2
804,4.02,0,9
805,4.025,4,0
806,4.03,0,11
807,4.035,2,9
808,4.04,4,2
809,4.045,4,0
810,4.05,10,0
811,4.055,12,0
812,4.06,0,5
813,4.065,4,4
814,4.07,5,0
815,4.075,9,0
816,4.08,10,0
817,4.085,0,6
818,4.09,0,9
819,4.095,1,11
820,4.1,1,11
821,4.105,4,0
822,4.11,0,8
823,4.115,2,0
824,4.12,3,9
825,4.125,1,10
826,4.13,5,0
827,4.135,8,0
