,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.816666666667,0.0,0.0
4,0.02,0.0166666666667,0.783333333333,0.0
5,0.025,1.31666666667,0.0,0.0
6,0.03,5.58333333333,0.0,1.15
7,0.035,0.516666666667,0.466666666667,0.0
8,0.04,3.33333333333,0.0,0.0666666666667
9,0.045,7.86666666667,0.0,2.0
10,0.05,1.78333333333,0.883333333333,0.0
11,0.055,0.0,2.98333333333,0.0
12,0.06,0.666666666667,0.0,0.75
13,0.065,3.65,0.0,2.55
14,0.07,0.0,0.8,0.0
15,0.075,1.2,0.0,0.0
16,0.08,0.0,0.716666666667,0.0
17,0.085,1.0,0.0,0.8
18,0.09,3.88333333333,0.0,2.6
19,0.095,0.0166666666667,0.6,0.0
20,0.1,1.2,0.0,1.55
21,0.105,0.45,1.11666666667,0.0
22,0.11,0.0166666666667,4.31666666667,0.0
23,0.115,0.833333333333,0.0,0.133333333333
24,0.12,3.56666666667,0.0,1.9
25,0.125,0.0166666666667,0.983333333333,0.0
26,0.13,1.58333333333,0.0,1.0
27,0.135,0.733333333333,0.966666666667,0.0
28,0.14,2.01666666667,0.0166666666667,1.05
29,0.145,2.65,1.55,0.0
30,0.15,1.23333333333,2.93333333333,0.0
31,0.155,1.51666666667,0.0,1.21666666667
32,0.16,5.51666666667,0.0,3.58333333333
33,0.165,1.65,0.783333333333,0.0
34,0.17,0.0,3.36666666667,0.0
35,0.175,0.6,0.0,0.433333333333
36,0.18,0.0,1.15,0.0
37,0.185,2.4,0.0,0.333333333333
38,0.19,0.0166666666667,0.8,0.0
39,0.195,0.0,3.8,0.0666666666667
40,0.2,0.0,7.1,0.866666666667
41,0.205,0.0,9.06666666667,2.35
42,0.21,0.5,0.0,5.05
43,0.215,0.0,1.05,4.88333333333
44,0.22,1.96666666667,0.0,4.61666666667
45,0.225,0.0,1.21666666667,0.0
46,0.23,1.18333333333,0.0,1.4
47,0.235,0.0,0.933333333333,0.0
48,0.24,2.11666666667,0.0,0.983333333333
49,0.245,0.0,0.983333333333,0.0
50,0.25,1.0,0.0,0.766666666667
51,0.255,4.95,0.0,2.56666666667
52,0.26,0.0,0.683333333333,0.0
53,0.265,0.85,0.0,0.466666666667
54,0.27,5.43333333333,0.0333333333333,1.83333333333
55,0.275,1.41666666667,1.33333333333,0.0
56,0.28,0.25,1.03333333333,0.0
57,0.285,0.0333333333333,2.18333333333,0.0
58,0.29,0.95,0.0,0.75
59,0.295,1.65,1.35,0.0
60,0.3,0.0,3.21666666667,0.0
61,0.305,0.916666666667,0.0,0.8
62,0.31,4.51666666667,0.0,3.18333333333
63,0.315,0.0,0.6,0.0
64,0.32,1.45,0.0,0.133333333333
65,0.325,0.0,0.833333333333,0.0
66,0.33,2.16666666667,0.0,0.0
67,0.335,0.0,0.75,0.0
68,0.34,1.28333333333,0.0,0.166666666667
69,0.345,0.0333333333333,1.28333333333,0.0
70,0.35,1.85,0.0,0.0
71,0.355,0.516666666667,1.1,0.0
