,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,7.00528231984
2,0.01,13.89,2.60214549081
3,0.015,13.89,1.2181356279
4,0.02,12.35848711,0.470904703647
5,0.025,13.89,0.172984736004
6,0.03,13.89,1.29682668196e-11
7,0.035,13.2928631573,1.96055038138e-15
8,0.04,12.376479423,2.02598292134e-15
9,0.045,3.86959048539e-06,3.68534819326
10,0.05,13.1936147902,0.573987392807
11,0.055,10.4382691315,0.227254272371
12,0.06,11.5215697009,1.90284119795e-12
13,0.065,1.78390158673,2.90146555179
14,0.07,6.50834650368,0.348788612708
15,0.075,11.3303537323,0.110460368664
16,0.08,13.3519779014,2.1695953382e-11
17,0.085,2.51313726546e-07,2.29710447712
18,0.09,10.4663282921,0.778890495682
19,0.095,11.5341947286,1.26952317545e-05
20,0.1,7.94289703911,3.6744184012e-15
21,0.105,1.2670369057e-11,1.80268425856
22,0.11,13.89,0.748920941319
23,0.115,11.8845104436,0.0202219557546
24,0.12,10.992791874,5.12698122478e-09
25,0.125,12.4411618105,1.90721722928e-15
26,0.13,0.0495876684576,1.66247499041
27,0.135,8.0746708991,0.696658978689
28,0.14,10.7287495793,0.512621231423
29,0.145,11.1130781288,3.51945912743e-05
30,0.15,13.3492055493,6.35851891496e-14
31,0.155,13.8496947109,2.1095131202e-15
32,0.16,7.83373507585,2.90157915131
33,0.165,13.89,0.342391428784
34,0.17,11.9139783026,0.0721271379199
35,0.175,13.89,3.34250322039e-12
36,0.18,6.87436543325,1.37447932389
37,0.185,6.41629607045,0.902760068364
38,0.19,10.2261588148,1.72538104164e-05
39,0.195,13.89,0.000111681220868
40,0.2,4.22693180396,2.30050115523
41,0.205,12.3441524596,1.55207019189
42,0.21,13.6067220262,0.25402485906
43,0.215,12.4570630413,7.31878447573e-12
44,0.22,4.96730042366,2.11167246371
45,0.225,6.07752616197,0.206591107982
46,0.23,2.76554465414,2.61316568674
47,0.235,13.1597078513,0.717036022853
48,0.24,13.673039063,0.87217167816
49,0.245,13.7243034036,0.0818078501857
50,0.25,13.1296226393,0.000328394669965
51,0.255,0.0658766248786,1.67776933259
52,0.26,13.8150472807,0.56189549143
53,0.265,9.79791631036,0.152973900415
54,0.27,11.9139236439,0.000305096730135
55,0.275,1.43153101653,2.31897138696
56,0.28,13.89,0.931009955093
57,0.285,12.0922596228,0.107243778984
58,0.29,11.1879972707,1.82000129299e-10
59,0.295,2.83187515554,1.92622183825
60,0.3,13.89,0.787063983636
61,0.305,12.5716139825,3.54649343275e-06
62,0.31,13.2917942658,9.52844885968e-10
63,0.315,3.1392493315,1.11482618955
64,0.32,4.12773269815,0.00422615759327
65,0.325,0.0071402864051,1.87647946541
66,0.33,5.84829926417,0.315713563608
67,0.335,11.8813150327,0.152777128474
68,0.34,11.3899746676,1.62282256084e-08
69,0.345,0.00940986262761,2.0330609994
70,0.35,12.3920629483,1.05584361037
71,0.355,13.2581644108,0.00166168648263
72,0.36,10.1921734104,0.166300449455
73,0.365,12.0324108101,6.41158694374e-05
74,0.37,2.39935981301,1.49106917543
75,0.375,7.81200268908,0.444274366327
76,0.38,11.0494844305,1.85618270375e-07
77,0.385,11.3317947888,2.34592829151e-15
78,0.39,11.4057050545,2.33724055858e-15
