,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,12.9824784732,8.33
2,0.01,5.24963964913,8.33
3,0.015,1.65472523693,8.33
4,0.02,11.8389722251,8.33
5,0.025,12.9608068537,8.33
6,0.03,13.89,6.83943604694
7,0.035,9.86498006535,7.60001223451
8,0.04,0.947135337254,8.33
9,0.045,4.96682916566,7.86131334763
10,0.05,8.40378290928,2.44680331222
11,0.055,12.4700766333,3.2854694171e-05
12,0.06,3.26413590711,8.07551756249
13,0.065,11.0319914154,2.77033564328
14,0.07,10.6747130808,6.8583604134e-09
15,0.075,1.41021191293,7.03622475433
16,0.08,1.71180698487,8.33
17,0.085,4.52841361678,8.33
18,0.09,0.899378019279,7.93283226077
19,0.095,0.833601381675,8.33
20,0.1,0.288082407391,7.7637394319
21,0.105,2.92857871766,3.85526663027
22,0.11,10.3408117428,2.64821439398e-11
23,0.115,8.83130185935,3.01965646824e-15
24,0.12,1.79641921706,8.33
25,0.125,6.48405119275,7.72850471576
26,0.13,3.0857160198,8.33
27,0.135,2.4745985582,8.33
28,0.14,5.91435336607,0.0196379057783
29,0.145,11.627029537,0.000177949563386
30,0.15,2.76359735122,8.13323262647
31,0.155,8.46319897749,1.80052409668e-10
32,0.16,12.2827288167,3.86603975172e-15
33,0.165,12.3178102257,3.72316131167
34,0.17,5.75912973153,8.33
35,0.175,5.83707799337,8.33
36,0.18,12.4479356783,0.180785059703
37,0.185,1.69905643284,7.51423606592
38,0.19,10.3083215099,4.25226307066e-10
39,0.195,10.6261661758,2.8836476394e-15
40,0.2,3.22939793302,8.04664334773
41,0.205,0.237703312739,7.44613167892
42,0.21,5.94446673955,2.94621408692
43,0.215,0.627765927363,8.33
44,0.22,1.76764247522,8.19602882488
45,0.225,0.000285029312995,8.16758725366
46,0.23,3.88557970824,2.54743639718
47,0.235,10.8684517223,0.000123954047154
48,0.24,1.41633387314,7.31491414619
49,0.245,3.6295828566,7.92258646541
50,0.25,6.65212157345,1.24273179381e-07
51,0.255,0.624271924334,8.33
52,0.26,6.81470922724,8.33
53,0.265,1.26879294992,7.75716600641
54,0.27,5.88256512958,2.65621624329
55,0.275,10.4032087435,1.9614463639
56,0.28,4.1295784881,7.06354820348
57,0.285,3.15505448994,8.12433852999
58,0.29,4.85557606265,3.13064928624
59,0.295,8.04454888479,0.295441613377
60,0.3,0.484722002721,6.45461135205
61,0.305,2.77613566811,6.99909155739
62,0.31,5.90789366293,2.01399692583
63,0.315,10.6926969522,1.34646256751
64,0.32,7.74388678907,7.70477136953
65,0.325,1.25753196751,8.33
66,0.33,11.3018826121,8.18824081243
67,0.335,2.7875064826,8.33
68,0.34,0.283786136354,8.33
69,0.345,6.42952811203,7.70359737587
70,0.35,11.0964655324,4.13495089902
71,0.355,12.5280091217,2.66337261267
72,0.36,4.23358356736,8.20489286473
73,0.365,11.4235068276,8.39974143847e-07
74,0.37,0.026189010269,7.71705504546
75,0.375,11.3957500629,1.83914358532e-07
76,0.38,13.3758542963,4.7214048427e-15
77,0.385,6.26965006749,7.87553995444
78,0.39,13.0904353284,0.00273564861208
79,0.395,10.8161477653,3.25949504585e-15
80,0.4,12.2561021817,2.62651097904
81,0.405,3.63071588249,7.93794761765
82,0.41,11.2017238065,2.75953201565
