,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,9.06181101725,8.33
2,0.01,4.94061195239,7.80218553466
3,0.015,7.28677601992,0.000366613904173
4,0.02,2.21320853561,7.38904031174
5,0.025,1.13557427893,7.62952705221
6,0.03,0.47609388845,7.64227689498
7,0.035,4.79056333337,2.96940080019
8,0.04,1.64400272051,7.67837814136
9,0.045,0.587773813648,7.61562275582
10,0.05,2.35122681702,1.72553566666
11,0.055,0.55530357103,1.71405591556
12,0.06,1.91030393604,6.93691632485
13,0.065,5.09377740332,1.29024592137
14,0.07,1.95882291823,5.35704695799
15,0.075,0.562229943833,7.56826151828
16,0.08,0.530507217671,7.05097764976
17,0.085,4.67909839754,1.00721343127
18,0.09,0.00284075007613,7.84741116484
19,0.095,0.238101512333,7.63732640123
20,0.1,1.39732213282,1.9578448254
21,0.105,0.663721161893,7.24279125684
22,0.11,1.12829071266,7.69424869227
23,0.115,7.22780563381,2.5593027904
24,0.12,1.30844897787,6.10201934787
25,0.125,0.151254359319,7.24777439625
26,0.13,7.19630015967,2.34819311567
27,0.135,1.36042867493,7.70717246621
28,0.14,0.26962131139,8.05706039789
29,0.145,3.58869139783,7.27278380255
30,0.15,5.84000691475,1.97396821456
31,0.155,0.789692920965,7.68418069153
32,0.16,7.74363641303,2.23392166141
33,0.165,8.07290291824,1.77964484693
34,0.17,8.99663704915,0.63631913855
35,0.175,2.6612963049,5.98372190047
36,0.18,0.522990985998,7.9931419825
37,0.185,6.32082348241,1.55199296253
38,0.19,1.15449930836,6.60789205141
39,0.195,0.466584474281,5.17239609217
40,0.2,0.889545484155,1.32018166492
41,0.205,4.59882846051,1.38149831149
42,0.21,12.7039890662,0.614893307428
43,0.215,4.26831923492,5.77217367515
44,0.22,2.44228981098,0.00144719501667
45,0.225,0.0060182969602,6.56063428738
46,0.23,6.82340212014,1.07955871519
47,0.235,2.44429786322,6.47089228925
48,0.24,13.89,0.0786028859868
49,0.245,1.55737377936,4.52485447553
50,0.25,3.41304200678,0.634431090942
51,0.255,4.59728721855,4.64867006532
52,0.26,13.89,0.00711768568977
53,0.265,6.50261181416,5.9760668837
54,0.27,10.6368490001,1.29811591693
55,0.275,0.958232395565,4.8952763322
56,0.28,2.63295115408,7.22126504455
57,0.285,0.0238093832457,7.54054713381
58,0.29,6.38811781895,1.11769152658
59,0.295,3.77933859949,4.23158602246
60,0.3,11.683801422,0.798071474732
61,0.305,0.176697816676,3.9572040285
62,0.31,2.50348140989,7.22805948993
63,0.315,13.89,0.0138561930004
64,0.32,13.89,5.56179151167
65,0.325,3.13971124667,7.74657294423
66,0.33,1.83067320296,7.77797196786
67,0.335,0.0223687430609,7.64389032567
68,0.34,2.36590728128e-09,7.95337825327
69,0.345,12.6692733191,2.23929921585
70,0.35,4.81638385343,5.99893251651
71,0.355,2.28736328821,7.35398565656
72,0.36,7.8493501682,0.973178340462
73,0.365,3.37770366754,5.70214813411
74,0.37,0.0895032049095,8.01316687344
75,0.375,2.2245290709,2.04951826012
76,0.38,6.88466596739,6.28168609469
77,0.385,2.07171488646,7.46976572487
78,0.39,6.33439649222,2.41878592556
79,0.395,5.48817304376,6.7118035257
80,0.4,1.2772856857,7.63897207602
81,0.405,4.63465906273,0.770656712745
82,0.41,1.53741948878,0.515602184487
83,0.415,1.48948032424,6.66808073334
84,0.42,0.690521602655,7.53544037033
85,0.425,7.78854626841,0.438624161777
86,0.43,3.28346841295,6.63695397446
87,0.435,0.506457973295,6.79466277359
88,0.44,0.865041593553,7.23959900153
89,0.445,9.05148477757,1.60860844413
90,0.45,2.59148957712,6.14603339618
91,0.455,1.3266180855,7.12385331737
92,0.46,0.856244535317,7.02243645621
93,0.465,5.81179631897,3.04972529836
94,0.47,1.09039439976e-09,0.00876753185368
95,0.475,4.46167900119e-06,3.99070735986
96,0.48,3.16356564431e-15,3.45293917752
97,0.485,2.67448908152,7.17756438141
98,0.49,1.19715377833,2.71806318884
99,0.495,1.24081206389,1.37417640674
100,0.5,4.42959977454,0.00462088593585
101,0.505,2.37202095273,5.53029980081
102,0.51,8.26185620101,1.2876421888
103,0.515,1.8658548235,6.32814373889
104,0.52,10.9457850534,0.00715210080841
105,0.525,4.304512151,5.50044339211
106,0.53,7.22946849279,0.00211239955662
107,0.535,0.807740331517,5.09581719453
108,0.54,2.47819783508,7.62477677077
109,0.545,7.15693278433,0.740738587483
110,0.55,8.66285590437,0.427087530543
111,0.555,0.0039649345622,5.0647428548
112,0.56,11.9184335831,0.00203764002722
113,0.565,5.34717282416e-09,5.53094064402
114,0.57,2.03913361776,7.93468534395
115,0.575,2.17420329608,0.0290382459943
116,0.58,0.00833431429255,5.75676695929
117,0.585,6.30895727246,7.67642541926
118,0.59,1.51067905691,6.82910083226
119,0.595,9.63829891107,1.46683486152
120,0.6,4.51725032782,4.51071764148
121,0.605,0.000128602040367,7.66047674389
122,0.61,2.01018275984,0.823797293456
123,0.615,1.91262542922,5.23918397316
124,0.62,1.00327988263,7.67385185675
125,0.625,8.63317703853,1.03364900118
126,0.63,2.29141308928,6.57004567948
127,0.635,6.9208228403,0.762139620144
128,0.64,0.463627893801,6.46633107325
129,0.645,10.0186429754,0.0111154128368
130,0.65,13.89,1.78316563865
131,0.655,0.0,8.41381765735e-06
132,0.66,9.74679644263,0.577525003667
133,0.665,0.183805425476,6.08424877582
134,0.67,13.89,1.83230474458
135,0.675,0.784099267393,4.49701633127
136,0.68,13.3157792738,0.798249977142
137,0.685,3.55722991861,6.00547622522
138,0.69,10.4727184451,1.72034200451
139,0.695,4.69703242596,0.272069726281
140,0.7,3.10729391463,4.46687652506
141,0.705,7.50292306651,1.42384540264
142,0.71,13.89,0.00703795527926
143,0.715,8.38219406665,3.88470080279
144,0.72,0.935134229737,7.33888807796
145,0.725,9.74047719774,0.0370717487825
146,0.73,7.82153982703,6.43466408402
147,0.735,10.4167019726,0.273081488444
148,0.74,4.57282653244,5.80241898506
149,0.745,5.29317047522e-06,7.55147272568
150,0.75,1.30945134899,7.19329065819
151,0.755,2.40955812691,7.00450972635
152,0.76,12.7087273087,1.6161381415
153,0.765,5.04971602331,6.41919517886
154,0.77,2.53863124848,7.85960887576
155,0.775,2.46695606877e-05,7.21339845215
156,0.78,1.58254873157,7.94199708541
157,0.785,8.31346732071,1.327076768
158,0.79,0.58197517601,6.51011002348
159,0.795,3.14329363949,0.723837135225
160,0.8,1.13746948745,6.00307235787
161,0.805,0.00138626540469,7.97442621901
162,0.81,3.39720738563,7.61820372738
163,0.815,3.52791584395,1.84739620391
164,0.82,3.96609232686,5.17693497973
165,0.825,0.698944966619,7.87618826289
166,0.83,9.73350190968,0.844075382988
167,0.835,0.819988059258,6.36915006543
168,0.84,1.05317414788,7.78130343109
169,0.845,5.28627458966,2.36449304126
170,0.85,1.33092630866e-07,3.9733762893
171,0.855,3.75563273446e-15,3.10886256881
172,0.86,11.4358813819,0.00507422412695
173,0.865,1.79377696622,5.82282246267
174,0.87,1.62279781523,7.72257594981
175,0.875,10.4464828201,0.0857436331864
176,0.88,3.13215710442,6.48606398029
177,0.885,4.36843973433,0.7760445494
178,0.89,3.22123016079,6.010932495
179,0.895,9.87648879911,0.839343012678
180,0.9,6.74439224542,5.52473121081
181,0.905,1.50840597807e-05,7.85017490096
182,0.91,13.89,2.29606827453
183,0.915,6.57224915908,4.22479597032
184,0.92,13.89,0.00236813792939
185,0.925,13.89,0.718010352073
186,0.93,0.0172610806801,4.92206525165
187,0.935,3.72586621643,7.38955830728
188,0.94,5.26278334251,0.594862797502
189,0.945,0.00124207554078,2.93401134036
190,0.95,3.56688654566,7.25449643544
191,0.955,1.5302626023,7.53212019269
192,0.96,0.578580270768,7.69476852947
193,0.965,7.62562613779,0.0454770830312
194,0.97,0.0564406880022,6.73028591665
195,0.975,13.6087369794,0.470017416741
196,0.98,13.89,0.676458487938
197,0.985,5.73751497196,5.79706197187
198,0.99,1.22849964794,4.83902598755
199,0.995,1.59886199445,0.255428032187
200,1.0,1.46208647565,6.57664197938
201,1.005,1.61002363892,2.84121517536
202,1.01,1.95720067941,0.84495228405
203,1.015,0.450328307815,1.83973696209
204,1.02,7.02464490977,1.66499965633
205,1.025,5.17042165616,1.21625088745e-08
206,1.03,0.0248039151863,3.31465521773
207,1.035,1.61805229918,6.9174862496
208,1.04,1.01785827053,4.30284462784
209,1.045,6.84925731632,0.295755783976
210,1.05,3.33710797676,4.8392123145
211,1.055,13.89,0.00801822298583
212,1.06,12.8741597434,5.95176146308
213,1.065,2.58851513347,7.25076491284
214,1.07,1.32178864592e-06,7.52929457118
215,1.075,4.98269996248e-05,0.837994031535
216,1.08,0.0847710881688,7.84562840928
217,1.085,8.27650050004,0.0846118941642
218,1.09,13.89,0.000523658517293
219,1.095,5.79680895892,4.71991509054
220,1.1,8.5084591913,1.97485266505
221,1.105,2.58815363901,3.6587638872
222,1.11,1.33066866427e-08,2.09733351928
223,1.115,0.26888521848,2.1914482352
224,1.12,1.4653908076,5.24839132069
225,1.125,1.740601131e-05,6.47879904618
226,1.13,7.60765169924,0.310532789007
227,1.135,4.77039668674,0.0309940345033
228,1.14,4.00986777667,2.54124320132
229,1.145,1.73932866775,0.00963000234164
230,1.15,10.7865444957,1.58440682206e-10
231,1.155,13.89,0.959320910525
232,1.16,6.51359142683,8.81834122235e-13
233,1.165,5.91466084344,1.77246237264e-15
234,1.17,12.2428458229,1.85979303149e-07
235,1.175,9.61460364121,0.743453378463
236,1.18,6.48170705063,4.64999671405e-06
237,1.185,6.84445214782,1.46818725009e-15
238,1.19,4.88734828632,6.16305019778
239,1.195,2.93905549549,0.0128459618562
240,1.2,6.14437545335,3.06853395764e-11
241,1.205,0.0,2.13908035921e-15
242,1.21,0.157961318239,6.33254100946
243,1.215,4.86544793181,0.907394001794
244,1.22,8.1738541786,4.51827311531e-08
245,1.225,3.64045017809,3.51583259637
246,1.23,1.31162899186,7.66964003303
247,1.235,0.388767848714,7.53533997348
248,1.24,7.37890000501,0.0155094616274
249,1.245,13.6342193872,1.40643806823
250,1.25,0.0,0.527379430271
251,1.255,4.82246536156,0.00366299101636
252,1.26,13.89,1.69447585754e-15
253,1.265,13.1696801459,3.45270161093e-12
254,1.27,12.1938177347,1.86906245286e-15
255,1.275,1.76081195707,1.95922669602e-15
256,1.28,1.3268292085e-06,5.97886803892
257,1.285,5.9657894163,0.453688598835
258,1.29,4.78449352356,3.03528902069
259,1.295,1.30733056831,8.03593950714
260,1.3,0.532849966872,6.99851955977
261,1.305,1.40308005833,7.9352960733
262,1.31,1.88050762029e-07,7.99414632107
263,1.315,6.21560481363,1.73529582407
264,1.32,0.000281633213588,4.01183295282
265,1.325,0.481949313922,6.91415576159
266,1.33,1.86289966602e-05,7.70148208742
267,1.335,1.02431463427,6.61145385805
268,1.34,0.703040831107,8.00284184878
269,1.345,3.55296040957e-10,7.47573033782
270,1.35,0.256582951552,7.92555684263
271,1.355,2.14673539836e-05,6.9792502138
272,1.36,0.00165756618793,7.74941328863
273,1.365,0.000437004853559,7.28843001909
274,1.37,13.89,1.54329997981
275,1.375,13.89,5.78890553302
276,1.38,10.3434763397,1.756876187
277,1.385,10.3648532587,4.39891575267e-08
278,1.39,5.13624092191,0.554311399428
279,1.395,2.94758084105,5.13786124075
280,1.4,10.1236453559,0.0339633844674
281,1.405,5.36777057766,0.639172552417
282,1.41,5.96053480671,0.581795952541
283,1.415,6.34372794085,5.21164884434
284,1.42,1.27939341608,7.4925118138
285,1.425,2.15824182901e-05,7.49833212595
286,1.43,1.30014667139,5.36503853331
287,1.435,0.00334050737309,7.69307788135
288,1.44,7.53235410657,1.11647892707
289,1.445,0.929531597676,6.08546025955
290,1.45,0.00922170232826,7.1595173855
291,1.455,0.165298292524,7.71707937467
292,1.46,0.48197067828,7.93835830342
293,1.465,0.267080163496,6.18999808578
294,1.47,0.620823823301,7.14252960347
295,1.475,4.78011720929e-05,7.63735158961
296,1.48,0.430325344824,8.11674865387
297,1.485,4.97673714854,0.923746323392
298,1.49,7.43639761354,0.824537448708
299,1.495,0.00153607455013,5.59877588626
300,1.5,0.000527470910023,7.6432059767
301,1.505,2.40656176124,7.97806005442
302,1.51,0.260473674152,7.183765995
303,1.515,1.16195909599,7.53846535265
304,1.52,6.20102894132,3.87821537887
305,1.525,6.38820740656,0.685847334709
306,1.53,0.608228351984,5.58398017943
307,1.535,0.97798469562,7.74918111091
308,1.54,0.763943716969,7.64150007526
309,1.545,8.63492918824e-05,7.62986091344
310,1.55,0.00256834882163,7.53183666551
311,1.555,0.291394321341,7.296268302
312,1.56,0.154700796241,7.39846182048
313,1.565,6.32278754747,3.02547994061
314,1.57,4.71218653815,0.000943246578314
315,1.575,3.63373776954,6.54578933076
316,1.58,13.89,0.696821303268
317,1.585,3.80229906045,6.74311846736
318,1.59,2.75579726688,7.55159877773
319,1.595,1.39034030633,7.18703529065
320,1.6,1.44301533026,7.98802752312
321,1.605,0.526489069617,8.10689156588
322,1.61,3.56640784012,2.86760327961
323,1.615,5.35052543704,1.60512359135
324,1.62,0.474833636525,6.26823923993
325,1.625,9.67662651452,0.893467149496
