,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,5.38269366401
2,0.01,13.89,3.09693258141
3,0.015,13.89,0.656164767703
4,0.02,11.2778393153,0.645462064065
5,0.025,13.4372801859,8.32446908051e-05
6,0.03,13.4419721001,2.19134179759e-15
7,0.035,1.56481318817e-09,3.38282786841
8,0.04,13.0265439852,0.254601865022
9,0.045,3.98462884393,2.38679035136
10,0.05,8.78188585812,0.71079303525
11,0.055,10.1373622462,6.21504009602e-07
12,0.06,11.6093147321,3.86562027956e-15
13,0.065,13.5888219623,2.52755679878e-15
14,0.07,0.0078825671471,3.35778788513
15,0.075,9.38930889792,0.36683959677
16,0.08,12.3358799685,3.55401931371e-06
17,0.085,13.0854763772,2.19905466741e-15
18,0.09,3.52742496004,2.16189193143
19,0.095,13.89,0.467417077637
20,0.1,12.9104414704,2.0783015221e-06
21,0.105,10.1955979059,4.04517749158e-15
22,0.11,13.8102491632,2.51473583404e-15
23,0.115,7.79616047468,2.97691946168
24,0.12,13.89,0.296126364018
25,0.125,12.8704740892,1.45341757629e-05
26,0.13,11.2500917322,6.03234145029e-13
27,0.135,13.89,2.35708654049e-15
28,0.14,13.89,2.45143378277
29,0.145,13.89,0.285090953657
30,0.15,10.3281460918,8.56521516652e-09
31,0.155,11.9141893682,2.2027151571e-15
32,0.16,1.07810004616,2.85550696678
33,0.165,6.21843781333,1.11331802412
34,0.17,10.6175815027,0.0857029503544
35,0.175,13.3738183929,6.04046663359e-09
36,0.18,0.308656726888,1.93723487854
37,0.185,12.366642523,0.521599728258
38,0.19,13.89,6.47604269049e-07
39,0.195,6.42390213816,3.15452077909
40,0.2,9.04189944709,0.621173724878
41,0.205,10.4309949915,0.175147063434
42,0.21,9.9232529103,3.36538573379e-07
43,0.215,2.16494762093,1.89898641319
44,0.22,6.58753027603,0.4756521941
45,0.225,10.9669383876,1.06157413891e-05
46,0.23,11.2225766143,3.00418869844e-06
47,0.235,1.26630901669,2.05335242665
48,0.24,8.88502497855,0.82415052887
49,0.245,8.69820558269,0.00129799934024
50,0.25,13.89,2.73448002515e-12
51,0.255,7.34047616793,2.44013630908
52,0.26,13.89,0.641355918299
53,0.265,12.2171015372,0.00163975561597
54,0.27,13.89,5.99552032651e-13
55,0.275,5.87055572992,3.37622089575
56,0.28,13.89,0.630162196859
57,0.285,10.3626889083,4.09513986204e-08
58,0.29,13.0670430319,2.75924324779e-15
59,0.295,3.12235091378,2.71035503702
60,0.3,13.7153947704,0.46910220835
61,0.305,13.0748832962,2.5942314845e-06
62,0.31,13.6231288036,3.03809235692e-15
63,0.315,10.9030395547,2.28624505275e-15
64,0.32,9.21375297354,2.37368639665e-15
65,0.325,2.21787754486,3.36580141053
