,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,0,0
2,0.01,0,0,0
3,0.015,5,0,0
4,0.02,1,5,0
5,0.025,7,0,0
6,0.03,0,5,0
7,0.035,0,12,0
8,0.04,0,13,0
9,0.045,3,0,0
10,0.05,0,9,0
11,0.055,4,0,9
12,0.06,0,10,0
13,0.065,1,1,4
14,0.07,0,8,0
15,0.075,4,0,10
16,0.08,0,7,0
17,0.085,0,7,4
18,0.09,0,7,6
19,0.095,2,2,14
20,0.1,4,3,21
21,0.105,0,7,0
22,0.11,8,0,10
23,0.115,0,6,0
24,0.12,10,0,9
25,0.125,0,7,0
26,0.13,10,0,6
27,0.135,0,8,0
28,0.14,9,0,10
29,0.145,1,10,0
30,0.15,9,0,4
31,0.155,1,7,0
32,0.16,8,0,0
33,0.165,5,7,0
34,0.17,9,0,6
35,0.175,2,5,1
36,0.18,1,5,6
37,0.185,10,0,7
38,0.19,0,8,2
39,0.195,10,1,6
40,0.2,15,5,10
41,0.205,6,7,1
42,0.21,18,0,7
43,0.215,8,7,8
44,0.22,12,7,0
45,0.225,16,7,0
46,0.23,21,5,1
47,0.235,13,9,0
48,0.24,2,9,0
49,0.245,12,0,2
50,0.25,18,0,9
51,0.255,7,7,0
52,0.26,17,2,3
53,0.265,17,7,0
54,0.27,19,0,4
55,0.275,6,6,0
56,0.28,1,8,0
57,0.285,7,0,2
58,0.29,13,0,5
59,0.295,6,7,0
60,0.3,0,3,0
61,0.305,7,0,9
62,0.31,0,6,0
63,0.315,9,0,10
64,0.32,0,7,0
65,0.325,10,0,7
66,0.33,1,6,0
67,0.335,13,1,8
68,0.34,16,0,11
69,0.345,0,7,0
70,0.35,10,1,4
71,0.355,12,0,11
72,0.36,8,5,0
73,0.365,14,0,8
74,0.37,4,7,0
75,0.375,11,0,7
76,0.38,4,6,0
77,0.385,10,1,8
78,0.39,7,3,0
79,0.395,2,9,0
80,0.4,0,9,0
81,0.405,6,1,10
82,0.41,0,6,12
83,0.415,0,8,15
84,0.42,0,9,17
85,0.425,0,9,21
86,0.43,0,9,16
87,0.435,13,1,23
88,0.44,0,6,0
89,0.445,6,0,18
90,0.45,7,1,19
91,0.455,0,6,0
92,0.46,8,0,12
93,0.465,0,8,0
94,0.47,11,0,4
95,0.475,0,7,0
96,0.48,8,0,5
97,0.485,0,8,0
98,0.49,9,0,2
99,0.495,13,1,8
100,0.5,14,1,14
101,0.505,2,8,0
102,0.51,9,0,8
103,0.515,15,0,15
104,0.52,7,6,0
105,0.525,8,0,9
106,0.53,5,6,0
107,0.535,13,0,4
108,0.54,12,6,2
109,0.545,4,8,6
110,0.55,7,0,10
111,0.555,1,5,0
112,0.56,16,6,4
113,0.565,10,6,0
114,0.57,20,0,0
115,0.575,8,7,0
116,0.58,12,10,0
117,0.585,11,0,4
118,0.59,14,7,0
119,0.595,1,8,0
120,0.6,7,7,2
121,0.605,19,0,6
122,0.61,7,7,0
123,0.615,16,0,0
124,0.62,16,0,4
125,0.625,16,0,5
126,0.63,2,4,0
127,0.635,14,0,4
128,0.64,16,0,6
129,0.645,5,6,0
130,0.65,12,0,3
131,0.655,17,0,8
132,0.66,8,5,0
133,0.665,0,11,0
134,0.67,8,1,0
135,0.675,10,0,3
136,0.68,2,7,0
137,0.685,10,0,5
138,0.69,13,0,7
139,0.695,1,4,0
140,0.7,0,9,0
141,0.705,9,1,5
142,0.71,2,7,0
143,0.715,10,0,1
144,0.72,17,0,4
145,0.725,11,6,0
146,0.73,19,0,0
147,0.735,6,4,0
148,0.74,12,0,1
149,0.745,17,1,4
150,0.75,17,1,7
151,0.755,7,7,0
152,0.76,11,0,1
153,0.765,1,8,0
154,0.77,0,8,0
155,0.775,9,3,5
156,0.78,12,7,7
157,0.785,13,7,0
158,0.79,14,7,0
159,0.795,15,7,1
160,0.8,15,7,4
161,0.805,14,7,0
162,0.81,14,0,4
163,0.815,6,8,0
164,0.82,5,9,0
165,0.825,12,3,5
166,0.83,12,0,9
167,0.835,13,3,16
168,0.84,5,7,0
169,0.845,3,7,0
170,0.85,7,0,4
171,0.855,10,0,4
172,0.86,10,1,6
173,0.865,4,4,0
174,0.87,9,0,1
175,0.875,16,4,2
176,0.88,10,6,0
177,0.885,0,10,0
178,0.89,0,12,0
179,0.895,9,1,0
180,0.9,11,1,5
181,0.905,0,5,0
182,0.91,11,1,1
183,0.915,0,7,0
184,0.92,10,0,4
185,0.925,14,0,11
186,0.93,4,6,0
187,0.935,11,0,4
188,0.94,0,8,0
189,0.945,11,1,4
190,0.95,3,7,0
191,0.955,11,0,0
192,0.96,0,4,0
193,0.965,9,0,6
194,0.97,12,0,10
195,0.975,0,5,0
196,0.98,12,0,3
197,0.985,6,4,0
198,0.99,11,1,5
199,0.995,5,7,0
200,1.0,10,0,1
201,1.005,14,0,4
202,1.01,20,0,6
203,1.015,7,4,0
204,1.02,19,0,4
205,1.025,9,6,0
206,1.03,1,5,0
207,1.035,3,7,0
208,1.04,0,7,0
209,1.045,5,0,5
210,1.05,11,0,11
211,1.055,0,6,1
212,1.06,0,5,6
213,1.065,9,0,11
214,1.07,0,5,12
215,1.075,0,7,10
216,1.08,6,1,13
217,1.085,8,1,15
218,1.09,0,3,0
219,1.095,10,0,3
220,1.1,3,5,3
221,1.105,14,1,5
222,1.11,6,7,8
223,1.115,0,7,6
224,1.12,9,0,9
225,1.125,13,0,12
226,1.13,14,0,12
227,1.135,20,0,15
228,1.14,22,0,15
229,1.145,23,0,15
230,1.15,9,6,3
231,1.155,7,13,5
232,1.16,15,0,5
233,1.165,8,8,0
234,1.17,10,8,7
235,1.175,1,9,7
236,1.18,1,9,11
237,1.185,0,9,14
238,1.19,8,0,17
239,1.195,11,0,24
240,1.2,0,6,0
241,1.205,9,0,12
242,1.21,1,6,0
243,1.215,8,0,2
244,1.22,0,7,2
245,1.225,0,7,0
246,1.23,11,0,0
247,1.235,0,6,0
248,1.24,0,8,0
249,1.245,5,1,0
250,1.25,0,7,0
251,1.255,7,0,1
252,1.26,9,0,7
253,1.265,0,7,0
254,1.27,0,11,0
255,1.275,8,1,2
256,1.28,2,6,0
257,1.285,14,7,1
258,1.29,20,7,0
259,1.295,21,7,0
260,1.3,13,6,0
261,1.305,10,8,0
262,1.31,17,1,0
263,1.315,21,7,1
264,1.32,23,7,2
265,1.325,14,8,0
266,1.33,20,5,5
267,1.335,8,9,0
268,1.34,1,9,0
269,1.345,10,0,2
270,1.35,2,7,0
271,1.355,9,0,0
272,1.36,1,7,0
273,1.365,2,7,0
274,1.37,0,7,0
275,1.375,0,8,0
