,hour,A2N,A2E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.6
4,0.02,0.6,0.0
5,0.025,1.81666666667,0.0
6,0.03,4.46666666667,0.0
7,0.035,0.0,0.35
8,0.04,1.76666666667,0.0
9,0.045,4.11666666667,0.0
10,0.05,0.0,0.733333333333
11,0.055,0.2,3.25
12,0.06,0.35,0.0
13,0.065,0.0,1.88333333333
14,0.07,0.233333333333,0.0
15,0.075,1.78333333333,0.0
16,0.08,4.58333333333,0.0
17,0.085,0.0,0.633333333333
18,0.09,1.16666666667,0.0
19,0.095,2.76666666667,0.0
20,0.1,0.0,0.616666666667
21,0.105,1.2,0.0
22,0.11,1.91666666667,0.0
23,0.115,0.0,0.566666666667
24,0.12,1.01666666667,0.0
25,0.125,2.98333333333,0.0
26,0.13,0.0,0.816666666667
27,0.135,0.15,0.0
28,0.14,0.55,0.0
29,0.145,1.25,0.0
30,0.15,0.0,0.916666666667
31,0.155,1.3,0.0
32,0.16,0.0,0.416666666667
33,0.165,0.0,2.26666666667
34,0.17,0.0,4.86666666667
35,0.175,0.25,0.0
36,0.18,1.25,0.0
37,0.185,0.0,1.03333333333
38,0.19,1.38333333333,0.0
39,0.195,2.21666666667,0.0833333333333
40,0.2,5.28333333333,0.383333333333
41,0.205,0.0166666666667,1.2
42,0.21,0.0,4.65
43,0.215,0.5,0.0
44,0.22,0.0,2.01666666667
45,0.225,0.216666666667,0.0
46,0.23,0.0,1.56666666667
47,0.235,0.316666666667,0.0
48,0.24,0.0,2.13333333333
49,0.245,0.0,0.0
50,0.25,0.0,1.46666666667
51,0.255,0.166666666667,0.0
52,0.26,0.0,1.8
53,0.265,0.0,0.0
54,0.27,0.0,1.36666666667
55,0.275,0.65,0.0
56,0.28,1.56666666667,0.0
57,0.285,3.63333333333,0.0
58,0.29,0.0,0.616666666667
59,0.295,0.683333333333,0.0
60,0.3,0.0,1.38333333333
61,0.305,0.416666666667,0.0
62,0.31,1.06666666667,0.0
63,0.315,0.0,0.95
64,0.32,0.0,0.0
65,0.325,0.0333333333333,0.0
66,0.33,1.03333333333,0.0
67,0.335,3.08333333333,0.0
68,0.34,5.3,0.0
69,0.345,0.0,0.683333333333
70,0.35,0.416666666667,0.0
71,0.355,0.833333333333,0.0
72,0.36,0.0,1.01666666667
73,0.365,0.133333333333,0.0
74,0.37,0.733333333333,0.0
75,0.375,0.0,1.16666666667
76,0.38,0.1,0.0
77,0.385,0.766666666667,0.0
78,0.39,0.0,1.03333333333
79,0.395,0.383333333333,0.0
80,0.4,2.16666666667,0.0
81,0.405,0.0,1.13333333333
82,0.41,0.783333333333,0.3
83,0.415,2.16666666667,0.0
84,0.42,4.08333333333,0.0
85,0.425,0.0,1.15
86,0.43,0.566666666667,0.0
87,0.435,1.93333333333,0.0
88,0.44,4.95,0.0
89,0.445,0.0,1.15
90,0.45,0.733333333333,0.0
91,0.455,2.36666666667,0.0
92,0.46,5.88333333333,0.0
93,0.465,0.0,0.85
94,0.47,0.466666666667,2.21666666667
95,0.475,0.65,0.0
96,0.48,1.25,0.0
97,0.485,1.85,0.0
98,0.49,3.05,0.816666666667
99,0.495,5.6,1.01666666667
100,0.5,0.0,1.15
101,0.505,0.25,0.0
102,0.51,0.0,1.26666666667
103,0.515,0.383333333333,0.0
104,0.52,0.0,1.35
105,0.525,0.4,0.0
106,0.53,0.0,1.23333333333
107,0.535,0.333333333333,0.0
108,0.54,1.21666666667,0.0
109,0.545,0.0,1.61666666667
110,0.55,0.0,5.48333333333
111,0.555,0.366666666667,0.0
112,0.56,0.0,1.7
113,0.565,0.65,0.0
114,0.57,1.15,0.0
115,0.575,0.0,1.03333333333
116,0.58,0.0333333333333,0.0
117,0.585,0.333333333333,0.0
118,0.59,1.26666666667,0.0
119,0.595,0.0,0.783333333333
120,0.6,0.266666666667,0.0
121,0.605,0.8,0.0
122,0.61,0.0,1.08333333333
123,0.615,0.233333333333,0.0
124,0.62,1.36666666667,0.0
125,0.625,0.0,1.05
126,0.63,0.85,0.0
127,0.635,0.0,1.23333333333
128,0.64,0.416666666667,0.0
129,0.645,0.0,1.13333333333
130,0.65,0.0,3.83333333333
131,0.655,0.0,7.23333333333
132,0.66,0.0,11.1333333333
133,0.665,0.5,0.0
134,0.67,0.0,1.08333333333
135,0.675,0.0666666666667,0.0
136,0.68,0.0,1.56666666667
137,0.685,0.416666666667,0.0
138,0.69,0.0,0.9
139,0.695,0.0,3.45
140,0.7,0.283333333333,0.0
141,0.705,0.0,1.61666666667
142,0.71,0.0,4.75
143,0.715,0.0,0.0
144,0.72,0.316666666667,0.0
145,0.725,0.0,1.1
146,0.73,0.133333333333,0.0
147,0.735,0.0,0.95
148,0.74,0.416666666667,0.0
149,0.745,1.05,0.0
150,0.75,2.3,0.0
151,0.755,4.03333333333,0.0
152,0.76,0.0,1.01666666667
153,0.765,0.2,0.0
154,0.77,1.01666666667,0.0
155,0.775,3.81666666667,0.0
156,0.78,5.78333333333,0.0
157,0.785,0.0,1.18333333333
158,0.79,0.8,0.0
159,0.795,0.0,1.18333333333
160,0.8,0.25,0.0
161,0.805,1.1,0.0
162,0.81,2.9,0.0
163,0.815,0.0,0.833333333333
164,0.82,0.516666666667,0.0
165,0.825,2.23333333333,0.0
166,0.83,0.0,0.983333333333
167,0.835,0.783333333333,0.0
168,0.84,1.65,0.0
169,0.845,0.0,0.966666666667
170,0.85,0.683333333333,0.0
171,0.855,1.88333333333,0.0833333333333
172,0.86,0.0,1.76666666667
173,0.865,0.233333333333,0.0
174,0.87,0.716666666667,0.0
175,0.875,0.0,1.06666666667
176,0.88,0.416666666667,0.0
177,0.885,0.0,1.26666666667
178,0.89,0.266666666667,0.0
179,0.895,0.0,0.95
180,0.9,0.166666666667,0.0
181,0.905,0.533333333333,0.0
182,0.91,0.0,0.6
183,0.915,0.0333333333333,0.0
184,0.92,0.0,1.5
185,0.925,0.0,4.5
186,0.93,0.0166666666667,0.0
187,0.935,0.316666666667,0.0
188,0.94,0.0,1.43333333333
189,0.945,0.216666666667,0.0666666666667
190,0.95,0.483333333333,0.0
191,0.955,1.73333333333,0.0
192,0.96,3.26666666667,0.0
193,0.965,0.0,1.01666666667
194,0.97,0.516666666667,0.0
195,0.975,0.0,1.08333333333
196,0.98,0.0,4.1
197,0.985,0.05,0.0
198,0.99,1.0,0.0
199,0.995,1.38333333333,0.516666666667
200,1.0,1.55,0.0
201,1.005,4.46666666667,0.1
202,1.01,2.36666666667,2.01666666667
203,1.015,1.0,0.0
204,1.02,0.0,0.816666666667
205,1.025,0.0,3.61666666667
206,1.03,0.266666666667,0.0
207,1.035,1.16666666667,0.0
208,1.04,2.31666666667,0.0833333333333
209,1.045,0.0,1.31666666667
210,1.05,0.283333333333,0.0
211,1.055,0.0,1.0
212,1.06,0.0,0.0
213,1.065,0.2,0.0
214,1.07,0.833333333333,0.0
215,1.075,1.45,0.15
216,1.08,2.38333333333,0.0
217,1.085,0.0,1.15
218,1.09,0.0,4.46666666667
219,1.095,0.0,0.0
220,1.1,0.0,1.43333333333
221,1.105,0.35,0.0
222,1.11,1.61666666667,0.233333333333
223,1.115,3.11666666667,2.08333333333
224,1.12,4.78333333333,0.0
225,1.125,6.88333333333,0.0
226,1.13,0.0,0.633333333333
227,1.135,0.0,3.16666666667
228,1.14,0.116666666667,0.0
229,1.145,0.0,1.11666666667
230,1.15,0.0,4.11666666667
231,1.155,0.0,7.11666666667
232,1.16,0.0,10.6166666667
233,1.165,0.0,14.2166666667
234,1.17,0.0,17.9333333333
235,1.175,0.0,21.8333333333
236,1.18,0.0,26.3166666667
237,1.185,0.0,31.1166666667
238,1.19,0.366666666667,0.0
239,1.195,0.0,1.61666666667
240,1.2,0.0,4.91666666667
241,1.205,0.0,8.21666666667
242,1.21,0.0166666666667,0.0
243,1.215,0.0,1.21666666667
244,1.22,0.0,3.71666666667
245,1.225,0.366666666667,0.0
246,1.23,2.18333333333,0.0
247,1.235,5.33333333333,0.0
248,1.24,0.0,1.46666666667
249,1.245,0.0,4.46666666667
250,1.25,0.0,8.21666666667
251,1.255,0.0,12.8
252,1.26,0.0,17.9
253,1.265,0.0,23.1833333333
254,1.27,0.0,28.5833333333
255,1.275,0.0,33.9833333333
256,1.28,0.1,0.0
257,1.285,0.0,1.5
258,1.29,0.0666666666667,0.0
259,1.295,0.85,0.0
260,1.3,2.51666666667,0.0
261,1.305,4.0,0.0
262,1.31,7.8,0.0
263,1.315,0.0,0.916666666667
264,1.32,0.366666666667,0.0
265,1.325,1.26666666667,0.0
266,1.33,2.23333333333,0.0
267,1.335,3.5,0.0
268,1.34,4.81666666667,0.0
269,1.345,6.76666666667,0.0
270,1.35,8.86666666667,0.0
271,1.355,11.2166666667,0.0
272,1.36,13.1833333333,0.0
273,1.365,15.9166666667,0.0
274,1.37,0.0,0.833333333333
275,1.375,0.0,0.0
276,1.38,0.0,1.08333333333
277,1.385,0.0,4.81666666667
278,1.39,0.0,9.01666666667
279,1.395,0.116666666667,0.0
280,1.4,0.0,1.16666666667
281,1.405,0.0,4.43333333333
282,1.41,0.0,8.03333333333
283,1.415,0.133333333333,0.0
284,1.42,0.95,0.0
285,1.425,3.05,0.0
286,1.43,5.05,0.0
287,1.435,8.38333333333,0.0
288,1.44,0.0,1.06666666667
289,1.445,0.733333333333,0.0
290,1.45,2.68333333333,0.0
291,1.455,5.78333333333,0.0
292,1.46,9.21666666667,0.0
293,1.465,13.7666666667,0.0
294,1.47,18.0666666667,0.0
295,1.475,23.55,0.0
296,1.48,29.1833333333,0.0
297,1.485,0.0,1.13333333333
298,1.49,0.0,3.75
299,1.495,0.35,0.0
300,1.5,1.3,0.0
301,1.505,1.05,0.0
302,1.51,2.18333333333,0.0
303,1.515,4.88333333333,0.0
304,1.52,0.0,0.566666666667
305,1.525,0.0,2.8
306,1.53,0.283333333333,0.0
307,1.535,1.36666666667,0.0
308,1.54,2.78333333333,0.0
309,1.545,4.73333333333,0.0
310,1.55,7.0,0.0
311,1.555,9.7,0.0
312,1.56,12.65,0.0
313,1.565,0.0,0.566666666667
314,1.57,0.0,2.75
315,1.575,0.15,0.0
316,1.58,0.0,1.31666666667
317,1.585,0.0,0.0
318,1.59,0.35,0.0
319,1.595,1.8,0.0
320,1.6,3.46666666667,0.0
321,1.605,5.65,0.0
322,1.61,0.0,0.6
323,1.615,0.0,2.85
324,1.62,0.2,0.0
325,1.625,0.0,1.23333333333
326,1.63,0.783333333333,0.0
327,1.635,0.0,1.21666666667
328,1.64,0.0,4.35
329,1.645,0.0,0.0
330,1.65,0.266666666667,0.0
331,1.655,0.566666666667,0.0
332,1.66,0.0,0.716666666667
333,1.665,0.416666666667,0.0
334,1.67,1.16666666667,0.0
335,1.675,2.58333333333,0.0
336,1.68,0.0,0.966666666667
337,1.685,0.2,0.0
338,1.69,0.0,1.21666666667
339,1.695,0.0833333333333,0.0
340,1.7,0.6,0.0
341,1.705,1.4,0.0
342,1.71,2.8,0.0
343,1.715,4.41666666667,0.0
344,1.72,7.03333333333,0.0
345,1.725,0.0,0.733333333333
346,1.73,0.616666666667,0.0
347,1.735,1.88333333333,0.0
348,1.74,3.2,0.0
349,1.745,4.93333333333,0.0
350,1.75,7.9,0.0
351,1.755,11.15,0.0
352,1.76,14.9666666667,0.0
353,1.765,17.8166666667,0.0
354,1.77,0.0166666666667,1.03333333333
355,1.775,0.0,4.28333333333
356,1.78,0.0,7.71666666667
357,1.785,0.0666666666667,0.0
358,1.79,0.366666666667,0.0
359,1.795,0.833333333333,0.0
360,1.8,1.1,0.0
361,1.805,1.7,0.0
362,1.81,2.3,0.0
363,1.815,0.0,1.38333333333
364,1.82,0.116666666667,0.0
365,1.825,0.0,1.38333333333
366,1.83,0.0,4.33333333333
367,1.835,0.0,7.53333333333
368,1.84,0.183333333333,0.0
369,1.845,1.15,0.0
370,1.85,3.15,0.0
371,1.855,5.78333333333,0.0
372,1.86,8.98333333333,0.0
373,1.865,0.0,0.616666666667
374,1.87,0.316666666667,0.0
