,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,4.29812181913,3.12743503951,12.9889310085
2,0.01,0.933708348376,0.681873641098,5.59066744025e-14
3,0.015,1.06403392388e-06,1.54972812146,2.56224589535e-15
4,0.02,1.82835881675e-15,0.672599046044,4.71562080579e-15
5,0.025,2.01531234682e-15,1.60067584971,4.40444075739e-15
6,0.03,5.44954447425,1.38158551024e-08,13.89
7,0.035,0.3892608938,2.6376803756,6.31358428425
8,0.04,1.51374530315,1.31579992178,0.0307379218056
9,0.045,0.287036446273,1.46680788795,6.61018469812e-13
10,0.05,2.55069937476e-15,0.984170904352,2.71804545319e-15
11,0.055,2.72164761655e-15,1.75590426435,0.000647378662161
12,0.06,2.88102538333,3.00433981676e-11,11.944773571
13,0.065,0.00179952705541,2.3799810803,0.023174561645
14,0.07,4.95654525434e-11,1.5443196132,0.128228514509
15,0.075,6.61964387885e-08,1.60531672075,0.719164895572
16,0.08,2.28595687107e-15,1.42366837114,0.982601359983
17,0.085,2.1780462825e-15,1.44650149377,2.86890293672e-09
18,0.09,2.5293527645e-15,0.921146840255,2.01244107339e-15
19,0.095,1.24776443856,0.843439987684,1.295763309e-08
20,0.1,1.5423272626,3.74481345776e-14,4.85496282055
21,0.105,4.23557160114,9.51940296244e-16,12.0022366442
22,0.11,0.0384347912132,4.19508275943,4.5165281041e-05
23,0.115,4.05412238979e-08,1.78397629041,1.35539196153
24,0.12,1.6563232932e-15,0.729965860876,0.133317704354
25,0.125,2.47947501567,1.07451752153e-11,4.95740464815
26,0.13,0.166356334069,2.55268808681,0.126769236201
27,0.135,8.97324785278e-10,5.43738809521e-09,5.81144291166
28,0.14,1.84853079063e-15,2.73597749358,8.131706685e-06
29,0.145,1.92468007988e-15,1.97935841456,1.16719344283
30,0.15,1.97433822538e-15,1.24424542188,0.36585349341
31,0.155,2.06056766535,9.1827143981e-07,4.91011601895
32,0.16,0.021751415444,2.97511951507,0.000241727345246
33,0.165,3.09669441221e-09,2.305089893,0.00014127414058
34,0.17,1.94002860258e-15,1.93345370927,1.02008960001e-10
35,0.175,1.68884097576e-15,0.325780420553,0.021441082188
36,0.18,1.97111145472e-15,2.86164749175,5.85781447833e-09
37,0.185,1.84836365886e-15,2.02679699352,2.02552021728e-15
38,0.19,0.911926082509,2.46899401684e-08,4.5084930702
39,0.195,0.0364330433688,4.28058012554,0.532725520474
40,0.2,9.37432385969e-10,2.05322159707,7.47379775318e-12
41,0.205,2.08847539314e-15,0.566905477435,0.276678969551
42,0.21,2.05409739365e-15,2.2115950347,4.18750474506e-09
43,0.215,2.11741304704e-15,4.3631014929e-07,4.23885501643
44,0.22,0.926793562854,5.45666463317e-16,12.1155026218
45,0.225,1.26304850136e-05,6.51423637415e-16,13.1597425454
46,0.23,8.03745413441e-15,1.16717454073,0.00010710678149
47,0.235,1.77426292401e-15,4.80710252231e-13,13.4670286038
48,0.24,0.0489026001274,3.66597065179e-16,13.6764122458
49,0.245,0.270475454677,1.86582340149,6.69707448473
50,0.25,1.20788005194e-08,1.49986326508,4.42207527504
51,0.255,2.49267349622e-15,1.22958465617,5.8333321053
52,0.26,1.81451223427e-15,1.19980899811,1.32856697543e-07
53,0.265,0.417630379307,6.81015711486e-13,9.70658449139
54,0.27,9.77446373517e-07,0.761713124769,3.17433114125e-05
55,0.275,2.48979807124e-15,4.94352302853e-08,11.6975087516
56,0.28,2.17067303066e-15,0.965331265534,1.04326592408
57,0.285,1.80595198272e-15,1.50761765219,9.06707890807e-07
58,0.29,0.610480968009,5.605609743e-11,6.88623734346
59,0.295,0.714936898943,1.57645802614,9.16150489671
60,0.3,0.590491998477,0.526484356954,0.198503455157
61,0.305,4.55992570591e-13,1.59247075116,0.719994918409
62,0.31,5.56656948397,6.38493670253e-11,6.97652309988
63,0.315,2.03068541744,2.28049474221,0.00392011171783
64,0.32,4.29815575508,4.56722790369e-05,5.92849549433
65,0.325,1.15697250512,2.86663725104,0.000590835892123
66,0.33,1.89896606178,0.000923513034322,8.018747614
67,0.335,0.910176561524,1.23753592857,0.00324349915365
68,0.34,4.71835679589e-07,0.0194059216463,7.15323121846
69,0.345,0.718050966821,8.22009882273e-16,11.2857052933
70,0.35,0.0825980330061,3.91746793796,1.35339612331
71,0.355,1.61249325251e-08,2.32635507488,1.5777819653e-09
72,0.36,0.102297222534,9.11822644104e-09,11.9685342835
73,0.365,0.54568011726,7.85691639635e-16,13.7889433474
74,0.37,9.12549397412e-08,0.514060329442,8.80300628321
75,0.375,2.17446577116e-15,0.999229027731,8.938030149e-08
76,0.38,2.0098110625e-15,4.03561619321e-05,2.42086930248
77,0.385,1.79018759697e-15,2.53723094916,4.18072332735e-07
78,0.39,0.665493888759,2.11672238965e-06,4.82618187147
79,0.395,0.00192903376338,2.04160597206,0.0243633413
80,0.4,2.95447766798e-14,4.45203589189,3.24410112075e-10
81,0.405,0.315022414555,1.30712093744,0.0440441872365
82,0.41,0.000490962243763,2.0931677511,1.88845631571e-06
83,0.415,2.536839286e-15,1.10031309699,1.88066887992e-15
84,0.42,0.575582393136,3.31484478697,1.72777906656e-15
85,0.425,0.0102377080067,2.01548004284,1.65288592833e-15
86,0.43,2.0492837811,7.26153784281e-10,5.17610612339
87,0.435,7.84107851557,8.26110580195e-16,9.93215623395
88,0.44,5.09965078229,7.23419343109e-16,11.6993688258
89,0.445,2.29026181241,1.90397766768,0.676700634934
90,0.45,4.97833283755,3.3678650698e-05,13.89
91,0.455,4.2840153488,9.05607254701e-16,10.9717545544
92,0.46,2.6530740026,2.43504854534,0.817539323459
93,0.465,5.20276398774,7.05593890123e-09,10.9822537998
94,0.47,1.73996905103,3.99944308976,0.727186598541
95,0.475,0.34802325883,1.22131652761,2.96044086841
96,0.48,0.378221026223,0.98994552665,1.93082385406e-08
97,0.485,0.983538169323,4.36600723724e-09,5.14615858503
98,0.49,0.0637977603359,4.09971917286,0.000248967771677
99,0.495,0.90994843605,4.84766721312e-08,7.19777292605
100,0.5,0.0124713586125,3.18463238977,1.38785286921e-10
