,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,7.57378416841,8.33
2,0.01,7.72121534291,7.87731974557
3,0.015,5.06351826678,0.00138234592685
4,0.02,1.48700614853,7.99223917521
5,0.025,1.99844342105,7.77362575424
6,0.03,11.048804581,3.46112709486
7,0.035,3.31036229546,7.28552828848
8,0.04,0.431512261545,7.85702840441
9,0.045,9.43074162518,4.36563524306
10,0.05,0.0260420218257,6.99385966771
11,0.055,10.3846618622,2.63832891039
12,0.06,0.402477968999,5.3630358438
13,0.065,3.1258173758,7.00302800187
14,0.07,7.55080151856,1.01147748941
15,0.075,1.47125363333,5.88914864243
16,0.08,2.71397965826,7.61553589556
17,0.085,2.26180542283,7.47518970566
18,0.09,13.89,2.04907388541
19,0.095,6.15069440655,5.58171228948
20,0.1,1.17080917881,8.11282174811
21,0.105,11.8394215431,4.77402876882
22,0.11,1.36087975864,7.15891853547
23,0.115,11.8422723492,0.722881629334
24,0.12,3.15015913722,5.66129191946
25,0.125,5.18433227763,2.02133599005
26,0.13,0.357713965486,4.12365895497
27,0.135,2.95547598104,7.54201110809
28,0.14,2.01323147456,7.96859189162
29,0.145,6.8924663428,4.84818820093
30,0.15,3.20703061984,0.17646562691
31,0.155,1.11047445731,6.54364506712
32,0.16,3.31177957395,6.75217589456
33,0.165,0.0279207354576,5.51667105714
34,0.17,0.638543937876,7.32709650513
35,0.175,9.22683833286,3.31132819779
36,0.18,7.80176944903,1.93163672842
37,0.185,1.92441603696,7.30729798983
38,0.19,0.180877298852,7.67430951635
39,0.195,0.108327993013,7.60972102528
40,0.2,4.27684681467,2.94117100643
41,0.205,1.85144546192,7.45089548239
42,0.21,9.84241698239,3.55939280707
43,0.215,0.00582288419496,5.83528325927
44,0.22,6.23487840977,0.0157514045257
45,0.225,2.46874605268,4.14817997387
46,0.23,7.55833422206,0.982214221886
47,0.235,5.21409200838,5.57202670507
48,0.24,5.53917856956,0.812488858054
49,0.245,2.3059043142,5.46211227628
50,0.25,6.39384917339,0.76462918616
51,0.255,2.83162665543,6.46517624428
52,0.26,0.854865502153,7.32927377949
53,0.265,0.96137017847,7.44456692545
54,0.27,6.84267594865,2.16722368138
55,0.275,2.27081103379,7.56517448235
56,0.28,3.58050178543,1.1824263138
57,0.285,3.77845701564,3.96376997683
58,0.29,0.0,0.00807230802777
59,0.295,3.95689346697,5.66639773863
60,0.3,7.41945052979,1.46042132323
61,0.305,2.7622720946,5.83042028687
62,0.31,11.2755737088,0.555945729128
63,0.315,13.89,0.528613076624
64,0.32,9.46480446466,5.5477081506
65,0.325,0.982499014392,7.13089847392
66,0.33,13.89,0.663636057674
67,0.335,3.11696820095,4.67304755777
68,0.34,4.09451035931,7.5100742432
69,0.345,0.889843023223,7.09556791613
70,0.35,1.2477522942,0.859683878066
71,0.355,0.404962519052,7.74637126766
72,0.36,10.6012006191,0.0183401743658
73,0.365,1.37925028987,5.3523431304
74,0.37,1.63503516695,7.79378918052
