,0,1,2,3
0,0.0,0.0,0.0,0.0
1,-169.782908267,-2987.52671484,0.0,-2891.38191787
2,-544.422065635,-1909.51600062,-646.12521299,-892.949428289
3,-402.500504702,-561.664196679,-933.569716669,-396.286537554
4,-172.601136274,-238.58281514,-216.222896517,-266.756284417
5,-175.29972582,-203.969992164,-169.832415233,-245.646047142
6,-549.373731014,-627.999690477,-714.853587652,-435.903286027
7,0.0,0.0,-1217.95927586,0.0
8,0.0,0.0,0.0,0.0
9,-184.037222718,-260.13907696,-229.186186808,-308.264931032
10,-803.117378783,-780.071768766,-622.638567399,-444.295976659
11,0.0,0.0,0.0,0.0
12,-1265.39694829,-212.480463997,0.0,-964.116463347
13,-256.612665067,-282.962719342,-221.870667032,-287.84711727
14,0.0,0.0,-188.577111235,-59.6018231039
15,-1842.59485783,0.0,0.0,-1412.27823399
16,-1110.59730444,0.0,-978.613628016,0.0
17,0.0,0.0,0.0,0.0
18,0.0,-2241.99059416,-384.641025508,-259.753312058
19,-412.885694546,-559.990929999,-465.31977088,-525.675636612
20,0.0,-1946.6783689,-1515.97704599,0.0
21,-2010.55633757,-2501.18683609,-2163.19030905,-2778.08123373
22,0.0,-7341.21236667,-3792.65395042,-4834.33739536
23,-912.607752705,-1081.73436352,-266.219170219,-1320.73805632
24,0.0,0.0,-470.351243525,-1292.2471964
25,0.0,0.0,0.0,-2393.27446878
26,-615.164049044,-556.440363516,-352.66090223,-339.577145331
27,-814.58997783,-1604.58839207,-766.275232765,-1021.86242708
28,-2314.91271822,0.0,-4327.28397731,0.0
29,0.0,0.0,-159.374815548,0.0
30,-945.331049224,0.0,0.0,-2058.04192686
31,0.0,0.0,0.0,0.0
32,0.0,-1082.09703151,-935.040110177,0.0
33,-833.426116337,-1398.50515015,-273.25802244,-860.259672999
34,0.0,0.0,0.0,0.0
35,-267.8445979,-576.599228121,-392.549647877,-1004.63379927
36,-173.068592812,-4464.04835971,-1465.04500077,-2245.92821296
37,0.0,-293.896160503,0.0,0.0
38,-459.121223541,0.0,0.0,-753.333102863
39,-1173.05153993,-2503.07309009,-834.016832523,-1576.47523931
40,-538.853128837,-1001.78874061,-2157.06818718,-822.346748817
41,-247.032534712,-211.554370698,-224.382004562,-332.139750115
42,0.0,0.0,-751.371864673,0.0
43,0.0,0.0,0.0,0.0
44,-988.421065116,-1218.40416701,-947.396121339,-254.548899602
45,-738.018415685,0.0,0.0,0.0
46,-239.612331944,-313.594831029,-209.537883592,-277.929992183
47,0.0,0.0,0.0,0.0
48,-435.49163988,0.0,-366.605428614,-4381.92708367
49,-895.786866815,-1397.12375421,-774.888711409,-1052.67344192
50,0.0,0.0,0.0,0.0
51,-522.032795668,-853.419266772,-2287.97263936,0.0
52,-1090.18720629,-977.433060822,-689.674925428,-1156.77444664
53,0.0,-228.435248108,0.0,-258.346299956
54,0.0,0.0,0.0,0.0
55,-373.416393717,-227.387520583,-324.976038199,-320.108897603
56,0.0,0.0,-4569.36728994,0.0
57,0.0,0.0,0.0,0.0
58,-419.967898657,-1020.66818794,-422.30792301,-491.83755177
59,0.0,0.0,-1053.2385634,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,-1456.55477617,-3099.75856356,-1662.47839176,-2141.61824689
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,-257.979854078,-270.504161218,0.0,-299.827012667
70,-1082.02813854,-607.924321194,0.0,-1117.4912036
71,0.0,-119.363485724,-265.843302381,0.0
72,-3740.09117488,-4682.31241698,-3708.78427967,-3002.14847515
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,-6126.9334714,0.0,0.0
76,0.0,-820.100629194,0.0,0.0
77,0.0,0.0,0.0,0.0
78,-1662.23510071,-1623.81182191,0.0,-1156.86728785
79,-567.531933091,-1717.63080112,-701.675553842,-1172.32056246
80,-171.58537091,-207.534351941,-451.232379209,-508.690195911
81,0.0,0.0,0.0,0.0
82,-1592.04020151,-1004.08380241,-619.5008335,-1562.90168015
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,-182.979743487,-187.810630312,-326.196963383,-356.101213758
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,-2242.56624257,0.0,0.0
89,-715.016657408,-853.677305187,-596.2664023,-1262.55075402
90,-166.695723543,-190.05568921,-394.778274716,-501.59192749
91,-491.163548611,-532.250939811,-1005.29552285,-755.763119883
92,0.0,0.0,0.0,0.0
93,-1104.65692872,-1920.12372273,-2157.65291961,-1173.80527575
94,0.0,0.0,0.0,-2274.11977182
95,0.0,0.0,0.0,0.0
96,-156.59824577,-292.297422133,-388.731051475,-402.399620679
97,-184.396847928,-189.526151753,-191.779975096,-504.349289796
98,0.0,0.0,-6499.41676528,0.0
99,-347.124618406,-321.905109465,-259.262570366,-546.414346935
100,0.0,0.0,0.0,0.0
101,-2765.36346911,0.0,0.0,-3317.37148431
102,0.0,0.0,0.0,0.0
103,-388.067707109,-314.491605676,-1094.03985648,-1008.63192191
104,0.0,0.0,0.0,0.0
105,-2454.54533162,-3495.62246283,-4974.48698173,-1228.21498872
106,0.0,-2288.66924699,-2988.51250076,0.0
107,-518.690863489,-3406.95057598,-2764.07625867,-5438.30703203
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0,-2507.33220301,-4335.86833735,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,-1003.58978848,-1106.55560949,-3357.73300914,-2560.8476882
114,0.0,0.0,0.0,0.0
115,-666.074840858,-796.690891416,-1071.63464172,-1062.09552841
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,-953.177063085,0.0,0.0,-4072.47773136
121,-501.710334824,-380.760770481,-715.524101963,-800.043581765
122,-256.548417351,-348.508924769,-548.602124122,-630.89265223
123,-1113.90294233,-2408.91443271,-1874.41171746,-2983.22911437
124,0.0,-389.478174304,-5497.86536328,-6367.38112928
125,0.0,0.0,0.0,0.0
126,0.0,0.0,-2103.33949226,-3136.6133515
127,-3192.48940832,-6467.79632224,-686.106111148,-4678.34926408
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-266.840811057,-2092.69694552,0.0,-2770.93595979
135,0.0,0.0,0.0,-3192.49608064
136,-1317.26197581,0.0,0.0,-924.996343386
137,0.0,0.0,0.0,0.0
138,-2207.21545968,0.0,0.0,0.0
139,-570.41473574,-1607.09097368,-1392.66065142,-2050.22573593
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,-1568.17213799,-3116.94887432,-2019.73275236,-3723.14726825
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,-108.473712106,-270.80637479,-174.41849134,-261.4510198
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,-78.5863937229,-109.687453095,-42.7457938954,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,-1476.61680574,0.0,-104.126368455,-96.0040579344
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,-206.064026539,0.0,-121.356893821,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,-114.296216184,-116.471750059,-95.0346129898,-135.097995819
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-1018.47221618,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-147.353230661,-342.934132417,-144.259678062,-210.583071617
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
