,0,1,2,3
0,0.0,0.0,0.0,0.0
1,-916.487089493,-606.901924305,-1239.89406388,-863.869678495
2,0.0,-1365.61622062,0.0,0.0
3,-683.887286244,-732.499070281,-528.447827681,-508.541137465
4,-670.136015688,-653.75928945,-557.994127539,-454.496640532
5,-641.194979204,-1285.64488389,-755.258036038,-572.431646828
6,-592.661271326,-609.973695397,-550.41369378,-493.005464377
7,-898.259818901,-4045.29385161,-1455.24379374,0.0
8,0.0,0.0,0.0,0.0
9,-2647.47191309,-2914.01332447,-2676.41238009,-2847.51434578
10,-1349.1945883,-1477.93527566,-1333.783779,-1730.27240712
11,-1687.6776608,-1288.96275516,-397.950822247,-1540.75791807
12,0.0,0.0,0.0,-439.170532699
13,-484.602595909,0.0,0.0,0.0
14,-732.547090062,-1263.11502225,-1319.32385577,-814.944731466
15,-590.92604593,-696.312291676,-629.488618874,-522.12145265
16,-2392.88786106,-2185.7892802,-2369.97891722,-2335.22282135
17,-553.438077667,-572.356572026,-609.520373378,-746.912546571
18,-1110.05519817,-807.075420288,-617.815524965,-1542.34130647
19,-477.269898857,-483.382666249,-504.945635976,-465.996478
20,0.0,-539.261955436,0.0,0.0
21,-796.010552185,-848.413775696,-604.33898616,-566.500883534
22,-6117.12586019,-990.570795484,-1291.24842947,-1702.19273782
23,-566.323337105,-1199.56355516,-464.148689395,-963.667113444
24,-4369.46329242,-2751.37134655,-2637.43351417,-5393.13100343
25,-1834.59248958,-2191.50300422,-1633.50178451,-2133.25266017
26,-495.191973537,-572.577361567,-715.25113086,-918.595299198
27,-2286.56707256,-3154.22234273,-1229.97732769,-1513.60747815
28,0.0,0.0,0.0,0.0
29,-493.846043094,-460.517224408,-600.698383505,-521.820610315
30,-2167.84978906,-1632.46601205,-1716.15379997,-2350.18967891
31,-914.66398426,-735.197715586,-715.150912159,-650.745994394
32,-924.632129345,-987.661926217,-816.984179989,-724.229955521
33,-1551.99435601,-1476.25214798,-998.450785254,-1194.7792403
34,-751.3238773,-1044.65293452,-677.878856115,-703.807925658
35,-1833.91989182,-1147.94516458,-700.001140786,-619.853581287
36,-543.267171292,-410.395019263,-521.751500296,-384.991921697
37,-1676.54992177,-1080.18818889,-1250.06537524,-874.696547071
38,0.0,0.0,0.0,0.0
39,-473.617060657,-514.532410582,-541.298157174,-471.007015359
40,-1281.07369318,-1170.38726328,-1076.0103694,-803.760651487
41,0.0,0.0,0.0,0.0
42,0.0,-25.6502351157,0.0,0.0
43,-2023.5278667,-844.956212815,-2452.19529233,-524.61825513
44,-517.349738984,0.0,-1329.09354336,-984.717837896
45,0.0,0.0,0.0,0.0
46,-2299.68670314,-2172.08369164,-2032.62844548,-2322.42878461
