,0,1,2,3
0,0.0,0.0,-717.98864907,0.0
1,-3471.43730681,-3002.5785072,-1379.14485212,-897.19798689
2,-868.980277957,-1082.00655719,-2428.39224867,-2607.31361269
3,-147.770253981,-152.332969127,-170.668972115,-152.257080441
4,0.0,-497.354548123,-598.367582333,0.0
5,0.0,-396.726402377,-241.963131963,-334.886406675
6,-2456.61879241,-1053.29897523,0.0,0.0
7,0.0,0.0,0.0,0.0
8,-12220.2832545,0.0,-18133.8803053,-4982.8832782
9,-287.612891711,-286.073697627,-183.031490628,-166.075625825
10,-2237.82733017,-2078.309359,-936.378359688,-1080.82711605
11,-1930.52743561,0.0,0.0,0.0
12,0.0,-616.663335448,0.0,0.0
13,-747.811884698,-604.587873538,-235.509306332,-222.960838429
14,-2465.91303958,-2371.39020972,-861.67299123,-1813.74736567
15,0.0,0.0,-671.038215782,0.0
16,-454.131576333,-1199.29400399,-960.814296283,-359.630009488
17,0.0,0.0,0.0,0.0
18,-755.093427595,0.0,0.0,-466.420235955
19,-1302.79769674,-1848.23130049,-2304.19311705,-1921.0126949
20,-998.857643287,-1113.61120081,0.0,-200.648519874
21,-1970.7869536,0.0,-3037.13949422,0.0
22,-5763.3325648,-5212.6826135,-1798.85252624,-1406.21088497
23,-1136.56242656,-1102.3172063,-440.094795908,-408.965591763
24,-732.057110956,-899.549658729,-875.208191027,-363.894395244
25,-420.139679982,-373.664814536,-224.276737292,-206.755759384
26,0.0,0.0,0.0,-239.091361083
27,-145.40686776,-134.221443914,-167.62610343,-142.0286452
28,0.0,0.0,0.0,0.0
29,-5446.43617515,-5082.73486935,-283.54793573,-536.987028139
30,0.0,0.0,0.0,0.0
31,0.0,0.0,-1302.11832456,-2523.32895969
32,-1145.66941861,-1213.61088516,-288.089961457,-183.134310992
33,-1594.23681887,-1576.89280961,-236.458752279,-174.118802279
34,0.0,0.0,0.0,0.0
35,-3616.45569383,-3068.51036634,-1234.0026902,-1901.28665745
36,-427.229748491,-406.10717359,-231.783779211,-191.419092761
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,-1043.123157,-516.134788292,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,-1160.21899717,-823.833028956,-900.956552216,-525.934982279
44,-849.946148402,-1264.49662107,-1007.65694449,-957.057772668
45,-5460.29275527,-5861.64735031,-200.287495071,-280.530034821
46,-3739.84697979,-6353.70624296,-2653.30684575,-1777.1478922
47,-614.997691509,0.0,-220.709711884,-490.922765515
48,-879.281382909,0.0,0.0,0.0
49,0.0,0.0,-697.906935546,-532.329199385
50,-2017.58999222,-2039.49415275,-567.461250437,-487.967646469
51,-1099.21427505,-1075.94344405,-342.566634721,-221.432171782
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,-288.057375752,0.0,0.0,0.0
56,-1761.07656646,0.0,-2523.49071132,-2512.2224002
57,-2222.78016025,-1579.55518641,-2235.24457307,-236.273543165
58,-734.953536331,-345.371509625,-680.19508245,-552.747301442
59,-11751.6956137,0.0,-15829.9678967,-3102.33134108
60,0.0,0.0,0.0,0.0
61,-5515.71614654,-3075.93252334,-627.177424371,-399.76293535
62,-159.636494501,-207.248404621,-204.183637347,-190.332781288
63,-5810.84726882,-1322.91421889,0.0,-591.868236073
64,-1143.10238227,-1578.60275768,-1023.5656521,-1777.63887322
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,-765.25934234,-301.136152308,-983.576527386,-1513.28503539
68,-210.316311939,-220.409918401,-567.924021564,-540.07893458
69,0.0,-4134.04833315,0.0,0.0
70,-3940.67031909,-2994.55276462,-2693.70395671,-1565.80187295
71,-1122.3222433,-860.660953287,-503.07048796,-602.114959693
72,-4434.43329765,-2942.02265286,-2799.73786948,-3000.35526305
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,-1835.4153667,0.0,0.0,0.0
76,0.0,-3328.63412689,-1840.31700945,0.0
77,0.0,-3340.39175643,0.0,0.0
78,0.0,-3193.75356026,0.0,-2334.8789928
79,0.0,0.0,0.0,0.0
80,0.0,0.0,-4880.24234486,0.0
81,0.0,0.0,0.0,0.0
82,-180.042214472,-156.233521194,-370.070527153,-337.231402538
83,0.0,0.0,0.0,0.0
84,-1602.30990617,-1631.96962729,-2211.43211886,-966.954587151
85,-297.653202443,-317.352330248,-597.83246798,-704.511612799
86,0.0,-4403.35297111,-4199.79899417,0.0
87,-6952.97267403,0.0,-6199.96685132,0.0
88,0.0,0.0,0.0,0.0
89,-544.548544375,-552.595571192,0.0,0.0
90,-1998.26098443,-5350.2013564,0.0,0.0
91,-2791.48064806,-1810.88445082,-2366.06658448,-2882.51191301
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,-1221.25883348,-888.306744839,-1287.12762841,-2167.64587846
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,-1329.20531441,0.0,-1583.24309906
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,-841.847132746,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,-31.881787191,-35.3852047966
110,0.0,0.0,0.0,0.0
111,-52.4780713836,-52.5054022245,-48.8188814585,-53.8104366467
112,-223.12245374,-221.96081136,-43.2042925449,-43.8128833598
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,-100.330494944,-109.2368688,-44.2601059474,-48.4403724037
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,-317.442399247,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,-458.277605079,-596.825520092,-48.6480908272,-42.4056417684
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,-342.362213511,-326.856416022,-49.1272476132,-44.7576808702
131,0.0,-40.6636312397,0.0,-208.515633243
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,-58.4404955066,-61.7746218848,-53.1217152579,-48.6802511948
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,-42.7537596323,-46.8540657648,-165.217422157,-191.882564577
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,-46.1989552277,-43.5363441862,-910.724964326,-779.468398576
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,-44.6912684716,-44.012969344,-63.114083938,-66.7321217918
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,-47.4597381323,-43.4350820388,-188.872532326,-236.783734802
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
