,0,1
0,1.0,0.5
1,0.545454545455,0.571428571429
2,0.150747986191,0.850230414747
3,0.5,0.5
4,0.266666666667,0.8
5,0.5,0.5
6,0.5,0.5
7,0.5,0.5
8,0.5,0.5
9,0.174625550661,0.825558880479
10,1.0,0.666666666667
11,0.363636363636,0.653979238754
12,0.272727272727,0.75
13,0.217391304348,0.7875
14,0.5,0.5
15,0.352941176471,0.7
16,0.5,1.0
17,0.340941512126,0.66
18,0.353448275862,0.652173913043
19,0.5,0.5
20,0.5,1.0
21,0.370689655172,0.65873015873
22,0.5,0.5
23,0.5,0.5
24,0.5,0.666666666667
25,1.0,0.5
26,0.285077951002,0.721348314607
27,0.444444444444,0.692307692308
28,0.571428571429,0.478260869565
29,0.2,0.813559322034
30,0.5,0.666666666667
31,0.5,0.5
32,0.5,1.0
33,0.545454545455,0.5
34,0.5,1.0
35,0.815384615385,0.193548387097
36,0.5,1.0
37,0.545454545455,0.625
38,0.652173913043,0.36170212766
39,0.72602739726,0.283783783784
40,0.6,0.571428571429
41,0.818763685363,0.181266846361
42,0.5,0.5
43,0.617088607595,0.391585760518
44,0.666666666667,0.342857142857
45,0.506329113924,0.5
46,0.5,0.5
47,0.333333333333,1.0
48,0.666666666667,0.428571428571
49,0.5,0.5
50,0.677272727273,0.331775700935
51,0.5,1.0
52,0.411764705882,0.611111111111
53,0.833333333333,1.0
54,0.875,0.222222222222
55,1.0,0.25
56,1.0,0.5
57,0.692073170732,0.308396946565
58,0.583333333333,0.5
59,0.862459546926,0.138237671787
60,1.0,0.333333333333
61,0.629032258065,0.396551724138
62,0.5,0.5
63,0.683127572016,0.322448979592
64,0.442105263158,0.563829787234
65,0.5,0.5
66,0.5,0.5
67,0.5,1.0
68,0.5,0.5
69,0.333333333333,0.818181818182
70,0.5,0.5
71,0.5,0.5
72,0.428571428571,0.666666666667
73,0.5,1.0
74,0.28320655354,0.717213114754
75,0.5,1.0
76,0.5,0.5
77,0.5,0.5
78,0.461538461538,0.6
79,0.5,0.5
80,0.5,0.5
81,0.439617723719,0.560763888889
82,0.5,0.5
83,0.113219094247,0.886919315403
84,0.5,0.5
85,0.5,0.5
86,0.5,0.5
87,0.5,0.5
88,0.5,0.5
89,1.0,0.666666666667
90,0.5,0.666666666667
91,0.636363636364,0.461538461538
92,0.5,1.0
93,1.0,0.5
94,0.5,0.5
95,0.586059743954,0.420534458509
96,0.5,0.5
97,0.767252040564,0.233127317676
98,1.0,0.5
99,0.5,0.5
100,0.611111111111,0.411764705882
101,1.0,0.5
102,0.5,0.5
103,0.549132947977,0.459724950884
104,0.5,0.5
105,0.5,0.5
106,0.5,0.5
107,0.5,0.5
108,1.0,0.666666666667
109,0.5,0.5
110,0.728571428571,0.306451612903
111,0.62074829932,0.379897785349
112,0.5,0.5
113,0.160256410256,0.848484848485
114,0.5,0.5
115,0.5,0.5
116,0.5,0.5
117,0.5,1.0
118,0.5,0.5
119,0.5,0.5
120,0.5,0.5
121,1.0,0.5
122,0.5,0.5
123,0.149742457689,0.867942894225
124,0.5,0.5
125,0.5,0.5
126,0.333333333333,0.8
127,0.6,0.571428571429
128,0.5,0.5
129,0.551020408163,0.458333333333
130,0.5,0.5
131,1.0,0.5
132,0.405405405405,0.60088691796
133,0.5,0.5
134,0.4,0.75
135,0.5,1.0
136,0.5,0.5
137,0.505576208178,0.496296296296
138,0.5,0.5
