,0,1,2,3
0,-426.897390259,-1680.57152462,0.0,-663.890263876
1,-1610.12575859,-2963.18924449,-6817.85486853,-3158.3547537
2,-261.475027821,-224.648300893,-136.566390318,-182.558050974
3,0.0,0.0,0.0,0.0
4,-1305.65454824,-1307.94198051,0.0,-493.011633244
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,-151.183616721,-140.318595419,-150.076773497,-144.395453917
10,0.0,-3198.60064611,-4834.33739536,0.0
11,-440.9656308,-388.371943588,-289.188603897,-478.878422155
12,-630.120992884,-568.363857484,0.0,-478.523304807
13,-323.74642951,-320.118225272,-326.882874989,-356.585339812
14,0.0,0.0,0.0,0.0
15,-796.633048593,-587.94966404,-128.131087057,-397.398107094
16,0.0,0.0,0.0,-1417.36058536
17,-1088.48456769,-743.125729087,-967.21738678,-1030.47251823
18,-388.188757154,-280.278333273,-389.081364103,-473.625544596
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,-201.894080401
21,-672.273953588,-703.57654818,-633.968597843,-644.704011147
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,-9625.33725403,-7203.94910402,0.0
25,-1398.53610053,0.0,-971.454543047,0.0
26,-348.813534435,-248.458873439,-370.411124068,-315.857042441
27,-120.461441076,-1419.90381376,-1372.45895008,-3014.84192173
28,-1706.10098109,-2293.66944658,-1576.01149888,-1325.01486963
29,-279.6936084,-293.691618227,-438.058541413,-245.354626508
30,0.0,-1220.89883804,-2550.15732746,0.0
31,0.0,0.0,0.0,0.0
32,0.0,-245.92937395,0.0,0.0
33,-1121.75683182,-893.726907609,-1274.03838129,-1137.46734559
34,0.0,0.0,0.0,-201.11269322
35,-454.137646745,-348.924983637,-294.159970698,-192.583074676
36,0.0,0.0,0.0,-1509.96107351
37,-273.195145133,-3895.4168483,-1654.94240999,-993.909436989
38,-604.650045592,-695.807601291,-561.171814385,-985.644230133
