,0,1,2,3
0,-551.105868516,-419.643578817,-385.021456216,-390.067503109
1,-683.911580037,-535.268516442,-686.543841226,-600.646871948
2,0.0,0.0,0.0,0.0
3,-866.695782648,-960.414963843,-647.945118464,-511.93930489
4,-561.733064726,0.0,-535.601306322,0.0
5,0.0,0.0,0.0,0.0
6,-554.347637219,0.0,0.0,-399.505276658
7,-693.242029945,-402.191173086,-522.168627392,-920.745416579
8,-2755.31799846,-2004.35841766,-2941.05344104,-2804.58913442
9,-615.286084834,0.0,-585.730257483,-662.956014968
10,0.0,0.0,-367.478543845,-228.0206724
11,0.0,0.0,0.0,-752.889255237
12,-518.713549378,-449.826980479,-372.652972019,-378.848593671
13,-1208.46878946,-1670.44352195,-792.588118352,-659.308629111
14,-2120.6800715,-2243.74176477,-1853.97193638,-2043.33549271
15,-1585.49993739,-1078.98580502,-1044.87921042,-775.824213883
16,0.0,0.0,0.0,0.0
17,-1036.02097197,-727.931620889,-545.694571405,-599.377571784
18,-741.198402136,-667.683289173,-642.796335386,-556.891958382
19,0.0,0.0,0.0,-17.2204420548
20,-625.454985557,-519.042496894,-416.803809,-1458.69914033
21,-381.653723546,-393.335298701,-279.862405542,-415.394229242
22,-652.27979469,-505.755520772,-444.408595716,-430.723363276
23,0.0,0.0,0.0,0.0
24,-754.54455962,-549.258653844,-446.996707045,-625.594151578
25,-2257.04465494,-3542.57613003,-2599.43791621,-3462.58600964
26,-2493.06935343,-2222.01882386,-2614.92763542,-2693.16707237
27,-2457.94831402,-4106.65542309,-6371.25752839,0.0
28,0.0,0.0,-748.046028398,0.0
29,-817.164305779,-1006.90233698,-673.616227104,-705.133616211
30,-936.415099809,-622.125698032,-1123.10621274,-1230.22341119
31,-786.534591265,-583.253097739,-597.768561272,-958.71333154
32,-525.384876334,-476.07594484,-403.502646417,-418.300859162
33,-3120.38009062,-3734.50521201,-3165.80681001,-3038.84704412
34,-1515.676289,-4451.11463664,-1196.06802459,-834.88648621
35,-2429.5773548,-1243.39497761,-2682.54985251,-1996.92736765
36,-2687.8658298,-211.458140241,-524.833963334,-1006.61970545
37,-3959.71548396,-4265.58874711,-1760.25572717,-2179.55445676
38,0.0,0.0,0.0,0.0
39,0.0,-684.301375458,-512.76722,-439.765374953
40,-741.890133322,0.0,-425.315434882,-489.886312131
41,-825.641622664,-665.080741218,-1789.53320323,-1547.97650059
42,-45.128143765,0.0,0.0,0.0
43,-900.563732748,-1628.53808188,-1460.02334504,-612.858165295
44,-1188.45001126,0.0,-914.317334809,-932.315127734
45,0.0,-332.001533617,0.0,-570.143363941
46,-1038.75169979,-986.947317295,-731.572918787,-666.545552093
47,-489.950409964,-399.218146584,-458.687550456,-477.082630838
48,-642.755707491,-1599.7978789,-994.558608571,-1078.79484604
49,0.0,0.0,0.0,0.0
50,-727.539221416,-710.468173187,-619.707323875,-550.616967695
51,-1750.88578178,-1064.56978749,-1168.97883532,-1801.38156555
52,-724.199632333,-640.329352985,-534.614949829,-520.659444531
53,0.0,0.0,0.0,0.0
54,-2424.9095361,-2380.11903215,-2741.21484339,-2544.78596378
55,-1710.78120196,-1441.92209306,-1449.46530169,-791.815153236
56,0.0,0.0,0.0,0.0
57,-1369.18828166,-1734.11019608,-937.963778022,-1196.51880056
58,-552.428049201,-392.10558528,-470.37257617,0.0
59,-498.506990522,-521.678698911,-442.630608426,-431.717924552
60,0.0,0.0,0.0,0.0
61,-2222.76146618,0.0,-23.0490751473,-283.287473236
62,-4682.14605164,-73.8116228467,-1396.70286648,-1809.92258064
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,-119.785565753
66,-666.146590124,0.0,0.0,0.0
67,-596.36657766,0.0,-768.208336685,0.0
68,0.0,-109.989398319,0.0,0.0
69,-371.44875479,-353.354176895,-367.820764531,-341.274942262
70,-1840.08383661,-1698.36016485,-1325.52970315,-1319.95033319
71,-525.006275151,-525.954671973,-539.395386563,-581.63772567
72,-1513.49600517,-1586.94289266,-1962.33667255,-1179.49743137
73,-728.648576653,-587.784954158,-1572.99214544,-491.984872917
74,0.0,0.0,0.0,-68.1809214496
75,0.0,0.0,0.0,0.0
76,-744.897811918,0.0,-562.573485534,-401.834627619
77,0.0,0.0,0.0,0.0
78,-3466.12335529,-2605.73432612,-3285.25564344,-2161.4041677
79,0.0,-641.36116888,-3.70118934875,0.0
80,0.0,0.0,0.0,0.0
81,-1014.06980058,-528.337466196,-1116.63668199,-578.774462864
82,-1015.32489531,-474.387240676,-1602.99154958,-766.431609121
83,0.0,-499.761938804,-469.42581282,-374.06232365
84,-4176.59891179,-3919.23598673,-3966.81091464,-3466.18755323
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,-517.035333318,-599.369049908,-573.300639519,-500.229025864
88,0.0,-1282.48980715,-768.949756084,-204.013234776
