,0,1
0,1.0,0.5
1,1.0,0.5
2,0.5,0.5
3,0.65,0.358974358974
4,0.697492163009,0.302982731554
5,0.5,0.5
6,0.65,0.466666666667
7,0.465435041716,0.534671170276
8,1.0,0.857142857143
9,0.666666666667,0.5
10,1.0,0.75
11,0.5,1.0
12,0.6,0.666666666667
13,0.5,0.5
14,0.773195876289,0.227979274611
15,0.444444444444,0.625
16,0.274509803922,0.754385964912
17,0.818181818182,0.25
18,0.588235294118,0.5
19,0.529411764706,0.615384615385
20,1.0,0.5
21,0.4,0.611111111111
22,0.857142857143,0.25
23,0.5,1.0
24,1.0,0.5
25,1.0,0.5
26,0.5,0.5
27,0.684210526316,0.352941176471
28,0.5,0.625
29,0.65,0.566666666667
30,1.0,0.5
31,0.8,0.384615384615
32,0.470588235294,0.555555555556
33,0.632075471698,0.371428571429
34,0.5,0.8
35,0.5,0.6
36,0.625850340136,0.378378378378
37,0.510204081633,0.521739130435
38,0.573248407643,0.440789473684
39,0.5,0.5
40,0.533333333333,0.48275862069
41,0.25,1.0
42,0.571428571429,0.466666666667
43,0.666666666667,0.6
44,0.594444444444,0.412429378531
45,0.487179487179,0.526315789474
46,0.73786407767,0.265700483092
47,0.5,0.5
48,0.666666666667,0.5
49,0.25,0.8
50,0.5,0.666666666667
51,0.757575757576,0.285714285714
52,0.5,0.5
53,1.0,0.333333333333
54,0.2,0.833333333333
55,0.694444444444,0.379310344828
56,0.444444444444,0.625
57,0.666666666667,0.555555555556
58,1.0,0.333333333333
59,0.666666666667,0.5
60,0.6,0.666666666667
61,0.833333333333,0.210526315789
62,1.0,0.5
63,0.5,0.5
64,0.50495049505,0.509615384615
65,0.5,0.5
66,0.44385026738,0.559139784946
67,0.5,0.5
68,0.374045801527,0.628787878788
69,0.73024911032,0.27027027027
70,0.5,1.0
71,0.5,1.0
72,0.641379310345,0.375838926174
73,0.5,0.5
74,0.5,0.5
75,1.0,0.5
76,0.5,0.5
77,0.461538461538,0.583333333333
78,0.5,0.5
79,0.5,0.5
80,0.5,0.5
81,0.845781466113,0.154325259516
82,0.666666666667,0.75
83,0.7,0.428571428571
84,0.5,1.0
85,0.90243902439,0.0992509363296
86,0.8,0.272727272727
87,1.0,0.5
88,0.5,0.5
89,1.0,0.5
90,0.34375,0.676470588235
91,0.52380952381,0.526315789474
92,0.66149068323,0.342592592593
93,0.5,0.5
94,0.642857142857,0.416666666667
95,0.538461538462,0.545454545455
96,0.698598130841,0.302107728337
97,0.5,1.0
98,0.666666666667,0.6
99,0.692307692308,0.357142857143
100,0.5,1.0
101,0.5,1.0
102,0.5,0.5
103,0.5,0.5
104,0.5,0.5
105,0.5,0.5
106,0.5,0.5
107,0.5,0.5
108,0.5,0.5
109,0.5,0.5
110,0.619047619048,0.444444444444
111,0.555555555556,0.5
112,0.581818181818,0.450980392157
113,0.857142857143,0.166666666667
114,0.6,0.625
115,0.5,0.5
116,0.649535603715,0.350681536555
117,1.0,0.5
118,0.5,0.5
119,0.5,0.5
120,0.5,0.5
121,0.676923076923,0.328244274809
122,0.5,0.5
123,0.5,0.5
124,1.0,0.2
125,0.714285714286,0.333333333333
126,0.5,0.5
127,0.5,0.5
128,0.5,0.5
129,0.5,0.5
130,0.625,0.387755102041
131,1.0,0.5
132,1.0,0.5
133,0.5,0.5
134,0.333333333333,1.0
135,0.540983606557,0.467741935484
136,0.533333333333,0.5
137,0.666666666667,0.5
138,0.333333333333,0.8
139,0.442969221485,0.557198913372
140,0.545454545455,0.538461538462
141,0.65625,0.4
142,0.532467532468,0.474358974359
143,0.5,0.5
144,0.5,1.0
145,0.357142857143,0.666666666667
146,0.571428571429,0.5
147,0.666666666667,1.0
148,0.5,1.0
149,0.484848484848,0.52
150,0.666666666667,0.354166666667
151,0.5,0.506849315068
152,0.5,0.5
153,0.5,0.5
154,0.68,0.328947368421
155,0.631578947368,0.466666666667
156,0.684210526316,0.333333333333
157,1.0,0.5
158,0.5,0.5
159,0.441176470588,0.612903225806
160,1.0,0.2
161,1.0,0.333333333333
162,0.5,0.6
163,1.0,0.333333333333
164,0.335815338794,0.664309639003
165,0.5,0.75
166,0.5,0.5
167,0.388888888889,0.6875
168,0.52027027027,0.484949832776
169,0.666666666667,0.5
170,1.0,0.333333333333
171,0.5,1.0
172,0.501333333333,0.501326259947
173,0.4,0.612903225806
174,0.5,0.5
175,0.5,0.6
176,0.555555555556,0.571428571429
177,0.592592592593,0.428571428571
178,0.75,1.0
179,0.361111111111,0.71875
180,0.5,1.0
181,0.5,1.0
182,0.5,0.777777777778
183,0.53125,0.478723404255
184,0.5,1.0
185,0.57264957265,0.434599156118
186,0.5,0.5
187,0.571428571429,0.5
188,0.458333333333,0.553191489362
189,0.5,0.5
190,0.5,0.6
191,0.555555555556,0.5
192,0.5,0.666666666667
193,0.384615384615,0.642857142857
194,0.480769230769,0.528301886792
195,0.65,0.388888888889
196,0.311111111111,0.696629213483
197,0.25,0.818181818182
198,0.333333333333,1.0
199,0.5,0.5
200,0.642857142857,0.384615384615
201,0.5,0.5
202,0.846153846154,0.175
203,0.75,0.5
204,0.666666666667,0.5
205,0.444444444444,0.625
206,0.518518518519,0.5
207,0.5,0.5
208,0.64,0.371134020619
209,0.5,0.5
210,0.5,1.0
211,0.5,0.5
212,1.0,0.666666666667
213,0.5,0.529411764706
214,0.5,0.5
215,0.52,0.5
216,0.5,0.5
217,0.538461538462,0.5
218,0.545454545455,0.555555555556
219,1.0,0.666666666667
220,0.5,0.5
221,0.5,0.5
222,1.0,0.5
223,0.5,0.5
224,0.488888888889,0.560975609756
225,0.5,0.5
226,0.5,0.5
227,1.0,0.5
228,0.5,1.0
229,0.6,0.5
230,0.703703703704,0.444444444444
231,0.5,0.5
232,0.555555555556,0.5
233,0.854991634133,0.145089285714
234,1.0,0.5
235,0.5,0.5
236,0.428571428571,0.615384615385
237,1.0,0.5
238,0.685714285714,0.34375
239,0.777777777778,0.3
240,1.0,0.5
241,0.5,0.5
242,0.5,0.5
243,0.5,0.5
244,0.523076923077,0.484375
245,0.5,0.5
246,0.375,0.666666666667
247,0.656735751295,0.34496124031
248,0.590909090909,0.434782608696
