,0,1
0,1.0,0.5
1,0.410714285714,0.6
2,0.194444444444,0.865384615385
3,1.0,0.5
4,0.309523809524,0.723404255319
5,0.217391304348,0.827586206897
6,0.190697674419,0.811188811189
7,0.170108695652,0.830794341676
8,0.286486486486,0.718085106383
9,0.3,0.8125
10,0.361111111111,0.642201834862
11,0.333333333333,0.711538461538
12,1.0,0.5
13,0.666666666667,0.428571428571
14,0.401673640167,0.600840336134
15,0.340425531915,0.68
16,0.5,0.5
17,0.396103896104,0.613924050633
18,0.108013937282,0.892061281337
19,0.379310344828,0.631284916201
20,0.5,1.0
21,0.666666666667,0.5
22,0.385852090032,0.615384615385
23,0.333333333333,0.705882352941
24,0.4,0.75
25,0.234375,0.863636363636
26,0.430288461538,0.571770334928
27,0.375,0.714285714286
28,0.5,0.526315789474
29,0.5,1.0
30,0.5,0.5
31,0.302547770701,0.708737864078
32,0.37037037037,0.677419354839
33,0.478260869565,0.592592592593
34,0.5,0.5
35,0.25,0.771653543307
36,0.610169491525,0.396551724138
37,0.503875968992,0.5
38,0.782227784731,0.21875
39,0.593023255814,0.413793103448
40,0.640449438202,0.373626373626
41,0.8,0.210526315789
42,0.69387755102,0.32
43,0.459459459459,0.588235294118
44,0.814620496677,0.185664335664
45,0.666666666667,0.411764705882
46,0.645962732919,0.358024691358
47,0.473684210526,0.529411764706
48,0.301470588235,0.705035971223
49,0.610526315789,0.402173913043
50,0.5,0.5
51,0.655737704918,0.375
52,1.0,0.5
53,0.679012345679,0.339869281046
54,0.432258064516,0.575949367089
55,0.606382978723,0.4
56,0.583333333333,0.714285714286
57,0.694444444444,0.314285714286
58,0.555555555556,0.5
59,0.6,0.5
60,0.444444444444,0.636363636364
61,0.592592592593,0.428571428571
62,0.658227848101,0.355263157895
63,0.841963322546,0.158943965517
64,0.25,0.764705882353
65,0.80487804878,0.214285714286
66,0.75,0.268041237113
67,0.688888888889,0.314159292035
68,0.647058823529,0.360465116279
69,0.75,0.428571428571
70,0.380952380952,0.628770301624
71,0.4,0.615384615385
72,0.3203125,0.682170542636
73,0.571428571429,0.68
74,0.5,0.5
75,0.5,0.5
76,0.375,0.666666666667
77,0.385185185185,0.620437956204
78,1.0,0.5
79,0.303797468354,0.705128205128
80,0.455985915493,0.551903114187
81,0.354838709677,0.702702702703
82,0.303571428571,0.702702702703
83,0.333333333333,0.692307692308
84,1.0,0.5
85,0.4375,0.611111111111
86,0.448,0.555555555556
87,0.419087136929,0.583333333333
88,0.479166666667,0.54
89,0.615384615385,0.441860465116
90,0.5,0.5
91,1.0,0.5
92,0.8,0.428571428571
93,1.0,0.5
94,0.5,0.5
95,0.4,0.75
96,0.382978723404,0.64
97,0.156857060017,0.843876958793
98,1.0,0.666666666667
99,0.727272727273,0.375
100,0.583333333333,0.454545454545
101,0.5,0.5
102,1.0,0.666666666667
103,0.5,0.5
104,0.5,0.547368421053
105,0.284615384615,0.716112531969
106,0.38566552901,0.615646258503
107,0.625,0.409090909091
108,1.0,0.2
109,0.555555555556,0.457142857143
110,0.3,0.736842105263
111,0.512345679012,0.490797546012
112,0.75,0.264516129032
113,0.684210526316,0.333333333333
114,0.424242424242,0.633333333333
115,0.53305785124,0.47131147541
116,0.5,0.510204081633
117,0.823529411765,0.176785714286
118,0.89116442364,0.108899297424
119,0.597222222222,0.41095890411
120,0.818181818182,0.25
121,0.675324675325,0.326424870466
122,0.2,1.0
123,0.722222222222,0.357142857143
124,0.571428571429,0.5
125,0.487804878049,0.52380952381
126,0.619047619048,0.388235294118
127,0.64,0.380281690141
128,0.575,0.441558441558
129,0.583333333333,0.434782608696
130,0.694117647059,0.320987654321
131,0.857142857143,0.2
132,0.5,0.513888888889
133,0.63698630137,0.367346938776
134,0.661764705882,0.34328358209
135,0.612403100775,0.4
136,0.6,0.428571428571
137,1.0,0.5
138,0.595744680851,0.441860465116
139,0.823892100193,0.176175790285
140,0.542857142857,0.470588235294
141,0.666666666667,0.352941176471
142,1.0,0.5
143,0.571428571429,0.43119266055
144,0.4,0.75
145,0.0816784112748,0.927905004241
146,0.5,0.5
147,0.375176304654,0.640054127199
148,0.6,1.0
149,0.75,0.5
150,0.545454545455,0.5
151,0.5,0.5
152,0.424242424242,0.621621621622
153,0.52,0.551724137931
154,0.5,0.5
155,0.248677248677,0.777251184834
156,0.333333333333,0.857142857143
157,0.5,1.0
158,0.5,0.5
159,1.0,0.866666666667
160,0.631578947368,0.4
161,0.642857142857,0.625
162,0.5,0.505617977528
163,0.5,0.5
164,0.0958904109589,0.944444444444
165,0.5,0.6
166,0.6,0.625
167,0.373931623932,0.641393442623
168,0.406374501992,0.616541353383
169,0.319587628866,0.700689655172
170,0.5,1.0
171,0.349593495935,0.727848101266
172,0.5,0.5
173,0.186239620403,0.831545064378
174,0.607142857143,0.407407407407
175,0.717391304348,0.295454545455
176,0.69512195122,0.31914893617
177,0.444444444444,0.571428571429
178,0.70447761194,0.31935483871
179,0.741935483871,0.285714285714
180,0.416666666667,0.615384615385
181,1.0,0.5
182,0.4375,0.692307692308
183,0.65625,0.392857142857
184,0.375,0.64
185,0.555555555556,0.5
186,0.615384615385,0.416666666667
187,0.875,0.142857142857
188,0.602836879433,0.408759124088
189,0.588235294118,0.48275862069
190,0.454545454545,0.6875
191,0.6875,0.357142857143
192,0.833333333333,0.210526315789
193,0.666666666667,0.4
194,0.89697291556,0.11975308642
195,0.421052631579,0.591397849462
196,0.3,0.777777777778
197,0.734597156398,0.28
198,0.571428571429,0.433734939759
199,0.896909398815,0.121598002497
200,0.666666666667,1.0
201,0.661971830986,0.363636363636
202,0.818181818182,0.219512195122
203,0.253846153846,0.787096774194
204,0.571428571429,0.545454545455
205,0.5,0.5
206,0.166666666667,0.858267716535
207,0.5,0.5
208,0.413793103448,0.612903225806
209,1.0,0.5
210,0.454545454545,0.554347826087
211,0.551724137931,0.466666666667
212,0.5,1.0
213,0.199152542373,0.824299065421
214,0.465909090909,0.539325842697
215,0.268115942029,0.788571428571
216,0.456439393939,0.551210428305
217,0.53125,0.540540540541
218,0.470588235294,0.578947368421
219,0.714285714286,0.545454545455
220,0.0970389914981,0.91873312055
221,0.5,0.5
222,0.666666666667,0.5
223,0.5,0.5
224,0.511627906977,0.521739130435
225,0.5,0.75
226,1.0,0.5
227,0.625,0.444444444444
228,0.581967213115,0.428571428571
229,1.0,0.333333333333
230,0.75,0.4
231,0.5,1.0
232,0.22510460251,0.798652694611
233,0.5,0.5
234,0.5,1.0
235,0.642857142857,0.416666666667
236,0.555555555556,0.52380952381
237,0.6,0.4375
238,0.5,0.5
239,0.571428571429,0.436046511628
240,0.535087719298,0.481818181818
241,1.0,0.5
242,0.5,0.6
243,0.626373626374,0.430379746835
244,0.540145985401,0.463235294118
245,0.632653061224,0.461538461538
246,0.421052631579,0.647058823529
247,0.4,0.611111111111
248,0.889253486464,0.125115848007
249,0.5,0.5
250,0.545454545455,0.491803278689
251,0.490909090909,0.538461538462
252,0.5,0.636363636364
253,0.576923076923,0.44
254,0.4,0.75
255,0.363636363636,0.7
256,0.409090909091,0.608695652174
257,0.541666666667,0.559322033898
258,0.578947368421,0.470588235294
259,0.716666666667,0.333333333333
260,0.5,1.0
261,0.512195121951,0.512820512821
262,0.692307692308,0.357142857143
263,1.0,0.5
264,0.895535327265,0.116425120773
265,0.623306233062,0.410029498525
266,0.5,1.0
267,0.5,0.6
268,0.798566878981,0.22096069869
269,1.0,0.714285714286
270,0.4,0.605504587156
271,0.5,1.0
272,0.46511627907,0.565217391304
273,0.571428571429,0.454545454545
274,0.421052631579,0.789473684211
275,0.474358974359,0.532467532468
276,0.442307692308,0.56050955414
277,0.5,0.5
278,0.5,0.504854368932
279,0.225122349103,0.77849117175
280,0.18691588785,0.822222222222
281,0.5,0.5
282,0.256484149856,0.745714285714
283,0.5,0.5
284,1.0,0.75
285,0.5,0.5
286,0.5,0.5
287,0.469879518072,0.535714285714
288,0.5,1.0
289,0.144628099174,0.858156028369
290,0.125,0.928571428571
291,0.596774193548,0.430769230769
292,0.127272727273,0.875
293,0.148688046647,0.853307766059
294,0.5,1.0
295,1.0,0.75
296,0.0843251088534,0.917330677291
297,0.647058823529,0.45
298,0.583333333333,0.461538461538
299,0.583333333333,0.438596491228
300,0.578947368421,0.444444444444
301,0.555555555556,0.5
302,0.36,0.666666666667
303,0.636363636364,0.375
304,1.0,0.5
305,0.784161490683,0.217868338558
306,0.482142857143,0.537037037037
307,0.5,0.5
308,0.608695652174,0.418604651163
309,0.516129032258,0.5
