,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,-1885.82506406,0.0
2,-5048.10173661,-3728.893281,-3050.86128901,-5035.46351002
3,-804.673592856,-818.29085431,-789.203634608,-949.878952047
4,0.0,0.0,0.0,0.0
5,-131.101059484,0.0,-1829.90087731,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,-829.785685529,-1174.66535499,-2066.83850768
10,-856.363945233,-937.384853166,-643.766689718,-700.441442141
11,0.0,-3424.41842014,-1460.35263845,0.0
12,-1334.10300312,-1467.28940744,-1172.24285466,-1394.11881119
13,-1470.00063488,-2760.51806452,-1268.14628539,-2739.20254059
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,-2166.77778219,-2676.22205126,-2750.87699373,-2528.35802871
17,-1170.6427913,-1265.26550541,-1074.39494054,-1436.12621742
18,-2320.33387863,-2748.07938072,-1729.36374941,-1835.09027766
19,-244.757748515,-5297.14570959,0.0,0.0
20,0.0,0.0,-54.4605199677,-2303.43570385
21,-956.401422507,-865.442523551,-886.253879101,-1182.81272959
22,0.0,0.0,0.0,-1207.22877414
23,-3452.30982479,-7489.31233179,-2934.67402141,-5430.34563944
24,-3333.16331785,-3325.07613933,-2952.20748752,-3135.02853378
25,0.0,0.0,-802.479919497,0.0
26,-1245.77296573,-1404.00057569,-1116.92425449,-1189.44527337
27,-665.968038326,0.0,0.0,-2448.30040321
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,-816.617203638,0.0,-670.852664156
31,-2180.58551993,-2821.30233021,-2049.63800579,-1963.13792509
32,-898.347515171,-905.492602215,-758.353154542,-799.421699777
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,-752.971802234,0.0,-878.175181498,-2214.38753639
37,-2232.42884886,-2400.99702894,-1679.4904893,-2781.12482373
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,-801.659924544,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,-708.051847307
48,-642.570799082,-754.956769494,-605.299880469,-678.76472936
49,0.0,0.0,0.0,0.0
50,-910.670967018,-1288.24202519,-721.32032488,-1167.20166504
51,0.0,0.0,0.0,0.0
52,-2360.15932065,-2856.52873509,-2245.61353113,-2653.34857304
53,-4216.57515555,-4824.6387663,-5565.61694275,-3927.81505629
54,0.0,-1886.67932838,-765.459326567,-657.699183152
55,-5342.00657799,-4622.74644385,-4829.57730004,-1892.1457242
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,-3213.03685158,-2288.79656269,-3422.57473045,-3062.92406603
59,0.0,-3899.96992116,0.0,-767.305634599
60,-748.526841502,-714.0136826,-863.583500465,-885.297759698
61,0.0,0.0,0.0,0.0
62,0.0,-2383.7329454,-1303.97091643,-1480.32672076
63,-58.6433804441,-1956.43708003,0.0,-2216.91799958
64,-1620.94439225,-1707.64533278,-1679.9370746,-2999.85036476
65,-3720.07919536,-4248.15714064,-5738.26988048,-6905.77446804
66,0.0,0.0,0.0,0.0
67,-2356.93258027,-2306.32594728,-2097.82597233,-3157.60820219
68,0.0,-4085.98668529,0.0,-3072.27722169
69,-1397.61196842,-1716.26218081,-2388.19541495,-2469.78395983
70,-3522.16118619,-4307.70362201,-3640.88550415,-3407.4489217
71,-1163.07753782,-1322.20017512,-1344.62897797,-1355.98130313
72,-655.792682987,-718.485467726,-835.466525689,-895.875498595
73,-3600.75085221,-3517.24396922,-3490.47926211,-3455.65976856
74,-2804.56785276,0.0,0.0,-11447.9111937
75,-5445.219598,-3859.62825372,-5662.45462367,-7964.52073536
76,-1917.47883893,-6968.48702586,0.0,-4323.04019283
77,0.0,-2087.28363386,0.0,0.0
