,0,1
0,0.6,0.5
1,0.7,0.363636363636
2,0.625,0.4
3,0.333333333333,0.75
4,0.454545454545,0.583333333333
5,0.727272727273,0.428571428571
6,0.685714285714,0.34375
7,0.605263157895,0.428571428571
8,0.578947368421,0.470588235294
9,0.586206896552,0.433333333333
10,0.365079365079,0.640625
11,0.395348837209,0.611764705882
12,0.461538461538,0.583333333333
13,0.5,0.555555555556
14,1.0,0.5
15,1.0,0.5
16,0.5,0.5
17,0.578947368421,0.45
18,0.666666666667,0.5
19,0.52380952381,0.5
20,0.636363636364,0.4
21,0.606060606061,0.433333333333
22,0.307169021455,0.692991631799
23,0.333333333333,1.0
24,0.713114754098,0.296610169492
25,0.661290322581,0.396226415094
26,0.563106796117,0.442307692308
27,0.629032258065,0.380952380952
28,0.388554216867,0.629310344828
29,0.714285714286,0.333333333333
30,0.375,0.666666666667
31,0.307692307692,0.733333333333
32,0.6,0.5
33,0.717948717949,0.379310344828
34,0.526315789474,0.529411764706
35,0.714285714286,0.333333333333
36,0.90625,0.1875
37,0.625,0.428571428571
38,0.709183673469,0.292307692308
39,0.675675675676,0.333333333333
40,1.0,0.5
41,0.201811125485,0.799227799228
42,0.780487804878,0.272727272727
43,0.602739726027,0.405405405405
44,0.794520547945,0.216216216216
45,0.5,0.5
46,0.375,0.684210526316
47,0.571428571429,0.5
48,0.642857142857,0.470588235294
49,0.535714285714,0.481481481481
50,0.544303797468,0.457350272232
51,0.609195402299,0.397727272727
52,0.384615384615,0.666666666667
53,0.5,0.52380952381
54,0.566666666667,0.448275862069
55,0.634204275534,0.367298578199
56,0.656,0.346613545817
57,0.5,0.5
58,0.5,0.6
59,0.178571428571,0.83606557377
60,0.571428571429,0.6
61,0.714285714286,1.0
62,0.170542635659,0.842519685039
63,0.375,0.714285714286
64,0.666666666667,0.428571428571
65,0.595744680851,0.416666666667
66,0.5,0.5
67,1.0,0.5
68,0.382252559727,0.622895622896
69,0.714285714286,0.4
70,0.5,1.0
71,1.0,0.5
72,0.5,0.5
73,0.621621621622,0.383561643836
74,0.8,0.5
75,0.52380952381,0.5
76,0.732142857143,0.3125
77,0.666666666667,0.375
78,0.454545454545,0.583333333333
79,0.636363636364,0.391304347826
80,0.555555555556,0.5
81,0.454545454545,0.58064516129
82,0.642857142857,0.384615384615
83,0.965811965812,0.040404040404
84,0.690476190476,0.333333333333
85,0.583333333333,0.5
86,0.428571428571,0.666666666667
87,0.454545454545,0.6
88,0.647058823529,0.388888888889
89,0.595041322314,0.426086956522
90,0.52,0.521739130435
91,0.6,0.423076923077
92,0.905892897154,0.0941281936351
93,0.52,0.5
94,0.5,1.0
95,0.607142857143,0.423076923077
96,0.5,0.6
97,0.833333333333,0.2
98,0.736842105263,0.391304347826
99,0.594936708861,0.415584415584
100,0.722222222222,0.333333333333
101,0.375,0.714285714286
102,0.444444444444,0.636363636364
103,0.907037358818,0.09375
104,0.714285714286,0.5
105,0.6,0.410256410256
106,0.733333333333,0.307692307692
107,0.588235294118,0.4375
108,0.666666666667,1.0
109,0.615740740741,0.38785046729
110,0.565217391304,0.446808510638
111,0.642857142857,0.402298850575
112,0.734870317003,0.265512265512
113,0.75,0.285714285714
114,0.636363636364,0.416666666667
115,0.666666666667,0.357142857143
116,1.0,0.5
117,0.5,0.5
118,0.509803921569,0.531914893617
119,0.588709677419,0.416
120,0.5,0.5
121,0.714285714286,0.5
122,0.869872701556,0.130496453901
123,0.611111111111,0.45
124,0.416666666667,0.642857142857
125,1.0,0.5
126,0.5,0.533333333333
127,0.619047619048,0.533333333333
128,0.75,0.4
129,1.0,0.333333333333
130,0.653846153846,0.375
131,0.53125,0.473684210526
132,0.484848484848,0.53125
133,0.5,1.0
134,0.5,1.0
135,0.829931972789,0.215517241379
136,0.666666666667,0.538461538462
137,0.734693877551,0.295454545455
138,0.648648648649,0.382352941176
139,0.533333333333,0.48275862069
140,0.444444444444,0.625
141,0.833333333333,1.0
142,0.675862068966,0.348148148148
143,1.0,0.833333333333
144,1.0,0.5
145,0.657142857143,0.352941176471
146,0.529411764706,0.533333333333
147,0.571428571429,0.5625
148,0.5,0.5
149,0.5,0.5
150,0.666666666667,0.6
151,0.657894736842,0.358974358974
152,0.535714285714,0.52
153,0.5,0.5
154,0.571428571429,0.5
155,0.741935483871,0.28125
156,0.633333333333,0.392857142857
157,0.5,0.5
158,0.411764705882,0.597014925373
159,0.685185185185,0.369565217391
160,0.5,0.714285714286
161,0.5,1.0
162,0.571428571429,0.5
163,0.5,0.6
164,0.454545454545,0.666666666667
165,0.684210526316,0.35
166,0.387096774194,0.622950819672
167,0.75,0.333333333333
168,0.545454545455,0.538461538462
169,0.5,0.5
170,0.5,0.5
171,0.483870967742,0.533333333333
172,0.566037735849,0.46
173,0.5625,0.636363636364
174,0.444444444444,0.636363636364
175,0.689655172414,0.322033898305
176,0.545454545455,0.483870967742
177,0.171474358974,0.8288
178,0.59375,0.409937888199
179,0.646341463415,0.3625
180,0.75,0.5
181,1.0,0.5
182,0.577777777778,0.431818181818
183,0.5,0.515151515152
184,0.547535211268,0.45406360424
185,0.5,0.5
186,0.416666666667,0.615384615385
187,0.407407407407,0.615384615385
188,0.352678571429,0.648106904232
189,0.8,0.333333333333
190,0.617647058824,0.4
191,0.615384615385,0.4
192,0.333333333333,0.8
193,0.470149253731,0.533333333333
194,0.698630136986,0.305555555556
195,1.0,0.333333333333
196,0.5,0.5
197,0.625,0.428571428571
198,0.575757575758,0.441176470588
199,0.428571428571,0.592592592593
200,0.666666666667,0.357142857143
201,0.5,0.571428571429
202,0.6,0.470588235294
203,0.388888888889,0.631578947368
204,0.5,0.6
205,0.315789473684,0.722222222222
206,0.5,1.0
207,0.65625,0.385964912281
208,0.417207792208,0.584142394822
209,0.35,0.681818181818
210,0.714285714286,0.307692307692
211,0.666666666667,0.391304347826
212,0.578703703704,0.431818181818
213,0.5,0.5
214,0.6,0.444444444444
215,0.781818181818,0.224299065421
216,0.5,0.52
217,0.0768702814001,0.923147301006
218,0.5,0.5
219,0.448275862069,0.615384615385
220,1.0,0.5
221,0.616352201258,0.389408099688
222,0.833333333333,0.285714285714
223,0.5,0.5
224,0.416184971098,0.585507246377
225,0.5,0.5
226,0.5,0.52380952381
227,0.603174603175,0.40625
228,0.5,1.0
229,0.48,0.571428571429
230,0.571428571429,0.433070866142
231,0.8,0.25
232,0.612244897959,0.431818181818
233,0.571428571429,0.6
234,0.571428571429,0.445544554455
235,0.571428571429,0.5
236,0.533333333333,0.583333333333
237,0.555555555556,0.470588235294
238,0.518867924528,0.485714285714
239,0.639053254438,0.371951219512
240,0.416666666667,0.6875
241,0.666666666667,0.444444444444
242,0.472222222222,0.558823529412
243,0.5,1.0
244,0.333333333333,0.75
245,0.714285714286,0.318181818182
246,0.465517241379,0.596153846154
247,0.5,0.5
248,0.785714285714,0.3
249,0.551724137931,0.5
250,0.5625,0.466666666667
251,0.666666666667,1.0
252,0.571428571429,0.6
253,1.0,0.5
254,0.4,0.75
255,0.514285714286,0.607142857143
256,0.680438992899,0.319974143504
257,0.5,0.5
258,1.0,0.25
259,0.623188405797,0.388059701493
260,0.645161290323,0.379310344828
261,0.75,0.571428571429
262,0.601449275362,0.443548387097
263,0.394736842105,0.621621621622
264,0.47619047619,0.583333333333
265,0.333333333333,1.0
266,0.614457831325,0.392857142857
267,0.571428571429,0.454545454545
268,0.64,0.473684210526
269,0.533333333333,0.483870967742
270,0.565217391304,0.444444444444
271,0.5,0.5
272,1.0,0.666666666667
273,0.666666666667,1.0
274,0.551724137931,0.453488372093
275,0.63503649635,0.387596899225
276,0.56,0.5
277,0.538461538462,0.6
278,0.75,0.5
279,0.513513513514,0.514285714286
280,0.5,0.526315789474
281,0.6,0.785714285714
282,0.75,0.333333333333
283,0.625,0.428571428571
284,0.6,0.5
285,0.614785992218,0.387596899225
286,0.52380952381,0.526315789474
287,0.571428571429,0.5
288,0.666666666667,0.666666666667
289,0.5,0.5
290,0.5,0.5
291,0.75,0.5
292,0.5,1.0
293,1.0,0.5
294,0.5,0.5
295,0.6,0.545454545455
296,0.59375,0.412698412698
297,0.571428571429,0.5
298,0.5,0.5
299,0.533333333333,0.48275862069
300,0.681818181818,0.324324324324
301,1.0,0.666666666667
302,0.5,1.0
303,0.670588235294,0.378378378378
304,0.75,0.269230769231
305,0.615384615385,0.407407407407
306,0.628787878788,0.374045801527
307,0.636363636364,0.416666666667
308,0.423423423423,0.578475336323
309,0.6,0.428571428571
310,0.833333333333,0.545454545455
311,0.657894736842,0.346666666667
312,0.405953991881,0.594850948509
313,0.571428571429,0.444444444444
314,0.882352941176,0.2
315,0.454545454545,0.571428571429
316,0.5,1.0
317,1.0,0.5
318,0.755555555556,0.25
319,0.472222222222,0.540540540541
320,1.0,0.5
321,0.5,0.714285714286
322,0.666666666667,0.348837209302
323,0.5,0.666666666667
324,0.858585858586,0.15
325,0.233512001864,0.767571329158
326,0.666666666667,0.5
327,0.8,0.227272727273
328,0.5,0.6
329,0.5,0.5625
330,0.385714285714,0.644736842105
331,0.666666666667,0.416666666667
332,0.300751879699,0.70297029703
333,0.678571428571,0.344827586207
334,0.722222222222,0.294117647059
335,0.615384615385,0.407407407407
336,0.608695652174,0.529411764706
337,0.856209150327,0.21359223301
338,0.5,0.666666666667
339,0.513888888889,0.514705882353
340,0.52380952381,0.56
341,0.65,0.358974358974
342,0.747826086957,0.264957264957
343,0.606060606061,0.40625
344,0.25,1.0
345,0.5625,0.466666666667
346,0.5,0.5
347,0.777777777778,0.363636363636
348,1.0,0.5
349,0.5,0.6
350,0.7,0.333333333333
351,0.454545454545,0.6
352,1.0,0.5
353,0.384615384615,0.616026711185
354,0.5,1.0
355,0.5,0.857142857143
356,0.443243243243,0.566137566138
357,0.5,0.512820512821
358,0.647058823529,0.6
359,0.258064516129,0.75
360,0.668316831683,0.341836734694
361,0.469696969697,0.532994923858
362,0.404761904762,0.604651162791
363,1.0,0.666666666667
364,0.797619047619,0.236111111111
365,0.583333333333,0.454545454545
366,0.75,0.333333333333
367,0.576271186441,0.480769230769
368,0.666666666667,0.4
369,0.75,0.357142857143
370,0.5,0.5
371,0.481481481481,0.583333333333
372,0.6,0.5
373,0.333333333333,1.0
374,0.545454545455,0.47619047619
375,0.333333333333,1.0
376,0.5,0.5
377,1.0,0.5
378,0.509803921569,0.520833333333
379,1.0,0.5
380,0.594594594595,0.421052631579
381,0.8,0.333333333333
382,0.636942675159,0.4453125
383,1.0,0.5
384,0.551440329218,0.465811965812
385,0.583333333333,0.5
386,0.6,0.428571428571
387,0.666666666667,0.375
388,0.666666666667,0.416666666667
389,0.5,0.5
390,0.75,0.307692307692
391,0.5,0.5
392,0.5,1.0
393,0.52380952381,0.512820512821
394,0.607142857143,0.413793103448
395,0.965317919075,0.06
396,0.25,0.777777777778
397,0.894488188976,0.167919799499
398,0.615384615385,0.416666666667
399,0.858257477243,0.161961367013
400,0.666666666667,1.0
401,0.606060606061,0.402985074627
402,0.5,0.6
403,1.0,0.5
404,0.5,1.0
405,0.2,0.833333333333
406,0.524590163934,0.491525423729
407,0.872340425532,0.153846153846
408,0.509090909091,0.5625
409,0.538461538462,0.470588235294
410,0.645161290323,0.392857142857
411,0.555555555556,0.615384615385
412,1.0,0.5
413,0.5,1.0
414,0.798283261803,0.232673267327
415,0.48275862069,0.533333333333
416,1.0,0.5
417,0.872574385511,0.146359583952
418,0.480392156863,0.528846153846
419,0.801762114537,0.233160621762
420,0.690476190476,0.342105263158
421,1.0,0.428571428571
422,0.89933166249,0.114489311164
423,0.5,0.5
424,0.666666666667,0.5
425,0.733333333333,0.352941176471
426,0.533333333333,0.538461538462
427,0.857142857143,0.2
428,0.5,0.625
429,0.692307692308,0.363636363636
430,0.208791208791,0.794964028777
431,1.0,0.5
432,0.8,0.297297297297
433,0.25,1.0
434,0.5,0.521739130435
435,0.297124600639,0.709375
436,0.75,0.5
437,0.56,0.733333333333
438,0.526315789474,0.5
439,0.3,0.714285714286
440,0.6,1.0
441,0.5,0.510204081633
442,0.381578947368,0.626666666667
443,0.285714285714,0.833333333333
444,1.0,0.5
445,0.434782608696,0.583333333333
446,0.5,1.0
447,0.76171875,0.239215686275
448,0.538461538462,0.533333333333
449,0.604395604396,0.4
450,0.5,0.5
451,0.516853932584,0.488636363636
452,0.333333333333,0.733333333333
453,0.520202020202,0.482412060302
454,0.655172413793,0.350877192982
455,0.555555555556,0.5
456,0.655462184874,0.362831858407
457,0.347087378641,0.653753026634
458,0.637931034483,0.371681415929
459,1.0,0.5
460,0.576131687243,0.439232409382
461,0.6,0.5
462,0.538461538462,0.6
463,0.5,0.5
464,0.593220338983,0.430894308943
465,0.277469478357,0.723451327434
466,0.419889502762,0.593582887701
467,0.5,0.5
468,0.578947368421,0.432432432432
469,0.428571428571,0.6
470,0.5,0.5
471,0.538461538462,0.5
472,0.19749009247,0.802770448549
473,0.285714285714,0.833333333333
474,0.5,1.0
475,0.5,1.0
476,0.170068027211,0.835526315789
477,0.6,0.421052631579
478,0.588235294118,0.466666666667
479,1.0,0.5
480,0.5,1.0
481,0.272727272727,0.756756756757
482,0.625,0.5
483,0.5,0.5
484,0.5,0.538461538462
485,0.684210526316,0.336
486,0.6,0.5
487,1.0,0.5
488,0.630769230769,0.388059701493
489,0.901053423627,0.11469690362
490,0.6,0.5
491,0.571428571429,0.6
492,0.724137931034,0.333333333333
493,0.545454545455,0.555555555556
494,0.542635658915,0.468253968254
495,0.62962962963,0.408163265306
496,0.53125,0.483870967742
497,0.363636363636,0.714285714286
498,0.5,0.5
499,0.459459459459,0.552631578947
500,0.333333333333,0.681818181818
501,0.574074074074,0.46
502,0.666666666667,1.0
503,0.4,0.647058823529
504,0.8,0.333333333333
505,0.5078125,0.5
506,0.7,0.5
507,0.5,0.555555555556
508,0.392857142857,0.62962962963
509,0.5,0.5
510,0.52,0.493150684932
511,0.471428571429,0.548148148148
512,1.0,0.5
513,0.869158878505,0.150214592275
514,0.625,0.428571428571
515,1.0,0.5
516,0.5,0.555555555556
517,0.5,0.5
518,0.466666666667,0.615384615385
519,0.793902439024,0.223841059603
520,0.573170731707,0.443037974684
521,0.777777777778,0.4
522,0.611111111111,0.411764705882
523,0.857142857143,0.2
524,0.424242424242,0.655172413793
525,0.5,0.6
526,0.5,1.0
527,1.0,0.5
528,0.5,1.0
529,0.333333333333,0.727272727273
530,0.666666666667,0.363636363636
531,0.617021276596,0.409090909091
532,0.6,0.413793103448
533,0.61875,0.389776357827
534,0.5,0.5
535,1.0,0.666666666667
536,0.566666666667,0.448275862069
537,0.5,0.5
538,0.777777777778,0.296296296296
539,0.821052631579,0.204819277108
540,0.5,1.0
541,0.5,0.5
542,0.5,0.5
543,1.0,0.5
544,0.5,0.75
545,0.531914893617,0.479166666667
546,0.333333333333,0.75
547,0.666666666667,0.375
548,0.5,0.5
549,1.0,0.5
550,0.687943262411,0.314285714286
551,0.6,0.533333333333
552,1.0,0.5
553,0.388888888889,0.647058823529
554,0.722222222222,0.333333333333
555,0.290909090909,0.718894009217
556,0.484848484848,0.529411764706
557,0.538461538462,0.533333333333
558,0.455284552846,0.563025210084
559,0.666666666667,0.6
560,1.0,0.8
561,0.358974358974,0.658536585366
562,0.6,0.421052631579
563,0.21359223301,0.786924939467
564,0.375,0.75
565,0.466666666667,0.588235294118
566,0.567567567568,0.457142857143
567,0.282651072125,0.71875
568,0.31884057971,0.69014084507
569,0.234520123839,0.774721189591
570,1.0,0.5
571,0.489795918367,0.515151515152
572,0.875,0.3
573,0.679347826087,0.325966850829
574,0.5,0.5
575,0.5,0.5
576,0.539325842697,0.476744186047
577,0.252873563218,0.751445086705
578,0.5,0.5
579,0.5,1.0
580,0.704918032787,0.31746031746
581,0.725,0.351063829787
582,0.717948717949,0.289473684211
583,0.5,0.516666666667
584,0.692307692308,0.320754716981
585,0.5,0.5
586,0.389978213508,0.612554112554
587,0.444444444444,0.833333333333
588,0.5,0.5
589,0.6875,0.384615384615
590,0.186666666667,0.817391304348
591,0.5,0.5
592,0.6,0.428571428571
593,0.74358974359,0.3125
594,0.7824933687,0.219839142091
595,0.576923076923,0.434210526316
596,0.625,0.5625
597,0.85,0.164383561644
598,0.75,0.4
599,0.272727272727,0.785714285714
600,0.556910569106,0.452282157676
601,0.904761904762,0.142857142857
602,0.595744680851,0.452380952381
603,0.454545454545,0.561403508772
604,1.0,0.5
605,0.5,0.5
606,0.592592592593,0.5
607,0.5,0.52380952381
608,0.457142857143,0.633333333333
609,0.474358974359,0.532467532468
610,0.828358208955,0.214953271028
611,0.5,0.541666666667
612,1.0,0.5
613,0.64,0.372549019608
614,0.529411764706,0.571428571429
615,0.607142857143,0.40350877193
616,0.666666666667,0.375
617,0.6,0.5
618,0.5,0.6
619,1.0,0.5
620,0.875555555556,0.126126126126
621,0.5,0.5
622,0.875,0.217391304348
623,0.897292829097,0.104149203688
624,0.777777777778,0.444444444444
625,0.830783078308,0.171689497717
626,0.666666666667,0.4
627,1.0,0.5
628,0.9232,0.101479915433
629,1.0,0.6
630,1.0,0.333333333333
631,0.457142857143,0.550724637681
632,0.666666666667,0.4
633,0.5,1.0
634,0.97896749522,0.0395683453237
635,0.666666666667,1.0
636,0.764705882353,0.277777777778
637,0.560975609756,0.486486486486
638,0.5,0.5
639,0.5,0.545454545455
640,0.5,0.5
641,0.333333333333,0.857142857143
642,0.5,0.5
643,0.5,0.5
644,0.612244897959,0.404255319149
645,0.5,0.5
646,0.266666666667,0.75
647,0.333333333333,0.673469387755
648,0.428571428571,0.8
649,0.363636363636,0.657142857143
650,0.75,0.4
651,0.571428571429,0.75
652,0.137423312883,0.863746958637
653,0.5,0.5
654,0.619565217391,0.4
655,0.612612612613,0.434343434343
656,1.0,0.25
657,0.611111111111,0.421052631579
658,0.597701149425,0.421686746988
659,0.5,0.5
660,0.5,0.5
661,0.63829787234,0.404761904762
662,0.5,0.5
663,0.8,0.333333333333
664,0.5,0.555555555556
665,0.451612903226,0.552
666,0.5,0.5
667,0.359375,0.722891566265
668,0.635294117647,0.369047619048
669,0.238805970149,0.783783783784
670,0.168330134357,0.831766737004
671,0.0986193293886,0.903162055336
672,0.571428571429,0.5
673,0.4,0.666666666667
674,0.551020408163,0.470588235294
675,0.25625,0.746913580247
676,0.5,0.51724137931
677,1.0,0.25
678,0.714285714286,0.385964912281
679,0.208333333333,0.882352941176
680,0.5,0.666666666667
681,0.5,0.5
682,0.535714285714,0.467065868263
683,0.375796178344,0.628205128205
684,0.658536585366,0.368421052632
685,0.5,0.5
686,1.0,0.5
687,1.0,0.5
688,0.195652173913,0.8125
689,0.548387096774,0.48275862069
690,0.5,0.5
691,0.522935779817,0.486486486486
692,0.705882352941,0.4
693,0.5,0.571428571429
694,0.583333333333,0.555555555556
695,0.571428571429,0.438596491228
696,0.5,0.571428571429
697,0.630769230769,0.421052631579
698,0.529411764706,0.615384615385
699,0.333333333333,0.727272727273
700,0.666666666667,0.5
701,0.538461538462,0.5
702,0.5,0.5
703,0.593869731801,0.407692307692
704,0.875816993464,0.13475177305
705,0.6875,0.388888888889
706,0.62962962963,0.392857142857
707,0.571428571429,0.6
708,0.5,0.5
709,0.4,0.75
710,0.888888888889,1.0
711,0.515695067265,0.486486486486
712,0.5125,0.513157894737
713,0.769230769231,0.333333333333
714,1.0,0.5
715,0.444444444444,0.625
716,0.529411764706,0.48
717,0.65,0.356481481481
718,0.625,0.473684210526
719,0.5,1.0
720,1.0,0.5
721,0.388888888889,0.647058823529
722,0.645161290323,0.375
723,0.714285714286,0.36
724,1.0,0.333333333333
725,0.834649815692,0.168184252812
726,0.777777777778,0.333333333333
727,0.530612244898,0.543859649123
728,0.384615384615,0.64
729,0.5,0.5
730,0.833333333333,0.285714285714
731,0.5,0.5
732,0.720472440945,0.285140562249
733,0.52380952381,0.488372093023
734,0.454545454545,0.548611111111
735,0.719298245614,0.333333333333
736,0.584615384615,0.424242424242
737,0.571428571429,0.5
738,0.732824427481,0.353535353535
739,1.0,0.5
740,0.833333333333,0.285714285714
741,0.635897435897,0.371727748691
742,0.583333333333,0.461538461538
743,0.8,0.5
744,0.585858585859,0.42
745,0.5,0.5
746,0.780303030303,0.231343283582
747,0.5,1.0
748,1.0,0.5
749,0.583333333333,0.533333333333
750,1.0,0.5
751,0.4375,0.588235294118
752,0.5,1.0
