,0,1
0,0.116591928251,0.885393258427
1,0.727272727273,0.290322580645
2,0.5,0.5
3,0.473684210526,0.625
4,1.0,0.5
5,0.5,0.5
6,0.333333333333,1.0
7,0.571428571429,0.6
8,0.631578947368,0.4
9,1.0,0.333333333333
10,0.333333333333,1.0
11,0.5,1.0
12,0.132916340891,0.867135599844
13,0.521739130435,0.52
14,0.542521994135,0.460641399417
15,0.56,0.458333333333
16,0.5,0.5
17,0.555984555985,0.444730077121
18,0.380952380952,0.630769230769
19,0.5,1.0
20,0.6,0.666666666667
21,0.444444444444,0.625
22,0.245901639344,0.760330578512
23,0.5,0.5
24,0.53125,0.483870967742
25,0.575757575758,0.466666666667
26,0.618181818182,0.384146341463
27,0.684210526316,0.375
28,1.0,0.5
29,0.385714285714,0.615506329114
30,0.5,0.55
31,0.428571428571,0.666666666667
32,0.415384615385,0.59375
33,0.506666666667,0.5
34,0.52,0.5
35,0.386363636364,0.642857142857
36,0.416666666667,0.615384615385
37,0.368421052632,0.641025641026
38,0.5,0.5
39,1.0,0.666666666667
40,0.588235294118,0.4375
41,0.5,0.8
42,1.0,0.5
43,0.65,0.411764705882
44,0.75,0.333333333333
45,0.5,1.0
46,0.300805729633,0.69946332737
47,0.6,0.5
48,0.766666666667,0.269230769231
49,0.5,0.5
50,0.617021276596,0.395833333333
51,0.558823529412,0.486486486486
52,0.7125382263,0.289230769231
53,0.5,0.5
54,0.518518518519,0.490566037736
55,0.666666666667,0.4
56,0.5,0.5
57,0.728888888889,0.274336283186
58,0.714285714286,0.375
59,0.571428571429,0.6
60,0.5,0.5
61,0.666666666667,0.5
62,0.619047619048,0.470588235294
63,0.5,0.5
64,0.5,0.5
65,0.5,1.0
66,1.0,0.5
67,1.0,0.5
68,0.5,1.0
69,0.771186440678,0.230985915493
70,0.620779220779,0.380829015544
71,0.617647058824,0.391304347826
72,0.618421052632,0.408450704225
73,0.652173913043,0.4
74,0.5,1.0
75,0.5,0.5
76,0.972222222222,0.166666666667
77,0.5,0.5
78,0.631578947368,0.424242424242
79,1.0,0.5
80,0.5,0.5
81,0.647058823529,0.388888888889
82,0.666666666667,0.363636363636
83,0.333333333333,1.0
84,0.592105263158,0.451219512195
85,0.5,0.5
86,0.5,0.5
87,0.71875,0.346153846154
88,0.666666666667,0.5
89,0.583333333333,0.5
90,0.428571428571,0.666666666667
91,0.433333333333,0.586206896552
92,0.666666666667,0.5
93,0.547169811321,0.454545454545
94,0.5,0.5
95,0.695652173913,0.304964539007
96,0.695652173913,0.333333333333
97,0.625,0.428571428571
98,0.5,0.5
99,0.575471698113,0.432692307692
100,0.407407407407,0.727272727273
101,1.0,0.5
102,0.8,0.216981132075
103,0.378378378378,0.638888888889
104,0.58064516129,0.433333333333
105,0.571428571429,0.46875
106,0.892261001517,0.107837181045
107,0.53488372093,0.471264367816
108,0.5,0.5
109,0.587209302326,0.430303030303
110,0.5,1.0
111,0.704545454545,0.325
112,0.5,1.0
113,0.5,0.5
114,0.530612244898,0.5
115,0.666666666667,0.338235294118
116,0.611111111111,0.5
117,0.875,0.15625
118,0.666666666667,0.384615384615
119,0.466666666667,0.571428571429
120,0.542857142857,0.464788732394
121,0.5,0.5
122,0.8125,0.3
123,0.75,0.5
124,0.285714285714,1.0
125,0.5,1.0
126,0.666666666667,1.0
127,0.4,0.75
128,0.541666666667,0.464788732394
129,0.5,0.8
130,0.615384615385,0.416666666667
131,0.3125,0.696202531646
132,0.5,0.5
133,0.625,0.5
134,0.626373626374,0.380434782609
135,0.651162790698,0.357142857143
136,0.727272727273,0.291262135922
137,0.466666666667,0.615384615385
138,0.509900990099,0.49756097561
139,0.744186046512,0.34375
140,0.470588235294,0.6
141,0.5,1.0
142,0.481481481481,0.527272727273
143,0.164344746163,0.835694050992
144,0.666666666667,0.5
145,0.467741935484,0.55
146,0.6875,0.388888888889
147,0.818181818182,0.5
148,0.705882352941,0.333333333333
149,1.0,0.5
150,0.72,0.307692307692
151,0.540740740741,0.462686567164
152,1.0,0.5
153,0.585365853659,0.5
154,0.296568627451,0.709832134293
155,0.428571428571,0.64
156,0.75,0.4
157,0.5,0.75
158,0.511111111111,0.511627906977
159,0.5,1.0
